"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
0.090006,0.63464,-0.76755,0.061822,0.43494,-0.52559
0.089822,0.63479,0.76745,0.061822,0.43494,0.52559
0.090006,-0.76755,0.63464,0.061822,-0.52559,0.43494
0.089822,-0.63479,-0.76745,0.061822,-0.43494,-0.52559
0.090006,0.76755,-0.63464,0.061822,0.52559,-0.43494
0.091479,-0.55888,0.82419,0.062765,-0.38318,0.56434
0.091161,-0.82415,-0.55899,0.062765,-0.56434,-0.38318
0.091478,0.55888,-0.82419,0.062765,0.38318,-0.56434
0.09116,0.55899,0.82415,0.062765,0.38318,0.56434
0.09116,-0.55899,-0.82415,0.062765,-0.38318,-0.56434
0.09116,0.82415,0.55899,0.062765,0.56434,0.38318
0.091478,-0.82419,0.55888,0.062765,-0.56434,0.38318
0.091478,0.82419,-0.55888,0.062765,0.56434,-0.38318
0.093492,-0.47709,0.87387,0.064097,-0.32723,0.59838
0.093098,0.47715,0.87387,0.064097,0.32723,0.59838
0.093098,-0.87387,-0.47715,0.064097,-0.59838,-0.32723
0.093492,-0.87387,0.47709,0.064097,-0.59838,0.32723
0.093492,0.47709,-0.87387,0.064097,0.32723,-0.59838
0.093099,-0.47715,-0.87387,0.064097,-0.32723,-0.59838
0.093098,0.87387,0.47715,0.064097,0.59838,0.32723
0.093492,0.87387,-0.47709,0.064097,0.59838,-0.32723
0.095752,-0.38964,0.91598,0.065621,-0.26734,0.62727
0.095752,0.38964,-0.91598,0.065621,0.26734,-0.62727
0.095335,0.91602,0.38965,0.065621,0.62727,0.26734
0.095334,0.38965,0.91602,0.065621,0.26734,0.62727
0.095335,-0.91602,-0.38965,0.065621,-0.62727,-0.26734
0.095335,-0.38965,-0.91602,0.065621,-0.26734,-0.62727
0.095752,-0.91598,0.38964,0.065621,-0.62727,0.26734
0.095752,0.91598,-0.38964,0.065621,0.62727,-0.26734
0.097961,-0.29716,0.94979,0.067137,-0.20394,0.6505
0.097959,0.29716,-0.94979,0.067137,0.20394,-0.6505
0.097571,-0.94985,-0.29711,0.067137,-0.6505,-0.20394
0.097571,0.94985,0.29711,0.067137,0.6505,0.20394
0.097571,0.29711,0.94985,0.067137,0.20394,0.6505
0.09757,-0.29711,-0.94985,0.067137,-0.20394,-0.6505
0.09796,-0.94979,0.29716,0.067137,-0.6505,0.20394
0.09796,0.94979,-0.29716,0.067137,0.6505,-0.20394
0.099522,0.20046,0.97463,0.068447,0.13767,0.66754
0.099833,-0.20058,0.97458,0.068447,-0.13767,0.66754
0.099833,0.20058,-0.97458,0.068447,0.13767,-0.66754
0.099522,-0.20046,-0.97463,0.068447,-0.13767,-0.66754
0.099522,-0.97463,-0.20046,0.068447,-0.66754,-0.13767
0.099522,0.97463,0.20046,0.068447,0.66754,0.13767
0.099833,-0.97458,0.20058,0.068447,-0.66754,0.13767
0.099833,0.97458,-0.20058,0.068447,0.66754,-0.13767
0.10092,0.10092,0.98976,0.069362,0.069362,0.67796
0.1011,0.1011,-0.98973,0.069362,0.069362,-0.67796
0.1011,-0.1011,0.98973,0.069362,-0.069362,0.67796
0.10092,-0.10092,-0.98976,0.069362,-0.069362,-0.67796
0.10092,0.98976,0.10092,0.069362,0.67796,0.069362
0.10092,-0.98976,-0.10092,0.069362,-0.67796,-0.069362
0.1011,-0.98973,0.1011,0.069362,-0.67796,0.069362
0.1011,0.98973,-0.1011,0.069362,0.67796,-0.069362
0.10151,-0.00010855,0.99483,0.069704,6.4537e-09,0.68146
0.10151,0.00010867,-0.99483,0.069704,3.7726e-09,-0.68146
0.10151,0.99483,-0.00010994,0.069704,0.68146,1.063e-08
0.10151,-0.99483,0.00010841,0.069704,-0.68146,3.4167e-09
0.17728,-0.69591,0.69591,0.12194,-0.47664,0.47664
0.1772,-0.69592,-0.69592,0.12194,-0.47664,-0.47664
0.17728,0.69591,-0.69591,0.12194,0.47664,-0.47664
0.1772,0.69592,0.69592,0.12194,0.47664,0.47664
0.17827,-0.75805,-0.62736,0.12267,-0.51911,-0.42979
0.17841,-0.62709,0.75824,0.12267,-0.42979,0.51911
0.17841,-0.75824,0.62709,0.12267,-0.51911,0.42979
0.17827,0.62736,0.75805,0.12267,0.42979,0.51911
0.17841,0.62709,-0.75824,0.12267,0.42979,-0.51911
0.17827,-0.62736,-0.75805,0.12267,-0.42979,-0.51911
0.17841,0.75824,-0.62709,0.12267,0.51911,-0.42979
0.17827,0.75805,0.62736,0.12267,0.51911,0.42979
0.18109,0.55238,0.81368,0.12458,0.37863,0.55711
0.18132,-0.55219,0.81376,0.12458,-0.37863,0.55711
0.18109,-0.81368,-0.55238,0.12458,-0.55711,-0.37863
0.18132,-0.81376,0.55219,0.12458,-0.55711,0.37863
0.18109,0.81368,0.55238,0.12458,0.55711,0.37863
0.18132,0.55219,-0.81376,0.12458,0.37863,-0.55711
0.18109,-0.55238,-0.81368,0.12458,-0.37863,-0.55711
0.18132,0.81376,-0.55219,0.12458,0.55711,-0.37863
0.18508,0.4714,0.86228,0.12727,0.32329,0.59037
0.18508,-0.86228,-0.4714,0.12727,-0.59037,-0.32329
0.18535,0.4713,-0.86228,0.12727,0.32329,-0.59037
0.18508,-0.4714,-0.86228,0.12727,-0.32329,-0.59037
0.18508,0.86228,0.4714,0.12727,0.59037,0.32329
0.18535,-0.4713,0.86228,0.12727,-0.32329,0.59037
0.18535,-0.86228,0.4713,0.12727,-0.59037,0.32329
0.18535,0.86228,-0.4713,0.12727,0.59037,-0.32329
0.18988,-0.38482,0.90325,0.13032,-0.26405,0.6185
0.1896,0.38482,0.90331,0.13032,0.26405,0.6185
0.1896,-0.90331,-0.38483,0.13032,-0.6185,-0.26405
0.18988,-0.90325,0.38482,0.13032,-0.6185,0.26405
0.1896,-0.38482,-0.90331,0.13032,-0.26405,-0.6185
0.1896,0.90331,0.38482,0.13032,0.6185,0.26405
0.18988,0.38482,-0.90325,0.13032,0.26405,-0.6185
0.18988,0.90325,-0.38482,0.13032,0.6185,-0.26405
0.19428,-0.29341,0.93603,0.13332,-0.20137,0.64103
0.19403,-0.93612,-0.29332,0.13332,-0.64103,-0.20137
0.19403,-0.29332,-0.93612,0.13332,-0.20137,-0.64103
0.19403,0.29332,0.93612,0.13332,0.20137,0.64103
0.19428,-0.93603,0.29341,0.13332,-0.64103,0.20137
0.19428,0.29341,-0.93604,0.13332,0.20137,-0.64103
0.19403,0.93612,0.29332,0.13332,0.64103,0.20137
0.19428,0.93603,-0.29341,0.13332,0.64103,-0.20137
0.19802,-0.19802,0.95999,0.13589,-0.13589,0.65751
0.19782,-0.96007,-0.19782,0.13589,-0.65751,-0.13589
0.19802,-0.95999,0.19802,0.13589,-0.65751,0.13589
0.19802,0.19802,-0.95999,0.13589,0.13589,-0.65751
0.19782,-0.19782,-0.96007,0.13589,-0.13589,-0.65751
0.19802,0.95999,-0.19802,0.13589,0.65751,-0.13589
0.19782,0.96007,0.19782,0.13589,0.65751,0.13589
0.19782,0.19782,0.96007,0.13589,0.13589,0.65751
0.20046,0.099522,0.97463,0.13767,0.068447,0.66754
0.20058,-0.099833,0.97458,0.13767,-0.068447,0.66754
0.20046,-0.97463,-0.099523,0.13767,-0.66754,-0.068447
0.20058,0.099833,-0.97458,0.13767,0.068447,-0.66754
0.20046,-0.099522,-0.97463,0.13767,-0.068447,-0.66754
0.20058,0.97458,-0.099833,0.13767,0.66754,-0.068447
0.20058,-0.97458,0.099834,0.13767,-0.66754,0.068447
0.20046,0.97463,0.099522,0.13767,0.66754,0.068447
0.20149,-0.00019099,0.97949,0.13833,2.7453e-09,0.6709
0.20149,0.00019162,-0.97949,0.13833,1.3253e-09,-0.6709
0.20149,0.97949,-0.00019183,0.13833,0.6709,1.2117e-08
0.20149,-0.97949,0.00019152,0.13833,-0.6709,9.4664e-11
0.26198,0.68241,0.68241,0.18032,0.4673,0.4673
0.26204,-0.6824,0.6824,0.18032,-0.4673,0.4673
0.26198,-0.68241,-0.68241,0.18032,-0.4673,-0.4673
0.26204,0.6824,-0.6824,0.18032,0.4673,-0.4673
0.26367,-0.74271,-0.61551,0.18145,-0.5085,-0.42161
0.26367,0.61551,0.74271,0.18145,0.42161,0.5085
0.26378,-0.61514,0.74298,0.18145,-0.42161,0.5085
0.26378,-0.74298,0.61514,0.18145,-0.5085,0.42161
0.26378,0.61514,-0.74298,0.18145,0.42161,-0.5085
0.26367,-0.61551,-0.74271,0.18145,-0.42161,-0.5085
0.26378,0.74298,-0.61514,0.18145,0.5085,-0.42161
0.26367,0.74271,0.61551,0.18145,0.5085,0.42161
0.2681,0.54206,0.79643,0.18441,0.37155,0.54515
0.26827,-0.54181,0.79654,0.18441,-0.37155,0.54515
0.2681,-0.79643,-0.54206,0.18441,-0.54515,-0.37155
0.26827,-0.79654,0.54181,0.18441,-0.54515,0.37155
0.26827,0.54181,-0.79654,0.18441,0.37155,-0.54515
0.2681,-0.54206,-0.79643,0.18441,-0.37155,-0.54515
0.26827,0.79654,-0.54181,0.18441,0.54515,-0.37155
0.2681,0.79643,0.54206,0.18441,0.54515,0.37155
0.27446,-0.46249,0.84307,0.18854,-0.31731,0.57708
0.27427,-0.84307,-0.46261,0.18854,-0.57708,-0.31731
0.27446,-0.84307,0.46249,0.18854,-0.57708,0.31731
0.27427,0.84307,0.46261,0.18854,0.57708,0.31731
0.27427,0.46261,0.84307,0.18854,0.31731,0.57708
0.27427,-0.46261,-0.84307,0.18854,-0.31731,-0.57708
0.27446,0.46249,-0.84307,0.18854,0.31731,-0.57708
0.27446,0.84307,-0.46249,0.18854,0.57708,-0.31731
0.28117,0.37762,0.88224,0.19316,0.25917,0.60396
0.28134,-0.88218,0.37764,0.19316,-0.60396,0.25917
0.28134,0.37764,-0.88218,0.19316,0.25917,-0.60396
0.28117,-0.37762,-0.88224,0.19316,-0.25917,-0.60396
0.28117,-0.88224,-0.37762,0.19316,-0.60396,-0.25917
0.28117,0.88224,0.37762,0.19316,0.60396,0.25917
0.28134,-0.37764,0.88218,0.19316,-0.25917,0.60396
0.28134,0.88218,-0.37764,0.19316,0.60396,-0.25917
0.28791,-0.28791,0.91335,0.19761,-0.19761,0.62542
0.28778,0.28778,0.91344,0.19761,0.19761,0.62542
0.28791,-0.91335,0.28791,0.19761,-0.62542,0.19761
0.28778,-0.28778,-0.91344,0.19761,-0.19761,-0.62542
0.28778,0.91344,0.28778,0.19761,0.62542,0.19761
0.28778,-0.91344,-0.28778,0.19761,-0.62542,-0.19761
0.28791,0.28791,-0.91335,0.19761,0.19761,-0.62542
0.28791,0.91335,-0.28791,0.19761,0.62542,-0.19761
0.29332,-0.19403,-0.93612,0.20137,-0.13332,-0.64103
0.29332,0.19403,0.93612,0.20137,0.13332,0.64103
0.29341,0.93603,-0.19429,0.20137,0.64103,-0.13332
0.29332,0.93612,0.19403,0.20137,0.64103,0.13332
0.29341,-0.19428,0.93604,0.20137,-0.13332,0.64103
0.29341,0.19428,-0.93603,0.20137,0.13332,-0.64103
0.29332,-0.93612,-0.19403,0.20137,-0.64103,-0.13332
0.29341,-0.93604,0.19428,0.20137,-0.64103,0.13332
0.29716,-0.94979,0.09796,0.20394,-0.6505,0.067137
0.29716,-0.09796,0.94979,0.20394,-0.067137,0.6505
0.29711,-0.94985,-0.097571,0.20394,-0.6505,-0.067137
0.29716,0.09796,-0.94979,0.20394,0.067137,-0.6505
0.29711,-0.097571,-0.94985,0.20394,-0.067137,-0.6505
0.29711,0.097571,0.94985,0.20394,0.067137,0.6505
0.29716,0.94979,-0.09796,0.20394,0.6505,-0.067137
0.29711,0.94985,0.09757,0.20394,0.6505,0.067137
0.29852,0.9544,-0.0002403,0.20488,0.65366,1.2069e-08
0.29852,-0.00024113,0.9544,0.20488,1.2847e-09,0.65366
0.29852,-0.9544,0.0002403,0.20488,-0.65366,-3.0055e-09
0.29852,0.00024102,-0.9544,0.20488,9.4291e-09,-0.65366
0.34211,-0.66444,0.66444,0.23551,-0.45485,0.45485
0.34206,0.66445,0.66445,0.23551,0.45485,0.45485
0.34206,-0.66445,-0.66445,0.23551,-0.45485,-0.45485
0.34211,0.66444,-0.66444,0.23551,0.45485,-0.45485
0.34449,0.6,0.72203,0.2371,0.41093,0.49413
0.34448,-0.72203,-0.6,0.2371,-0.49413,-0.41093
0.34457,-0.72237,0.59955,0.2371,-0.49413,0.41093
0.34457,-0.59955,0.72237,0.2371,-0.41093,0.49413
0.34457,0.59955,-0.72237,0.2371,0.41093,-0.49413
0.34449,-0.6,-0.72203,0.2371,-0.41093,-0.49413
0.34457,0.72237,-0.59955,0.2371,0.49413,-0.41093
0.34449,0.72203,0.6,0.2371,0.49413,0.41093
0.35077,0.52881,0.77287,0.24124,0.36252,0.5288
0.35088,-0.52853,0.77301,0.24124,-0.36252,0.5288
0.35077,-0.77287,-0.52881,0.24124,-0.5288,-0.36252
0.35088,-0.77301,0.52853,0.24124,-0.5288,0.36252
0.35088,0.77301,-0.52853,0.24124,0.5288,-0.36252
0.35088,0.52853,-0.77301,0.24124,0.36252,-0.5288
0.35077,-0.52881,-0.77287,0.24124,-0.36252,-0.5288
0.35077,0.77287,0.52881,0.24124,0.5288,0.36252
0.35949,0.45148,-0.81666,0.24696,0.30986,-0.55879
0.35949,0.81666,-0.45148,0.24696,0.55879,-0.30986
0.35938,0.45159,0.81664,0.24696,0.30986,0.55879
0.35949,-0.45148,0.81666,0.24696,-0.30986,0.55879
0.35938,-0.81664,-0.45159,0.24696,-0.55879,-0.30986
0.35949,-0.81666,0.45148,0.24696,-0.55879,0.30986
0.35938,-0.45159,-0.81664,0.24696,-0.30986,-0.55879
0.35938,0.81664,0.45159,0.24696,0.55879,0.30986
0.36888,-0.36888,0.85315,0.25325,-0.25325,0.58393
0.36888,-0.85315,0.36888,0.25325,-0.58393,0.25325
0.36888,0.36888,-0.85315,0.25325,0.25325,-0.58393
0.36888,0.85315,-0.36888,0.25325,0.58393,-0.25325
0.36881,0.36881,0.8532,0.25325,0.25325,0.58393
0.36881,-0.8532,-0.36881,0.25325,-0.58393,-0.25325
0.36881,-0.36881,-0.8532,0.25325,-0.25325,-0.58393
0.36881,0.8532,0.36881,0.25325,0.58393,0.25325
0.37762,-0.88224,-0.28117,0.25917,-0.60396,-0.19316
0.37764,-0.88218,0.28134,0.25917,-0.60396,0.19316
0.37762,-0.28117,-0.88224,0.25917,-0.19316,-0.60396
0.37762,0.28117,0.88224,0.25917,0.19316,0.60396
0.37764,-0.28134,0.88218,0.25917,-0.19316,0.60396
0.37764,0.28134,-0.88218,0.25917,0.19316,-0.60396
0.37764,0.88218,-0.28134,0.25917,0.60396,-0.19316
0.37762,0.88224,0.28117,0.25917,0.60396,0.19316
0.38482,0.90331,0.1896,0.26405,0.6185,0.13032
0.38483,0.1896,0.90331,0.26405,0.13032,0.6185
0.38482,-0.90331,-0.1896,0.26405,-0.6185,-0.13032
0.38482,-0.90325,0.18988,0.26405,-0.6185,0.13032
0.38482,0.18988,-0.90325,0.26405,0.13032,-0.6185
0.38482,-0.1896,-0.90331,0.26405,-0.13032,-0.6185
0.38482,0.90325,-0.18988,0.26405,0.6185,-0.13032
0.38482,-0.18988,0.90325,0.26405,-0.13032,0.6185
0.38965,-0.91602,-0.095334,0.26734,-0.62727,-0.065621
0.38964,-0.91598,0.095752,0.26734,-0.62727,0.065621
0.38965,-0.095335,-0.91602,0.26734,-0.065621,-0.62727
0.38964,0.91598,-0.095752,0.26734,0.62727,-0.065621
0.38965,0.095335,0.91602,0.26734,0.065621,0.62727
0.38964,0.095752,-0.91598,0.26734,0.065621,-0.62727
0.38965,0.91602,0.095334,0.26734,0.62727,0.065621
0.38964,-0.095752,0.91598,0.26734,-0.065621,0.62727
0.39139,-0.0002576,0.92022,0.26853,-5.2548e-09,0.63019
0.39139,-0.92022,0.00025763,0.26853,-0.63019,-4.5041e-09
0.39139,0.00025695,-0.92022,0.26853,4.5041e-09,-0.63019
0.39139,0.92022,-0.00025753,0.26853,0.63019,1.2011e-08
0.41572,0.64311,0.64311,0.28643,0.44,0.44
0.41574,-0.6431,0.6431,0.28643,-0.44,0.44
0.41572,-0.64311,-0.64311,0.28643,-0.44,-0.44
0.41574,0.6431,-0.6431,0.28643,0.44,-0.44
0.4192,0.69731,-0.58141,0.2886,0.47657,-0.39855
0.4192,-0.58141,0.69731,0.2886,-0.39855,0.47657
0.41918,-0.58189,-0.69691,0.2886,-0.39855,-0.47657
0.41918,0.69691,0.58189,0.2886,0.47657,0.39855
0.41918,0.58189,0.69691,0.2886,0.39855,0.47657
0.4192,-0.69731,0.58141,0.2886,-0.47657,0.39855
0.4192,0.58141,-0.69731,0.2886,0.39855,-0.47657
0.41918,-0.69691,-0.58189,0.2886,-0.47657,-0.39855
0.42788,-0.51345,0.74384,0.29418,-0.35237,0.50847
0.42791,0.51371,0.74364,0.29418,0.35237,0.50847
0.42791,-0.74364,-0.51371,0.29418,-0.50847,-0.35237
0.42788,0.51345,-0.74384,0.29418,0.35237,-0.50847
0.42791,-0.51371,-0.74364,0.29418,-0.35237,-0.50847
0.42788,0.74384,-0.51345,0.29418,0.50847,-0.35237
0.42791,0.74364,0.51371,0.29418,0.50847,0.35237
0.42788,-0.74384,0.51345,0.29418,-0.50847,0.35237
0.43934,0.43934,-0.78356,0.30173,0.30173,-0.53588
0.43934,0.78356,-0.43934,0.30173,0.53588,-0.30173
0.43943,0.78346,0.43942,0.30173,0.53588,0.30173
0.43942,0.43943,0.78346,0.30173,0.30173,0.53588
0.43934,-0.43934,0.78356,0.30173,-0.30173,0.53588
0.43943,-0.78346,-0.43942,0.30173,-0.53588,-0.30173
0.43943,-0.43942,-0.78346,0.30173,-0.30173,-0.53588
0.43934,-0.78356,0.43934,0.30173,-0.53588,0.30173
0.45159,0.35938,0.81664,0.30986,0.24696,0.55879
0.45148,0.35949,-0.81666,0.30986,0.24696,-0.55879
0.45159,0.81664,0.35938,0.30986,0.55879,0.24696
0.45148,-0.81666,0.35949,0.30986,-0.55879,0.24696
0.45159,-0.35938,-0.81664,0.30986,-0.24696,-0.55879
0.45148,0.81666,-0.35949,0.30986,0.55879,-0.24696
0.45148,-0.35949,0.81666,0.30986,-0.24696,0.55879
0.45159,-0.81664,-0.35938,0.30986,-0.55879,-0.24696
0.46261,0.27427,0.84307,0.31731,0.18854,0.57708
0.46249,-0.27446,0.84307,0.31731,-0.18854,0.57708
0.46261,-0.84307,-0.27427,0.31731,-0.57708,-0.18854
0.46249,-0.84307,0.27446,0.31731,-0.57708,0.18854
0.46249,0.27446,-0.84307,0.31731,0.18854,-0.57708
0.46261,-0.27427,-0.84307,0.31731,-0.18854,-0.57708
0.46249,0.84307,-0.27447,0.31731,0.57708,-0.18854
0.46261,0.84307,0.27427,0.31731,0.57708,0.18854
0.4714,-0.18508,-0.86228,0.32329,-0.12727,-0.59037
0.4713,-0.86228,0.18535,0.32329,-0.59037,0.12727
0.4714,0.86228,0.18508,0.32329,0.59037,0.12727
0.4714,0.18508,0.86228,0.32329,0.12727,0.59037
0.4714,-0.86228,-0.18508,0.32329,-0.59037,-0.12727
0.4713,0.18535,-0.86228,0.32329,0.12727,-0.59037
0.4713,-0.18535,0.86228,0.32329,-0.12727,0.59037
0.4713,0.86228,-0.18535,0.32329,0.59037,-0.12727
0.47715,-0.87387,-0.093098,0.32723,-0.59838,-0.064097
0.47715,-0.093098,-0.87387,0.32723,-0.064097,-0.59838
0.47709,0.87387,-0.093492,0.32723,0.59838,-0.064097
0.47715,0.87387,0.093098,0.32723,0.59838,0.064097
0.47715,0.093098,0.87387,0.32723,0.064097,0.59838
0.47709,-0.093492,0.87387,0.32723,-0.064097,0.59838
0.47709,-0.87387,0.093492,0.32723,-0.59838,0.064097
0.47709,0.093492,-0.87387,0.32723,0.064097,-0.59838
0.47918,-0.00024116,0.87772,0.32863,-1.4938e-09,0.60104
0.47918,-0.87772,0.00024033,0.32863,-0.60104,-5.2282e-09
0.47918,0.00024066,-0.87772,0.32863,5.765e-09,-0.60104
0.47918,0.87772,-0.00024081,0.32863,0.60104,8.9393e-09
0.48013,0.62027,0.62027,0.33172,0.4238,0.4238
0.48063,-0.62008,0.62008,0.33172,-0.4238,0.4238
0.48014,-0.62027,-0.62027,0.33172,-0.4238,-0.4238
0.48063,0.62008,-0.62008,0.33172,0.4238,-0.4238
0.4863,-0.56245,0.6687,0.33485,-0.38584,0.45635
0.48614,-0.66854,-0.56278,0.33485,-0.45635,-0.38584
0.4863,0.56245,-0.6687,0.33485,0.38584,-0.45635
0.4863,0.6687,-0.56245,0.33485,0.45635,-0.38584
0.48614,0.66854,0.56278,0.33485,0.45635,0.38584
0.48614,0.56278,0.66854,0.33485,0.38584,0.45635
0.4863,-0.6687,0.56244,0.33485,-0.45635,0.38584
0.48614,-0.56278,-0.66854,0.33485,-0.38584,-0.45635
0.49869,0.49869,0.70895,0.34255,0.34255,0.48433
0.49853,0.49853,-0.70919,0.34255,0.34255,-0.48433
0.49853,-0.70919,0.49853,0.34255,-0.48433,0.34255
0.49853,0.70919,-0.49853,0.34255,0.48433,-0.34255
0.49853,-0.49853,0.70919,0.34255,-0.34255,0.48433
0.49869,-0.70895,-0.49869,0.34255,-0.48433,-0.34255
0.49869,-0.49869,-0.70895,0.34255,-0.34255,-0.48433
0.49869,0.70895,0.49869,0.34255,0.48433,0.34255
0.51345,0.42788,-0.74384,0.35237,0.29418,-0.50847
0.51371,-0.42791,-0.74364,0.35237,-0.29418,-0.50847
0.51345,0.74384,-0.42788,0.35237,0.50847,-0.29418
0.51371,0.42791,0.74364,0.35237,0.29418,0.50847
0.51345,-0.42788,0.74384,0.35237,-0.29418,0.50847
0.51371,-0.74364,-0.42791,0.35237,-0.50847,-0.29418
0.51345,-0.74384,0.42788,0.35237,-0.50847,0.29418
0.51371,0.74364,0.42791,0.35237,0.50847,0.29418
0.52853,-0.35088,0.77301,0.36252,-0.24124,0.5288
0.52881,-0.35077,-0.77287,0.36252,-0.24124,-0.5288
0.52853,0.77301,-0.35088,0.36252,0.5288,-0.24124
0.52881,0.77287,0.35077,0.36252,0.5288,0.24124
0.52881,0.35077,0.77287,0.36252,0.24124,0.5288
0.52881,-0.77287,-0.35077,0.36252,-0.5288,-0.24124
0.52853,-0.77301,0.35088,0.36252,-0.5288,0.24124
0.52853,0.35088,-0.77301,0.36252,0.24124,-0.5288
0.53204,0.59872,0.59872,0.36769,0.40869,0.40869
0.53323,-0.59819,0.59819,0.36769,-0.40869,0.40869
0.53204,-0.59872,-0.59872,0.36769,-0.40869,-0.40869
0.53323,0.59819,-0.59819,0.36769,0.40869,-0.40869
0.54181,-0.79654,0.26827,0.37155,-0.54515,0.18441
0.54206,-0.2681,-0.79643,0.37155,-0.18441,-0.54515
0.54181,0.79654,-0.26827,0.37155,0.54515,-0.18441
0.54206,0.2681,0.79643,0.37155,0.18441,0.54515
0.54181,-0.26827,0.79654,0.37155,-0.18441,0.54515
0.54206,-0.79643,-0.2681,0.37155,-0.54515,-0.18441
0.54181,0.26827,-0.79654,0.37155,0.18441,-0.54515
0.54206,0.79643,0.2681,0.37155,0.54515,0.18441
0.54543,-0.54543,0.6364,0.37498,-0.37498,0.43362
0.54543,0.54543,-0.6364,0.37498,0.37498,-0.43362
0.54499,-0.54499,-0.63715,0.37498,-0.37498,-0.43362
0.54499,0.54499,0.63715,0.37498,0.37498,0.43362
0.54543,-0.6364,0.54543,0.37498,-0.43362,0.37498
0.54543,0.6364,-0.54543,0.37498,0.43362,-0.37498
0.54499,0.63715,0.54499,0.37498,0.43362,0.37498
0.54499,-0.63715,-0.54499,0.37498,-0.43362,-0.37498
0.55238,-0.81368,-0.18109,0.37863,-0.55711,-0.12458
0.55219,-0.81376,0.18132,0.37863,-0.55711,0.12458
0.55238,-0.18109,-0.81368,0.37863,-0.12458,-0.55711
0.55219,0.81376,-0.18132,0.37863,0.55711,-0.12458
0.55238,0.81368,0.18109,0.37863,0.55711,0.12458
0.55238,0.18109,0.81368,0.37863,0.12458,0.55711
0.55219,-0.18132,0.81376,0.37863,-0.12458,0.55711
0.55219,0.18132,-0.81376,0.37863,0.12458,-0.55711
0.55899,0.09116,0.82415,0.38318,0.062765,0.56434
0.55899,-0.82415,-0.091161,0.38318,-0.56434,-0.062765
0.55888,-0.82419,0.091479,0.38318,-0.56434,0.062765
0.55888,0.091478,-0.82419,0.38318,0.062765,-0.56434
0.55888,0.82419,-0.091479,0.38318,0.56434,-0.062765
0.55888,-0.091478,0.82419,0.38318,-0.062765,0.56434
0.55899,-0.09116,-0.82415,0.38318,-0.062765,-0.56434
0.55899,0.82415,0.09116,0.38318,0.56434,0.062765
0.56126,0.82764,-0.00019248,0.38477,0.56675,7.2488e-09
0.56126,-0.00019162,0.82764,0.38477,-7.3417e-09,0.56675
0.56126,-0.82764,0.0001919,0.38477,-0.56675,-4.2749e-09
0.56126,0.00019206,-0.82764,0.38477,8.7358e-09,-0.56675
0.56244,-0.4863,0.66871,0.38584,-0.33485,0.45635
0.56245,-0.6687,0.4863,0.38584,-0.45635,0.33485
0.56278,-0.48614,-0.66854,0.38584,-0.33485,-0.45635
0.56245,0.6687,-0.4863,0.38584,0.45635,-0.33485
0.56278,0.66854,0.48614,0.38584,0.45635,0.33485
0.56278,0.48614,0.66854,0.38584,0.33485,0.45635
0.56278,-0.66854,-0.48614,0.38584,-0.45635,-0.33485
0.56244,0.4863,-0.6687,0.38584,0.33485,-0.45635
0.58112,0.57546,0.57546,0.39549,0.39549,0.39549
0.57357,-0.57923,0.57923,0.39549,-0.39549,0.39549
0.57357,0.57923,-0.57923,0.39549,0.39549,-0.39549
0.58112,-0.57546,-0.57546,0.39549,-0.39549,-0.39549
0.58189,0.41918,0.69691,0.39855,0.2886,0.47657
0.58141,-0.4192,0.69731,0.39855,-0.2886,0.47657
0.58189,-0.69691,-0.41918,0.39855,-0.47657,-0.2886
0.58141,0.4192,-0.69731,0.39855,0.2886,-0.47657
0.58189,-0.41918,-0.69691,0.39855,-0.2886,-0.47657
0.58141,0.69731,-0.4192,0.39855,0.47657,-0.2886
0.58189,0.69691,0.41918,0.39855,0.47657,0.2886
0.58141,-0.69731,0.4192,0.39855,-0.47657,0.2886
0.59711,-0.5998,0.53264,0.40869,-0.40869,0.36769
0.5998,0.59711,0.53264,0.40869,0.40869,0.36769
0.5998,0.53263,0.59711,0.40869,0.36769,0.40869
0.59711,-0.53264,0.5998,0.40869,-0.36769,0.40869
0.5998,-0.59711,-0.53263,0.40869,-0.40869,-0.36769
0.59711,0.53264,-0.5998,0.40869,0.36769,-0.40869
0.5998,-0.53263,-0.59711,0.40869,-0.36769,-0.40869
0.59711,0.5998,-0.53264,0.40869,0.40869,-0.36769
0.6,0.34448,0.72203,0.41093,0.2371,0.49413
0.59955,-0.34457,0.72237,0.41093,-0.2371,0.49413
0.6,-0.72203,-0.34449,0.41093,-0.49413,-0.2371
0.59955,-0.72237,0.34457,0.41093,-0.49413,0.2371
0.59955,0.34457,-0.72237,0.41093,0.2371,-0.49413
0.6,-0.34449,-0.72203,0.41093,-0.2371,-0.49413
0.6,0.72203,0.34448,0.41093,0.49413,0.2371
0.59955,0.72237,-0.34456,0.41093,0.49413,-0.2371
0.61514,0.26378,-0.74298,0.42161,0.18145,-0.5085
0.61551,-0.26367,-0.74271,0.42161,-0.18145,-0.5085
0.61514,0.74298,-0.26378,0.42161,0.5085,-0.18145
0.61551,0.74271,0.26367,0.42161,0.5085,0.18145
0.61551,-0.74271,-0.26367,0.42161,-0.5085,-0.18145
0.61514,-0.74298,0.26378,0.42161,-0.5085,0.18145
0.61551,0.26367,0.74271,0.42161,0.18145,0.5085
0.61514,-0.26378,0.74298,0.42161,-0.18145,0.5085
