"signed_distances","normals:0","normals:1","normals:2","Points:0","Points:1","Points:2"
0.30431,-0.9987,0.00011852,-0.050943,-0.98502,0.014983,-0.085017
0.20463,-0.99356,0.050695,-0.10137,-0.88502,0.014983,-0.085017
0.10531,-0.99356,0.050695,-0.10137,-0.78502,0.014983,-0.085017
0.0065933,-0.98711,0.050618,-0.15185,-0.68502,0.014983,-0.085017
-0.092117,-0.98711,0.050618,-0.15185,-0.58502,0.014983,-0.085017
-0.19083,-0.98717,0.050299,-0.15153,-0.48502,0.014983,-0.085017
-0.28901,-0.96682,0.049937,-0.25052,-0.38502,0.014983,-0.085017
-0.3857,-0.96709,0.049029,-0.24965,-0.28502,0.014983,-0.085017
-0.35675,0.96687,0.049033,-0.25053,0.31498,0.014983,-0.085017
-0.25998,0.98714,0.049984,-0.15185,0.41498,0.014983,-0.085017
-0.16126,0.98714,0.049984,-0.15185,0.51498,0.014983,-0.085017
-0.062549,0.98714,0.049984,-0.15185,0.61498,0.014983,-0.085017
0.036167,0.9872,0.050618,-0.15122,0.71498,0.014983,-0.085017
0.13498,0.99358,0.050694,-0.10118,0.81498,0.014983,-0.085017
0.23448,0.99358,0.050694,-0.10118,0.91498,0.014983,-0.085017
0.3342,0.9987,-0.00011799,-0.050943,1.015,0.014983,-0.085017
0.31082,-0.99356,0.10137,-0.050693,-0.98502,0.11498,-0.085017
0.21216,-0.98335,0.15131,-0.10062,-0.88502,0.11498,-0.085017
0.11385,-0.98335,0.15131,-0.10062,-0.78502,0.11498,-0.085017
0.01615,-0.97693,0.151,-0.151,-0.68502,0.11498,-0.085017
-0.081575,-0.97744,0.14935,-0.14935,-0.58502,0.11498,-0.085017
-0.17785,-0.95698,0.24902,-0.14893,-0.48502,0.11498,-0.085017
-0.27316,-0.93776,0.24556,-0.24556,-0.38502,0.11498,-0.085017
-0.36479,-0.91192,0.33501,-0.23701,-0.28502,0.11498,-0.085017
-0.33758,0.91094,0.33494,-0.24084,0.31498,0.11498,-0.085017
-0.24497,0.95756,0.24675,-0.14896,0.41498,0.11498,-0.085017
-0.14921,0.95756,0.24675,-0.14896,0.51498,0.11498,-0.085017
-0.05231,0.97718,0.15102,-0.14935,0.61498,0.11498,-0.085017
0.045409,0.97718,0.15102,-0.14935,0.71498,0.11498,-0.085017
0.14323,0.9834,0.15131,-0.10011,0.81498,0.11498,-0.085017
0.24171,0.9834,0.15131,-0.10011,0.91498,0.11498,-0.085017
0.34046,0.99358,0.10118,-0.050694,1.015,0.11498,-0.085017
0.32717,-0.97458,0.20058,-0.099833,-0.98502,0.21498,-0.085017
0.2305,-0.96325,0.24965,-0.099106,-0.88502,0.21498,-0.085017
0.13417,-0.96325,0.24965,-0.099106,-0.78502,0.21498,-0.085017
0.038469,-0.94406,0.29544,-0.14649,-0.68502,0.21498,-0.085017
-0.05435,-0.92778,0.34337,-0.14603,-0.58502,0.21498,-0.085017
-0.14651,-0.89003,0.43299,-0.1427,-0.48502,0.21498,-0.085017
-0.23517,-0.82922,0.50956,-0.22964,-0.38502,0.21498,-0.085017
-0.3166,-0.78032,0.58453,-0.2223,-0.28502,0.21498,-0.085017
-0.38781,-0.64099,0.70442,-0.30483,-0.18502,0.21498,-0.085017
-0.36854,0.64125,0.70476,-0.30348,0.21498,0.21498,-0.085017
-0.29331,0.77976,0.58428,-0.22492,0.31498,0.21498,-0.085017
-0.20897,0.8912,0.43057,-0.14273,0.41498,0.21498,-0.085017
-0.11943,0.92817,0.34345,-0.14333,0.51498,0.21498,-0.085017
-0.026608,0.9287,0.34086,-0.14606,0.61498,0.21498,-0.085017
0.067103,0.95733,0.24907,-0.14659,0.71498,0.21498,-0.085017
0.16297,0.96332,0.24966,-0.098382,0.81498,0.21498,-0.085017
0.25945,0.96332,0.24966,-0.098382,0.91498,0.21498,-0.085017
0.35632,0.97831,0.201,-0.050024,1.015,0.21498,-0.085017
0.35292,-0.94979,0.29716,-0.09796,-0.98502,0.31498,-0.085017
0.25906,-0.93379,0.34441,-0.097095,-0.88502,0.31498,-0.085017
0.16562,-0.93379,0.34441,-0.097095,-0.78502,0.31498,-0.085017
0.074791,-0.89003,0.43299,-0.1427,-0.68502,0.31498,-0.085017
-0.014262,-0.89161,0.43062,-0.13996,-0.58502,0.31498,-0.085017
-0.099201,-0.84607,0.51518,-0.13696,-0.48502,0.31498,-0.085017
-0.17962,-0.79311,0.59398,-0.13477,-0.38502,0.31498,-0.085017
-0.25058,-0.65695,0.72094,-0.2206,-0.28502,0.31498,-0.085017
-0.3086,-0.50657,0.83102,-0.22974,-0.18502,0.31498,-0.085017
-0.34631,-0.24234,0.93858,-0.24564,-0.085017,0.31498,-0.085017
-0.35672,0.049032,0.96709,-0.24965,0.014983,0.31498,-0.085017
-0.33746,0.33677,0.91078,-0.23887,0.11498,0.31498,-0.085017
-0.29328,0.58632,0.77825,-0.22486,0.21498,0.31498,-0.085017
-0.23089,0.6562,0.72162,-0.22059,0.31498,0.31498,-0.085017
-0.15589,0.79289,0.59388,-0.13652,0.41498,0.31498,-0.085017
-0.073924,0.84572,0.51509,-0.1394,0.51498,0.31498,-0.085017
0.012406,0.89041,0.4331,-0.13996,0.61498,0.31498,-0.085017
0.10145,0.8912,0.43057,-0.14273,0.71498,0.31498,-0.085017
0.19357,0.93387,0.34442,-0.096258,0.81498,0.31498,-0.085017
0.28712,0.93387,0.34442,-0.096258,0.91498,0.31498,-0.085017
0.38144,0.95333,0.29793,-0.049062,1.015,0.31498,-0.085017
0.3875,-0.91598,0.38964,-0.095752,-0.98502,0.41498,-0.085017
0.29696,-0.89567,0.43449,-0.094864,-0.88502,0.41498,-0.085017
0.20728,-0.89567,0.43449,-0.094864,-0.78502,0.41498,-0.085017
0.12146,-0.8445,0.5171,-0.13937,-0.68502,0.41498,-0.085017
0.03834,-0.79188,0.59523,-0.1365,-0.58502,0.41498,-0.085017
-0.039927,-0.73269,0.66714,-0.13452,-0.48502,0.41498,-0.085017
-0.11126,-0.66666,0.73312,-0.13453,-0.38502,0.41498,-0.085017
-0.17368,-0.59388,0.79289,-0.13652,-0.28502,0.41498,-0.085017
-0.22187,-0.43057,0.8912,-0.14273,-0.18502,0.41498,-0.085017
-0.25227,-0.15102,0.97718,-0.14935,-0.085017,0.41498,-0.085017
-0.25997,0.049981,0.98724,-0.15122,0.014983,0.41498,-0.085017
-0.24494,0.24675,0.95793,-0.14659,0.11498,0.41498,-0.085017
-0.20893,0.43063,0.89161,-0.13996,0.21498,0.41498,-0.085017
-0.15586,0.59398,0.79311,-0.13476,0.31498,0.41498,-0.085017
-0.091262,0.66671,0.7332,-0.13385,0.41498,0.41498,-0.085017
-0.017163,0.79208,0.59535,-0.13477,0.51498,0.41498,-0.085017
0.062283,0.81973,0.55615,-0.13689,0.61498,0.41498,-0.085017
0.14676,0.84482,0.51723,-0.13696,0.71498,0.41498,-0.085017
0.23412,0.89575,0.43451,-0.094015,0.81498,0.41498,-0.085017
0.32388,0.89575,0.43451,-0.094015,0.91498,0.41498,-0.085017
0.34312,-0.84966,0.51912,-0.092706,-0.88502,0.51498,-0.085017
0.25799,-0.84966,0.51912,-0.092706,-0.78502,0.51498,-0.085017
0.17706,-0.79645,0.59783,-0.090914,-0.68502,0.51498,-0.085017
0.10005,-0.73269,0.66714,-0.13452,-0.58502,0.51498,-0.085017
0.028737,-0.66719,0.73276,-0.13386,-0.48502,0.51498,-0.085017
-0.035004,-0.59535,0.79208,-0.13477,-0.38502,0.51498,-0.085017
-0.089359,-0.51509,0.84572,-0.1394,-0.28502,0.51498,-0.085017
-0.12969,-0.34086,0.9287,-0.14606,-0.18502,0.51498,-0.085017
-0.15455,-0.15102,0.97718,-0.14935,-0.085017,0.51498,-0.085017
-0.16125,0.050616,0.98711,-0.15185,0.014983,0.51498,-0.085017
-0.14918,0.24902,0.95698,-0.14893,0.11498,0.51498,-0.085017
-0.1194,0.34088,0.92912,-0.14332,0.21498,0.51498,-0.085017
-0.073847,0.51614,0.84529,-0.13817,0.31498,0.51498,-0.085017
-0.017147,0.59398,0.79311,-0.13476,0.41498,0.51498,-0.085017
0.048783,0.7005,0.70096,-0.134,0.51498,0.51498,-0.085017
0.12202,0.76342,0.63168,-0.13479,0.61498,0.51498,-0.085017
0.20084,0.7965,0.59785,-0.090368,0.71498,0.51498,-0.085017
0.28348,0.84972,0.51915,-0.091952,0.81498,0.51498,-0.085017
0.36868,0.87387,0.47715,-0.093098,0.91498,0.51498,-0.085017
0.39631,-0.82419,0.55888,-0.091478,-0.88502,0.61498,-0.085017
0.31641,-0.79645,0.59783,-0.090914,-0.78502,0.61498,-0.085017
0.24021,-0.73659,0.67035,-0.089783,-0.68502,0.61498,-0.085017
0.16873,-0.66719,0.73276,-0.13386,-0.58502,0.61498,-0.085017
0.10374,-0.59535,0.79208,-0.13477,-0.48502,0.61498,-0.085017
0.04678,-0.51723,0.84482,-0.13696,-0.38502,0.61498,-0.085017
-0.00057236,-0.4331,0.89041,-0.13997,-0.28502,0.61498,-0.085017
-0.036093,-0.24907,0.95733,-0.14659,-0.18502,0.61498,-0.085017
-0.056835,-0.15102,0.97718,-0.14935,-0.085017,0.61498,-0.085017
-0.062538,0.050616,0.98711,-0.15185,0.014983,0.61498,-0.085017
-0.052285,0.14935,0.97744,-0.14935,0.11498,0.61498,-0.085017
-0.026548,0.34337,0.92778,-0.14603,0.21498,0.61498,-0.085017
0.012456,0.43063,0.89161,-0.13996,0.31498,0.61498,-0.085017
0.062283,0.55585,0.81993,-0.13689,0.41498,0.61498,-0.085017
0.12202,0.63127,0.76376,-0.1348,0.51498,0.61498,-0.085017
0.18894,0.7042,0.70436,-0.089379,0.61498,0.61498,-0.085017
0.26227,0.73661,0.67036,-0.089571,0.71498,0.61498,-0.085017
0.34032,0.7965,0.59785,-0.090368,0.81498,0.61498,-0.085017
0.38105,-0.73659,0.67035,-0.089783,-0.78502,0.71498,-0.085017
0.30925,-0.67036,0.73661,-0.08957,-0.68502,0.71498,-0.085017
0.24275,-0.63479,0.76745,-0.089821,-0.58502,0.71498,-0.085017
0.18319,-0.55899,0.82415,-0.09116,-0.48502,0.71498,-0.085017
0.13178,-0.47461,0.86902,-0.13984,-0.38502,0.71498,-0.085017
0.090261,-0.34345,0.92817,-0.14333,-0.28502,0.71498,-0.085017
0.05964,-0.24907,0.95733,-0.14659,-0.18502,0.71498,-0.085017
0.040883,-0.15019,0.97718,-0.15018,-0.085017,0.71498,-0.085017
0.036173,0.050616,0.98711,-0.15185,0.014983,0.71498,-0.085017
0.045424,0.151,0.97693,-0.151,0.11498,0.71498,-0.085017
0.067116,0.24675,0.95793,-0.14659,0.21498,0.71498,-0.085017
0.10146,0.43299,0.89003,-0.14269,0.31498,0.71498,-0.085017
0.14676,0.5171,0.8445,-0.13937,0.41498,0.71498,-0.085017
0.20084,0.59783,0.79645,-0.090914,0.51498,0.71498,-0.085017
0.26227,0.67035,0.73659,-0.089782,0.61498,0.71498,-0.085017
0.32973,0.7042,0.70436,-0.089379,0.71498,0.71498,-0.085017
0.38317,-0.63479,0.76745,-0.089821,-0.68502,0.81498,-0.085017
0.32238,-0.59785,0.7965,-0.090368,-0.58502,0.81498,-0.085017
0.26791,-0.51915,0.84972,-0.091952,-0.48502,0.81498,-0.085017
0.2211,-0.43451,0.89575,-0.094015,-0.38502,0.81498,-0.085017
0.18325,-0.34442,0.93387,-0.096258,-0.28502,0.81498,-0.085017
0.15549,-0.24966,0.96332,-0.098382,-0.18502,0.81498,-0.085017
0.1388,-0.10092,0.98976,-0.10092,-0.085017,0.81498,-0.085017
0.13498,0.050693,0.99356,-0.10137,0.014983,0.81498,-0.085017
0.14323,0.15131,0.98335,-0.10062,0.11498,0.81498,-0.085017
0.16297,0.24965,0.96325,-0.099107,0.21498,0.81498,-0.085017
0.19357,0.34441,0.93379,-0.097096,0.31498,0.81498,-0.085017
0.23412,0.43449,0.89567,-0.094863,0.41498,0.81498,-0.085017
0.28348,0.51912,0.84966,-0.092705,0.51498,0.81498,-0.085017
0.34032,0.59783,0.79645,-0.090914,0.61498,0.81498,-0.085017
0.35436,-0.47715,0.87387,-0.093098,-0.48502,0.91498,-0.085017
0.31145,-0.38965,0.91602,-0.095334,-0.38502,0.91498,-0.085017
0.27721,-0.29711,0.94985,-0.097571,-0.28502,0.91498,-0.085017
0.25248,-0.20046,0.97463,-0.099521,-0.18502,0.91498,-0.085017
0.23806,-0.10092,0.98976,-0.10092,-0.085017,0.91498,-0.085017
0.23448,0.050693,0.99356,-0.10137,0.014983,0.91498,-0.085017
0.24171,0.15131,0.98335,-0.10062,0.11498,0.91498,-0.085017
0.25945,0.24965,0.96325,-0.099107,0.21498,0.91498,-0.085017
0.28712,0.34441,0.93379,-0.097096,0.31498,0.91498,-0.085017
0.32388,0.43449,0.89567,-0.094863,0.41498,0.91498,-0.085017
0.36868,0.47709,0.87387,-0.093492,0.51498,0.91498,-0.085017
0.37361,-0.24966,0.96705,-0.049939,-0.28502,1.015,-0.085017
0.35099,-0.15122,0.9872,-0.050618,-0.18502,1.015,-0.085017
0.33775,-0.050759,0.99742,-0.050758,-0.085017,1.015,-0.085017
0.3342,0.00011897,0.9987,-0.050944,0.014983,1.015,-0.085017
0.34046,0.10137,0.99356,-0.050695,0.11498,1.015,-0.085017
0.35632,0.20113,0.97829,-0.050024,0.21498,1.015,-0.085017
0.38144,0.29798,0.95331,-0.049061,0.31498,1.015,-0.085017
0.37352,-0.34597,-0.93824,-0.00052078,-0.38502,-0.98502,0.014983
0.34119,-0.25083,-0.96803,-0.00045243,-0.28502,-0.98502,0.014983
0.31791,-0.15204,-0.98837,-0.00031734,-0.18502,-0.98502,0.014983
0.30431,-0.050943,-0.9987,-0.00011814,-0.085017,-0.98502,0.014983
0.30075,1.0493e-07,-1,4.6363e-07,0.014983,-0.98502,0.014983
0.30728,0.10151,-0.99483,0.00010841,0.11498,-0.98502,0.014983
0.32368,0.20149,-0.97949,0.00019152,0.21498,-0.98502,0.014983
0.34949,0.29852,-0.9544,0.0002403,0.31498,-0.98502,0.014983
0.38415,0.39139,-0.92022,0.00025763,0.41498,-0.98502,0.014983
0.37632,-0.56126,-0.82764,-0.00019247,-0.58502,-0.88502,0.014983
0.32454,-0.47918,-0.87772,-0.00024079,-0.48502,-0.88502,0.014983
0.28059,-0.39074,-0.91925,0.047953,-0.38502,-0.88502,0.014983
0.24528,-0.29793,-0.95333,0.049064,-0.28502,-0.88502,0.014983
0.21962,-0.201,-0.97831,0.050024,-0.18502,-0.88502,0.014983
0.20463,-0.10118,-0.99358,0.050693,-0.085017,-0.88502,0.014983
0.20101,0.050877,-0.99741,0.050881,0.014983,-0.88502,0.014983
0.20856,0.15185,-0.98711,0.050618,0.11498,-0.88502,0.014983
0.22696,0.25052,-0.96682,0.049938,0.21498,-0.88502,0.014983
0.25559,0.34555,-0.93712,0.048967,0.31498,-0.88502,0.014983
0.29357,0.43589,-0.89873,0.047861,0.41498,-0.88502,0.014983
0.33981,0.52132,-0.85336,0.00045754,0.51498,-0.88502,0.014983
0.39309,0.56126,-0.82764,0.0001919,0.61498,-0.88502,0.014983
0.3577,-0.67306,-0.73959,-0.00012318,-0.68502,-0.78502,0.014983
0.29515,-0.59967,-0.79897,0.045134,-0.58502,-0.78502,0.014983
0.23896,-0.52077,-0.85247,0.045834,-0.48502,-0.78502,0.014983
0.19063,-0.43591,-0.89877,0.046815,-0.38502,-0.78502,0.014983
0.15151,-0.34557,-0.93717,0.04793,-0.28502,-0.78502,0.014983
0.12276,-0.25053,-0.96687,0.049034,-0.18502,-0.78502,0.014983
0.10531,-0.10118,-0.99358,0.050693,-0.085017,-0.78502,0.014983
0.10127,0.050877,-0.99741,0.050881,0.014983,-0.78502,0.014983
0.10985,0.15185,-0.98711,0.050618,0.11498,-0.78502,0.014983
0.13028,0.25052,-0.96682,0.049938,0.21498,-0.78502,0.014983
0.16188,0.34555,-0.93712,0.048967,0.31498,-0.78502,0.014983
0.2037,0.43498,-0.89922,0.046811,0.41498,-0.78502,0.014983
0.25457,0.52,-0.85293,0.045834,0.51498,-0.78502,0.014983
0.31312,0.59965,-0.79895,0.045784,0.61498,-0.78502,0.014983
0.37785,0.67306,-0.73959,0.00012334,0.71498,-0.78502,0.014983
0.3577,-0.73959,-0.67306,0.00012392,-0.78502,-0.68502,0.014983
0.28413,-0.70648,-0.70631,0.044909,-0.68502,-0.68502,0.014983
0.21658,-0.6722,-0.739,0.045107,-0.58502,-0.68502,0.014983
0.15529,-0.59967,-0.79897,0.045134,-0.48502,-0.68502,0.014983
0.10164,-0.52,-0.85289,0.046754,-0.38502,-0.68502,0.014983
0.057797,-0.34557,-0.93717,0.04793,-0.28502,-0.68502,0.014983
0.026076,-0.25053,-0.96687,0.049034,-0.18502,-0.68502,0.014983
0.0065842,-0.15123,-0.9872,0.050616,-0.085017,-0.68502,0.014983
0.0015246,0.050877,-0.99741,0.050881,0.014983,-0.68502,0.014983
0.011144,0.15185,-0.98711,0.050618,0.11498,-0.68502,0.014983
0.033639,0.29798,-0.95331,0.049061,0.21498,-0.68502,0.014983
0.07024,0.43589,-0.89873,0.047861,0.31498,-0.68502,0.014983
0.11725,0.52075,-0.85243,0.046748,0.41498,-0.68502,0.014983
0.17326,0.59965,-0.79895,0.045784,0.51498,-0.68502,0.014983
0.23673,0.67237,-0.73884,0.045106,0.61498,-0.68502,0.014983
0.30596,0.73884,-0.67238,0.04486,0.71498,-0.68502,0.014983
0.37997,0.77063,-0.63729,-0.00010961,0.81498,-0.68502,0.014983
0.37632,-0.82764,-0.56126,0.00019172,-0.88502,-0.58502,0.014983
0.29515,-0.79895,-0.59965,0.045783,-0.78502,-0.58502,0.014983
0.21658,-0.73884,-0.67237,0.045106,-0.68502,-0.58502,0.014983
0.14285,-0.70648,-0.70631,0.044909,-0.58502,-0.58502,0.014983
0.075512,-0.63664,-0.76984,0.045171,-0.48502,-0.58502,0.014983
0.016391,-0.52077,-0.85247,0.045834,-0.38502,-0.58502,0.014983
-0.032712,-0.43591,-0.89877,0.046815,-0.28502,-0.58502,0.014983
-0.070463,-0.3446,-0.93747,0.048975,-0.18502,-0.58502,0.014983
-0.09213,-0.15185,-0.98714,0.049984,-0.085017,-0.58502,0.014983
-0.098216,0.050877,-0.99741,0.050881,0.014983,-0.58502,0.014983
-0.087573,0.15122,-0.98724,0.049982,0.11498,-0.58502,0.014983
-0.060103,0.34555,-0.93712,0.048967,0.21498,-0.58502,0.014983
-0.019644,0.43498,-0.89922,0.046811,0.31498,-0.58502,0.014983
0.033401,0.59965,-0.79895,0.045784,0.41498,-0.58502,0.014983
0.095607,0.67237,-0.73884,0.045106,0.51498,-0.58502,0.014983
0.16483,0.73884,-0.67238,0.04486,0.61498,-0.58502,0.014983
0.23928,0.76984,-0.63664,0.04517,0.71498,-0.58502,0.014983
0.31909,0.79897,-0.59967,0.045134,0.81498,-0.58502,0.014983
0.32454,-0.87772,-0.47918,0.00024068,-0.88502,-0.48502,0.014983
0.23896,-0.85243,-0.52075,0.046749,-0.78502,-0.48502,0.014983
0.15529,-0.79895,-0.59965,0.045783,-0.68502,-0.48502,0.014983
0.075512,-0.76996,-0.63649,0.045171,-0.58502,-0.48502,0.014983
0.0015725,-0.70648,-0.70631,0.044909,-0.48502,-0.48502,0.014983
-0.064474,-0.59967,-0.79897,0.045134,-0.38502,-0.48502,0.014983
-0.12093,-0.52077,-0.85247,0.045834,-0.28502,-0.48502,0.014983
-0.16419,-0.34557,-0.93717,0.04793,-0.18502,-0.48502,0.014983
-0.19084,-0.15185,-0.98714,0.049984,-0.085017,-0.48502,0.014983
-0.19796,0.050877,-0.99741,0.050881,0.014983,-0.48502,0.014983
-0.18482,0.25052,-0.96682,0.049938,0.11498,-0.48502,0.014983
-0.15309,0.43589,-0.89873,0.047861,0.21498,-0.48502,0.014983
-0.10531,0.52,-0.85293,0.045834,0.31498,-0.48502,0.014983
-0.045514,0.67237,-0.73884,0.045106,0.41498,-0.48502,0.014983
0.023711,0.73884,-0.67238,0.04486,0.51498,-0.48502,0.014983
0.099332,0.79897,-0.59967,0.045134,0.61498,-0.48502,0.014983
0.17945,0.82682,-0.56059,0.045861,0.71498,-0.48502,0.014983
0.26451,0.85247,-0.52077,0.045834,0.81498,-0.48502,0.014983
0.35106,0.87772,-0.47918,-0.00024113,0.91498,-0.48502,0.014983
0.37352,-0.93825,-0.34597,0.00052048,-0.98502,-0.38502,0.014983
0.28059,-0.91926,-0.39073,0.047953,-0.88502,-0.38502,0.014983
0.19064,-0.89873,-0.43589,0.04786,-0.78502,-0.38502,0.014983
0.10165,-0.85243,-0.52075,0.046749,-0.68502,-0.38502,0.014983
0.016399,-0.85293,-0.52,0.045832,-0.58502,-0.38502,0.014983
-0.064465,-0.79935,-0.59916,0.045133,-0.48502,-0.38502,0.014983
-0.13955,-0.73901,-0.6722,0.044859,-0.38502,-0.38502,0.014983
-0.20434,-0.59967,-0.79897,0.045134,-0.28502,-0.38502,0.014983
-0.25606,-0.43591,-0.89877,0.046815,-0.18502,-0.38502,0.014983
-0.28903,-0.24966,-0.96705,0.049939,-0.085017,-0.38502,0.014983
-0.2977,0.050877,-0.99741,0.050881,0.014983,-0.38502,0.014983
-0.28151,0.24965,-0.96709,0.04903,0.11498,-0.38502,0.014983
-0.24263,0.52075,-0.85243,0.046748,0.21498,-0.38502,0.014983
-0.18636,0.59916,-0.79935,0.045133,0.31498,-0.38502,0.014983
-0.11741,0.73884,-0.67238,0.04486,0.41498,-0.38502,0.014983
-0.040532,0.79897,-0.59967,0.045134,0.51498,-0.38502,0.014983
0.041936,0.85247,-0.52077,0.045834,0.61498,-0.38502,0.014983
0.12769,0.87684,-0.4785,0.046836,0.71498,-0.38502,0.014983
0.21757,0.89877,-0.43591,0.046814,0.81498,-0.38502,0.014983
0.30806,0.91925,-0.39074,0.047953,0.91498,-0.38502,0.014983
0.34119,-0.96803,-0.25083,0.0004536,-0.98502,-0.28502,0.014983
0.24528,-0.95331,-0.29798,0.049062,-0.88502,-0.28502,0.014983
0.15152,-0.93712,-0.34556,0.04897,-0.78502,-0.28502,0.014983
0.057801,-0.93752,-0.3446,0.047929,-0.68502,-0.28502,0.014983
-0.032695,-0.89873,-0.43589,0.04786,-0.58502,-0.28502,0.014983
-0.12091,-0.85243,-0.52075,0.046749,-0.48502,-0.28502,0.014983
-0.20432,-0.79895,-0.59965,0.045783,-0.38502,-0.28502,0.014983
-0.28067,-0.73901,-0.6722,0.044859,-0.28502,-0.28502,0.014983
-0.3435,-0.52077,-0.85247,0.045834,-0.18502,-0.28502,0.014983
-0.38572,-0.25053,-0.96687,0.049034,-0.085017,-0.28502,0.014983
-0.39744,0.050639,-0.99743,0.050639,0.014983,-0.28502,0.014983
-0.3758,0.3446,-0.93753,0.04793,0.11498,-0.28502,0.014983
-0.32621,0.59965,-0.79895,0.045784,0.21498,-0.28502,0.014983
-0.25853,0.73884,-0.67238,0.04486,0.31498,-0.28502,0.014983
-0.18039,0.79932,-0.59915,0.045784,0.41498,-0.28502,0.014983
-0.095376,0.85289,-0.52,0.046751,0.51498,-0.28502,0.014983
-0.0057795,0.89877,-0.43591,0.046814,0.61498,-0.28502,0.014983
0.08588,0.93717,-0.34557,0.04793,0.71498,-0.28502,0.014983
0.1796,0.93717,-0.34557,0.04793,0.81498,-0.28502,0.014983
0.27374,0.95333,-0.29793,0.049064,0.91498,-0.28502,0.014983
0.37018,0.96803,-0.25083,-0.00045249,1.015,-0.28502,0.014983
0.31791,-0.98837,-0.15204,0.00031713,-0.98502,-0.18502,0.014983
0.21962,-0.97829,-0.20113,0.050024,-0.88502,-0.18502,0.014983
0.12277,-0.96682,-0.25052,0.049938,-0.78502,-0.18502,0.014983
0.026088,-0.96682,-0.25052,0.049938,-0.68502,-0.18502,0.014983
-0.070458,-0.93712,-0.34556,0.04897,-0.58502,-0.18502,0.014983
-0.16417,-0.93712,-0.34556,0.04897,-0.48502,-0.18502,0.014983
-0.25603,-0.89873,-0.43589,0.04786,-0.38502,-0.18502,0.014983
-0.34348,-0.85293,-0.52,0.045832,-0.28502,-0.18502,0.014983
-0.39965,0.739,-0.6722,0.045106,0.21498,-0.18502,0.014983
-0.31795,0.85289,-0.52,0.046751,0.31498,-0.18502,0.014983
-0.22912,0.89917,-0.43498,0.047863,0.41498,-0.18502,0.014983
-0.13611,0.93717,-0.34557,0.04793,0.51498,-0.18502,0.014983
-0.041638,0.96687,-0.25053,0.049033,0.61498,-0.18502,0.014983
0.055049,0.96687,-0.25053,0.049033,0.71498,-0.18502,0.014983
0.15174,0.96687,-0.25053,0.049033,0.81498,-0.18502,0.014983
0.24894,0.97831,-0.201,0.050024,0.91498,-0.18502,0.014983
0.3475,0.98837,-0.15204,-0.00031716,1.015,-0.18502,0.014983
0.30431,-0.9987,-0.050943,0.00011897,-0.98502,-0.085017,0.014983
0.20463,-0.99356,-0.10138,0.050693,-0.88502,-0.085017,0.014983
0.10531,-0.99356,-0.10138,0.050693,-0.78502,-0.085017,0.014983
0.0065933,-0.98711,-0.15185,0.050616,-0.68502,-0.085017,0.014983
-0.092117,-0.98711,-0.15185,0.050616,-0.58502,-0.085017,0.014983
-0.19083,-0.98717,-0.15153,0.050299,-0.48502,-0.085017,0.014983
-0.28901,-0.96682,-0.25052,0.049938,-0.38502,-0.085017,0.014983
-0.3857,-0.96709,-0.24965,0.04903,-0.28502,-0.085017,0.014983
-0.35675,0.96687,-0.25053,0.049033,0.31498,-0.085017,0.014983
-0.25998,0.98714,-0.15185,0.049983,0.41498,-0.085017,0.014983
-0.16126,0.98714,-0.15185,0.049983,0.51498,-0.085017,0.014983
-0.062549,0.98714,-0.15185,0.049983,0.61498,-0.085017,0.014983
0.036167,0.9872,-0.15123,0.050617,0.71498,-0.085017,0.014983
0.13498,0.99358,-0.10118,0.050693,0.81498,-0.085017,0.014983
0.23448,0.99358,-0.10118,0.050693,0.91498,-0.085017,0.014983
0.3342,0.9987,-0.050943,-0.0001194,1.015,-0.085017,0.014983
0.30075,-1,3.6746e-07,-1.0692e-07,-0.98502,0.014983,0.014983
0.20101,-0.99742,0.050758,0.050759,-0.88502,0.014983,0.014983
0.10126,-0.99742,0.050758,0.050759,-0.78502,0.014983,0.014983
0.001521,-0.99742,0.050758,0.050759,-0.68502,0.014983,0.014983
-0.098221,-0.99742,0.050639,0.050878,-0.58502,0.014983,0.014983
-0.19796,-0.99742,0.050639,0.050878,-0.48502,0.014983,0.014983
-0.29771,-0.99742,0.050639,0.050878,-0.38502,0.014983,0.014983
-0.39745,-0.99742,0.050639,0.050878,-0.28502,0.014983,0.014983
-0.36755,0.99741,0.050878,0.050878,0.31498,0.014983,0.014983
-0.26781,0.99741,0.050878,0.050878,0.41498,0.014983,0.014983
-0.16807,0.99741,0.050878,0.050878,0.51498,0.014983,0.014983
-0.068328,0.99741,0.050878,0.050878,0.61498,0.014983,0.014983
0.031413,0.99741,0.050878,0.050878,0.71498,0.014983,0.014983
0.13115,0.99741,0.050878,0.050878,0.81498,0.014983,0.014983
0.23089,0.99741,0.050878,0.050878,0.91498,0.014983,0.014983
0.33065,1,3.715e-07,-1.08e-07,1.015,0.014983,0.014983
0.30728,-0.99483,0.10151,-0.00010898,-0.98502,0.11498,0.014983
0.20856,-0.98714,0.15185,0.049982,-0.88502,0.11498,0.014983
0.10985,-0.98714,0.15185,0.049982,-0.78502,0.11498,0.014983
0.011134,-0.98714,0.15185,0.049982,-0.68502,0.11498,0.014983
-0.08758,-0.98714,0.15185,0.049982,-0.58502,0.11498,0.014983
-0.18484,-0.96705,0.24966,0.04994,-0.48502,0.11498,0.014983
-0.28153,-0.96687,0.25053,0.049031,-0.38502,0.11498,0.014983
