"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
0.9663,-0.25742,-0.00072344,0.077826,-0.55324,0.39459
0.96582,-0.25922,-3.017e-05,0.077826,-0.55324,0.42978
0.97281,-0.23145,0.0081015,0.077826,-0.55324,0.46522
0.97397,0.22668,0.00071625,0.077826,0.55324,0.035299
0.97364,0.2281,0.00032413,0.077826,0.55324,0.066894
0.97352,0.22859,2.293e-05,0.077826,0.55324,0.10306
0.97355,0.22846,-9.8701e-05,0.077826,0.55324,0.14001
0.9736,0.22828,-1.1378e-05,0.077826,0.55324,0.17697
0.97374,0.22767,-0.00040864,0.077826,0.55324,0.21392
0.97468,0.22359,-0.0023183,0.077826,0.55324,0.25087
0.9747,0.22349,0.0023074,0.077826,0.55324,0.28782
0.97377,0.22755,0.00037625,0.077826,0.55324,0.32477
0.97368,0.22793,-9.955e-05,0.077826,0.55324,0.36122
0.97388,0.22708,-0.00041118,0.077826,0.55324,0.39809
0.97478,0.22314,-0.0019636,0.077826,0.55324,0.43504
0.97634,0.21624,-0.0021654,0.077826,0.55324,0.46728
0.97156,-0.23679,0.00086359,0.078145,-0.46597,0.17818
0.97147,0.23717,-0.001196,0.078161,0.4659,0.47038
0.96479,0.26094,0.033035,0.078553,0.4643,0.030524
0.9637,-0.26537,0.029256,0.078587,-0.46418,0.03069
0.96162,-0.27263,-0.031118,0.078694,-0.46379,0.46866
0.95003,0.31214,0.0026713,0.078989,0.46281,0.45421
0.95022,-0.31156,0.0029469,0.078997,-0.46279,0.16181
0.94945,-0.3139,-0.0034767,0.07902,-0.46272,0.19424
0.60758,-0.18519,-0.77237,0.079028,-0.46269,0
0.60734,-0.18594,0.77237,0.079028,-0.46269,0.5
0.94912,-0.31492,-0.0023613,0.079046,-0.46264,0.04707
0.94758,0.3195,-0.002468,0.079153,0.46231,0.047039
0.94637,0.32309,0.00083337,0.079179,0.46223,0.43556
0.94614,-0.32374,0.0023239,0.07919,-0.4622,0.45188
0.9454,-0.3259,-0.00029742,0.079211,-0.46214,0.33274
0.94521,-0.32646,-6.1882e-05,0.079212,-0.46214,0.35322
0.94551,-0.3256,0.00017801,0.079219,-0.46212,0.31216
0.94586,0.32458,6.8045e-05,0.079219,0.46211,0.10378
0.94503,-0.32699,4.565e-05,0.079233,-0.46207,0.3736
0.9444,-0.32878,-0.00092657,0.079259,-0.462,0.06549
0.60444,0.19384,-0.77271,0.079261,0.46199,0
0.60646,0.20968,0.76697,0.079261,0.46199,0.5
0.94423,-0.32928,-0.0013332,0.079268,-0.46197,0.21291
0.94449,0.32853,-0.0010991,0.079279,0.46194,0.065543
0.94444,-0.32869,0.00064007,0.079287,-0.46192,0.14355
0.94428,0.32915,0.00037396,0.079289,0.46191,0.084588
0.9436,-0.3311,4.0073e-06,0.079298,-0.46189,0.25136
0.94427,0.32916,-0.0035518,0.079302,0.46187,0.48559
0.94335,-0.3318,-0.00014746,0.079306,-0.46186,0.23196
0.94332,0.33189,-0.00073083,0.079335,0.46178,0.12292
0.94313,-0.33243,0.00048225,0.079337,-0.46178,0.29161
0.94292,0.33302,0.0010303,0.079343,0.46176,0.41639
0.94312,-0.33246,-4.6504e-05,0.079348,-0.46174,0.41371
0.94272,-0.33357,6.8111e-05,0.079348,-0.46174,0.27128
0.94329,-0.33196,0.00052498,0.07935,-0.46174,0.12461
0.94286,-0.3332,0.00026089,0.07935,-0.46174,0.43327
0.94292,-0.33303,-9.3062e-05,0.079354,-0.46173,0.39377
0.9425,-0.33419,-0.00011376,0.079357,-0.46172,0.084733
0.94291,0.33305,-5.0086e-05,0.079373,0.46167,0.3194
0.94249,-0.33424,0.0003725,0.079373,-0.46167,0.10452
0.94235,0.33462,-0.00088533,0.079397,0.4616,0.3579
0.94241,0.33447,0.00023984,0.079402,0.46159,0.33876
0.94197,0.33569,-0.00059752,0.079404,0.46159,0.14211
0.94191,0.33587,-0.00021752,0.079406,0.46158,0.39686
0,0,-1,0.079413,-0.30168,0
0.94176,0.33628,-0.00056404,0.079419,0.46154,0.26167
0.94139,0.33732,0.0001489,0.079422,0.46154,0.28088
0.94115,0.33798,0.0005318,0.079442,0.46148,0.37768
0.94081,0.33893,0.00064724,0.079466,0.46141,0.3002
0.93946,0.34267,0.00092996,0.079525,0.46125,0.22388
0.93963,0.3422,0.00047848,0.079542,0.46121,0.24257
0.93842,0.34548,-0.0028425,0.079636,0.46096,0.16169
0.93768,0.34749,0.0021954,0.079636,0.46096,0.2043
0.98758,-0.15711,-8.7975e-09,0.079782,0.49189,0.067631
0.98758,-0.15711,-1.5481e-07,0.07979,0.49194,0.41332
0.98758,-0.15711,1.5342e-07,0.079791,0.49194,0.23993
0.98758,0.15711,1.1477e-08,0.080152,-0.49421,0.22291
0.98758,0.15711,-1.1589e-07,0.080202,-0.49452,0.039997
0.98758,-0.15711,1.5147e-07,0.080215,0.49461,0.39681
0.98758,-0.15711,-2.9812e-07,0.08022,0.49464,0.051307
0.98758,-0.15711,-2.6316e-08,0.080229,0.4947,0.42953
0.98758,-0.15711,1.6937e-07,0.080229,0.4947,0.083905
0.98758,-0.15711,-1.4717e-07,0.080231,0.49471,0.25614
0.98758,-0.15711,-2.6884e-08,0.080231,0.49471,0.22375
0.98758,0.15711,3.8276e-08,0.080246,-0.4948,0.40431
0.98758,-0.15711,2.3265e-08,0.080299,0.49514,0.35666
0.98758,-0.15711,1.0509e-07,0.080302,0.49516,0.18413
0.98758,-0.15711,9.0434e-08,0.080309,0.4952,0.37701
0.98758,-0.15711,-1.0909e-07,0.080309,0.4952,0.29567
0.98758,-0.15711,1.458e-09,0.080312,0.49522,0.44883
0.98758,-0.15711,-2.1328e-07,0.080312,0.49522,0.20431
0.98758,-0.15711,-2.2768e-07,0.080312,0.49522,0.10337
0.98758,-0.15711,1.1333e-07,0.080312,0.49522,0.27558
0.98758,-0.15711,6.9557e-10,0.080315,0.49524,0.16376
0.98758,-0.15711,-2.2143e-07,0.080316,0.49524,0.31593
0.98758,-0.15711,9.8385e-08,0.080316,0.49524,0.3362
0.98758,-0.15711,1.1608e-07,0.080316,0.49524,0.14353
0.98758,-0.15711,1.1512e-07,0.080316,0.49524,0.12337
0.98758,-0.15711,1.5637e-08,0.080316,0.49525,0.032177
0.98758,-0.15711,3.7372e-09,0.08032,0.49527,0.46825
0.98758,0.15711,-4.0908e-08,0.080322,-0.49528,0.20185
0.98758,-0.15711,-5.9519e-09,0.080336,0.49537,0.48646
0.98758,0.15711,-1.5224e-07,0.080339,-0.49539,0.18188
0.98758,0.15711,-1.0755e-07,0.080342,-0.49541,0.16222
0.98758,0.15711,1.1758e-07,0.080344,-0.49542,0.14267
0.98758,0.15711,1.0561e-07,0.080357,-0.4955,0.0608
0.98758,0.15711,1.4551e-08,0.080365,-0.49555,0.1232
0.98758,0.15711,-1.191e-07,0.080365,-0.49555,0.10149
0.98758,0.15711,7.4451e-08,0.080375,-0.49561,0.42809
0.98758,-0.15711,8.5729e-08,0.080378,0.49563,0.013816
0.98758,0.15711,6.6346e-08,0.080378,-0.49563,0.44765
0.98758,0.15711,1.5576e-07,0.080396,-0.49574,0.081762
0.98758,0.15711,-1.8166e-07,0.080415,-0.49587,0.46536
0.91562,0.40205,-0.00069469,0.080642,0.45857,0.18288
0.99266,-0.12091,0.00055304,0.081962,-0.5321,0.41749
0.99275,-0.1183,0.021164,0.081971,-0.53203,0.44149
0.99273,-0.12038,3.5055e-05,0.081976,-0.532,0.057433
0.99284,-0.11946,1.1611e-06,0.082008,-0.53176,0.16368
0.99284,-0.11945,-0.00010082,0.082009,-0.53175,0.23011
0.9929,-0.11796,0.015125,0.082094,-0.53109,0.34065
0.99327,-0.11586,4.5372e-06,0.08212,-0.53089,0.30415
0.9933,-0.11557,-2.6941e-05,0.082124,-0.53085,0.090474
0.9932,-0.11574,-0.012931,0.082129,-0.53082,0.025725
0.99332,-0.11539,4.0336e-05,0.08213,-0.5308,0.26338
0.99332,-0.11539,1.8985e-06,0.082131,-0.5308,0.13026
0.99339,-0.1148,3.9431e-05,0.082145,-0.53069,0.19675
0.99358,-0.11222,-0.014233,0.082216,-0.53011,0.38901
0.72973,0.024836,-0.68328,0.082935,-0.51171,0
0.73588,-0.013017,-0.67699,0.082935,0.51171,0
0.73588,0.013017,0.67699,0.082935,-0.51171,0.5
0.73588,-0.013017,0.67699,0.082935,0.51171,0.5
0.99833,0.057765,0,0.082935,-0.51171,0.024266
0.99843,0.056086,-0.00061834,0.082935,-0.51171,0.0675
0.99842,0.056213,0.00066113,0.082935,-0.51171,0.04607
0.99833,0.057746,-2.8902e-05,0.082935,-0.51171,0.11036
0.99833,0.057688,1.3636e-08,0.082935,-0.51171,0.088931
0.9984,0.05647,0.00051932,0.082935,-0.51171,0.15322
0.99833,0.057804,1e-07,0.082935,-0.51171,0.13179
0.99831,0.058047,5.6793e-08,0.082935,-0.51171,0.19608
0.9984,0.056585,-0.00058678,0.082935,-0.51171,0.17465
0.99841,0.056406,-0.00050174,0.082935,-0.51171,0.23894
0.99839,0.056667,0.00059288,0.082935,-0.51171,0.21751
0.99833,0.057792,0,0.082935,-0.51171,0.26037
0.99833,0.057706,4.5404e-05,0.082935,-0.51171,0.2821
0.99834,0.057608,0,0.082935,-0.51171,0.30391
0.99835,0.057361,0.00011063,0.082935,-0.51171,0.32534
0.99836,0.057173,0,0.082935,-0.51171,0.34677
0.99937,0.035517,-0.0025754,0.082935,-0.51171,0.3682
0.99842,0.056196,0.0010459,0.082935,-0.51171,0.41229
0.99824,0.059321,5.6707e-08,0.082935,-0.51171,0.38963
0.99946,0.031169,0.010722,0.082935,-0.51171,0.45637
0.99848,0.055109,-4.1231e-05,0.082935,-0.51171,0.43494
0.99984,0.017685,-6.1361e-08,0.082935,-0.51171,0.4778
0.99984,-0.017686,0,0.082935,0.51171,0.024147
0.99984,-0.017686,0,0.082935,0.51171,0.045742
0.99984,-0.017686,7.3493e-08,0.082935,0.51171,0.067336
0.99984,-0.017686,-8.0621e-08,0.082935,0.51171,0.088931
0.99984,-0.017686,-6.2054e-08,0.082935,0.51171,0.11053
0.99984,-0.017686,1.1018e-07,0.082935,0.51171,0.13212
0.99984,-0.017686,-1.0174e-07,0.082935,0.51171,0.15371
0.99984,-0.017686,5.5208e-08,0.082935,0.51171,0.17531
0.99984,-0.017686,3.4728e-08,0.082935,0.51171,0.1969
0.99984,-0.017685,-1.6218e-07,0.082935,0.51171,0.2185
0.99984,-0.017685,1.2987e-07,0.082935,0.51171,0.24009
0.99984,-0.017686,-7.0907e-09,0.082935,0.51171,0.26169
0.99984,-0.017685,1.76e-08,0.082935,0.51171,0.28328
0.99984,-0.017686,-1.7576e-07,0.082935,0.51171,0.30488
0.99984,-0.017685,-1.1041e-08,0.082935,0.51171,0.32647
0.99984,-0.017686,1.5199e-07,0.082935,0.51171,0.34806
0.99984,-0.017685,-1.1837e-07,0.082935,0.51171,0.36966
0.99984,-0.017686,1.5753e-07,0.082935,0.51171,0.39125
0.99984,-0.017686,-6.6689e-08,0.082935,0.51171,0.41285
0.99984,-0.017686,-3.5062e-09,0.082935,0.51171,0.43444
0.99984,-0.017686,9.3914e-10,0.082935,0.51171,0.45604
0.99984,-0.017686,4.0776e-08,0.082935,0.51171,0.47763
0.83638,-0.54813,-0.0057055,0.082948,-0.45438,0.016637
0.8349,0.55037,-0.0059166,0.083035,0.45424,0.016422
0.83207,-0.55464,0.0061469,0.083164,-0.45404,0.48318
0,0,1,0.083599,-0.39448,0.5
0,0,1,0.084636,-0.42734,0.5
0,0,-1,0.085991,-0.42738,0
0.7148,-0.69933,0.00011116,0.08715,-0.44902,0.17743
0.71115,0.70304,0.0021816,0.087274,0.44889,0.47111
0,0,1,0.087396,0.42704,0.5
0.69364,0.72007,0.019225,0.087644,0.44851,0.034256
0.69073,-0.72286,0.019346,0.087825,-0.44833,0.034888
0,0,-1,0.087888,-0.39933,0
0.68504,-0.72829,-0.017852,0.088102,-0.44806,0.46457
0,0,1,0.088482,0.37013,0.5
0.42053,-0.47223,-0.77469,0.08855,-0.44763,0
0.42132,-0.47309,0.77374,0.08855,-0.44763,0.5
0.67884,0.73428,-0.0015868,0.08864,0.44755,0.44889
0.67642,-0.73651,-0.0024928,0.088724,-0.44747,0.15509
0.6758,0.73708,0.00088045,0.088725,0.44747,0.052934
0.67607,-0.73684,0.0019792,0.088767,-0.44743,0.2
0.67512,-0.7377,0.001393,0.088862,-0.44734,0.054361
0.67432,0.73844,-0.00027768,0.088895,0.44731,0.091482
0.67219,-0.74038,-0.00038164,0.088947,-0.44726,0.13521
0.6733,0.73937,0.00080305,0.088951,0.44726,0.11135
0.67328,0.73939,-0.0010504,0.088957,0.44725,0.42907
0.67396,-0.73877,-6.1091e-05,0.088961,-0.44725,0.32272
0.41388,0.47807,-0.7747,0.089019,0.4472,0
0.42934,0.4762,0.7674,0.089019,0.4472,0.5
0.67196,-0.74059,-0.00074039,0.089027,-0.44719,0.30199
0.6701,0.74227,-0.00032692,0.089053,0.44717,0.35117
0.67107,-0.7414,0.00075725,0.089066,-0.44716,0.38442
0.67217,-0.7404,4.7435e-06,0.089066,-0.44716,0.34355
0.67009,0.74228,-0.00026661,0.089075,0.44715,0.072405
0.66984,-0.74251,-0.00075504,0.089075,-0.44715,0.44532
0.67171,-0.74081,0.00014219,0.089089,-0.44713,0.36374
0.66869,0.74354,0.00019008,0.089119,0.44711,0.33209
0.66922,-0.74306,-3.3482e-05,0.089122,-0.4471,0.40489
0.66901,-0.74326,-0.00013467,0.089125,-0.4471,0.11461
0.66899,-0.74327,4.9227e-05,0.089137,-0.44709,0.42518
0.6679,0.74425,-0.00062935,0.089167,0.44706,0.3129
0.66884,-0.74341,8.6375e-05,0.089186,-0.44705,0.2207
0.668,0.74416,0.0004033,0.089197,0.44704,0.13055
0.6675,0.74461,-0.0003817,0.0892,0.44703,0.39021
0.66797,-0.74419,-6.7512e-05,0.089208,-0.44703,0.2812
0.66829,-0.7439,0.00053005,0.089211,-0.44703,0.074329
0.66823,-0.74396,0.00032059,0.089228,-0.44701,0.2611
0.66849,-0.74372,-7.5043e-05,0.089229,-0.44701,0.24053
0.66622,0.74575,-0.00093638,0.08924,0.447,0.25468
0.66689,-0.74516,8.6788e-05,0.089259,-0.44698,0.094071
0.66592,0.74602,-0.00011835,0.08929,0.44695,0.40965
0.66496,0.74688,0.00032509,0.089315,0.44693,0.29379
0.664,0.74773,-2.5006e-06,0.089333,0.44692,0.23625
0.66431,0.74745,0.00059978,0.089344,0.44691,0.3708
0.66389,0.74783,0.00019143,0.0894,0.44686,0.27427
0.66313,0.7485,0.0014198,0.089428,0.44683,0.14915
0,0,1,0.089566,0.40103,0.5
0,0,-1,0.089625,0.42314,0
0.65748,0.75347,-0.00051559,0.08973,0.44657,0.21757
0.65169,0.75847,0.0039267,0.089921,0.44641,0.16724
0.64814,0.76151,-0.0041658,0.09019,0.44618,0.19921
0,0,1,0.091017,0.28978,0.5
0,0,1,0.09218,-0.35938,0.5
0,0,-1,0.092221,-0.35739,0
0.58836,0.8086,0.00090992,0.092606,0.44434,0.1835
0,0,-1,0.094962,0.39789,0
0,0,-1,0.097881,0.28778,0
-0.27664,0.60589,-0.7459,0.10298,-0.22781,0
-0.40979,0.91216,-0.005601,0.10414,-0.22728,0.17364
0.24815,-0.63036,-0.73557,0.10459,-0.43896,0
0.24571,0.63254,-0.73452,0.10459,0.43896,0
0.24817,-0.63036,0.73556,0.10459,-0.43896,0.5
0.24581,0.63258,0.73446,0.10459,0.43896,0.5
0.36533,-0.93088,-0.00048991,0.10459,-0.43896,0.125
0.36395,-0.93142,-0.00036292,0.10459,-0.43896,0.10417
0.36714,-0.93017,-0.00061934,0.10459,-0.43896,0.14583
0.37568,-0.92674,-0.0044904,0.10459,-0.43896,0.16667
0.36495,-0.93103,6.3732e-05,0.10459,-0.43896,0.35417
0.36551,-0.93081,0.00028662,0.10459,-0.43896,0.33333
0.36496,-0.93102,-6.383e-05,0.10459,-0.43896,0.375
0.36479,-0.93109,0.00015479,0.10459,-0.43896,0.39583
0.39176,-0.92006,0.0015737,0.10459,-0.43896,0.020833
0.3659,-0.93065,0.002902,0.10459,-0.43896,0.041667
0.35906,-0.93331,0.0010043,0.10459,-0.43896,0.0625
0.36254,-0.93197,0.001554,0.10459,-0.43896,0.083333
0.37584,-0.92667,0.0045759,0.10459,-0.43896,0.1875
0.36569,-0.93074,-0.00018093,0.10459,-0.43896,0.3125
0.36471,-0.93112,-0.000492,0.10459,-0.43896,0.20833
0.35731,-0.93399,9.9313e-05,0.10459,-0.43896,0.22917
0.35708,-0.93407,-1.9311e-06,0.10459,-0.43896,0.25
0.35724,-0.93401,-1.8183e-05,0.10459,-0.43896,0.27083
0.36336,-0.93165,0.0010679,0.10459,-0.43896,0.29167
0.36169,-0.9323,-0.0019413,0.10459,-0.43896,0.41667
0.3581,-0.93368,-0.00011701,0.10459,-0.43896,0.4375
0.36374,-0.9315,-0.0026797,0.10459,-0.43896,0.45833
0.39021,-0.92072,-0.0019472,0.10459,-0.43896,0.47917
0.36512,0.93096,0.00067617,0.10459,0.43896,0.11912
0.36301,0.93179,0.00063363,0.10459,0.43896,0.13814
0.36002,0.93294,0.0013287,0.10459,0.43896,0.15639
0.34781,0.93754,0.0068688,0.10459,0.43896,0.17463
0.36442,0.93124,-0.00013099,0.10459,0.43896,0.32554
0.36493,0.93103,-0.00017682,0.10459,0.43896,0.34481
0.36366,0.93153,0.00078328,0.10459,0.43896,0.36409
0.36336,0.93165,-0.00038598,0.10459,0.43896,0.38344
0.36636,0.93047,0.00015076,0.10459,0.43896,0.09846
0.34704,0.93783,-0.0061208,0.10459,0.43896,0.19289
0.36364,0.93154,-0.00039827,0.10459,0.43896,0.30619
0.36291,0.93182,-0.00070544,0.10459,0.43896,0.40279
0.36257,0.93196,-0.00022808,0.10459,0.43896,0.28684
0.35766,0.93385,-0.0012064,0.10459,0.43896,0.21115
0.39103,0.92038,-0.00039736,0.10459,0.43896,0.01966
0.36776,0.92992,0.0029178,0.10459,0.43896,0.039612
0.36008,0.93292,0.00091703,0.10459,0.43896,0.059677
0.36359,0.93156,0.0014393,0.10459,0.43896,0.079027
0.35956,0.93312,-0.0028739,0.10459,0.43896,0.22941
0.35661,0.93425,-0.00024227,0.10459,0.43896,0.24792
0.36072,0.93267,0.0023155,0.10459,0.43896,0.26749
0.36107,0.93254,-0.00093381,0.10459,0.43896,0.44122
0.36877,0.92951,-0.0039032,0.10459,0.43896,0.46039
0.36946,0.92924,0.0044989,0.10459,0.43896,0.48003
0.35837,0.93358,-0.00090438,0.10459,0.43896,0.42205
-0.41715,0.90883,-0.0016128,0.10486,-0.22694,0.295
-0.28415,-0.60719,-0.74201,0.10545,0.22667,0
-0.28629,0.59973,0.74724,0.10641,-0.22622,0.5
0,0,-1,0.10712,0.34017,0
-0.44282,-0.89661,-0.0021149,0.10767,0.22563,0.16897
-0.44432,-0.89587,0.0019608,0.10818,0.22538,0.33106
-0.292,-0.60363,0.74187,0.10832,0.22532,0.5
0,0,1,0.10984,0.41523,0.5
0,0,1,0.11047,0.33997,0.5
0,0,1,0.11123,-0.41412,0.5
0,0,-1,0.11156,-0.41678,0
0,0,-1,0.11262,0.41515,0
0.2582,0.96609,-0.0037004,0.11624,0.43602,0.012084
0.25806,0.96612,0.0030846,0.11624,0.43602,0.067503
0.25807,-0.96612,-0.002169,0.11637,-0.43599,0.42737
0.25844,0.96603,3.5239e-06,0.11648,0.43596,0.050396
0.25849,0.96601,1.4765e-07,0.11652,0.43595,0.46745
0.2585,0.96601,-8.7539e-06,0.11653,0.43594,0.44874
0.25863,0.96597,-0.0037564,0.11662,0.43592,0.2413
0.25869,-0.96595,-0.0037281,0.11666,-0.43591,0.012073
0.2587,-0.96596,2.8546e-08,0.11669,-0.4359,0.23982
0.25872,-0.96595,0.0036755,0.11669,-0.4359,0.48782
0.25858,0.96599,0.0033837,0.1167,0.4359,0.2563
0.25869,-0.96596,-5.9067e-06,0.1167,-0.4359,0.0501
0.25874,-0.96595,-1.0234e-05,0.1167,-0.4359,0.4488
0.25871,-0.96595,-2.5609e-06,0.1167,-0.4359,0.25822
0.25873,-0.96595,-1.2814e-06,0.11671,-0.4359,0.46749
0.25875,-0.96595,6.8405e-07,0.11672,-0.43589,0.032235
0.25893,-0.96589,-0.0032867,0.1168,-0.43587,0.22243
0,0,1,0.11682,-0.33797,0.5
0.25927,0.9658,-0.0021645,0.11692,0.43584,0.42716
0.25916,-0.96583,0.0035365,0.11692,-0.43584,0.27716
0.25932,-0.96579,0.0031726,0.11701,-0.43581,0.066951
0.25931,0.96579,-1.6274e-05,0.11715,0.43578,0.032364
0.25927,0.9658,0.0036601,0.11719,0.43577,0.4878
0,0,1,0.11803,0.38404,0.5
0,0,-1,0.11817,0.38204,0
0,0,1,0.11939,-0.38017,0.5
0,0,-1,0.12023,-0.38977,0
0.10306,-0.67062,-0.73461,0.1289,-0.43245,0
0.10005,0.67,-0.73559,0.1289,0.43245,0
0.10305,-0.67062,0.73461,0.1289,-0.43245,0.5
0.1001,0.66993,0.73564,0.1289,0.43245,0.5
0.13167,-0.99127,0.0071175,0.1289,-0.43245,0.019576
0.16536,-0.98623,-0.0031937,0.1289,-0.43245,0.039467
0.15907,-0.98727,-0.00059302,0.1289,-0.43245,0.058749
0.152,-0.98838,0.0010467,0.1289,-0.43245,0.077574
0.14796,-0.98899,-0.00014408,0.1289,-0.43245,0.09713
0.14797,-0.98899,0.00012776,0.1289,-0.43245,0.1175
0.14897,-0.98884,0.00045161,0.1289,-0.43245,0.13662
0.14985,-0.98871,9.4321e-05,0.1289,-0.43245,0.15479
0.14946,-0.98877,-0.00034579,0.1289,-0.43245,0.17296
0.151,-0.98853,0.0014653,0.1289,-0.43245,0.19116
0.16574,-0.98616,0.0047647,0.1289,-0.43245,0.21042
0.17069,-0.98531,-0.0061457,0.1289,-0.43245,0.22969
0.15835,-0.98738,-0.0017082,0.1289,-0.43245,0.24886
0.15439,-0.98801,-0.00083834,0.1289,-0.43245,0.2685
0.14834,-0.98893,0.0018195,0.1289,-0.43245,0.28776
0.14657,-0.9892,0.00031405,0.1289,-0.43245,0.30703
0.14723,-0.9891,0.00010537,0.1289,-0.43245,0.3263
0.14744,-0.98907,2.7179e-05,0.1289,-0.43245,0.34548
0.14752,-0.98906,2.0864e-05,0.1289,-0.43245,0.36467
0.14721,-0.98911,-0.00021075,0.1289,-0.43245,0.38394
0.14747,-0.98907,-0.0009025,0.1289,-0.43245,0.40318
0.15433,-0.98802,0.00041541,0.1289,-0.43245,0.42234
0.15646,-0.98768,0.00075789,0.1289,-0.43245,0.44144
0.16356,-0.98653,0.0033425,0.1289,-0.43245,0.46053
0.13126,-0.99132,-0.0069769,0.1289,-0.43245,0.48011
0.11794,0.99302,0.0011182,0.1289,0.43245,0.020833
0.14727,0.98909,0.0027605,0.1289,0.43245,0.041667
0.15399,0.98807,0.00093104,0.1289,0.43245,0.0625
0.15078,0.98857,0.0017235,0.1289,0.43245,0.083333
0.15029,0.98864,0.00013567,0.1289,0.43245,0.10417
0.14966,0.98874,-0.00055722,0.1289,0.43245,0.125
0.14963,0.98874,0.00060381,0.1289,0.43245,0.14583
0.15049,0.98861,-0.00012967,0.1289,0.43245,0.16667
0.15042,0.98862,9.3757e-05,0.1289,0.43245,0.1875
0.15024,0.98865,-0.00019496,0.1289,0.43245,0.20833
0.15217,0.98835,-0.0014648,0.1289,0.43245,0.22917
0.15764,0.9875,-5.6467e-05,0.1289,0.43245,0.25
0.1525,0.9883,0.0017894,0.1289,0.43245,0.27083
0.15062,0.98859,-0.00045585,0.1289,0.43245,0.29167
0.14911,0.98882,-0.00042527,0.1289,0.43245,0.3125
0.14821,0.98896,-0.00012774,0.1289,0.43245,0.33333
0.14814,0.98897,6.4881e-05,0.1289,0.43245,0.35417
0.14866,0.98889,0.0002268,0.1289,0.43245,0.375
0.14956,0.98875,0.00028601,0.1289,0.43245,0.39583
0.15202,0.98837,-0.0024407,0.1289,0.43245,0.41667
0.15627,0.98771,0.00061574,0.1289,0.43245,0.4375
0.15026,0.98864,-0.0031472,0.1289,0.43245,0.45833
0.12169,0.99257,-0.0018774,0.1289,0.43245,0.47917
0,0,1,0.13663,-0.41157,0.5
0,0,-1,0.13682,-0.41368,0
0,0,1,0.13707,0.41248,0.5
0,0,-1,0.13712,0.413,0
0,0,-1,0.13824,-0.36484,0
-0.5593,0.82892,0.0079617,0.13903,-0.20777,0.081572
-0.12239,-0.99248,0.00073255,0.14261,-0.43118,0.21955
-0.15061,-0.98809,0.031704,0.14439,-0.4314,0.031442
-0.15291,-0.98774,-0.031536,0.14461,-0.43144,0.46836
-0.57754,-0.81633,-0.0080115,0.14528,0.20346,0.079624
-0.19577,-0.98064,-0.0039797,0.14565,-0.43162,0.23664
-0.19687,-0.98042,0.0034399,0.14581,-0.43165,0.20274
-0.19841,-0.98012,-0.0012537,0.14591,-0.43167,0.048523
-0.20488,0.97879,-0.0004072,0.14614,0.43172,0.27986
-0.20461,-0.97884,-0.0013842,0.14617,-0.43172,0.066529
0,0,1,0.14617,-0.29688,0.5
-0.20456,-0.97885,0.0027986,0.14619,-0.43173,0.45181
-0.206,0.97855,-0.00083128,0.14622,0.43173,0.23836
-0.207,0.97834,0.00055448,0.14625,0.43174,0.25934
-0.20374,0.97903,-0.00026083,0.14625,0.43174,0.15671
-0.20524,0.97871,0.00025014,0.14627,0.43174,0.19758
-0.20692,0.97836,0.00044626,0.14627,0.43175,0.11588
-0.20619,0.97851,-0.00028234,0.14632,0.43175,0.17709
-0.20598,0.97856,-0.00071218,0.14632,0.43175,0.4449
-0.20935,0.97784,0.00013657,0.14634,0.43176,0.095919
-0.20927,-0.97786,0.00041488,0.14635,-0.43176,0.16424
-0.20605,0.97854,0.00027154,0.14635,0.43176,0.40435
-0.21005,0.97769,-0.00041766,0.14636,0.43176,0.30032
-0.20689,0.97836,-0.00013257,0.14636,0.43176,0.21819
-0.21124,-0.97743,0.00038353,0.1464,-0.43177,0.14545
-0.21003,0.97769,-0.00062327,0.14647,0.43179,0.075484
-0.21258,-0.97714,-0.0010151,0.14648,-0.43179,0.25566
-0.21069,0.97755,0.00116,0.14649,0.43179,0.38375
-0.21161,-0.97735,0.00092905,0.14652,-0.4318,0.18367
-0.20999,0.9777,0.00079642,0.14654,0.4318,0.13638
-0.21362,0.97692,7.6031e-05,0.14657,0.43181,0.32124
-0.21322,-0.977,0.00046425,0.14657,-0.43181,0.43304
-0.12115,-0.62197,-0.77361,0.14658,-0.43181,0
-0.12135,-0.6221,0.77347,0.14658,-0.43181,0.5
-0.21092,0.9775,-0.0004289,0.14659,0.43181,0.42468
-0.21453,0.97672,6.5288e-05,0.1466,0.43181,0.36299
-0.21475,-0.97667,-0.00066002,0.1466,-0.43182,0.086106
-0.21551,-0.9765,2.5502e-05,0.14661,-0.43182,0.12604
-0.21475,0.97667,-0.00029123,0.14663,0.43182,0.34213
-0.21635,-0.97632,-8.9733e-05,0.14667,-0.43183,0.10601
-0.21541,-0.97652,2.1515e-06,0.1467,-0.43184,0.37444
-0.21533,-0.97654,-0.00025713,0.14671,-0.43184,0.35468
-0.21554,-0.97649,0.00035231,0.14672,-0.43184,0.33484
-0.21725,-0.97612,0.00040564,0.14677,-0.43185,0.315
-0.21547,-0.97651,-0.00057764,0.14677,-0.43185,0.41355
-0.21602,-0.97639,0.00073633,0.1468,-0.43186,0.39427
-0.21876,-0.97578,-1.2969e-05,0.14687,-0.43187,0.27565
-0.21629,0.97633,0.00096036,0.1469,0.43188,0.055459
-0.21988,-0.97553,-0.00051588,0.14692,-0.43189,0.29509
