time,Ux,Uy
7.1,-0.00506365484,-0.056076275
7.105,-0.004627825,-0.0537513864
7.11,-0.00422148511,-0.0514763814
7.115,-0.00384522021,-0.0492447912
7.12,-0.00349859215,-0.0470515782
7.125,-0.00317883388,-0.0448893133
7.13,-0.00288326817,-0.0427600258
7.135,-0.00261282973,-0.0406951723
7.14,-0.00236658574,-0.0387072401
7.145,-0.0021397595,-0.0367731912
7.15,-0.00193053265,-0.0348894368
7.155,-0.00173912696,-0.033068127
7.16,-0.00156470963,-0.0313174777
7.165,-0.0014054609,-0.0296318766
7.17,-0.00125751963,-0.027984982
7.175,-0.00111853051,-0.0263480874
7.18,-0.000987552441,-0.0247017342
7.185,-0.000863871687,-0.0230404564
7.19,-0.000746542949,-0.0213686052
7.195,-0.000635748493,-0.019701517
7.2,-0.000532655814,-0.0180584324
7.205,-0.000438352693,-0.0164510595
7.21,-0.000354123411,-0.0148868922
7.215,-0.000279709296,-0.0133542653
7.22,-0.000215301687,-0.0118494952
7.225,-0.000161276464,-0.010404528
7.23,-0.000117397853,-0.00903086474
7.235,-0.0000825539834,-0.00770386777
7.24,-0.0000562787021,-0.00641409761
7.245,-0.0000390317334,-0.00517476088
7.25,-0.0000298806164,-0.00400429166
7.255,-0.0000269358895,-0.0029286346
7.26,-0.0000272473938,-0.00197423347
7.265,-0.0000285249286,-0.00115953474
7.27,-0.0000297146538,-0.000488683354
7.275,-0.0000303649644,0.0000485130257
7.28,-0.0000305527423,0.00046541445
7.285,-0.0000299666134,0.000778461888
7.29,-0.0000280074269,0.000988579432
7.295,-0.0000243872079,0.00108805414
7.3,-0.0000194180033,0.00109612983
7.305,-0.000014059402,0.00103903337
7.31,-0.00000909820911,0.000924988752
7.315,-0.00000517559697,0.000736193741
7.32,-0.00000231053411,0.000449772487
7.325,-0.000000667849763,0.0000730807466
7.33,-0.000000449006325,-0.000377821786
7.335,-0.00000122393772,-0.000896392
7.34,-0.00000311355977,-0.00145953239
7.345,-0.00000597764101,-0.00203356444
7.35,-0.00000979902158,-0.00261699311
7.355,-0.0000149923487,-0.00321992381
7.36,-0.0000215295963,-0.00384609905
7.365,-0.0000296357559,-0.00450772101
7.37,-0.000039260974,-0.00520427259
7.375,-0.0000507246044,-0.00593488144
7.38,-0.0000653057791,-0.00672641863
7.385,-0.0000840854285,-0.0076147434
7.39,-0.000107883644,-0.00860759485
7.395,-0.000137093663,-0.00968598756
7.4,-0.000172013815,-0.0108358757
7.405,-0.000213623687,-0.0120546609
7.41,-0.000262525315,-0.0133411222
7.415,-0.000319602649,-0.0146955477
7.42,-0.000386615046,-0.0161327378
7.425,-0.000466804859,-0.0176793171
7.43,-0.000562994998,-0.0193416692
7.435,-0.000676584081,-0.0211031123
7.44,-0.000808093893,-0.0229581057
7.445,-0.000958339371,-0.024910524
7.45,-0.00112959956,-0.026959335
7.455,-0.00132421669,-0.029092005
7.46,-0.00154262391,-0.0312760328
7.465,-0.00178364337,-0.0334732884
7.47,-0.00204531999,-0.0356596113
7.475,-0.0023262444,-0.0378440421
7.48,-0.0026246048,-0.040037199
7.485,-0.00293593819,-0.0422279736
7.49,-0.00326194948,-0.0444291025
7.495,-0.00360525466,-0.046649835
7.5,-0.00396219594,-0.0488649862
7.505,-0.00432841623,-0.0510579859
7.51,-0.00470048175,-0.0532284617
7.515,-0.00507802867,-0.0553825612
7.52,-0.00546263322,-0.0575203846
7.525,-0.00585275809,-0.0596214334
7.53,-0.00624772745,-0.0616714976
7.535,-0.00665132118,-0.0636832194
7.54,-0.0070680491,-0.0656819376
7.545,-0.00750127251,-0.0676966639
7.55,-0.00795279095,-0.0697482875
7.555,-0.00842465506,-0.0718360942
7.56,-0.00892064514,-0.0739534363
7.565,-0.00944564709,-0.0760996695
7.57,-0.00999742601,-0.0782633505
7.575,-0.0105710691,-0.0804275378
7.58,-0.0111683204,-0.0825974648
7.585,-0.011793601,-0.0847808987
7.59,-0.0124448713,-0.086957304
7.595,-0.0131154124,-0.0891016324
7.6,-0.0138054065,-0.0912228161
7.605,-0.0145180262,-0.0933445307
7.61,-0.0152511544,-0.0954716333
7.615,-0.0159989675,-0.09759605
7.62,-0.016753758,-0.0996946701
7.625,-0.0175075441,-0.101737598
7.63,-0.0182540406,-0.103706683
7.635,-0.018985111,-0.105593532
7.64,-0.0196890952,-0.107388312
7.645,-0.0203589411,-0.109085352
7.65,-0.0209966425,-0.110686969
7.655,-0.0216008638,-0.112191004
7.66,-0.0221674604,-0.113596906
7.665,-0.0226939415,-0.114910991
7.67,-0.0231836376,-0.116155361
7.675,-0.0236479728,-0.117359359
7.68,-0.0240863232,-0.118513616
7.685,-0.0244886953,-0.119583917
7.69,-0.0248583678,-0.120565534
7.695,-0.0252017541,-0.121468236
7.7,-0.0255180593,-0.122292931
7.705,-0.0258097502,-0.123050337
7.71,-0.0260805115,-0.12375003
7.715,-0.0263370259,-0.12439186
7.72,-0.0265893213,-0.124986269
7.725,-0.0268396426,-0.125547482
7.73,-0.0270861157,-0.126087578
7.735,-0.0273284505,-0.126614892
7.74,-0.0275689345,-0.127129475
7.745,-0.0278088431,-0.127619544
7.75,-0.0280356773,-0.128048717
7.755,-0.0282377952,-0.128393233
7.76,-0.0284160761,-0.128662141
7.765,-0.0285684376,-0.128864559
7.77,-0.0286882624,-0.128997008
7.775,-0.0287650698,-0.129039885
7.78,-0.0287976427,-0.128989875
7.785,-0.0287931136,-0.128863194
7.79,-0.0287483131,-0.128664208
7.795,-0.02865455,-0.128393524
7.8,-0.0285077246,-0.128050645
7.805,-0.0283063699,-0.127621074
7.81,-0.0280460638,-0.127078227
7.815,-0.0277252459,-0.126411542
7.82,-0.02734213,-0.125621652
7.825,-0.0268980711,-0.12471196
7.83,-0.0264060956,-0.123706324
7.835,-0.0258770843,-0.122621002
7.84,-0.025310738,-0.121444321
7.845,-0.0247133887,-0.120180972
7.85,-0.0241012852,-0.118864039
7.855,-0.0234844239,-0.117519715
7.86,-0.0228647123,-0.116152732
7.865,-0.0222397549,-0.11474823
7.87,-0.021611962,-0.113294348
7.875,-0.0209896739,-0.111790557
7.88,-0.0203730331,-0.110235143
7.885,-0.0197591856,-0.108634203
7.89,-0.0191521183,-0.10700858
7.895,-0.0185567866,-0.105371448
7.9,-0.0179760031,-0.103721773
7.905,-0.0174092133,-0.102058736
7.91,-0.0168523569,-0.100382521
7.915,-0.0163037388,-0.0986981451
7.92,-0.0157634679,-0.0970136064
7.925,-0.0152279638,-0.0953209863
7.93,-0.0146882378,-0.0935832185
7.935,-0.0141358365,-0.0917618585
7.94,-0.0135733748,-0.0898594292
7.945,-0.0130042188,-0.0878939484
7.95,-0.0124219099,-0.0858614096
7.955,-0.0118251666,-0.0837681921
7.96,-0.0112209667,-0.0816303529
7.965,-0.0106139107,-0.0794459232
7.97,-0.0100079606,-0.077215863
7.975,-0.00940411902,-0.0749436921
7.98,-0.00880323256,-0.0726368338
7.985,-0.00821070377,-0.0703072523
7.99,-0.00762881308,-0.0679472684
7.995,-0.00705824523,-0.0655400263
8,-0.00650333732,-0.0630806631
8.005,-0.00597041658,-0.0605862145
8.01,-0.00546618726,-0.0580949776
8.015,-0.00499391575,-0.0556457878
8.02,-0.00455128451,-0.0532488866
8.025,-0.00413742241,-0.0509002153
8.03,-0.00375587638,-0.0486153411
8.035,-0.00340827459,-0.0464060099
8.04,-0.00309073804,-0.0442596725
8.045,-0.00279930714,-0.0421722931
8.05,-0.00253297051,-0.0401525068
8.055,-0.00228926617,-0.0381873766
8.06,-0.00206509694,-0.0362537095
8.065,-0.00185798452,-0.0343458137
8.07,-0.0016675991,-0.032477857
8.075,-0.00149461367,-0.0306742645
8.08,-0.00133737964,-0.0289478736
8.085,-0.0011935621,-0.0272918366
8.09,-0.00106018326,-0.0256770669
8.095,-0.00093563832,-0.024080276
8.1,-0.000820209116,-0.0225033216
8.105,-0.000712412387,-0.0209378429
8.11,-0.000610967727,-0.019371729
8.115,-0.000515652776,-0.0178020039
8.12,-0.000426920227,-0.0162306456
8.125,-0.000346114516,-0.0146680027
8.13,-0.000273367011,-0.013115252
8.135,-0.000209306927,-0.0115868142
8.14,-0.000155587387,-0.0101293241
8.145,-0.000112114022,-0.00876419366
8.15,-0.0000781050262,-0.00747310059
8.155,-0.0000528468985,-0.00624245956
8.16,-0.0000359275266,-0.00506832874
8.165,-0.0000264482717,-0.00395273748
8.17,-0.0000226904058,-0.00291620651
8.175,-0.0000228161593,-0.00197659541
8.18,-0.0000250287513,-0.00113319911
8.185,-0.0000285985682,-0.000395674829
8.19,-0.0000323688664,0.00021807065
8.195,-0.000035343805,0.000700586023
8.2,-0.000036422717,0.00105060719
8.205,-0.0000345276111,0.00126221869
8.21,-0.0000297860817,0.00132889674
8.215,-0.0000233708072,0.0012770548
8.22,-0.000017066593,0.00115236327
8.225,-0.0000118306564,0.000977577804
8.23,-0.00000762338271,0.000747104573
8.235,-0.00000425094123,0.000444324341
8.24,-0.00000165335342,0.0000712918675
8.245,0.0000000448391163,-0.000365032969
8.25,0.000000243548231,-0.000864164881
8.255,-0.00000132188393,-0.00141884697
8.26,-0.00000519382815,-0.0020257635
8.265,-0.0000109391744,-0.00268419074
8.27,-0.0000180924896,-0.00338716618
8.275,-0.0000264935999,-0.00412083885
8.28,-0.0000358170609,-0.00487912734
8.285,-0.0000465921107,-0.00565034166
8.29,-0.0000589109975,-0.00641611199
8.295,-0.0000742979604,-0.00720378853
8.3,-0.0000943298173,-0.00806557734
8.305,-0.000119446125,-0.00901775507
8.31,-0.000150012456,-0.0100568526
8.315,-0.000186332044,-0.011184694
8.32,-0.00022916915,-0.0124016678
8.325,-0.000279830591,-0.0137142964
8.33,-0.000339378691,-0.0151203845
8.335,-0.000409321047,-0.0166118089
8.34,-0.000491897044,-0.0181908307
8.345,-0.000589484006,-0.0198472059
8.35,-0.000703187868,-0.0215722934
8.355,-0.000833590173,-0.0233709854
8.36,-0.000981910825,-0.0252527255
8.365,-0.00115135749,-0.0272371364
8.37,-0.0013460907,-0.0293337299
8.375,-0.00156712579,-0.0315188076
8.38,-0.00181265326,-0.0337472647
8.385,-0.00208023225,-0.0359923761
8.39,-0.0023690104,-0.0382563915
8.395,-0.00267668347,-0.0405286637
8.4,-0.00299916578,-0.0427833757
8.405,-0.00333561293,-0.0450161122
8.41,-0.00368714219,-0.0472301295
8.415,-0.00405095401,-0.0494168076
8.42,-0.00442369821,-0.0515804896
8.425,-0.00480383674,-0.0537389424
8.43,-0.0051910877,-0.0559024054
8.435,-0.0055880209,-0.058072606
8.44,-0.00599510141,-0.0602344257
8.445,-0.00640866804,-0.0623580124
8.45,-0.00682681263,-0.0644313933
8.455,-0.00725280072,-0.0664715797
8.46,-0.00769012025,-0.0685004744
8.465,-0.00814031579,-0.0705294654
8.47,-0.0086053387,-0.0725564802
8.475,-0.00908998853,-0.0745862652
8.48,-0.00960235843,-0.0766442658
8.485,-0.0101439252,-0.0787407346
8.49,-0.0107096618,-0.080868823
8.495,-0.0113016327,-0.0830349821
8.5,-0.0119236428,-0.0852350884
8.505,-0.012572817,-0.0874336911
8.51,-0.0132438375,-0.0896000174
8.515,-0.0139326242,-0.0917300947
8.52,-0.0146376122,-0.0938300953
8.525,-0.0153593564,-0.0959115491
8.53,-0.0160952148,-0.0979773667
8.535,-0.0168375952,-0.100009612
8.54,-0.0175809987,-0.101992442
8.545,-0.0183230507,-0.103926127
8.55,-0.019061718,-0.105820302
8.555,-0.019785751,-0.10766201
8.56,-0.0204812206,-0.109423078
8.565,-0.0211462013,-0.111091595
8.57,-0.0217758845,-0.112650785
8.575,-0.0223622605,-0.114087819
8.58,-0.0229006712,-0.115407076
8.585,-0.0233923535,-0.116628264
8.59,-0.0238498475,-0.117784122
8.595,-0.0242774049,-0.118877184
8.6,-0.0246702154,-0.119892353
8.605,-0.0250323126,-0.120837474
8.61,-0.0253691924,-0.121725316
8.615,-0.0256835734,-0.122562966
8.62,-0.0259783134,-0.123354987
8.625,-0.0262513581,-0.124088097
8.63,-0.026501091,-0.124739052
8.635,-0.0267349784,-0.125311445
8.64,-0.0269601025,-0.125827931
8.645,-0.0271729359,-0.126298326
8.65,-0.0273734941,-0.12673343
8.655,-0.0275717836,-0.12715163
8.66,-0.0277727872,-0.127552356
8.665,-0.0279706162,-0.127917935
8.67,-0.0281559131,-0.128236505
8.675,-0.0283247288,-0.128511898
8.68,-0.0284761075,-0.128745879
8.685,-0.0286010469,-0.128915965
8.69,-0.0286855762,-0.128988617
8.695,-0.028723885,-0.128948833
8.7,-0.0287161275,-0.128802426
8.705,-0.0286625001,-0.128563862
8.71,-0.0285605972,-0.128247854
8.715,-0.0284051224,-0.127855498
8.72,-0.0281960994,-0.127377792
8.725,-0.027937145,-0.126808766
8.73,-0.0276300006,-0.126151895
8.735,-0.027270704,-0.125404173
8.74,-0.0268526033,-0.124554253
8.745,-0.0263827651,-0.123608325
8.75,-0.0258701043,-0.12256614
8.755,-0.0253105963,-0.121402773
8.76,-0.0247083691,-0.120119288
8.765,-0.0240804378,-0.1187542
8.77,-0.023439648,-0.117339861
8.775,-0.0227932297,-0.11589351
8.78,-0.0221447439,-0.114418486
8.785,-0.0214959402,-0.11290849
8.79,-0.0208555394,-0.11136973
8.795,-0.0202281766,-0.109811938
8.8,-0.0196099084,-0.108235067
8.805,-0.0189997119,-0.106636817
8.81,-0.0183967588,-0.105005303
8.815,-0.017803709,-0.103331928
8.82,-0.0172228394,-0.101622538
8.825,-0.01664916,-0.0998795507
8.83,-0.0160812453,-0.0981160835
8.835,-0.0155241218,-0.0963584073
8.84,-0.0149792283,-0.0946131112
8.845,-0.0144393972,-0.0928508972
8.85,-0.0138961488,-0.0910403778
8.855,-0.0133502442,-0.089184394
8.86,-0.0128011514,-0.0872856776
8.865,-0.0122419307,-0.0853278719
8.87,-0.0116684189,-0.0832991835
8.875,-0.0110812424,-0.0811902935
8.88,-0.0104855039,-0.0789986381
8.885,-0.00988659358,-0.0767379542
8.89,-0.0092883672,-0.074432058
8.895,-0.00869254849,-0.0720985538
8.9,-0.00810350559,-0.0697499386
8.905,-0.00752796076,-0.0673963935
8.91,-0.00696849138,-0.0650258934
8.915,-0.00642540457,-0.0626198578
8.92,-0.00590242299,-0.0601846237
8.925,-0.00540422888,-0.0577432876
8.93,-0.00493354695,-0.0553169173
8.935,-0.00448951496,-0.0529062883
8.94,-0.00407069776,-0.0505022891
8.945,-0.0036829598,-0.0481352289
8.95,-0.00333007902,-0.0458391343
8.955,-0.00300886178,-0.0436224604
8.96,-0.00271620098,-0.0415007761
8.965,-0.00244963583,-0.0394757418
8.97,-0.00220674277,-0.0375270018
8.975,-0.00198593032,-0.0356319192
8.98,-0.00178480298,-0.0337757245
8.985,-0.00160064176,-0.031949556
8.99,-0.00143251915,-0.0301609196
8.995,-0.00127937961,-0.0284269699
9,-0.0011384267,-0.0267423242
9.005,-0.00100727668,-0.0250872972
9.01,-0.000885236124,-0.0234579135
9.015,-0.000773691694,-0.0218768394
9.02,-0.000672463082,-0.0203519849
9.025,-0.000578959784,-0.0188635972
9.03,-0.000491963318,-0.0173929231
9.035,-0.00041063318,-0.0159238597
9.04,-0.000335624171,-0.0144473367
9.045,-0.000267052555,-0.0129585784
9.05,-0.00020563211,-0.0114681164
9.055,-0.000153072134,-0.0100122365
9.06,-0.000109991138,-0.00861789774
9.065,-0.0000760723008,-0.0072900849
9.07,-0.0000508093435,-0.0060337866
9.075,-0.0000337643025,-0.00485327131
9.08,-0.0000237606918,-0.00375786696
9.085,-0.0000192598102,-0.00277155158
9.09,-0.00001886098,-0.00189854627
9.095,-0.0000212754566,-0.00110945752
9.1,-0.0000258042454,-0.000393750008
9.105,-0.0000312729089,0.000229422319
9.11,-0.0000359431538,0.000749918455
9.115,-0.0000388281838,0.00115806579
9.12,-0.0000383524484,0.00143044501
9.125,-0.0000349247339,0.00155293466
9.13,-0.0000294262844,0.0015356837
9.135,-0.0000232550353,0.00140446682
9.14,-0.0000173987319,0.00118498967
9.145,-0.000011606064,0.000880842497
9.15,-0.00000629688489,0.000493842882
9.155,-0.00000212697858,0.0000422130136
9.16,0.000000251863795,-0.000454668412
9.165,0.000000565538487,-0.000975259038
9.17,-0.00000147193248,-0.00151974868
9.175,-0.00000562415212,-0.00211239184
9.18,-0.0000116564546,-0.00276710139
9.185,-0.0000192275761,-0.00348350059
9.19,-0.0000284019039,-0.00425448408
9.195,-0.0000394272552,-0.00507687808
9.2,-0.0000527475311,-0.00593523773
9.205,-0.0000681974411,-0.00679840497
9.21,-0.0000862627104,-0.00767675991
9.215,-0.000108116319,-0.00860152481
9.22,-0.000134202492,-0.0095753308
9.225,-0.000165184486,-0.010598027
9.23,-0.0002017926,-0.0116780422
9.235,-0.000245336763,-0.012830762
9.24,-0.000297508914,-0.0140848452
9.245,-0.000359565744,-0.0154639536
9.25,-0.000432542107,-0.0169640873
9.255,-0.000517551259,-0.018567391
9.26,-0.000616668286,-0.0202584547
9.265,-0.000731791388,-0.0220220754
9.27,-0.000863344969,-0.0238488713
9.275,-0.00101262324,-0.0257359504
9.28,-0.00118236503,-0.027693216
9.285,-0.00137647878,-0.0297389927
9.29,-0.00159666747,-0.0318631367
9.295,-0.00184079788,-0.0340351032
9.3,-0.00210833587,-0.0362519719
9.305,-0.00239989045,-0.0385267658
9.31,-0.00271460193,-0.0408482051
9.315,-0.00304983957,-0.0431860792
9.32,-0.00340235025,-0.0455125141
9.325,-0.00376889969,-0.0478020024
9.33,-0.00414585869,-0.0500394539
9.335,-0.00453027812,-0.052232532
9.34,-0.00491950595,-0.0543944452
9.345,-0.00531358259,-0.0565353449
9.35,-0.00571618201,-0.0586692983
9.355,-0.00613054669,-0.0608033804
9.36,-0.00655426399,-0.0629233355
9.365,-0.00698309108,-0.0650173461
9.37,-0.0074199248,-0.0671034925
9.375,-0.00786871206,-0.0691948792
9.38,-0.00832882447,-0.0712778839
9.385,-0.00880063706,-0.0733332648
9.39,-0.00928557337,-0.075354057
9.395,-0.00978992492,-0.0773624159
9.4,-0.0103185674,-0.0793847198
9.405,-0.0108686892,-0.081428969
9.41,-0.0114439936,-0.0835128689
9.415,-0.0120500393,-0.08564082
9.42,-0.0126865175,-0.087789804
9.425,-0.0133526739,-0.0899478002
9.43,-0.0140421352,-0.092102264
9.435,-0.0147482091,-0.0942378793
9.44,-0.0154710025,-0.0963522253
9.445,-0.0162081642,-0.0984355493
9.45,-0.0169496792,-0.100457631
9.455,-0.0176865582,-0.102398393
9.46,-0.018419363,-0.104275673
9.465,-0.0191496118,-0.106114899
9.47,-0.0198697066,-0.107914619
9.475,-0.0205695664,-0.109658243
9.48,-0.0212451791,-0.111332997
9.485,-0.0218934404,-0.112925035
9.49,-0.0225066506,-0.114419957
9.495,-0.0230754661,-0.115809831
9.5,-0.0235954299,-0.117096051
9.505,-0.0240697296,-0.118283881
9.51,-0.0245014379,-0.119368952
9.515,-0.0248906602,-0.12034868
9.52,-0.0252392222,-0.121234419
9.525,-0.0255544731,-0.122049678
9.53,-0.0258474514,-0.122823449
9.535,-0.0261253978,-0.123571812
9.54,-0.026387779,-0.124283557
9.545,-0.0266288761,-0.124930564
9.55,-0.02685375,-0.12551357
9.555,-0.0270709125,-0.126051584
9.56,-0.0272729594,-0.126534831
9.565,-0.0274558863,-0.12695869
9.57,-0.0276279876,-0.127332623
9.575,-0.0277931695,-0.127654471
9.58,-0.0279510271,-0.127924044
9.585,-0.0280986679,-0.128152043
9.59,-0.0282333719,-0.128353052
9.595,-0.0283569934,-0.12853366
9.6,-0.0284678071,-0.128682573
9.605,-0.0285538616,-0.128768484
9.61,-0.0286038495,-0.12876521
9.615,-0.0286108824,-0.128664067
9.62,-0.0285710033,-0.128466666
9.625,-0.0284823844,-0.128179425
9.63,-0.0283344864,-0.127787258
9.635,-0.0281229588,-0.1272738
9.64,-0.0278568113,-0.126651489
9.645,-0.0275429667,-0.125940999
9.65,-0.0271807638,-0.125153024
9.655,-0.0267659765,-0.124286757
9.66,-0.0263048034,-0.123348565
9.665,-0.0258053668,-0.122334035
9.67,-0.0252639099,-0.121214661
9.675,-0.0246804743,-0.11998419
9.68,-0.024063475,-0.118660503
9.685,-0.0234211086,-0.117256721
9.69,-0.0227623572,-0.115785297
9.695,-0.0220934566,-0.114253119
9.7,-0.0214178858,-0.112659424
9.705,-0.0207456841,-0.111023365
9.71,-0.0200891314,-0.109380689
9.715,-0.0194507825,-0.107751394
9.72,-0.018826212,-0.106127385
9.725,-0.0182134731,-0.10449121
9.73,-0.0176147935,-0.102831714
9.735,-0.0170307764,-0.101142088
9.74,-0.0164563519,-0.0994168498
9.745,-0.0158849961,-0.097651453
9.75,-0.015319709,-0.0958628014
9.755,-0.0147650051,-0.0940615017
9.76,-0.0142143349,-0.0922262844
9.765,-0.0136644327,-0.0903521412
9.77,-0.0131170977,-0.0884558264
9.775,-0.0125717142,-0.0865452847
9.78,-0.0120263673,-0.0846179033
9.785,-0.0114760947,-0.0826549371
9.79,-0.0109148321,-0.080622947
9.795,-0.0103433848,-0.0785021711
9.8,-0.00976560428,-0.0762996545
9.805,-0.00918402627,-0.0740321552
9.81,-0.00859907653,-0.0717056243
9.815,-0.00801380469,-0.0693297276
9.82,-0.00743913389,-0.0669297171
9.825,-0.00688104938,-0.0645140312
9.83,-0.0063408867,-0.0620809884
9.835,-0.00582211437,-0.059647616
9.84,-0.00532823398,-0.0572370838
9.845,-0.00486185757,-0.0548586931
9.85,-0.00442221234,-0.0524971793
9.855,-0.00400753664,-0.0501310396
9.86,-0.0036212075,-0.0477695222
9.865,-0.0032667499,-0.0454417902
9.87,-0.00294259737,-0.0431695305
9.875,-0.0026460562,-0.0409764059
9.88,-0.00237515718,-0.0388726362
9.885,-0.00212855043,-0.0368499527
9.89,-0.00190691787,-0.0349127759
9.895,-0.00170887039,-0.03306149
9.9,-0.0015298894,-0.0312759628
9.905,-0.00136733222,-0.0295481342
9.91,-0.00121988737,-0.0278804258
9.915,-0.00108481404,-0.0262481674
9.92,-0.000959134178,-0.0246181613
9.925,-0.000842049186,-0.0229893325
9.93,-0.000734780623,-0.021388893
9.935,-0.000637439777,-0.0198394325
9.94,-0.000548060897,-0.0183416893
9.945,-0.000465159069,-0.0168848397
9.95,-0.000388334571,-0.0154558919
9.955,-0.000318195149,-0.014047896
9.96,-0.000255091002,-0.0126545569
9.965,-0.000199008978,-0.0112747949
9.97,-0.000150436311,-0.00991284094
9.975,-0.000109327953,-0.00857090876
9.98,-0.0000757193017,-0.0072595631
9.985,-0.0000499472341,-0.00598592666
9.99,-0.0000317691554,-0.00476120977
9.995,-0.0000212651478,-0.00361780561
10,-0.0000170890481,-0.00259659438
