"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,-0.72877,0.72877,-0.43052,0.625,0.62103,0.31006
1000,0,-0.72564,0.72564,-0.72443,0.625,0.65548,0.34452
1000,0,-0.68972,0.68972,-0.87481,0.625,0.68994,0.37897
1000,0,-0.62374,0.62374,-0.87316,0.625,0.72439,0.41342
1000,0,-0.52433,0.52433,-0.70446,0.625,0.75884,0.44787
1000,0,-0.40243,0.40243,-0.4046,0.625,0.79329,0.48232
1000,0,-0.26504,0.26504,-0.04029,0.625,0.82774,0.51677
1000,0,-0.10979,0.10979,0.34476,0.625,0.86219,0.55123
1000,0,0.048777,-0.048777,0.65937,0.625,0.89665,0.58568
1000,0,0.20166,-0.20166,0.84982,0.625,0.9311,0.62013
1000,0,0.3496,-0.3496,0.89133,0.625,0.96555,0.65458
1000,0,0.47995,-0.47995,0.75864,0.625,1,0.68903
1000,0,0.58606,-0.58606,0.49465,0.625,1.0345,0.72348
1000,0,0.66723,-0.66723,0.13726,0.625,1.0689,0.75794
1000,0,0.71567,-0.71567,-0.25307,0.625,1.1034,0.79239
1000,0,0.73105,-0.73105,-0.58469,0.625,1.1378,0.82684
1000,0,0.89846,-0.89846,-0.68904,0.675,0.17316,-0.13781
1000,0,0.82983,-0.82983,-0.76649,0.675,0.20761,-0.10335
1000,0,0.72438,-0.72438,-0.67073,0.675,0.24206,-0.068903
1000,0,0.58885,-0.58885,-0.43784,0.675,0.27652,-0.034452
1000,0,0.41931,-0.41931,-0.090843,0.675,0.31097,0
1000,0,0.23246,-0.23246,0.29551,0.675,0.34542,0.034452
1000,0,0.03951,-0.03951,0.6442,0.675,0.37987,0.068903
1000,0,-0.16183,0.16183,0.90836,0.675,0.41432,0.10335
1000,0,-0.35398,0.35398,1.0213,0.675,0.44877,0.13781
1000,0,-0.52594,0.52594,0.974,0.675,0.48323,0.17226
1000,0,-0.67757,0.67757,0.77247,0.675,0.51768,0.20671
1000,0,-0.79616,0.79616,0.44321,0.675,0.55213,0.24116
1000,0,-0.87653,0.87653,0.069114,0.675,0.58658,0.27561
1000,0,-0.91831,0.91831,-0.29961,0.675,0.62103,0.31006
1000,0,-0.91436,0.91436,-0.59427,0.675,0.65548,0.34452
1000,0,-0.8691,0.8691,-0.7439,0.675,0.68994,0.37897
1000,0,-0.78596,0.78596,-0.74199,0.675,0.72439,0.41342
1000,0,-0.6607,0.6607,-0.57426,0.675,0.75884,0.44787
1000,0,-0.50709,0.50709,-0.27394,0.675,0.79329,0.48232
1000,0,-0.33397,0.33397,0.091128,0.675,0.82774,0.51677
1000,0,-0.13834,0.13834,0.47508,0.675,0.86219,0.55123
1000,0,0.061463,-0.061463,0.78981,0.675,0.89665,0.58568
1000,0,0.25411,-0.25411,0.98131,0.675,0.9311,0.62013
1000,0,0.44052,-0.44052,1.0218,0.675,0.96555,0.65458
1000,0,0.60477,-0.60477,0.88891,0.675,1,0.68903
1000,0,0.73848,-0.73848,0.62599,0.675,1.0345,0.72348
1000,0,0.84076,-0.84076,0.268,0.675,1.0689,0.75794
1000,0,0.9018,-0.9018,-0.12289,0.675,1.1034,0.79239
1000,0,0.92117,-0.92117,-0.45361,0.675,1.1378,0.82684
1000,0,0.99595,-0.99595,-0.60803,0.725,0.17316,-0.13781
1000,0,0.91988,-0.91988,-0.68604,0.725,0.20761,-0.10335
1000,0,0.80298,-0.80298,-0.58993,0.725,0.24206,-0.068903
1000,0,0.65274,-0.65274,-0.35667,0.725,0.27652,-0.034452
1000,0,0.46481,-0.46481,-0.010331,0.725,0.31097,0
1000,0,0.25769,-0.25769,0.37617,0.725,0.34542,0.034452
1000,0,0.043797,-0.043797,0.72546,0.725,0.37987,0.068903
1000,0,-0.17939,0.17939,0.98898,0.725,0.41432,0.10335
1000,0,-0.39239,0.39239,1.1018,0.725,0.44877,0.13781
1000,0,-0.58301,0.58301,1.0552,0.725,0.48323,0.17226
1000,0,-0.75109,0.75109,0.85322,0.725,0.51768,0.20671
1000,0,-0.88255,0.88255,0.52367,0.725,0.55213,0.24116
1000,0,-0.97164,0.97164,0.15019,0.725,0.58658,0.27561
1000,0,-1.0179,1.0179,-0.21871,0.725,0.62103,0.31006
1000,0,-1.0136,1.0136,-0.51382,0.725,0.65548,0.34452
1000,0,-0.96341,0.96341,-0.663,0.725,0.68994,0.37897
1000,0,-0.87125,0.87125,-0.66091,0.725,0.72439,0.41342
1000,0,-0.73239,0.73239,-0.49379,0.725,0.75884,0.44787
1000,0,-0.56212,0.56212,-0.19319,0.725,0.79329,0.48232
1000,0,-0.37021,0.37021,0.17235,0.725,0.82774,0.51677
1000,0,-0.15335,0.15335,0.55563,0.725,0.86219,0.55123
1000,0,0.068132,-0.068132,0.87043,0.725,0.89665,0.58568
1000,0,0.28168,-0.28168,1.0626,0.725,0.9311,0.62013
1000,0,0.48832,-0.48832,1.1025,0.725,0.96555,0.65458
1000,0,0.6704,-0.6704,0.96942,0.725,1,0.68903
1000,0,0.81861,-0.81861,0.70716,0.725,1.0345,0.72348
1000,0,0.93199,-0.93199,0.34881,0.725,1.0689,0.75794
1000,0,0.99966,-0.99966,-0.04244,0.725,1.1034,0.79239
1000,0,1.0211,-1.0211,-0.3726,0.725,1.1378,0.82684
1000,0,0.99595,-0.99595,-0.60803,0.775,0.17316,-0.13781
1000,0,0.91988,-0.91988,-0.68604,0.775,0.20761,-0.10335
1000,0,0.80298,-0.80298,-0.58993,0.775,0.24206,-0.068903
1000,0,0.65274,-0.65274,-0.35667,0.775,0.27652,-0.034452
1000,0,0.46481,-0.46481,-0.010331,0.775,0.31097,0
1000,0,0.25769,-0.25769,0.37617,0.775,0.34542,0.034452
1000,0,0.043797,-0.043797,0.72546,0.775,0.37987,0.068903
1000,0,-0.17939,0.17939,0.98898,0.775,0.41432,0.10335
1000,0,-0.39239,0.39239,1.1018,0.775,0.44877,0.13781
1000,0,-0.58301,0.58301,1.0552,0.775,0.48323,0.17226
1000,0,-0.75109,0.75109,0.85322,0.775,0.51768,0.20671
1000,0,-0.88255,0.88255,0.52367,0.775,0.55213,0.24116
1000,0,-0.97164,0.97164,0.15019,0.775,0.58658,0.27561
1000,0,-1.0179,1.0179,-0.21871,0.775,0.62103,0.31006
1000,0,-1.0136,1.0136,-0.51382,0.775,0.65548,0.34452
1000,0,-0.96341,0.96341,-0.663,0.775,0.68994,0.37897
1000,0,-0.87125,0.87125,-0.66091,0.775,0.72439,0.41342
1000,0,-0.73239,0.73239,-0.49379,0.775,0.75884,0.44787
1000,0,-0.56212,0.56212,-0.19319,0.775,0.79329,0.48232
1000,0,-0.37021,0.37021,0.17235,0.775,0.82774,0.51677
1000,0,-0.15335,0.15335,0.55563,0.775,0.86219,0.55123
1000,0,0.068132,-0.068132,0.87043,0.775,0.89665,0.58568
1000,0,0.28168,-0.28168,1.0626,0.775,0.9311,0.62013
1000,0,0.48832,-0.48832,1.1025,0.775,0.96555,0.65458
1000,0,0.6704,-0.6704,0.96942,0.775,1,0.68903
1000,0,0.81861,-0.81861,0.70716,0.775,1.0345,0.72348
1000,0,0.93199,-0.93199,0.34881,0.775,1.0689,0.75794
1000,0,0.99966,-0.99966,-0.04244,0.775,1.1034,0.79239
1000,0,1.0211,-1.0211,-0.3726,0.775,1.1378,0.82684
1000,0,0.89846,-0.89846,-0.68904,0.825,0.17316,-0.13781
1000,0,0.82983,-0.82983,-0.76649,0.825,0.20761,-0.10335
1000,0,0.72438,-0.72438,-0.67073,0.825,0.24206,-0.068903
1000,0,0.58885,-0.58885,-0.43784,0.825,0.27652,-0.034452
1000,0,0.41931,-0.41931,-0.090843,0.825,0.31097,0
1000,0,0.23246,-0.23246,0.29551,0.825,0.34542,0.034452
1000,0,0.03951,-0.03951,0.6442,0.825,0.37987,0.068903
1000,0,-0.16183,0.16183,0.90836,0.825,0.41432,0.10335
1000,0,-0.35398,0.35398,1.0213,0.825,0.44877,0.13781
1000,0,-0.52594,0.52594,0.974,0.825,0.48323,0.17226
1000,0,-0.67757,0.67757,0.77247,0.825,0.51768,0.20671
1000,0,-0.79616,0.79616,0.44321,0.825,0.55213,0.24116
1000,0,-0.87653,0.87653,0.069114,0.825,0.58658,0.27561
1000,0,-0.91831,0.91831,-0.29961,0.825,0.62103,0.31006
1000,0,-0.91436,0.91436,-0.59427,0.825,0.65548,0.34452
1000,0,-0.8691,0.8691,-0.7439,0.825,0.68994,0.37897
1000,0,-0.78596,0.78596,-0.74199,0.825,0.72439,0.41342
1000,0,-0.6607,0.6607,-0.57426,0.825,0.75884,0.44787
1000,0,-0.50709,0.50709,-0.27394,0.825,0.79329,0.48232
1000,0,-0.33397,0.33397,0.091128,0.825,0.82774,0.51677
1000,0,-0.13834,0.13834,0.47508,0.825,0.86219,0.55123
1000,0,0.061463,-0.061463,0.78981,0.825,0.89665,0.58568
1000,0,0.25411,-0.25411,0.98131,0.825,0.9311,0.62013
1000,0,0.44052,-0.44052,1.0218,0.825,0.96555,0.65458
1000,0,0.60477,-0.60477,0.88891,0.825,1,0.68903
1000,0,0.73848,-0.73848,0.62599,0.825,1.0345,0.72348
1000,0,0.84076,-0.84076,0.268,0.825,1.0689,0.75794
1000,0,0.9018,-0.9018,-0.12289,0.825,1.1034,0.79239
1000,0,0.92117,-0.92117,-0.45361,0.825,1.1378,0.82684
1000,0,0.71302,-0.71302,-0.82012,0.875,0.17316,-0.13781
1000,0,0.65856,-0.65856,-0.89667,0.875,0.20761,-0.10335
1000,0,0.57487,-0.57487,-0.80148,0.875,0.24206,-0.068903
1000,0,0.46731,-0.46731,-0.56919,0.875,0.27652,-0.034452
1000,0,0.33277,-0.33277,-0.22111,0.875,0.31097,0
1000,0,0.18449,-0.18449,0.165,0.875,0.34542,0.034452
1000,0,0.031355,-0.031355,0.5127,0.875,0.37987,0.068903
1000,0,-0.12843,0.12843,0.77793,0.875,0.41432,0.10335
1000,0,-0.28092,0.28092,0.89097,0.875,0.44877,0.13781
1000,0,-0.41739,0.41739,0.84258,0.875,0.48323,0.17226
1000,0,-0.53772,0.53772,0.64182,0.875,0.51768,0.20671
1000,0,-0.63184,0.63184,0.313,0.875,0.55213,0.24116
1000,0,-0.69562,0.69562,-0.062064,0.875,0.58658,0.27561
1000,0,-0.72877,0.72877,-0.43052,0.875,0.62103,0.31006
1000,0,-0.72564,0.72564,-0.72443,0.875,0.65548,0.34452
1000,0,-0.68972,0.68972,-0.87481,0.875,0.68994,0.37897
1000,0,-0.62374,0.62374,-0.87316,0.875,0.72439,0.41342
1000,0,-0.52433,0.52433,-0.70446,0.875,0.75884,0.44787
1000,0,-0.40243,0.40243,-0.4046,0.875,0.79329,0.48232
1000,0,-0.26504,0.26504,-0.04029,0.875,0.82774,0.51677
1000,0,-0.10979,0.10979,0.34476,0.875,0.86219,0.55123
1000,0,0.048777,-0.048777,0.65937,0.875,0.89665,0.58568
1000,0,0.20166,-0.20166,0.84982,0.875,0.9311,0.62013
1000,0,0.3496,-0.3496,0.89133,0.875,0.96555,0.65458
1000,0,0.47995,-0.47995,0.75864,0.875,1,0.68903
1000,0,0.58606,-0.58606,0.49465,0.875,1.0345,0.72348
1000,0,0.66723,-0.66723,0.13726,0.875,1.0689,0.75794
1000,0,0.71567,-0.71567,-0.25307,0.875,1.1034,0.79239
1000,0,0.73105,-0.73105,-0.58469,0.875,1.1378,0.82684
1000,0,0.46528,-0.46528,-0.95296,0.925,0.17316,-0.13781
1000,0,0.42888,-0.42888,-1.0285,0.925,0.20761,-0.10335
1000,0,0.3735,-0.3735,-0.93373,0.925,0.24206,-0.068903
1000,0,0.30258,-0.30258,-0.70284,0.925,0.27652,-0.034452
1000,0,0.21413,-0.21413,-0.35342,0.925,0.31097,0
1000,0,0.11694,-0.11694,0.032414,0.925,0.34542,0.034452
1000,0,0.016712,-0.016712,0.37818,0.925,0.37987,0.068903
1000,0,-0.087744,0.087744,0.64484,0.925,0.41432,0.10335
1000,0,-0.18718,0.18718,0.75782,0.925,0.44877,0.13781
1000,0,-0.27597,0.27597,0.70813,0.925,0.48323,0.17226
1000,0,-0.35415,0.35415,0.50874,0.925,0.51768,0.20671
1000,0,-0.415,0.415,0.18018,0.925,0.55213,0.24116
1000,0,-0.45592,0.45592,-0.19555,0.925,0.58658,0.27561
1000,0,-0.47682,0.47682,-0.56324,0.925,0.62103,0.31006
1000,0,-0.47394,0.47394,-0.85639,0.925,0.65548,0.34452
1000,0,-0.44966,0.44966,-1.0073,0.925,0.68994,0.37897
1000,0,-0.40579,0.40579,-1.0063,0.925,0.72439,0.41342
1000,0,-0.34012,0.34012,-0.83635,0.925,0.75884,0.44787
1000,0,-0.25994,0.25994,-0.53696,0.925,0.79329,0.48232
1000,0,-0.16973,0.16973,-0.17443,0.925,0.82774,0.51677
1000,0,-0.067981,0.067981,0.21204,0.925,0.86219,0.55123
1000,0,0.035682,-0.035682,0.52641,0.925,0.89665,0.58568
1000,0,0.13547,-0.13547,0.71519,0.925,0.9311,0.62013
1000,0,0.23193,-0.23193,0.75817,0.925,0.96555,0.65458
1000,0,0.31666,-0.31666,0.62549,0.925,1,0.68903
1000,0,0.38539,-0.38539,0.3606,0.925,1.0345,0.72348
1000,0,0.4378,-0.4378,0.0044268,0.925,1.0689,0.75794
1000,0,0.46867,-0.46867,-0.38546,0.925,1.1034,0.79239
1000,0,0.47789,-0.47789,-0.71765,0.925,1.1378,0.82684
1000,0,0.23876,-0.23876,-1.0586,0.975,0.17316,-0.13781
1000,0,0.21098,-0.21098,-1.1355,0.975,0.20761,-0.10335
1000,0,0.17362,-0.17362,-1.0403,0.975,0.24206,-0.068903
1000,0,0.12873,-0.12873,-0.80855,0.975,0.27652,-0.034452
1000,0,0.076894,-0.076894,-0.4609,0.975,0.31097,0
1000,0,0.021477,-0.021477,-0.075755,0.975,0.34542,0.034452
1000,0,-0.033793,0.033793,0.27155,0.975,0.37987,0.068903
1000,0,-0.08844,0.08844,0.53666,0.975,0.41432,0.10335
1000,0,-0.13934,0.13934,0.64932,0.975,0.44877,0.13781
1000,0,-0.18264,0.18264,0.6018,0.975,0.48323,0.17226
1000,0,-0.21787,0.21787,0.40087,0.975,0.51768,0.20671
1000,0,-0.24333,0.24333,0.072298,0.975,0.55213,0.24116
1000,0,-0.25702,0.25702,-0.30095,0.975,0.58658,0.27561
1000,0,-0.25876,0.25876,-0.66962,0.975,0.62103,0.31006
1000,0,-0.24833,0.24833,-0.9636,0.975,0.65548,0.34452
1000,0,-0.22652,0.22652,-1.1131,0.975,0.68994,0.37897
1000,0,-0.19437,0.19437,-1.1118,0.975,0.72439,0.41342
1000,0,-0.15243,0.15243,-0.94357,0.975,0.75884,0.44787
1000,0,-0.10362,0.10362,-0.64439,0.975,0.79329,0.48232
1000,0,-0.050835,0.050835,-0.28064,0.975,0.82774,0.51677
1000,0,0.0053716,-0.0053716,0.10413,0.975,0.86219,0.55123
1000,0,0.06148,-0.06148,0.41794,0.975,0.89665,0.58568
1000,0,0.1135,-0.1135,0.60853,0.975,0.9311,0.62013
1000,0,0.16102,-0.16102,0.64991,0.975,0.96555,0.65458
1000,0,0.20143,-0.20143,0.51728,0.975,1,0.68903
1000,0,0.23164,-0.23164,0.25482,0.975,1.0345,0.72348
1000,0,0.25126,-0.25126,-0.10284,0.975,1.0689,0.75794
1000,0,0.25934,-0.25934,-0.49294,0.975,1.1034,0.79239
1000,0,0.25527,-0.25527,-0.82294,0.975,1.1378,0.82684
1000,0,-0.18971,0.18971,-0.96297,0.025,0.20761,-0.17226
1000,0,-0.18216,0.18216,-1.2221,0.025,0.24206,-0.13781
1000,0,-0.16506,0.16506,-1.2936,0.025,0.27652,-0.10335
1000,0,-0.14023,0.14023,-1.1555,0.025,0.31097,-0.068903
1000,0,-0.11026,0.11026,-0.86257,0.025,0.34542,-0.034452
1000,0,-0.073773,0.073773,-0.43381,0.025,0.37987,0
1000,0,-0.033598,0.033598,0.038849,0.025,0.41432,0.034452
1000,0,0.0065518,-0.0065518,0.44731,0.025,0.44877,0.068903
1000,0,0.047558,-0.047558,0.75132,0.025,0.48323,0.10335
1000,0,0.086671,-0.086671,0.87129,0.025,0.51768,0.13781
1000,0,0.12061,-0.12061,0.78965,0.025,0.55213,0.17226
1000,0,0.14967,-0.14967,0.53109,0.025,0.58658,0.20671
1000,0,0.1717,-0.1717,0.12319,0.025,0.62103,0.24116
1000,0,0.18533,-0.18533,-0.33503,0.025,0.65548,0.27561
1000,0,0.19099,-0.19099,-0.77343,0.025,0.68994,0.31006
1000,0,0.187,-0.187,-1.114,0.025,0.72439,0.34452
1000,0,0.17432,-0.17432,-1.2761,0.025,0.75884,0.37897
1000,0,0.15461,-0.15461,-1.2564,0.025,0.79329,0.41342
1000,0,0.12637,-0.12637,-1.0337,0.025,0.82774,0.44787
1000,0,0.09219,-0.09219,-0.6536,0.025,0.86219,0.48232
1000,0,0.055253,-0.055253,-0.21248,0.025,0.89665,0.51677
1000,0,0.014354,-0.014354,0.24776,0.025,0.9311,0.55123
1000,0,-0.027463,0.027463,0.62068,0.025,0.96555,0.58568
1000,0,-0.066585,0.066585,0.82975,0.025,1,0.62013
1000,0,-0.10359,0.10359,0.85967,0.025,1.0345,0.65458
1000,0,-0.13591,0.13591,0.6813,0.025,1.0689,0.68903
1000,0,-0.16115,0.16115,0.34504,0.025,1.1034,0.72348
1000,0,-0.17953,0.17953,-0.09221,0.025,1.1378,0.75794
1000,0,-0.18913,0.18913,-0.56192,0.025,1.1723,0.79239
1000,0,-0.55056,0.55056,-0.88275,0.075,0.20761,-0.17226
1000,0,-0.52865,0.52865,-1.1409,0.075,0.24206,-0.13781
1000,0,-0.47902,0.47902,-1.213,0.075,0.27652,-0.10335
1000,0,-0.40695,0.40695,-1.0754,0.075,0.31097,-0.068903
1000,0,-0.32,0.32,-0.78153,0.075,0.34542,-0.034452
1000,0,-0.2141,0.2141,-0.35304,0.075,0.37987,0
1000,0,-0.097505,0.097505,0.11879,0.075,0.41432,0.034452
1000,0,0.019014,-0.019014,0.52816,0.075,0.44877,0.068903
1000,0,0.13802,-0.13802,0.83229,0.075,0.48323,0.10335
1000,0,0.25153,-0.25153,0.95127,0.075,0.51768,0.13781
1000,0,0.35003,-0.35003,0.87026,0.075,0.55213,0.17226
1000,0,0.43435,-0.43435,0.61221,0.075,0.58658,0.20671
1000,0,0.49829,-0.49829,0.20333,0.075,0.62103,0.24116
1000,0,0.53785,-0.53785,-0.25466,0.075,0.65548,0.27561
1000,0,0.55428,-0.55428,-0.69225,0.075,0.68994,0.31006
1000,0,0.5427,-0.5427,-1.0336,0.075,0.72439,0.34452
1000,0,0.5059,-0.5059,-1.196,0.075,0.75884,0.37897
1000,0,0.4487,-0.4487,-1.1753,0.075,0.79329,0.41342
1000,0,0.36673,-0.36673,-0.95308,0.075,0.82774,0.44787
1000,0,0.26755,-0.26755,-0.57361,0.075,0.86219,0.48232
1000,0,0.16035,-0.16035,-0.13151,0.075,0.89665,0.51677
1000,0,0.041658,-0.041658,0.32861,0.075,0.9311,0.55123
1000,0,-0.0797,0.0797,0.70062,0.075,0.96555,0.58568
1000,0,-0.19324,0.19324,0.91052,0.075,1,0.62013
1000,0,-0.30063,0.30063,0.9407,0.075,1.0345,0.65458
1000,0,-0.39443,0.39443,0.76133,0.075,1.0689,0.68903
1000,0,-0.46768,0.46768,0.42556,0.075,1.1034,0.72348
1000,0,-0.52101,0.52101,-0.01106,0.075,1.1378,0.75794
1000,0,-0.54888,0.54888,-0.4817,0.075,1.1723,0.79239
1000,0,-0.85752,0.85752,-0.75295,0.125,0.20761,-0.17226
1000,0,-0.82339,0.82339,-1.0096,0.125,0.24206,-0.13781
1000,0,-0.74609,0.74609,-1.0827,0.125,0.27652,-0.10335
1000,0,-0.63384,0.63384,-0.94593,0.125,0.31097,-0.068903
1000,0,-0.49841,0.49841,-0.65042,0.125,0.34542,-0.034452
1000,0,-0.33346,0.33346,-0.22236,0.125,0.37987,0
1000,0,-0.15187,0.15187,0.24814,0.125,0.41432,0.034452
1000,0,0.029615,-0.029615,0.65897,0.125,0.44877,0.068903
1000,0,0.21497,-0.21497,0.96331,0.125,0.48323,0.10335
1000,0,0.39176,-0.39176,1.0807,0.125,0.51768,0.13781
1000,0,0.54519,-0.54519,1.0007,0.125,0.55213,0.17226
1000,0,0.67652,-0.67652,0.74346,0.125,0.58658,0.20671
1000,0,0.77611,-0.77611,0.33301,0.125,0.62103,0.24116
1000,0,0.83772,-0.83772,-0.12462,0.125,0.65548,0.27561
1000,0,0.86331,-0.86331,-0.56092,0.125,0.68994,0.31006
1000,0,0.84528,-0.84528,-0.90357,0.125,0.72439,0.34452
1000,0,0.78795,-0.78795,-1.0663,0.125,0.75884,0.37897
1000,0,0.69886,-0.69886,-1.044,0.125,0.79329,0.41342
1000,0,0.57119,-0.57119,-0.82264,0.125,0.82774,0.44787
1000,0,0.41671,-0.41671,-0.44419,0.125,0.86219,0.48232
1000,0,0.24975,-0.24975,-0.00049253,0.125,0.89665,0.51677
1000,0,0.064884,-0.064884,0.45942,0.125,0.9311,0.55123
1000,0,-0.12414,0.12414,0.82997,0.125,0.96555,0.58568
1000,0,-0.30097,0.30097,1.0412,0.125,1,0.62013
1000,0,-0.46824,0.46824,1.0718,0.125,1.0345,0.65458
1000,0,-0.61434,0.61434,0.89083,0.125,1.0689,0.68903
1000,0,-0.72843,0.72843,0.55586,0.125,1.1034,0.72348
1000,0,-0.81149,0.81149,0.12024,0.125,1.1378,0.75794
1000,0,-0.8549,0.8549,-0.3519,0.125,1.1723,0.79239
1000,0,-1.0805,1.0805,-0.62314,0.175,0.20761,-0.17226
1000,0,-1.0375,1.0375,-0.87833,0.175,0.24206,-0.13781
1000,0,-0.94013,0.94013,-0.95244,0.175,0.27652,-0.10335
1000,0,-0.79869,0.79869,-0.81643,0.175,0.31097,-0.068903
1000,0,-0.62804,0.62804,-0.5193,0.175,0.34542,-0.034452
1000,0,-0.42019,0.42019,-0.091677,0.175,0.37987,0
1000,0,-0.19136,0.19136,0.37749,0.175,0.41432,0.034452
1000,0,0.037317,-0.037317,0.78978,0.175,0.44877,0.068903
1000,0,0.27087,-0.27087,1.0943,0.175,0.48323,0.10335
1000,0,0.49365,-0.49365,1.2101,0.175,0.51768,0.13781
1000,0,0.68697,-0.68697,1.1311,0.175,0.55213,0.17226
1000,0,0.85246,-0.85246,0.87471,0.175,0.58658,0.20671
1000,0,0.97796,-0.97796,0.46269,0.175,0.62103,0.24116
1000,0,1.0556,-1.0556,0.0054272,0.175,0.65548,0.27561
1000,0,1.0878,-1.0878,-0.42958,0.175,0.68994,0.31006
1000,0,1.0651,-1.0651,-0.77353,0.175,0.72439,0.34452
1000,0,0.99288,-0.99288,-0.93662,0.175,0.75884,0.37897
1000,0,0.88062,-0.88062,-0.91275,0.175,0.79329,0.41342
1000,0,0.71974,-0.71974,-0.6922,0.175,0.82774,0.44787
1000,0,0.52509,-0.52509,-0.31477,0.175,0.86219,0.48232
1000,0,0.31471,-0.31471,0.13053,0.175,0.89665,0.51677
1000,0,0.081758,-0.081758,0.59023,0.175,0.9311,0.55123
1000,0,-0.15642,0.15642,0.95932,0.175,0.96555,0.58568
1000,0,-0.37925,0.37925,1.1719,0.175,1,0.62013
1000,0,-0.59001,0.59001,1.2029,0.175,1.0345,0.65458
1000,0,-0.77411,0.77411,1.0203,0.175,1.0689,0.68903
1000,0,-0.91788,0.91788,0.68615,0.175,1.1034,0.72348
1000,0,-1.0225,1.0225,0.25155,0.175,1.1378,0.75794
1000,0,-1.0772,1.0772,-0.22209,0.175,1.1723,0.79239
1000,0,-1.1978,1.1978,-0.54292,0.225,0.20761,-0.17226
1000,0,-1.1501,1.1501,-0.79718,0.225,0.24206,-0.13781
1000,0,-1.0421,1.0421,-0.87192,0.225,0.27652,-0.10335
1000,0,-0.88535,0.88535,-0.7364,0.225,0.31097,-0.068903
1000,0,-0.69618,0.69618,-0.43826,0.225,0.34542,-0.034452
1000,0,-0.46578,0.46578,-0.010911,0.225,0.37987,0
1000,0,-0.21213,0.21213,0.45743,0.225,0.41432,0.034452
1000,0,0.041367,-0.041367,0.87063,0.225,0.44877,0.068903
1000,0,0.30027,-0.30027,1.1753,0.225,0.48323,0.10335
1000,0,0.54722,-0.54722,1.2901,0.225,0.51768,0.13781
1000,0,0.76152,-0.76152,1.2118,0.225,0.55213,0.17226
1000,0,0.94496,-0.94496,0.95583,0.225,0.58658,0.20671
1000,0,1.0841,-1.0841,0.54284,0.225,0.62103,0.24116
1000,0,1.1701,-1.1701,0.085798,0.225,0.65548,0.27561
1000,0,1.2059,-1.2059,-0.34841,0.225,0.68994,0.31006
1000,0,1.1807,-1.1807,-0.69316,0.225,0.72439,0.34452
1000,0,1.1006,-1.1006,-0.85647,0.225,0.75884,0.37897
1000,0,0.97618,-0.97618,-0.83163,0.225,0.79329,0.41342
1000,0,0.79784,-0.79784,-0.61159,0.225,0.82774,0.44787
1000,0,0.58207,-0.58207,-0.23479,0.225,0.86219,0.48232
1000,0,0.34886,-0.34886,0.2115,0.225,0.89665,0.51677
1000,0,0.090629,-0.090629,0.67108,0.225,0.9311,0.55123
1000,0,-0.17339,0.17339,1.0393,0.225,0.96555,0.58568
1000,0,-0.4204,0.4204,1.2526,0.225,1,0.62013
1000,0,-0.65403,0.65403,1.284,0.225,1.0345,0.65458
1000,0,-0.85811,0.85811,1.1004,0.225,1.0689,0.68903
1000,0,-1.0175,1.0175,0.76667,0.225,1.1034,0.72348
1000,0,-1.1335,1.1335,0.3327,0.225,1.1378,0.75794
1000,0,-1.1941,1.1941,-0.14187,0.225,1.1723,0.79239
1000,0,-1.1978,1.1978,-0.54292,0.275,0.20761,-0.17226
1000,0,-1.1501,1.1501,-0.79718,0.275,0.24206,-0.13781
1000,0,-1.0421,1.0421,-0.87192,0.275,0.27652,-0.10335
1000,0,-0.88535,0.88535,-0.7364,0.275,0.31097,-0.068903
1000,0,-0.69618,0.69618,-0.43826,0.275,0.34542,-0.034452
1000,0,-0.46578,0.46578,-0.010911,0.275,0.37987,0
1000,0,-0.21213,0.21213,0.45743,0.275,0.41432,0.034452
1000,0,0.041367,-0.041367,0.87063,0.275,0.44877,0.068903
1000,0,0.30027,-0.30027,1.1753,0.275,0.48323,0.10335
1000,0,0.54722,-0.54722,1.2901,0.275,0.51768,0.13781
1000,0,0.76152,-0.76152,1.2118,0.275,0.55213,0.17226
1000,0,0.94496,-0.94496,0.95583,0.275,0.58658,0.20671
1000,0,1.0841,-1.0841,0.54284,0.275,0.62103,0.24116
1000,0,1.1701,-1.1701,0.085798,0.275,0.65548,0.27561
1000,0,1.2059,-1.2059,-0.34841,0.275,0.68994,0.31006
1000,0,1.1807,-1.1807,-0.69316,0.275,0.72439,0.34452
1000,0,1.1006,-1.1006,-0.85647,0.275,0.75884,0.37897
1000,0,0.97618,-0.97618,-0.83163,0.275,0.79329,0.41342
1000,0,0.79784,-0.79784,-0.61159,0.275,0.82774,0.44787
1000,0,0.58207,-0.58207,-0.23479,0.275,0.86219,0.48232
1000,0,0.34886,-0.34886,0.2115,0.275,0.89665,0.51677
1000,0,0.090629,-0.090629,0.67108,0.275,0.9311,0.55123
1000,0,-0.17339,0.17339,1.0393,0.275,0.96555,0.58568
1000,0,-0.4204,0.4204,1.2526,0.275,1,0.62013
1000,0,-0.65403,0.65403,1.284,0.275,1.0345,0.65458
1000,0,-0.85811,0.85811,1.1004,0.275,1.0689,0.68903
1000,0,-1.0175,1.0175,0.76667,0.275,1.1034,0.72348
1000,0,-1.1335,1.1335,0.3327,0.275,1.1378,0.75794
1000,0,-1.1941,1.1941,-0.14187,0.275,1.1723,0.79239
1000,0,-1.0805,1.0805,-0.62314,0.325,0.20761,-0.17226
