time,v_x_fluid_1
1.56,"[0.0008852735737565065, 0.00106027111623729, 0.001302678841339184, 0.0016091281698998006, 0.0019763338783912233, 0.002389301712384822, 0.0028255220460132475, 0.003263131084479444, 0.0036913809482741877, 0.004109343742514619, 0.004516936373511562, 0.0049141462690608095, 0.0053008403700771315, 0.0056768793978107775, 0.00604290363657137, 0.006398800182017796, 0.006744483640590152, 0.007079854862791875, 0.007404866440048602, 0.007719403633689978, 0.008023711791946896, 0.008317408268880921, 0.008600796136608482, 0.008873863144453776, 0.009136897192127309, 0.009389737849083682, 0.009632593588294977, 0.00986517893647573, 0.010087971353545555, 0.0103006198013072, 0.010503091537269298, 0.010695098383397408, 0.010876830390022652, 0.011048018913608897, 0.011209175815182987, 0.011360173168095105, 0.011501100457249148, 0.011631793287316394, 0.011752509047421434, 0.011863057909592566, 0.011963586774960355, 0.012053972593190672, 0.012134366911855762, 0.012204663516562894, 0.012265095747521406, 0.012315474348689794, 0.01235580057046267, 0.012386000643649595, 0.012406146844627807, 0.012416195130157704, 0.012416195130142043, 0.0124061468445884, 0.012386000643588692, 0.01235580057038365, 0.012315474348602166, 0.012265095747450935, 0.012204663516515233, 0.012134366911826129, 0.012053972593185231, 0.011963586774980654, 0.01186305790961414, 0.011752509047439921, 0.011631793287342422, 0.01150110045726948, 0.011360173168127926, 0.01120917581523092, 0.011048018913663232, 0.010876830390101204, 0.010695098383492946, 0.010503091537406736, 0.010300619801457002, 0.010087971353703457, 0.009865178936630086, 0.009632593588502797, 0.00938973784927102, 0.00913689719232133, 0.008873863144676388, 0.008600796136872672, 0.00831740826913734, 0.008023711792213332, 0.0077194036339696456, 0.007404866440303928, 0.007079854863062326, 0.006744483640870564, 0.00639880018227406, 0.006042903636794463, 0.005676879398000996, 0.005300840370212246, 0.004914146269130586, 0.004516936373540056, 0.0041093437424646224, 0.0036913809481636277, 0.003263131084331905, 0.0028255220458376492, 0.002389301712169623, 0.001976333878158765, 0.001609128169662049, 0.001302678841099361, 0.0010602711159984613, 0.0008852735735232542]"
1.58,"[0.0008860137625005665, 0.0010618058086521505, 0.001303597932727628, 0.0016097151258364648, 0.001977264072113142, 0.0023911677569444685, 0.0028282472349306564, 0.0032659886693219816, 0.003694357538786911, 0.0041127460502072815, 0.004520535699436231, 0.004917792043320099, 0.005304594508704828, 0.005680953320189943, 0.006047074836911116, 0.0064034406229474105, 0.006749624671674029, 0.007085322105844446, 0.007410853072937153, 0.00772608679423409, 0.00803093047606715, 0.008325064682600058, 0.008609240207699832, 0.00888293843483848, 0.009146512187287402, 0.009399633352871618, 0.009642965326858127, 0.009875764443789124, 0.01009858261821632, 0.010311098535355799, 0.010513724283109262, 0.010705945769511139, 0.010888224173010344, 0.011059961157679444, 0.011221502523122404, 0.011372666519642749, 0.011513903653010901, 0.011644975610681571, 0.011766137354665024, 0.011877129720724203, 0.011978063168500893, 0.012068786096763017, 0.012149455904143786, 0.012219885125489762, 0.012280337270745218, 0.01233075894213383, 0.012371223894397591, 0.012401546479743626, 0.012421788321273225, 0.012431895912888425, 0.012431895912863587, 0.012421788321210584, 0.012401546479657338, 0.012371223894304596, 0.012330758942034076, 0.012280337270648142, 0.012219885125405333, 0.012149455904080784, 0.012068786096697154, 0.011978063168452667, 0.011877129720683256, 0.011766137354628111, 0.011644975610643602, 0.01151390365302321, 0.011372666519644652, 0.011221502523107293, 0.011059961157703422, 0.01088822417308414, 0.010705945769577221, 0.0105137242832113, 0.010311098535449011, 0.01009858261825747, 0.009875764443862822, 0.009642965326996801, 0.009399633353021141, 0.009146512187421279, 0.008882938435024253, 0.008609240207911909, 0.008325064682795003, 0.008030930476285577, 0.007726086794449547, 0.0074108530731564135, 0.0070853221060882075, 0.006749624671956451, 0.006403440623207578, 0.006047074837157749, 0.005680953320365897, 0.005304594508786328, 0.004917792043333858, 0.0045205356994000405, 0.0041127460500912, 0.0036943575386135367, 0.0032659886691065133, 0.00282824723467369, 0.0023911677566665155, 0.0019772640718308055, 0.0016097151255469785, 0.0013035979324348993, 0.0010618058083737213, 0.0008860137622307952]"
1.6,"[0.0008880159281060922, 0.001063535446584015, 0.0013066984448565687, 0.0016139036510414808, 0.00198202946544733, 0.002396163547449445, 0.002833521116556456, 0.0032715808563467457, 0.0037000806164356396, 0.0041185866126361385, 0.004526800531570739, 0.00492468382620113, 0.005312112766186669, 0.0056895518757358755, 0.006056650984887917, 0.006413238936481442, 0.006759345555346801, 0.007095105036230689, 0.007420704442795442, 0.0077358125858656476, 0.008040861356364611, 0.008335461483606803, 0.008619788779271283, 0.0088934315989908, 0.00915723906801757, 0.009410638997031517, 0.009653921582448875, 0.009886774495446254, 0.01010980681567818, 0.01032233719776589, 0.010524819810235037, 0.010716942305252167, 0.010899155832600834, 0.01107102102699201, 0.011232932160465642, 0.011384389555188045, 0.011525652481496375, 0.011656514408196685, 0.011777456842745098, 0.011888286740227202, 0.01198921538045051, 0.012080029570816232, 0.012160816145593849, 0.01223139697565889, 0.012291880057711667, 0.012342162030006253, 0.01238243980436907, 0.01241266341530256, 0.012432840168602402, 0.012442926923523934, 0.012442926923497407, 0.0124328401685335, 0.012412663415208365, 0.012382439804280733, 0.012342162029945196, 0.01229188005770259, 0.012231396975701126, 0.012160816145689951, 0.012080029570926252, 0.01198921538055038, 0.011888286740302794, 0.011777456842844617, 0.011656514408288306, 0.011525652481601225, 0.011384389555362135, 0.01123293216073131, 0.011071021027287086, 0.010899155832977205, 0.010716942305647598, 0.010524819810603459, 0.010322337198183644, 0.010109806816183084, 0.009886774495970179, 0.009653921582963703, 0.009410638997615453, 0.009157239068655346, 0.008893431599614884, 0.008619788779917061, 0.008335461484264024, 0.008040861357051047, 0.007735812586584354, 0.007420704443589592, 0.007095105037051637, 0.006759345556214485, 0.0064132389373169185, 0.006056650985670537, 0.005689551876467208, 0.005312112766847528, 0.004924683826763106, 0.004526800532043418, 0.004118586612999901, 0.0037000806166882505, 0.0032715808565116997, 0.002833521116652085, 0.0023961635474661807, 0.001982029465406182, 0.001613903650956843, 0.0013066984447352127, 0.0010635354464318776, 0.0008880159279308378]"
1.62,"[0.0008876159615636368, 0.0010641381829920719, 0.0013067933336998376, 0.0016138126475203978, 0.0019823369692577135, 0.0023969581597768747, 0.00283473420628786, 0.0032735512806443415, 0.0037029332515517454, 0.004122017086145407, 0.004530815449779044, 0.004929396936424629, 0.005317394199215577, 0.005694968882676032, 0.006062256679999611, 0.006419013945551501, 0.006765487065816315, 0.0071015431373502936, 0.007427275001995692, 0.007742236422900437, 0.008047221871804162, 0.00834198065718865, 0.008626732148150507, 0.008900824094807079, 0.00916479728017281, 0.009418510029993247, 0.009662111471170734, 0.00989527285960626, 0.010118293728050839, 0.010330999289635013, 0.010533652364973476, 0.01072607007470336, 0.010908369899071246, 0.0110803630190087, 0.011242552080502902, 0.011394740414680124, 0.011536943989778234, 0.011668907643109364, 0.011790673455742185, 0.0119019977968222, 0.012003128580252013, 0.012093924795859301, 0.012174464819708412, 0.012244731856454924, 0.012304983624947021, 0.012355258894412193, 0.012395705583179803, 0.012426193260125867, 0.012446691613621157, 0.012456977264894073, 0.012456977264918928, 0.01244669161367696, 0.01242619326015501, 0.012395705583122701, 0.012355258894227415, 0.012304983624630854, 0.012244731856027181, 0.012174464819243077, 0.012093924795442666, 0.012003128579937686, 0.011901997796645688, 0.011790673455731602, 0.011668907643206546, 0.011536943989960144, 0.011394740414913083, 0.011242552080749903, 0.011080363019247915, 0.010908369899361102, 0.010726070074973369, 0.010533652365235366, 0.010330999289916445, 0.010118293728404884, 0.009895272859939547, 0.009662111471488533, 0.009418510030337364, 0.009164797280520356, 0.008900824095182962, 0.008626732148587423, 0.008341980657700728, 0.00804722187236614, 0.007742236423580186, 0.007427275002730164, 0.007101543138142915, 0.0067654870666217755, 0.006419013946336333, 0.0060622566807190924, 0.005694968883315627, 0.005317394199759038, 0.004929396936865718, 0.004530815450135103, 0.0041220170863943695, 0.0037029332517076025, 0.0032735512806995825, 0.0028347342062594633, 0.002396958159667838, 0.0019823369691019904, 0.001613812647326364, 0.001306793333488237, 0.0010641381827736665, 0.0008876159613493911]"
1.6400000000000001,"[0.0008890344201977229, 0.0010650946278906082, 0.001308569053020698, 0.001616224520922343, 0.0019848445844766268, 0.002399659975541773, 0.0028378304814975458, 0.0032771822557990703, 0.0037069975948877953, 0.004126198069560633, 0.004534967297840084, 0.004933729559950689, 0.0053219819618202085, 0.005699885790986149, 0.006067488365014033, 0.006424718025574195, 0.006771786398113901, 0.007108396964474067, 0.007434777918281375, 0.007750501757322213, 0.008055897997591415, 0.008350454118709261, 0.008634872517959401, 0.00890901567647158, 0.009173265536474956, 0.00942707266909413, 0.00967088080799629, 0.009904445943328836, 0.010127921955616761, 0.01034097668344474, 0.0105438170407406, 0.010736139584677656, 0.010918486240648763, 0.011090488743574073, 0.011252484740940441, 0.011404193625580305, 0.01154608322089093, 0.011677762959870655, 0.011799462692264827, 0.01191077085011726, 0.012012056273177345, 0.012103197693102847, 0.012184374807893566, 0.012255417965275408, 0.012316522970933953, 0.01236751583384918, 0.01240846736943607, 0.012439264424436762, 0.012459895318376442, 0.012470235321898667, 0.01247023532201411, 0.012459895318710553, 0.01243926442495703, 0.01240846737008898, 0.012367515834556045, 0.012316522971606902, 0.012255417965844265, 0.01218437480830221, 0.012103197693334749, 0.01201205627322461, 0.011910770850011352, 0.01179946269204218, 0.011677762959576506, 0.011546083220626238, 0.011404193625336945, 0.011252484740733761, 0.011090488743481893, 0.010918486240708928, 0.010736139584815558, 0.01054381704101087, 0.0103409766837945, 0.010127921956038713, 0.009904445943842793, 0.009670880808587936, 0.009427072669769769, 0.009173265537271887, 0.008909015677346616, 0.008634872518847873, 0.008350454119693415, 0.008055897998667228, 0.007750501758410634, 0.007434777919374697, 0.007108396965634429, 0.0067717863992983515, 0.006424718026738647, 0.006067488366134916, 0.005699885792017373, 0.005321981962710087, 0.004933729560724143, 0.004534967298479448, 0.004126198070054082, 0.003706997595254114, 0.003277182256042288, 0.0028378304816309443, 0.00239965997559406, 0.001984844584468618, 0.0016162245208569323, 0.0013085690529204873, 0.0010650946277718477, 0.0008890344200630551]"
1.6600000000000001,"[0.0008899768171177386, 0.0010666885306911313, 0.001309858012924686, 0.001617343515532381, 0.0019863234414316112, 0.0024015953411528454, 0.002840296205020578, 0.0032802619823361547, 0.0037105658267910305, 0.004130496245572112, 0.004539921899425595, 0.004939138002554736, 0.005327907785012934, 0.005706459535682416, 0.006074519141453694, 0.006431622760367846, 0.006778494506064752, 0.007115101370700933, 0.007441349649778071, 0.007757163668139098, 0.008062954968006665, 0.008358602068918582, 0.008644066772427041, 0.008919048576663386, 0.009183790101226238, 0.0094380955693167, 0.00968218885606518, 0.009915902270046727, 0.010139472062897038, 0.010352590955962308, 0.010555735036566165, 0.010748564068251858, 0.01093144667326585, 0.01110406308364376, 0.0112667125195591, 0.011418965618755916, 0.011561095162049697, 0.011692812188831449, 0.01181442216067529, 0.011925524665503024, 0.01202653485893361, 0.012117348718877635, 0.01219824849435911, 0.012269048284393066, 0.012329978734930578, 0.012380736910047655, 0.012421445274597875, 0.012452004011093204, 0.012472473553277326, 0.01248271033360951, 0.012482710333685055, 0.012472473553511495, 0.012452004011485808, 0.0124214452751532, 0.012380736910768925, 0.012329978735807223, 0.0122690482853971, 0.012198248495469672, 0.012117348720042685, 0.012026534860080526, 0.011925524666611228, 0.011814422161720885, 0.011692812189777956, 0.011561095162853577, 0.011418965619479839, 0.011266712520221052, 0.01110406308421762, 0.01093144667382569, 0.01074856406877686, 0.010555735037057973, 0.010352590956488956, 0.01013947206345715, 0.009915902270628803, 0.009682188856664296, 0.009438095569938318, 0.00918379010186704, 0.008919048577281988, 0.008644066772995779, 0.008358602069523564, 0.008062954968663938, 0.007757163668829212, 0.007441349650520479, 0.007115101371478893, 0.006778494506857853, 0.006431622761163009, 0.006074519142214182, 0.005706459536409366, 0.005327907785701185, 0.0049391380031627245, 0.004539921899931456, 0.004130496245979201, 0.0037105658270836415, 0.003280261982492641, 0.002840296205057538, 0.0024015953410935157, 0.0019863234413006123, 0.001617343515348624, 0.0013098580127069823, 0.001066688530457917, 0.0008899768168760061]"
1.68,"[0.0008911439654431379, 0.0010677689863308512, 0.0013117370929660237, 0.0016200660663544062, 0.001989379350341795, 0.0024048314663891583, 0.0028436702322796174, 0.0032837639225409294, 0.0037143878378655387, 0.0041344382431678746, 0.004544082807606247, 0.004943753804386655, 0.005333065341088239, 0.005711639978032954, 0.006079999462580436, 0.006437789881590462, 0.006785353259785785, 0.007122466131684614, 0.007449229143080117, 0.007765293843231809, 0.008071128904233801, 0.008366500460404777, 0.00865168259898735, 0.008926636819379347, 0.009191453255868492, 0.009445785880812954, 0.009690012199716673, 0.009924047308542327, 0.010148045985170316, 0.01036171398544167, 0.010565316827006743, 0.010758578937596191, 0.010941571768824508, 0.01111418372757181, 0.011276729657796575, 0.01142893992506939, 0.01157103147522835, 0.011702914531016339, 0.011824809073463118, 0.011936518343760666, 0.012038265379722359, 0.012129697760560675, 0.012210881900557458, 0.012281622537620869, 0.012342030276639335, 0.01239204719188753, 0.012431840325838692, 0.012461491642499678, 0.012481207420044578, 0.01249104807199861, 0.012491048072219318, 0.012481207420679784, 0.012461491643467564, 0.012431840327026118, 0.012392047193158867, 0.012342030277881014, 0.01228162253876331, 0.012210881901585622, 0.012129697761458834, 0.012038265380521686, 0.0119365183445342, 0.011824809074212428, 0.011702914531799518, 0.01157103147606068, 0.011428939925904559, 0.011276729658568822, 0.011114183728364415, 0.010941571769667069, 0.01075857893839162, 0.01056531682774996, 0.010361713986190048, 0.010148045985968064, 0.009924047309343325, 0.009690012200623125, 0.009445785881776058, 0.009191453256884603, 0.008926636820511842, 0.00865168260022951, 0.008366500461689581, 0.008071128905482764, 0.007765293844509306, 0.0074492291443510675, 0.007122466132877008, 0.006785353260876704, 0.006437789882681419, 0.0060799994636522425, 0.005711639979026756, 0.005333065342015529, 0.0049437538052345366, 0.004544082808344598, 0.004134438243769732, 0.003714387838310917, 0.0032837639228317592, 0.0028436702324276595, 0.00240483146641196, 0.001989379350265681, 0.0016200660662088705, 0.0013117370927720855, 0.0010677689861110955, 0.0008911439652082547]"
1.7,"[0.0008908741395039832, 0.0010677295205438057, 0.0013113704677816017, 0.0016194221558050324, 0.0019889380686240296, 0.0024045905490986015, 0.0028435926472900933, 0.0032842503234994875, 0.0037155636162680018, 0.0041363278711010225, 0.004546560291182885, 0.004946772789393536, 0.005336566729601106, 0.00571545493947849, 0.00608409800560544, 0.0064420179082319015, 0.0067896442200703275, 0.007126726828573276, 0.007453555458660224, 0.007769956734816489, 0.008076284581520432, 0.008372249059619773, 0.00865806166137375, 0.008933635878651834, 0.009198965817062638, 0.009453978759215772, 0.00969906780206134, 0.009933724037085007, 0.010158116913897215, 0.010372043942820973, 0.010575674003128345, 0.010768747300326889, 0.010951822569753005, 0.011124595012914714, 0.011287246262744115, 0.011439532795515038, 0.011581974355435261, 0.011714025563136976, 0.011835956641880332, 0.011947618259593548, 0.012049293305181523, 0.012140634640834301, 0.012221948263658506, 0.0122930910775545, 0.012354147130690635, 0.012404896003790926, 0.012445481027318227, 0.01247580209364903, 0.012495967957378664, 0.012506004219154862, 0.012506004219244294, 0.012495967957618115, 0.012475802093966815, 0.012445481027639387, 0.012404896004072201, 0.012354147130927947, 0.012293091077788839, 0.012221948263908869, 0.012140634641135038, 0.01204929330554153, 0.011947618260009557, 0.011835956642282607, 0.011714025563563872, 0.011581974355917382, 0.011439532795994826, 0.011287246263259224, 0.011124595013480591, 0.0109518225703738, 0.010768747300970754, 0.010575674003873213, 0.010372043943540644, 0.01015811691458781, 0.009933724037750393, 0.009699067802737998, 0.009453978759811124, 0.009198965817679523, 0.00893363587921451, 0.00865806166191339, 0.008372249060194592, 0.008076284582213655, 0.0077699567355285, 0.007453555459404872, 0.007126726829331672, 0.006789644220789005, 0.006442017908886118, 0.006084098006173675, 0.005715454939967812, 0.005336566729980058, 0.004946772789689219, 0.004546560291372515, 0.004136327871203475, 0.0037155636162587154, 0.003284250323423906, 0.002843592647152884, 0.0024045905489082945, 0.001988938068395474, 0.0016194221555736125, 0.0013113704675476638, 0.0010677295203096872, 0.0008908741392778483]"
1.72,"[0.00089313809260446, 0.0010699066314045957, 0.0013137681118734184, 0.0016223536990036236, 0.0019920784135492946, 0.002407796794670542, 0.002846912332487956, 0.0032876441230654686, 0.003719102960953438, 0.004140127181533031, 0.004550551434535225, 0.004950711267004672, 0.005340325793652946, 0.005719057999121901, 0.0060874417227384115, 0.006445483851669742, 0.006793228673481988, 0.007130547583788984, 0.0074576730050954785, 0.007774668857054861, 0.008081443661575864, 0.008377985745418823, 0.008664392005092681, 0.0089404121116377, 0.009206202431214089, 0.009461455066907131, 0.009706328943683389, 0.00994031328675244, 0.010164163871836147, 0.010377711477990405, 0.010581358496224933, 0.010774611097425352, 0.010957981435964544, 0.011131163636913795, 0.01129431297329204, 0.011447155747741777, 0.011589858757391297, 0.011722025703412029, 0.011844058686482035, 0.011955794226444508, 0.01205744918556512, 0.012148735019018128, 0.012229972145331634, 0.012300949372923996, 0.012361890379774781, 0.012412621365465453, 0.012453247021303933, 0.0124836637631125, 0.01250396303378208, 0.01251410657941104, 0.01251410657945298, 0.012503963033910043, 0.012483663763315313, 0.01245324702156467, 0.012412621365760988, 0.01236189038011243, 0.01230094937328737, 0.012229972145708014, 0.012148735019431757, 0.012057449186025665, 0.011955794226935965, 0.011844058686995446, 0.011722025703992408, 0.011589858757996148, 0.01144715574843358, 0.01129431297407314, 0.011131163637769755, 0.010957981436865563, 0.010774611098408063, 0.010581358497297234, 0.010377711479136893, 0.010164163872985165, 0.009940313288001431, 0.009706328945063262, 0.009461455068338422, 0.009206202432679162, 0.008940412113241942, 0.008664392006812514, 0.00837798574721296, 0.008081443663444994, 0.007774668858963874, 0.00745767300700005, 0.007130547585685923, 0.0067932286753283845, 0.006445483853454894, 0.006087441724452326, 0.005719058000730202, 0.005340325795155781, 0.004950711268397882, 0.004550551435798409, 0.004140127182661277, 0.0037191029619407148, 0.003287644123870479, 0.0028469123330987765, 0.0024077967951226776, 0.001992078413854075, 0.0016223536991825773, 0.0013137681119616733, 0.001069906631445929, 0.0008931380926104572]"
1.74,"[0.0008923823156117389, 0.0010691133131371972, 0.0013132329985063133, 0.0016218218867142232, 0.001992028011502599, 0.002408791144941641, 0.002849034868852795, 0.0032902242565116383, 0.0037219846314865373, 0.004143673124831525, 0.004554554019602708, 0.0049549070236451845, 0.005344735782849582, 0.005723751127128113, 0.0060925493625852735, 0.006451291490240023, 0.006799749220601359, 0.007137657050873355, 0.007465326811716949, 0.007782738275320281, 0.008089810584676137, 0.008386213605166719, 0.00867239163200263, 0.008948043731194049, 0.009213607535947653, 0.009468631286882481, 0.009713760363249493, 0.009948418619324067, 0.010173095470127616, 0.01038726400327815, 0.010591315075750443, 0.01078493959812949, 0.01096855312163733, 0.011141928010163286, 0.011305162204353755, 0.011457798960598562, 0.011600225550652562, 0.011732289911946015, 0.011854204792858434, 0.011965804837624008, 0.012067337498785646, 0.012158664082787889, 0.012240032773207848, 0.012311170849305185, 0.012372196818528003, 0.012423014573755352, 0.012463734381221357, 0.012494250857757738, 0.012514629008048103, 0.012524801003730102, 0.012524801003745395, 0.012514629008108053, 0.01249425085786593, 0.012463734381368288, 0.0124230145739249, 0.012372196818728995, 0.012311170849560817, 0.01224003277350733, 0.012158664083095601, 0.012067337499136913, 0.011965804837994127, 0.011854204793217464, 0.01173228991233942, 0.011600225551083181, 0.011457798961066386, 0.011305162204827954, 0.011141928010738883, 0.010968553122300419, 0.010784939598907564, 0.010591315076562208, 0.010387264004259409, 0.010173095471290325, 0.009948418620559946, 0.009713760364535804, 0.009468631288258023, 0.009213607537358597, 0.008948043732646387, 0.008672391633574656, 0.008386213606730778, 0.008089810586203455, 0.007782738276899391, 0.007465326813318605, 0.007137657052416742, 0.006799749222126832, 0.006451291491716357, 0.006092549363971574, 0.00572375112847857, 0.005344735784161208, 0.00495490702482485, 0.004554554020626797, 0.00414367312571369, 0.0037219846322004905, 0.003290224257032541, 0.0028490348691942256, 0.0024087911451118244, 0.0019920280115260833, 0.0016218218866328711, 0.0013132329983608537, 0.0010691133129531823, 0.0008923823154122771]"
1.76,"[0.000893853951716259, 0.0010708344276659713, 0.001314708177218516, 0.001623746460809878, 0.0019942524614787287, 0.0024109272000518074, 0.0028509022107129226, 0.0032918680798529167, 0.0037232097541554936, 0.0041443082876192056, 0.0045551145626464675, 0.004955539347082177, 0.005345623617001399, 0.005724986313376018, 0.006094231248616927, 0.006453389069576241, 0.006802239800260605, 0.007140377823917647, 0.00746839475370328, 0.007786003891700526, 0.00809331515200219, 0.008389972781191357, 0.008676490312321438, 0.00895235063380753, 0.009218102666053586, 0.009473595389812775, 0.00971884885641014, 0.009953365486806158, 0.01017782795703637, 0.010392122499736324, 0.010596426365657554, 0.010790558462408666, 0.010974697063540297, 0.011148434940987835, 0.011312000501461536, 0.011465216358114113, 0.011608259122589235, 0.01174081248996602, 0.011863085405469178, 0.011974950575757802, 0.012076606950038921, 0.012167981961532822, 0.012249310223933595, 0.01232042914500082, 0.012381405985770776, 0.012432139749238512, 0.012472789881539938, 0.012503203760555765, 0.012523446171294262, 0.01253354534441082, 0.01253354534442291, 0.012523446171347114, 0.01250320376066452, 0.012472789881710153, 0.012432139749444284, 0.012381405986012561, 0.012320429145242938, 0.012249310224152753, 0.012167981961717514, 0.012076606950237894, 0.011974950575928383, 0.011863085405652743, 0.011740812490233437, 0.011608259122988787, 0.011465216358583405, 0.011312000502087433, 0.011148434941683619, 0.010974697064258238, 0.010790558463237548, 0.010596426366599071, 0.010392122500705689, 0.010177827958031318, 0.009953365487853062, 0.00971884885745881, 0.009473595390957755, 0.009218102667309052, 0.008952350635175741, 0.008676490313816301, 0.008389972782745796, 0.00809331515359724, 0.0077860038932971555, 0.0074683947553114815, 0.007140377825487789, 0.006802239801833334, 0.006453389071113543, 0.00609423125013803, 0.005724986314833932, 0.0053456236183902165, 0.004955539348355532, 0.0045551145637795845, 0.004144308288592103, 0.00372320975497083, 0.003291868080500285, 0.0028509022111982006, 0.0024109272003788786, 0.0019942524616676613, 0.0016237464608849115, 0.0013147081772127364, 0.0010708344276027326, 0.0008938539516160026]"
1.78,"[0.0008935427427660014, 0.0010704816721601948, 0.0013151552690549358, 0.001624366009150884, 0.0019951465378257446, 0.0024124323440083786, 0.0028529883090874127, 0.0032943164112715067, 0.0037261028297380996, 0.004147929999508646, 0.004559143432836696, 0.004959902635871132, 0.005350180082922406, 0.005729797704467793, 0.006099009911512376, 0.006458239772432841, 0.006807232704825514, 0.007145717263098536, 0.007474195243578931, 0.007792117746735734, 0.0080997254465974, 0.00839668250774877, 0.008683362398987123, 0.008959225361390896, 0.009225105970118183, 0.00948042842787638, 0.009725725147452227, 0.009960556218219504, 0.010185467012234816, 0.010399902540905672, 0.010604354819101828, 0.010798359731727552, 0.010982290752420978, 0.011155774891275526, 0.011319303798005234, 0.011472577363822699, 0.011615777478128912, 0.01174848508963031, 0.011871120590143816, 0.011983484631264913, 0.012085669867451389, 0.012177461539572575, 0.012258928886096554, 0.012329903490799436, 0.012390665337832323, 0.012441264177908086, 0.012481820200196803, 0.012512264349615464, 0.012532624042720458, 0.012542805034155002, 0.012542805034196351, 0.012532624042820215, 0.012512264349709508, 0.012481820200222793, 0.012441264177847368, 0.012390665337716917, 0.01232990349070179, 0.012258928886096046, 0.012177461539770647, 0.01208566986784328, 0.011983484631806566, 0.011871120590757879, 0.011748485090303736, 0.011615777478818283, 0.011472577364527337, 0.01131930379869009, 0.011155774892004007, 0.010982290753107285, 0.010798359732491313, 0.010604354819985085, 0.010399902541828756, 0.010185467013169941, 0.009960556219305364, 0.009725725148640087, 0.009480428429212245, 0.00922510597155702, 0.00895922536295686, 0.008683362400621706, 0.008396682509424927, 0.00809972544830501, 0.007792117748440485, 0.007474195245233413, 0.007145717264797107, 0.006807232706601273, 0.006458239774206847, 0.0060990099132907155, 0.005729797706241137, 0.005350180084625752, 0.004959902637460814, 0.004559143434253164, 0.004147930000728383, 0.0037261028307421884, 0.0032943164120343422, 0.002852988309620671, 0.0024124323443757228, 0.001995146538051403, 0.0016243660092524462, 0.0013151552690806292, 0.0010704816721437795, 0.0008935427427247373]"
1.8,"[0.0008961594910423832, 0.0010735708703671495, 0.0013177654324014489, 0.001627058943894934, 0.0019978883194589746, 0.002415185482003135, 0.0028559363121388225, 0.003297557023369738, 0.003729625563450202, 0.00415165242145593, 0.004563131504524141, 0.004963784419387164, 0.005353827557678827, 0.005733900148057661, 0.006103674968223779, 0.0064630138781229685, 0.006812245680582566, 0.00715092744187939, 0.0074793794328505536, 0.007797452685197208, 0.008105387492797593, 0.00840268324266187, 0.008689937588585828, 0.008966569888876081, 0.00923307744379316, 0.009489134585713732, 0.009734941884391115, 0.00996998151785292, 0.010194833616713016, 0.010409242295231623, 0.010613622362886883, 0.010807590445531881, 0.01099171572669936, 0.011165476972695324, 0.011329149412540693, 0.011482216215165484, 0.011624891688879303, 0.011756939491674313, 0.011878703342711195, 0.011990123302390274, 0.012091483175004195, 0.012182669029638642, 0.012263939698895531, 0.012335183802014447, 0.012396635913201054, 0.012448057557520353, 0.012489488390988275, 0.012520642331399576, 0.01254148303707018, 0.012551901033989872, 0.012551901034191149, 0.012541483037636665, 0.012520642332216194, 0.012489488391899947, 0.012448057558340527, 0.012396635913785118, 0.01233518380229304, 0.01226393969890178, 0.012182669029398421, 0.012091483174571288, 0.011990123301899686, 0.01187870334226184, 0.011756939491289076, 0.011624891688557229, 0.011482216215051006, 0.011329149412695203, 0.0111654769729989, 0.01099171572715721, 0.01080759044616987, 0.010613622363651886, 0.010409242296121996, 0.010194833617823333, 0.009969981519000809, 0.009734941885520933, 0.00948913458697503, 0.009233077445218245, 0.0089665698903636, 0.008689937590218074, 0.008402683244455164, 0.008105387494709598, 0.007797452687250631, 0.007479379434975816, 0.007150927444035543, 0.006812245682752375, 0.006463013880208728, 0.006103674970167317, 0.0057339001499200504, 0.005353827559433242, 0.004963784420953781, 0.0045631315058808275, 0.00415165242260506, 0.003729625564368839, 0.0032975570240351684, 0.0028559363125816185, 0.002415185482253248, 0.0019978883195525795, 0.0016270589438765718, 0.0013177654323133006, 0.0010735708702403462, 0.00089615949089291]"
