time,v_x_fluid_1
9.58,"[NaN, NaN, -0.00021386822184871454, -0.000342098805843937, -0.00047354306548831723, -0.0006074541101459554, -0.0007431230150293698, -0.0008798852951580933, -0.0010171099223122845, -0.0011541917510603506, -0.0012905547822845535, -0.0014256573325503571, -0.0015589939848860098, -0.0016901047248373993, -0.0018185873585695473, -0.001944104728395929, -0.0020663926986796604, -0.0021852637706677148, -0.002300601603479248, -0.002412340926755545, -0.0025204440492113634, -0.0026248772954240913, -0.002725594639539315, -0.0028225414034591034, -0.002915669496211649, -0.0030049483238646173, -0.003090384958457922, -0.003172037069977436, -0.0032499957930296115, -0.0033243580668292074, -0.003395202963378711, -0.0034625797229288994, -0.00352649397655238, -0.0035869098415005317, -0.003643774476765729, -0.003697030270380569, -0.0037466389828185397, -0.003792602241125856, -0.003834951081627044, -0.003873732057087706, -0.003908994586771691, -0.003940778017256558, -0.0039690998166713445, -0.003993950786153417, -0.004015301784872079, -0.004033114141186701, -0.0040473448970420765, -0.004057965342589844, -0.004064970547404952, -0.004068373269991103, -0.004068195097295654, -0.0040644586298519145, -0.00405718340886157, -0.00404638268449283, -0.004032065351665804, -0.004014242064258117, -0.003992925034593321, -0.0039681264548541775, -0.0039398610653216225, -0.003908130863481957, -0.0038729180447872186, -0.003834189908668193, -0.003791909497960257, -0.003746044061709754, -0.0036965689068695247, -0.003643469651807447, -0.0035867551413014216, -0.00352646581225682, -0.00346265120748573, -0.003395346668734375, -0.0033245550978884685, -0.003250240727776049, -0.003172335207474033, -0.0030907539853650065, -0.003005412043973725, -0.002916235051398256, -0.0028231776841706026, -0.0027262365734617502, -0.00262544443508588, -0.002520857170665948, -0.0024125390730524087, -0.002300563323098642, -0.0021850123372496233, -0.00206598299934271, -0.0019436005009252932, -0.0018180414296611054, -0.0016895581599102108, -0.0015584842427335665, -0.0014252260043376933, -0.0012902481601228095, -0.0011540569666957255, -0.0010171896544492512, -0.0008802015497747971, -0.0007436658041727585, -0.0006081854158707064, -0.000474411557053281, -0.0003430480781148841, -0.0002148478551593033, NaN, NaN]"
9.59,"[NaN, NaN, -0.0002141672379478835, -0.000342457002501311, -0.000473987915347793, -0.0006080038396028826, -0.0007437840289120541, -0.0008806503148346115, -0.001017964095042371, -0.001155119618407479, -0.0012915432480126532, -0.0014266922963547157, -0.00156005958081509, -0.001691185488511652, -0.0018196673943800354, -0.001945166165923655, -0.0020674177864871677, -0.002186242598886254, -0.002301533896995702, -0.0024132326906359065, -0.002521303711391884, -0.002625713917320428, -0.0027264167069205223, -0.002823354856276786, -0.0029164744534341015, -0.003005735811047174, -0.003091135542522098, -0.0031727375773914243, -0.0032506480818303932, -0.0033249700089257564, -0.003395782862745497, -0.0034631342125547473, -0.003527027652431706, -0.003587426569460453, -0.0036442790392955293, -0.0036975280207474813, -0.00374713389786414, -0.0037930966101724557, -0.0038354470017965317, -0.003874230486340752, -0.003909493397151295, -0.003941270798007705, -0.003969576613064721, -0.003994400069070011, -0.004015713005049822, -0.004033479535193204, -0.004047664934310358, -0.004058251838297384, -0.004065240364804632, -0.004068641808980221, -0.004068473231510632, -0.004064753794252825, -0.0040575006005734255, -0.004046726416744571, -0.004032441252051447, -0.00401465691585973, -0.003993387517282639, -0.003968641791490749, -0.0039404275062140245, -0.003908743336744859, -0.003873569278243911, -0.0038348708292079256, -0.0037926089482697794, -0.0037467494394642486, -0.003697268584121891, -0.00364416240833237, -0.003587456598438733, -0.003527192402083804, -0.003463410999558974, -0.003396142406638733, -0.003325386194277856, -0.0032511031240275595, -0.003173222228194497, -0.0030916589557145914, -0.003006330039842463, -0.0029171643352528813, -0.002824121993609598, -0.0027272010687786666, -0.0026264341351420043, -0.0025218768575840174, -0.002413593225093789, -0.002301653281274139, -0.0021861344949064485, -0.002067129890700004, -0.0019447640661841086, -0.001819216174261331, -0.0016907387358434068, -0.0015596583965017444, -0.0014263731779730776, -0.0012913444467498201, -0.0011550778100117714, -0.0010181152347187067, -0.0008810231865557024, -0.0007443879710399837, -0.0006088202237155123, -0.0004749677916561991, -0.00034353046610800553, -0.0002152599111888474, NaN, NaN]"
9.6,"[NaN, NaN, -0.00021427653259185474, -0.000342348832794043, -0.00047366736562489553, -0.0006074856047485462, -0.0007430878140231294, -0.0008797975615297014, -0.001016971834779519, -0.0011539983122431522, -0.0012903031867293174, -0.0014253456966959123, -0.001558616773424667, -0.0016896478273452618, -0.0018180222171461763, -0.0019433875887609978, -0.0020654725369640145, -0.002184116001251831, -0.002299241934919582, -0.0024108008823848052, -0.0025187563700126885, -0.002623071687564057, -0.002723697331007186, -0.002820578159622644, -0.002913667861115335, -0.0030029368846756672, -0.003088387979419935, -0.0031700668275143726, -0.003248052358819199, -0.0033224353943166205, -0.0033932948027807224, -0.003460682773824301, -0.003524608216726295, -0.003585037412555532, -0.003641918290120337, -0.0036951923251137163, -0.0037448196173834585, -0.003790801065453876, -0.003833168969329151, -0.003871970446432823, -0.003907251051011258, -0.003939042671197882, -0.003967354904058168, -0.003992176046149497, -0.004013478652969521, -0.00403122746974521, -0.0040453927480846065, -0.004055963847109242, -0.004062944582235447, -0.004066346897789258, -0.004066186846118486, -0.004062480359538767, -0.004055242350935407, -0.004044486412832632, -0.004030222952034189, -0.0040124594594453085, -0.003991206318499142, -0.0039664723488704885, -0.00393826537990299, -0.003906583755937791, -0.0038714072522461965, -0.0038327015860934763, -0.0037904287961841566, -0.003744554075034949, -0.0036950531648354324, -0.0036419212556428513, -0.003585182217655026, -0.003524878109795332, -0.003461052909550827, -0.0033937383738078457, -0.0033229344171109483, -0.0032486011115933472, -0.003170666254255568, -0.0030890443350365285, -0.003003656094677501, -0.0029144453541799465, -0.0028213890841069086, -0.0027244908581369673, -0.0026237784024435275, -0.0025192993379414192, -0.002411111335255879, -0.002299281395778834, -0.0021838851361247165, -0.0020650137986142946, -0.0019427879036363262, -0.0018173762014398027, -0.0016890230266941202, -0.0015580589144169898, -0.001424891224082216, -0.001289989215714404, -0.0011538618573458013, -0.001017048843125161, -0.000880114421485569, -0.0007436437579615278, -0.0006082512024921519, -0.00047459200190999785, -0.000343369755959848, -0.00021533229921917173, NaN, NaN]"
9.61,"[NaN, NaN, -0.0002146101806969875, -0.0003427155038443301, -0.00047405722521009217, -0.0006078880374449672, -0.0007434977946397395, -0.0008802159038884838, -0.0010174052981628252, -0.0011544542061235267, -0.0012907765800171138, -0.001425818498003838, -0.001559064771871502, -0.001690047152070806, -0.0018183551701450064, -0.00194364643720773, -0.002065662646646497, -0.0021842404854827695, -0.002299292012189646, -0.002410766922767452, -0.00251862987943003, -0.0026228458386803074, -0.0027233674987348676, -0.002820140664695622, -0.0029131194632727457, -0.0030022746902516467, -0.003087608413880401, -0.0031691680226689917, -0.0032470375625447885, -0.0033213143850213196, -0.003392081952450554, -0.0034593930257176453, -0.0035232547593473497, -0.0035836305101546915, -0.003640463937780674, -0.0036936933130581984, -0.0037432776857920253, -0.00378921799357788, -0.0038315457647665973, -0.003870306619838401, -0.0039055457218580164, -0.0039372956587099255, -0.00396556951929923, -0.003990361000992315, -0.004011644838379521, -0.004029382894812838, -0.004043540566441727, -0.004054103207057011, -0.004061074689708763, -0.004064468974898248, -0.00406430591131032, -0.004060605134494081, -0.004053381270138547, -0.00404264417935613, -0.004028400139881744, -0.004010653777859897, -0.003989413576329037, -0.003964690949057051, -0.003936496381898357, -0.0039048267186695394, -0.003869662262311786, -0.0038309710864773755, -0.003788716835879614, -0.0037428659187394423, -0.0036933937354478794, -0.003640291011624374, -0.0035835763323135788, -0.0035232940618056797, -0.003459495968999204, -0.0033922205806468132, -0.0033214725323192024, -0.003247215248117312, -0.0031693778180222074, -0.0030878726404868187, -0.0030026132036936708, -0.0029135290375629686, -0.0028205817178459055, -0.002723769185870888, -0.0026231226164403778, -0.002518697102616312, -0.002410558407934766, -0.002298784120211566, -0.002183461052955517, -0.0020646861260002133, -0.0019425733000234618, -0.0018172651772891254, -0.0016889911276830429, -0.0015580872082030374, -0.001424964338843422, -0.0012900924464184812, -0.001153984901193612, -0.001017187258333944, -0.0008802672508770743, -0.0007438139228137455, -0.0006084395131466072, -0.00047479379109805045, -0.0003435818721943385, -0.00021556326410893987, NaN, NaN]"
9.620000000000001,"[NaN, NaN, -0.00021470314828881597, -0.00034259306514839816, -0.0004737419637207604, -0.0006073934873656972, -0.0007428287894685379, -0.0008793763358696322, -0.0010163986467480073, -0.001153279455978642, -0.0012894363413965277, -0.0014243171780904695, -0.0015574077533321645, -0.0016882482822816207, -0.0018164406715250926, -0.0019416529419027276, -0.002063625293729308, -0.002182176020896629, -0.0022971943760418867, -0.0024086231167911826, -0.0025164318724430574, -0.0026205928847422752, -0.0027210611310372603, -0.0028177781537611717, -0.0029106890935184015, -0.0029997523572877515, -0.003084961231284222, -0.0031663764451787713, -0.003244110916753372, -0.003318275875988211, -0.003388956157653405, -0.003456202139943455, -0.0035200169398454063, -0.0035803587888008316, -0.003637167724282189, -0.003690379391679656, -0.0037399508437218534, -0.003785881861963449, -0.0038282028566490973, -0.0038669568868411404, -0.003902184926449557, -0.003933915209237591, -0.003962161979339031, -0.00398692430572099, -0.004008182737726341, -0.004025903184095648, -0.004040053475970556, -0.004050615136964651, -0.004057588231943657, -0.004060987192219912, -0.00406083035492411, -0.004057135735581772, -0.004049918142298187, -0.004039186002201414, -0.00402494392593839, -0.004007201602282699, -0.0039859741303540225, -0.003961273723012373, -0.003933102490133893, -0.003901447696022017, -0.0038662866045091806, -0.0038275900567009457, -0.0037853237226797565, -0.0037394551344569543, -0.0036899616469217417, -0.003636842044837246, -0.003580128143236136, -0.003519869067027626, -0.0034561129058070547, -0.003388893977398071, -0.0033182140691762054, -0.0032440339915961857, -0.0031662810060458426, -0.003084867453357593, -0.002999704260886002, -0.0029107108405975845, -0.0028178416515043285, -0.0027211017607903696, -0.0026205340415435176, -0.0025161999583517137, -0.002408164934560871, -0.0022964982458964175, -0.0021812742798729395, -0.002062581143324724, -0.0019405390233214407, -0.0018153171988748102, -0.0016871562954354432, -0.0015563796104655278, -0.0014233884778119558, -0.0012886527100894776, -0.001152687391790828, -0.0010160412686357355, -0.0008792876178513127, -0.0007430190345716125, -0.0006078454244419796, -0.00047440839046091263, -0.0003434077180802265, -0.00021560084421939161, NaN, NaN]"
9.63,"[NaN, NaN, -0.00021523673463144446, -0.00034305994290800915, -0.0004741330516877809, -0.0006076972212158125, -0.0007430402653844333, -0.0008795113918721857, -0.0010164854949441411, -0.001153345547656325, -0.0012894943387904423, -0.0014243711847124812, -0.0015574564910173824, -0.0016882787000206613, -0.0018164284359954313, -0.0019415727537493565, -0.00206345931525194, -0.002181916955322688, -0.0022968450821216186, -0.0024081895149141294, -0.002515918896662692, -0.002620001807642266, -0.002720390167355192, -0.002817026858159928, -0.002909862090484321, -0.0029988623351870185, -0.0030840310062973234, -0.0031654246161030787, -0.003243138255090449, -0.0033172762715837256, -0.0033879245870124014, -0.0034551353001128294, -0.0035189119144349804, -0.0035792128874290075, -0.0036359778043089166, -0.0036891426842271045, -0.0037386665313491186, -0.0037845529224001108, -0.0038268374750032265, -0.003865566887996422, -0.003900780996426027, -0.003932505292701493, -0.003960749429958813, -0.003985506219253881, -0.0040067492934140435, -0.004024439607463716, -0.0040385459852611705, -0.004049057935590345, -0.004055985162712205, -0.004059347542905896, -0.004059168028613001, -0.004055468495754627, -0.004048266008756395, -0.004037569275405243, -0.004023378392460737, -0.004005687800173994, -0.00398448838086321, -0.003959788412583765, -0.003931603235185839, -0.0038999305465151463, -0.0038647561731020717, -0.003826059242688827, -0.0037838127891026883, -0.0037379864579027895, -0.0036885531135699397, -0.003635496024074593, -0.0035788216140695693, -0.003518584582359158, -0.0034548462393789742, -0.0033876486192836817, -0.0033169953772901883, -0.0032428459815483355, -0.003165123279288888, -0.0030837346288433414, -0.0029985941256231463, -0.0029096402098404777, -0.002816845449148063, -0.002720209720952735, -0.0026197587698542305, -0.002515539880155667, -0.0024076099568848216, -0.0022960380771386304, -0.0021809030706296216, -0.0020622941684342415, -0.001940328639938554, -0.0018151781163817788, -0.0016870901041218566, -0.0015563868591231074, -0.0014234642151904559, -0.0012887830853972886, -0.0011528550423255308, -0.0010162346276255524, -0.0008795035906752454, -0.0007432593055938131, -0.0006081137519596375, -0.0004747086585616318, -0.0003437463893773497, -0.00021598778823911824, NaN, NaN]"
9.64,"[NaN, NaN, -0.00021511160990414144, -0.00034268022726096216, -0.0004735092904372095, -0.0006068400138644225, -0.000741951801066998, -0.0008782025910010603, -0.0010149705112615765, -0.0011516336747442698, -0.0012875946226357073, -0.0014222867171085091, -0.0015551832923570144, -0.001685812940160626, -0.001813766867357322, -0.0019387047959136593, -0.0020603685441591382, -0.0021785939386274305, -0.002293292416202922, -0.0024044154668617004, -0.0025119307565255444, -0.0026158068350121905, -0.00271600027837038, -0.0028124606348197538, -0.0029051447227916366, -0.0029940243451103466, -0.0030791002077547834, -0.003160417484285449, -0.003238058895699633, -0.0033121209349619538, -0.0033826871839383855, -0.0034498123030774317, -0.0035135051458887456, -0.003573729598630362, -0.003630430163511568, -0.003683545393573782, -0.003733033557028829, -0.003778893827739152, -0.0038211559193083834, -0.00385986190988247, -0.003895050837150177, -0.003926750383314476, -0.003954969944346511, -0.003979698696676633, -0.004000907600204329, -0.00401855977800064, -0.0040326288246641554, -0.004043110986411259, -0.004050017582936419, -0.004053367035566847, -0.004053180000506543, -0.004049474108185695, -0.004042261135883511, -0.004031547951159162, -0.004017337558485446, -0.003999631824543336, -0.003978438481212189, -0.003953768180436138, -0.0039256233060507625, -0.003893992882598861, -0.0038588574413305292, -0.0038201915600933347, -0.0037779653736531933, -0.003732146539305791, -0.0036827105781677494, -0.003629656277503183, -0.003573018171004694, -0.0035128505139054513, -0.0034492063616327288, -0.0033821226483282184, -0.0033116009385587464, -0.0032375987602580717, -0.003160036776179479, -0.0030788193936544094, -0.0029938536085638372, -0.0029050649644792167, -0.002812416560353438, -0.0027159102064143936, -0.002615582787280288, -0.002511494608485212, -0.002403713082745912, -0.0022923114444128767, -0.0021773688291204804, -0.0020589758628689306, -0.0019372486629472693, -0.0018123451491288787, -0.0016844943184119736, -0.0015540135409669524, -0.0014213018809615834, -0.0012868254097072027, -0.0011511015570669157, -0.0010146895174757188, -0.0008781736185477232, -0.0007421559070209192, -0.0006072450658096246, -0.000474060920893042, -0.00034330750016367534, -0.00021576316939047945, NaN, NaN]"
9.65,"[NaN, NaN, -0.0002151345723277782, -0.00034252009668009613, -0.00047317608034308305, -0.0006063402424041298, -0.0007412948962050919, -0.0008773888999861485, -0.0010139961871606044, -0.0011504942839875843, -0.001286284115064809, -0.0014208045154501523, -0.0015535364124399098, -0.001684007924567589, -0.0018118036218970142, -0.00193657432567899, -0.002058054909898271, -0.002176094865801308, -0.0022906267764269046, -0.0024016081957800584, -0.002509006989916866, -0.0026127859922338275, -0.002712890797123944, -0.002809258932236422, -0.002901837461263304, -0.002990593942079088, -0.0030755342236150926, -0.0031567146102029703, -0.00323422897821832, -0.0033081819720752683, -0.0033786619967610663, -0.0034457247517555717, -0.0035093775186156155, -0.0035695815690075174, -0.003626277149973007, -0.003679397221194813, -0.0037288939384630786, -0.0037747622060900514, -0.003817028270836608, -0.003855731505014616, -0.0038909116976411176, -0.0039225989312806865, -0.003950806835949919, -0.003975528258271403, -0.003996736193752904, -0.004014394139265318, -0.004028474199739873, -0.004038969974606445, -0.004045890243537584, -0.00404925213361646, -0.004049077186891832, -0.004045384591676678, -0.004038187054026499, -0.004027491949377453, -0.004013300837143431, -0.003995607767049872, -0.003974405405128799, -0.003949705532309755, -0.003921527072808375, -0.0038898691371043706, -0.003854714547795214, -0.0038160369274399955, -0.003773804901966987, -0.003727986237190265, -0.0036785556458680873, -0.003625508485233247, -0.003568876720832856, -0.003508716592220893, -0.003445085144508591, -0.003378023632516503, -0.003307537079680827, -0.0032335865032564826, -0.003156096676663123, -0.003074973755219534, -0.0029901207378689636, -0.002901446862075212, -0.002808899879850292, -0.002712488178614152, -0.0026122545960868414, -0.0025082609649047477, -0.002400576684849319, -0.0022892801473164033, -0.0021744573577554193, -0.00205620451734918, -0.001934636473773304, -0.0018098944942306417, -0.0016821978862469834, -0.0015518729154070524, -0.001419324596860866, -0.0012850244734595024, -0.0011494902430790718, -0.0010132776301392567, -0.0008769691158769478, -0.0007411641328023363, -0.0006064737118864636, -0.000473530429388609, -0.00034303768652188717, -0.00021576266374287488, NaN, NaN]"
9.66,"[NaN, NaN, -0.00021530125178241422, -0.0003427442648479268, -0.00047344537187525256, -0.0006066500977476226, -0.0007416473612006687, -0.0008777746733996269, -0.0010143974601286537, -0.0011508981693358008, -0.001286683271397088, -0.0014211882887510342, -0.0015538855294198485, -0.001684302078908136, -0.0018120338683772805, -0.0019367510342222453, -0.0020582052554784006, -0.002176234966102772, -0.0022907498547939387, -0.0024016995300412984, -0.0025090495201460722, -0.002612765398201575, -0.0027127981851633224, -0.002809088453758179, -0.002901580993724657, -0.002990234156073948, -0.0030750384145179876, -0.003156052973979895, -0.0032334041118723834, -0.003307213752326032, -0.0033775754251408456, -0.0034445445102211348, -0.0035081259286315336, -0.003568277480326767, -0.0036249354582045383, -0.0036780282782079444, -0.0037275031708456354, -0.003773349064186759, -0.003815587259783298, -0.003854256767131945, -0.0038893996827237113, -0.003921047927158013, -0.003949214308054999, -0.003973889578553722, -0.003995048953259884, -0.004012663362786986, -0.004026709725394208, -0.004037179920594696, -0.004044080434146453, -0.004047428518802196, -0.004047243338131286, -0.004043541828426374, -0.004036336017553931, -0.004025629769815894, -0.0040114221903226575, -0.003993717568249737, -0.003972526224956357, -0.003947858208205205, -0.003919717172848837, -0.0038880953617327738, -0.003852974247254768, -0.003814327403372638, -0.0037721237227664596, -0.0037263342734599756, -0.0036769381332352516, -0.003623931409220014, -0.003567345573088298, -0.0035072404616136393, -0.003443677325658987, -0.0033766974543786472, -0.003306301727171378, -0.003232443407335014, -0.003155037384300459, -0.0030739818648391516, -0.0029891815047119684, -0.0029005657402109133, -0.002808101316485815, -0.0027117890265017986, -0.002611660784348432, -0.0025077742415820434, -0.0024001981508282775, -0.002289008970489874, -0.0021742870420682543, -0.0020561209508549415, -0.001934621011011621, -0.0018099405724913294, -0.001682305977353788, -0.0015520330414398212, -0.0014195203999693852, -0.001285235707274699, -0.0011496975769187845, -0.0010134650513167148, -0.0008771268067897302, -0.0007412910959142613, -0.0006065769680379942, -0.00047362590897851657, -0.00034313754774168467, -0.00021587073706499905, NaN, NaN]"
9.67,"[NaN, NaN, -0.00021525989870772793, -0.00034247756170085515, -0.0004729616530419716, -0.0006059717636800972, -0.0007407979207093941, -0.0008767659421711301, -0.001013231587809332, -0.0011495706273361923, -0.001285188324956656, -0.001419526297069345, -0.0015520674877334002, -0.001682347494098281, -0.001809966047153164, -0.001934592715112688, -0.002055975105121737, -0.0021739426877988998, -0.002288392890560714, -0.002399270563408822, -0.0025065439197502035, -0.0026101815639263328, -0.002710135453111619, -0.002806348395625222, -0.0028987718984233458, -0.0029873766439807016, -0.003072169069180665, -0.0031532057343486453, -0.0032305826728645432, -0.003304408593252648, -0.0033747758319508155, -0.0034417443170473637, -0.0035053256567827745, -0.0035654837959291493, -0.0036221593348908275, -0.0036752829841031572, -0.003724800680176084, -0.003770695735957895, -0.0038129836291073, -0.0038517001384207115, -0.003886886378466236, -0.003918573652633832, -0.003946772635158471, -0.00397147121256528, -0.0039926436253028075, -0.004010260420686359, -0.0040242982109898445, -0.004034753373727717, -0.0040416414495331844, -0.004044984957561869, -0.004044805826437994, -0.004041122620111406, -0.004033947259134158, -0.004023281839626236, -0.0040091180405497015, -0.003991445490737926, -0.003970261433828832, -0.003945572531598761, -0.0039173897902501625, -0.0038857165122453195, -0.0038505409013349645, -0.0038118370498457987, -0.003769571929262603, -0.003723716250892952, -0.003674256958283744, -0.003621207767252819, -0.0035646145881777073, -0.003504537168979595, -0.0034410278995959196, -0.0033741179216255504, -0.003303799959701226, -0.003230021992818186, -0.003152695446825437, -0.003071716775479169, -0.0029869886905732022, -0.0028984377519071835, -0.002806031604652594, -0.0027097762070422524, -0.0026097081080088385, -0.0025058855542326834, -0.002398376410409123, -0.002287254808699963, -0.002172599094051046, -0.002054498660056891, -0.001933068359402338, -0.0018084713547913925, -0.0016809400378114397, -0.0015507843440247203, -0.0014183944430663036, -0.001284235201216772, -0.0011488245231410365, -0.0010127198495613646, -0.0008765054365924259, -0.000740784866333515, -0.0006061822025135002, -0.0004733542549886292, -0.0003430088634662581, -0.00021590482682557087, NaN, NaN]"
9.68,"[NaN, NaN, -0.00021520779309490144, -0.00034232774944748743, -0.00047272088963510667, -0.0006056478353699359, -0.0007404006965774161, -0.0008763053718516804, -0.0010127144134534935, -0.0011490022982395317, -0.0012845716634032186, -0.00141885778086387, -0.001551337744935901, -0.0016815406880214534, -0.001809058812464545, -0.0019335566406194651, -0.0020547851093142633, -0.0021725882043331685, -0.002286881519753926, -0.0023976172484878764, -0.0025047624103953776, -0.0026082813112806922, -0.0027081239143405505, -0.0028042337070090886, -0.0028965631645352075, -0.0029850830856136814, -0.003069799713367992, -0.0031507666375535574, -0.0032280745209216813, -0.0033018291518976057, -0.0033721246612597204, -0.00343902449572234, -0.003502542388350358, -0.003562642398503314, -0.003619263301794703, -0.0036723325025679304, -0.0037217925156367653, -0.0037676275889806455, -0.0038098569717118455, -0.0038485191333816264, -0.0038836566663655583, -0.003915301725661821, -0.003943464802056892, -0.003968132510168977, -0.003989276126865385, -0.004006863113300659, -0.004020870063874268, -0.0040312977191036105, -0.004038163390690413, -0.004041491695673523, -0.004041307035950899, -0.0040376273287806306, -0.004030461846377951, -0.004019810911795819, -0.004005667067692037, -0.003988017849579729, -0.003966858425541041, -0.003942194173037472, -0.00391403659922997, -0.0038823926850566465, -0.0038472550846276993, -0.003808600959521894, -0.003766400708838839, -0.0037206267424521864, -0.003671259308827297, -0.0036182947706583594, -0.003561768797168322, -0.0035017491138991125, -0.0034382987071265797, -0.0033714565245739157, -0.0033012207694217456, -0.003227544001332291, -0.003150341143872558, -0.003069507942779611, -0.00298493717451174, -0.0028965285972003397, -0.002804234848378291, -0.00270807238589174, -0.002608089733900058, -0.0025043545080403484, -0.0023969400232971535, -0.002285925878807743, -0.0021713954265760436, -0.002053438283069489, -0.001932159536910581, -0.0018077019395174303, -0.001680286699638391, -0.0015502307086968487, -0.001417934636231209, -0.0012838664919177334, -0.0011485403404056416, -0.0010125054297488187, -0.0008763404538259071, -0.0007406525556710378, -0.0006060796230066827, -0.0004732960629172813, -0.0003430180414655716, -0.00021599781003944332, NaN, NaN]"
9.69,"[NaN, NaN, -0.0002150667608936034, -0.0003418653787695021, -0.0004719592702270519, -0.0006046088759284565, -0.0007391002219504502, -0.0008747518378943972, -0.0010109100195512073, -0.0011469490367588212, -0.0012822795635426714, -0.0014163440243981813, -0.001548621484383794, -0.001678644120967301, -0.0018060053362832218, -0.0019303660540229046, -0.0020514657632253585, -0.002169155912658429, -0.002283369423510864, -0.0023940565973655133, -0.002501175684320175, -0.0026046827446723608, -0.002704521152681454, -0.0028006268025226196, -0.002892943070099922, -0.0029814301461519054, -0.0030660846244640314, -0.0031469647055498216, -0.0032241820706242295, -0.003297860500356421, -0.0033681008979494064, -0.003434965575844985, -0.003498464311188704, -0.0035585576006358305, -0.0036151820732424314, -0.0036682628988942956, -0.0037177411628759793, -0.0037635989846370884, -0.0038058517086793095, -0.003844533369009543, -0.003879682186743766, -0.003911327172518518, -0.0039394776875652975, -0.003964123878261148, -0.003985241945259395, -0.004002803110908434, -0.004016788592107171, -0.0040272017964333735, -0.004034059249452565, -0.004037381956925303, -0.004037191932595809, -0.00403350498562135, -0.004026326928540743, -0.0040156573693586285, -0.004001490902084609, -0.003983820680075544, -0.003962648710202435, -0.003937982839592941, -0.003909829405445237, -0.003878187561972767, -0.003843043295888776, -0.0038043691851375864, -0.0037621341495004063, -0.0037163130795761765, -0.0036668933614689607, -0.0036138856712719944, -0.0035573368332135983, -0.0034973106837471, -0.0034338638750120534, -0.0033670302820928834, -0.003296802415997949, -0.003223125671033544, -0.003145908514897533, -0.003065044949498082, -0.002980436237087139, -0.002892009461464662, -0.0027997331349571015, -0.002703615964316066, -0.00260370116102775, -0.0025000554843183664, -0.0023927526255508994, -0.002281871898997811, -0.002167495773941609, -0.0020497132244667194, -0.0019286302183314575, -0.0018043821720126032, -0.0016771837493765828, -0.0015473543276508794, -0.0014152949498544432, -0.0012814721227143878, -0.0011464008372690372, -0.0010106342863605625, -0.0008747539218339828, -0.0007393658860026228, -0.0006051046445271663, -0.0004726397522259762, -0.0003426861194698567, -0.00021600181471197029, NaN, NaN]"
9.700000000000001,"[NaN, NaN, -0.00021463114972524778, -0.00034108646052724285, -0.0004708174992364143, -0.0006030876401312766, -0.0007371894343630788, -0.0008724499713329592, -0.0010082248122713234, -0.0011438885369419902, -0.0012788438487210277, -0.0014125374014283063, -0.0015444581042757712, -0.0016741425687701564, -0.00180118581848178, -0.0019252557236731957, -0.0020461042364059994, -0.0021635716374073105, -0.0022775653848197317, -0.002388032250476735, -0.0024949342786716668, -0.0025982283974220503, -0.0026978526454867614, -0.002793736972246446, -0.0028858237939818595, -0.002974076354630901, -0.003058497854990988, -0.00313915347169588, -0.0032161598536255085, -0.0032896420813416792, -0.0033596995326230744, -0.003426393370387391, -0.003489732836611415, -0.0035496770197473598, -0.0036061599332206256, -0.003659105462189698, -0.0037084540839824503, -0.0037541869372830464, -0.0037963195748038844, -0.003834886527338362, -0.003869924930536664, -0.0039014614573970995, -0.0039295062307482705, -0.0039540524167058656, -0.003975078963866551, -0.003992558689726356, -0.004006475509668739, -0.004016831656641062, -0.004023643515175114, -0.004026935704179824, -0.004026732500321921, -0.004023052775486617, -0.004015906627478221, -0.00400529217473643, -0.003991199359551373, -0.00397361384157094, -0.003952517987696601, -0.003927911709370706, -0.003899812736415113, -0.0038682278498165436, -0.0038331471563821332, -0.003794546430412642, -0.0037523955626758546, -0.003706669462853621, -0.0036573577983322263, -0.0036044762614548943, -0.0035480723940560376, -0.003488206392944292, -0.003424929383034455, -0.003358270612433988, -0.003288219935372409, -0.003214721822056326, -0.0031376855202956662, -0.003057007851577956, -0.0029725954502619516, -0.002884382748874009, -0.002792345005862082, -0.0026964926351356073, -0.0025968628680626406, -0.0024935118049539576, -0.002386503614545328, -0.0022759109153092623, -0.002161813119901576, -0.002044298621008287, -0.0019234805836573694, -0.0017995207410882264, -0.0016726518741734587, -0.0015431827451990495, -0.001411500521224969, -0.0012780646930520925, -0.0011433861541237623, -0.0010080153426858974, -0.0008725279969626417, -0.0007375226223676158, -0.0006036322120503407, -0.0004715326170871482, -0.0003419376704556758, -0.0002155948739902651, NaN, NaN]"
