time,v_x_fluid_1
11.34,"[NaN, 4.3872721164584026e-5, 8.127964931260038e-5, 0.00012045586195614116, 0.0001600945779482198, 0.00019914416559342138, 0.00023697789096391542, 0.00027332299826767696, 0.00030808933968632236, 0.00034132497729990826, 0.000373220862541835, 0.0004039114474093065, 0.00043340864715364706, 0.0004617854432751091, 0.0004890936270610146, 0.0005152935431248797, 0.000540426856669958, 0.0005645840498974884, 0.0005877448884878497, 0.0006098976444355861, 0.0006311157011564663, 0.0006514289490777718, 0.0006708133746593086, 0.0006892987509499536, 0.00070692503266627, 0.0007236946980218348, 0.0007396375439839118, 0.0007548189432559731, 0.0007692397844722903, 0.000782870400618013, 0.0007957251778677591, 0.0008078242709273222, 0.0008191607643757919, 0.0008297530810849863, 0.000839631550040576, 0.0008488001278279064, 0.0008572810386877286, 0.0008651388517541152, 0.0008724054553388618, 0.0008790782593842934, 0.0008851813297584056, 0.0008907412913868674, 0.0008957428634995987, 0.000900184915152679, 0.0009040787470802081, 0.0009073987003933273, 0.0009101074424220442, 0.0009122011879322642, 0.0009136777940411784, 0.0009145209458676102, 0.0009147250669882748, 0.0009142969043959981, 0.0009132354656884654, 0.0009115430917450471, 0.0009092210270136515, 0.0009062608577802165, 0.0009026675700129861, 0.0008984494007095353, 0.0008935946463808635, 0.0008880837936339136, 0.0008819144318731046, 0.0008750754907303462, 0.0008675402226939094, 0.0008593082617662558, 0.0008503820801862035, 0.0008407389384250199, 0.0008303779615079734, 0.0008193488434655634, 0.0008076541974089707, 0.0007952690326015303, 0.0007822073739037266, 0.0007684640428967984, 0.0007539872597195783, 0.0007387510031302719, 0.0007227396792861635, 0.0007059070138659325, 0.00068820449740292, 0.0006696255910077633, 0.0006501324744016927, 0.0006296723439968475, 0.0006082467292667866, 0.0005858575418211413, 0.000562474122860382, 0.0005380884934284264, 0.0005127055726044348, 0.00048629979229979537, 0.0004588531862109083, 0.00043035905833502816, 0.0004008021934342866, 0.0003701558908511746, 0.00033838961216253234, 0.0003053680355563247, 0.0002708947109321604, 0.00023486551277794834, 0.00019733173910026558, 0.00015859045452245148, 0.00011929791123472116, 8.046209699720239e-5, 4.333645522961871e-5, NaN]"
11.35,"[NaN, 4.562477328118735e-5, 8.451941154143158e-5, 0.00012526629648906137, 0.000166509465480925, 0.00020716004779465624, 0.00024656752720991776, 0.00028444368070748783, 0.0003207003481627852, 0.0003553900499309944, 0.0003887072356742981, 0.00042079094534100474, 0.0004516588315732491, 0.0004813768086536569, 0.0005099939933069602, 0.0005374680724265312, 0.000563833788878811, 0.0005891726890717814, 0.0006134628912885945, 0.0006366902269337521, 0.0006589410479769222, 0.000680247187302182, 0.00070058838010298, 0.00071999795381145, 0.0007385207281529443, 0.0007561599385961218, 0.0007729412687092676, 0.0007889252898411666, 0.0008041113994154168, 0.000818465548583861, 0.0008320037353259949, 0.0008447453067695825, 0.0008566818366431132, 0.0008678321900687506, 0.0008782287758097766, 0.0008878821078608967, 0.0008968168974072928, 0.0009050989579674028, 0.000912758665511659, 0.0009197931749829878, 0.0009262304481909015, 0.0009320960816502544, 0.0009373741454003267, 0.0009420603025450712, 0.0009461649568471363, 0.0009496632998139975, 0.0009525152999835722, 0.0009547164850317267, 0.0009562655466771498, 0.000957144358554016, 0.0009573472389195829, 0.000956881382375428, 0.0009557467560131394, 0.0009539462491386043, 0.0009514800358124715, 0.0009483395285218995, 0.000944530143401536, 0.0009400607357868886, 0.0009349188111255352, 0.0009290880853376436, 0.0009225674799381093, 0.000915344737206738, 0.0009073921467382876, 0.000898704983894228, 0.0008892851321321656, 0.0008791070120065039, 0.0008681731973494893, 0.0008565321507656817, 0.0008441885273213688, 0.0008311146281400982, 0.0008173276557084154, 0.0008028260468707282, 0.0007875620952163668, 0.0007715117493940886, 0.0007546562766907654, 0.0007369445233416868, 0.0007183342083712999, 0.0006988133607763097, 0.0006783463345310132, 0.0006568897432309334, 0.0006344405282609198, 0.000610998893951573, 0.0005865295353131405, 0.0005610236861651645, 0.0005344816798518591, 0.000506869778595524, 0.00047817387454191044, 0.0004483855634659732, 0.00041748006313196436, 0.00038544398421480277, 0.0003522531982386883, 0.0003177705383402969, 0.0002817976402763594, 0.0002442302023213689, 0.00020513462743194458, 0.00016481572845560488, 0.00012394912168670326, 8.358478351809583e-5, 4.501562211295926e-5, NaN]"
11.36,"[NaN, 4.73115406178436e-5, 8.764793205393888e-5, 0.00012991557389429806, 0.00017271443965601182, 0.0002149220820355109, 0.0002558667456955089, 0.00029525295773872765, 0.0003329919228477751, 0.00036914398622895104, 0.0004039018342498249, 0.0004374103369848303, 0.0004696865426894322, 0.0005007816456539671, 0.0005307393986532769, 0.0005595167695088695, 0.0005871354669709387, 0.0006136701826543074, 0.000639097664116765, 0.0006634088200171163, 0.0006866941127704053, 0.0007089935796243296, 0.0007302971199458643, 0.0007506382692920573, 0.0007700652604152106, 0.0007885819906738456, 0.0008062120184322085, 0.0008230083477259993, 0.0008389669515064358, 0.0008540477657616386, 0.0008682690880504315, 0.0008816548987074163, 0.0008941961700983942, 0.0009059073133262015, 0.0009168253511657008, 0.000926960114307419, 0.0009363421215070708, 0.0009450437685737932, 0.0009530937389591388, 0.0009604854538834907, 0.0009672516131998493, 0.0009734175393021464, 0.0009789695094783676, 0.0009838967933231794, 0.0009882093016687515, 0.000991881618940225, 0.0009948738132251548, 0.000997180197117236, 0.0009987981112188037, 0.0009997087193016558, 0.0009999085761032093, 0.0009994027715257094, 0.0009981931345886905, 0.000996284694687694, 0.0009936763983612973, 0.0009903574741358695, 0.0009863308504301372, 0.000981610551758733, 0.0009761823407784078, 0.0009700322778789293, 0.0009631627311771139, 0.0009555607378388432, 0.0009471952880614039, 0.0009380593046872586, 0.0009281538581301619, 0.0009174464505003327, 0.0009059440952775331, 0.0008936974797683895, 0.0008807054600233265, 0.000866943466930768, 0.000852435065914827, 0.0008371814710608332, 0.0008211338459854672, 0.0008042676053037074, 0.0007865666280531391, 0.0007679748812833375, 0.000748455908045401, 0.0007279981654910721, 0.0007065689948313588, 0.0006841290019040992, 0.0006606718528363207, 0.0006361957904265162, 0.0006106603874882625, 0.0005840446953777374, 0.0005563532174844654, 0.0005275482963155426, 0.0004976031578456568, 0.00046651112318129656, 0.0004342486905912404, 0.0004008116798925987, 0.00036618238390865123, 0.00033022362811004774, 0.0002927400535216624, 0.0002536219697819281, 0.00021295582051098774, 0.00017105328755356416, 0.00012860589780175482, 8.670924697019928e-5, 4.6693813557795325e-5, NaN]"
11.370000000000001,"[NaN, 4.8936755155613856e-5, 9.067792673378937e-5, 0.00013442569618302751, 0.00017874135178750646, 0.00022247031583264062, 0.00026492407902250435, 0.00030580812210768125, 0.00034502730886076647, 0.0003826469759118804, 0.0004188638874929186, 0.00045382431287898896, 0.0004875336301177362, 0.0005200323571368323, 0.0005513550850138307, 0.0005814501664761301, 0.0006103307818725146, 0.0006380690990748173, 0.0006646423429478521, 0.0006900451598313739, 0.0007143702585643785, 0.0007376701997110763, 0.0007599454214581963, 0.0007812350902608649, 0.0008015836309147465, 0.0008209921541744374, 0.0008394785542359422, 0.0008570975117397722, 0.0008738416173181718, 0.0008896657347553992, 0.0009045811206146948, 0.000918616952753787, 0.0009317645354770019, 0.0009440394133211628, 0.0009554828928446188, 0.0009661023140836196, 0.0009759299857246536, 0.0009850435336976563, 0.000993477114368092, 0.0010012250146971449, 0.0010083167492255251, 0.0010147798552322326, 0.0010205954552497583, 0.0010257552033167987, 0.0010302702926811094, 0.001034111172112409, 0.0010372358489319697, 0.0010396391160719495, 0.00104131770631047, 0.0010422533888304335, 0.0010424420304758996, 0.0010418907211924718, 0.0010406000487416887, 0.0010385741209799158, 0.0010358130942995168, 0.0010323066845911596, 0.0010280598082283562, 0.0010230849632310276, 0.0010173695875570863, 0.0010108974515414487, 0.001003672271609951, 0.0009956825974721001, 0.0009868973918456048, 0.000977313460860789, 0.0009669266677035422, 0.0009556985568711781, 0.0009436290499238503, 0.0009307732871192645, 0.0009171291808877812, 0.0009026719476011133, 0.0008874338374353747, 0.0008714235107704947, 0.0008545859121326265, 0.0008368966674004122, 0.0008183432932170326, 0.0007988701580409405, 0.0007784345567134759, 0.0007570391451642034, 0.0007346573104947468, 0.0007112355102722993, 0.00068676952134263, 0.0006612629374682879, 0.000634663848981897, 0.0006069380322514737, 0.0005780967994728178, 0.0005480999795358794, 0.0005169019116585122, 0.00048449906527125736, 0.0004508795294625543, 0.00041604051837024886, 0.0003799681522525979, 0.0003425334707837111, 0.00030354143941130834, 0.0002628816216610722, 0.00022065513836046563, 0.00017718506397322405, 0.00013317785346710518, 8.977198986594304e-5, 4.833720186920797e-5, NaN]"
11.38,"[NaN, 5.049460866780262e-5, 9.360181646877466e-5, 0.00013878983066365088, 0.00018458471197465461, 0.00022980178663476597, 0.0002737403044192591, 0.0003161039851076534, 0.0003567904662430183, 0.00039586150527443916, 0.00043353071498493834, 0.00046993637637470593, 0.0005050629139305466, 0.0005389538167272156, 0.0005716346395305714, 0.0006030330782440576, 0.0006331621724537767, 0.0006620988592998993, 0.0006898158923261707, 0.0007163091508900354, 0.0007416825254654717, 0.0007659965282944542, 0.0007892536416321413, 0.000811504824196979, 0.0008327909648557761, 0.0008531045399492425, 0.0008724606829868698, 0.0008909139091641025, 0.0009084548821049069, 0.0009250366054192986, 0.0009406652530940782, 0.0009553655311129255, 0.0009691263710066194, 0.0009819687110755185, 0.0009939370725514246, 0.0010050464068390211, 0.0010153266139602257, 0.0010248554733534789, 0.0010336720312559156, 0.001041774244589809, 0.0010491910154128848, 0.001055951273362674, 0.0010620303511577464, 0.0010674215761722304, 0.0010721365930155967, 0.0010761453727611992, 0.0010794019228693291, 0.0010819012973777135, 0.0010836419186356445, 0.0010846047429993616, 0.0010847837326169484, 0.0010841888822284958, 0.0010828203274502717, 0.0010806810486517968, 0.0010777716999404762, 0.0010740830353242563, 0.0010696225758388854, 0.0010644003666455788, 0.0010584051182962158, 0.0010516207862768816, 0.0010440518541786953, 0.0010356890908364892, 0.0010265003581455218, 0.0010164797232038627, 0.0010056218956560467, 0.000993888379467044, 0.0009812698368423932, 0.0009678213360686603, 0.0009535464907242657, 0.0009384142188951491, 0.0009224577688059527, 0.0009056926522800374, 0.0008880683342869823, 0.0008695647612985891, 0.0008501691318252558, 0.0008298280803694127, 0.0008084900828755635, 0.000786171223568716, 0.0007628519064798598, 0.0007384605779992852, 0.0007129951869219712, 0.0006864635388922099, 0.0006588016471068469, 0.0006299740155830173, 0.0005999845095049636, 0.0005687895869840922, 0.0005363376691156042, 0.0005026322950233319, 0.000467667509892249, 0.00043143392484720945, 0.0003939227469626884, 0.00035501896317019163, 0.0003145178435524791, 0.00027231625098470105, 0.0002285184756817919, 0.00018346215026622027, 0.00013787213219524418, 9.29213389390522e-5, 5.002669871496382e-5, NaN]"
11.39,"[NaN, 5.204597638571713e-5, 9.652349257003875e-5, 0.00014315607834394808, 0.0001904335040673753, 0.0002371455545995072, 0.0002825768695184704, 0.00032641943240702804, 0.0003685659020519824, 0.0004090735840516997, 0.0004481690189850674, 0.0004859841100558689, 0.000522485952992252, 0.0005577260344486811, 0.0005917247764927761, 0.0006243924604237518, 0.0006557408272730894, 0.0006858609315120186, 0.0007147131952155067, 0.0007422897267561435, 0.0007687210457433136, 0.0007940627288260758, 0.0008183143756033058, 0.0008415343086956092, 0.000863771555519651, 0.0008850077206789246, 0.0009052565313264361, 0.0009245674972418658, 0.0009429202911921755, 0.0009602679295269215, 0.000976626221102998, 0.000992010615027305, 0.001006405056880906, 0.0010198309484135309, 0.0010323358256343904, 0.001043938096046017, 0.001054672620960085, 0.0010646238429447342, 0.0010738273032479756, 0.0010822797361582169, 0.0010900178692073127, 0.0010970694976306652, 0.0011034134222478562, 0.0011090356059736792, 0.0011139462113222316, 0.0011181172607540833, 0.0011215029413163004, 0.0011240968663581519, 0.001125897120418755, 0.0011268833942202812, 0.0011270524972929908, 0.0011264117037027414, 0.0011249639250945386, 0.0011227148510767188, 0.0011196630968687302, 0.0011157971410447152, 0.0011111214017079122, 0.0011056514428833691, 0.0010993743056710295, 0.0010922781634757444, 0.0010843705718118497, 0.0010756420419435883, 0.001066057554319199, 0.0010556048481206702, 0.0010442792358871743, 0.0010320379919789501, 0.0010188783665587655, 0.0010048510639007215, 0.000989954427325162, 0.0009741571118322753, 0.0009574917115497252, 0.0009399739433624297, 0.0009215663940200472, 0.0009022462718861017, 0.0008820042713434276, 0.000860782883609444, 0.0008385483332529083, 0.0008153060923386193, 0.0007910323130681067, 0.0007656643005758234, 0.0007391938007402224, 0.000711615377161667, 0.000682865570775119, 0.0006529131182654704, 0.0006217500914770066, 0.0005893261799930312, 0.0005556031323882433, 0.0005205916744163536, 0.00048428552625854975, 0.00044666270606256574, 0.00040772438623560767, 0.00036736430885273637, 0.00032536766821180226, 0.00028163983314954716, 0.00023628597640922827, 0.0001896581276175819, 0.0001425064219538733, 9.602982456814984e-5, 5.1695540127467416e-5, NaN]"
11.4,"[NaN, 5.360938300327169e-5, 9.946393618451722e-5, 0.00014755387011824124, 0.0001963300412414792, 0.0002445585050015622, 0.0002915024003121045, 0.0003368305520730953, 0.0003804326453511564, 0.00042236362572330204, 0.0004628459250957751, 0.0005020134413760083, 0.0005398384960997236, 0.0005763635147389915, 0.0006116117277811028, 0.000645498557242973, 0.0006780304322773754, 0.0007093036830136719, 0.0007392761836092964, 0.0007679330398670084, 0.0007954206410368495, 0.0008217950198199058, 0.0008470545304651096, 0.0008712557584801274, 0.0008944518814813439, 0.0009166211788260295, 0.0009377717750685534, 0.0009579523371196618, 0.0009771362555254768, 0.0009952698508077322, 0.0010123689027911724, 0.001028450495659005, 0.0010434976010245142, 0.0010575291594732558, 0.0010705915454600537, 0.0010827003460644842, 0.0010938971622388436, 0.0011042740419094994, 0.0011138700314497288, 0.0011226801101738091, 0.0011307427181890559, 0.0011380872978707232, 0.0011446903011633981, 0.0011505382742992992, 0.0011556437251057222, 0.001159974675534646, 0.0011634845792634423, 0.0011661680459425143, 0.0011680224425909195, 0.0011690283729414049, 0.0011691827840711669, 0.0011684943848571411, 0.001166964975481622, 0.0011645995415100377, 0.0011613980155974932, 0.0011573488752275845, 0.0011524581057110392, 0.00114674101506434, 0.0011401847274341878, 0.0011327765756809246, 0.0011245259923397626, 0.0011154229945925106, 0.0011054346345202109, 0.0010945553469534743, 0.0010827740977471345, 0.001070037642270418, 0.0010563426219765038, 0.001041742887890745, 0.0010262249975727408, 0.0010097626791073702, 0.000992394830869073, 0.0009741409103333433, 0.0009549581732123713, 0.0009348255249345303, 0.000913736249150985, 0.0008916378662670239, 0.0008685057387987751, 0.0008443408904879523, 0.0008191076218333747, 0.000792756647173517, 0.0007652749202334179, 0.000736634966514258, 0.0007067810649887026, 0.0006756823046466768, 0.0006433255573581109, 0.000609663506003379, 0.0005746705915305792, 0.0005383601545985855, 0.0005007278726339293, 0.0004617464101550049, 0.0004214217518343828, 0.0003796361279593786, 0.0003361765081922184, 0.00029094678006624374, 0.0002440546890448665, 0.00019586487494771546, 0.0001471565652545922, 9.915698064211525e-5, 5.338037292725056e-5, NaN]"
11.41,"[NaN, 5.520174238774331e-5, 0.00010244338807536738, 0.00015200910069744532, 0.00020230728259522143, 0.0002520773097207186, 0.00030055363400475083, 0.00034738058376426, 0.0003924411087406521, 0.00043578720960689394, 0.00047762326680293797, 0.0005180963790090014, 0.0005571955845989463, 0.0005949482022834339, 0.0006313840320190335, 0.0006664376203011751, 0.0007001177955031452, 0.0007325054219640808, 0.0007635754826298087, 0.0007933170038384634, 0.0008218539524247888, 0.0008492576117615922, 0.0008755296091964358, 0.0009007182384130225, 0.000924868902692216, 0.0009479659891212463, 0.0009700093267474222, 0.0009910494483734932, 0.0010110688786689529, 0.0010300051875652336, 0.0010478584357291906, 0.0010646501225244902, 0.001080359926865763, 0.0010950033139895275, 0.0011086325866910144, 0.001121267738100466, 0.001132946330382046, 0.0011437572822995308, 0.0011537492781797192, 0.001162922867796869, 0.0011713129022421292, 0.0011789529383778512, 0.0011858131118956555, 0.0011918835315801182, 0.0011971785862913119, 0.0012016661712638535, 0.0012052962408600136, 0.0012080644274171982, 0.0012099703353687901, 0.001210994665201722, 0.0012111318361881195, 0.0012103937961520789, 0.0012087816755046747, 0.0012062993141760104, 0.0012029467913286958, 0.0011987138768865166, 0.0011936097483929067, 0.001187646333180555, 0.0011808125395571987, 0.0011730940755375725, 0.0011645019961120803, 0.0011550300816815745, 0.0011446445118486225, 0.0011333392885831551, 0.001121104328729218, 0.001107886438653392, 0.001093667318786711, 0.0010785021095647258, 0.0010623826419388694, 0.0010452692647745143, 0.0010272068693292754, 0.0010082197217534993, 0.0009882596073406587, 0.0009673169663572757, 0.000945387606659714, 0.0009224253924199821, 0.0008983880940523192, 0.0008732898634300949, 0.0008470980636010954, 0.0008197496198896477, 0.0007912262890108698, 0.0007615070971026143, 0.000730527808371782, 0.0006982535465124481, 0.0006646819062223016, 0.0006297744980833683, 0.0005935103713588407, 0.0005559003500291162, 0.0005169455263382259, 0.00047663306223053503, 0.00043495585871526626, 0.00039177510464271764, 0.0003468849920674756, 0.00030017915505786187, 0.0002517696515662353, 0.00020203302939619496, 0.00015177917943301155, 0.00010227099630762965, 5.506479722797576e-5, NaN]"
11.42,"[NaN, 5.6832393303485016e-5, 0.0001054681561692967, 0.00015652495414340175, 0.00020836405803077173, 0.0002596895421579742, 0.0003097048174017051, 0.0003580399494073419, 0.0004045615319012627, 0.0004493101586935208, 0.0004924829538426589, 0.0005342355263664417, 0.0005745674829643253, 0.0006135097235053333, 0.0006511000158237463, 0.0006872841702426691, 0.0007220787802281118, 0.0007555589138187447, 0.0007877107360350646, 0.0008185264635393533, 0.0008481118009976295, 0.0008765370236110421, 0.0009038051630511266, 0.0009299607318454149, 0.0009550502495888986, 0.0009790574314460555, 0.001001984085231782, 0.0010238741809590415, 0.0010447102990737641, 0.0010644323575135703, 0.0010830435712973871, 0.0011005564946968578, 0.0011169401474951741, 0.0011322081503269254, 0.0011464180264630873, 0.0011595883629878427, 0.0011717555121273282, 0.001183016990521435, 0.0011934168233780939, 0.0012029546000330352, 0.0012116739466421513, 0.0012196075092408365, 0.0012267297210752258, 0.0012330246102683427, 0.0012385054566286095, 0.0012431441354455802, 0.0012468919383485098, 0.001249743630687337, 0.001251699096816062, 0.0012527378315586224, 0.0012528579658594096, 0.001252068127674559, 0.0012503722395547198, 0.0012477769664282234, 0.001244280451305315, 0.0012398699951922574, 0.0012345497624573448, 0.0012283384879170427, 0.0012212236072796229, 0.001213194828134298, 0.001204265673812504, 0.0011944317261040483, 0.0011836569313462086, 0.0011719279903804306, 0.0011592377176607462, 0.001145532887399286, 0.0011307995466775848, 0.0011150852141692377, 0.001098379574899993, 0.001080634523057764, 0.001061888920260864, 0.001042169247121106, 0.0010214346809895, 0.000999678060266026, 0.0009769055435922048, 0.0009530679503396992, 0.0009281183830755327, 0.0009020742288294622, 0.0008749136916401145, 0.000846552305385826, 0.0008169662031519884, 0.0007861523309274183, 0.0007540388266116772, 0.0007205869051241652, 0.0006858069216565829, 0.000649671851133895, 0.0006121509354351752, 0.0005732610644677348, 0.0005330026184067194, 0.0004913798268344042, 0.0004483716183158214, 0.0004038218958145856, 0.0003575217344479018, 0.00030935983507377845, 0.00025944503764577454, 0.00020816993021493301, 0.0001563761643710782, 0.00010536770812941488, 5.6742865627319586e-5, NaN]"
11.43,"[NaN, 5.85013506063885e-5, 0.00010853287487027561, 0.00016108986283860664, 0.00021448379109547858, 0.00026737034479171255, 0.0003189290013132547, 0.0003687805434956138, 0.0004167678715204532, 0.0004629149687493895, 0.0005074313061965437, 0.0005504673005371052, 0.0005920206920681405, 0.0006321482726456098, 0.0006708987092929698, 0.0007082135362182196, 0.0007441149953257244, 0.0007786973672474387, 0.0008119340123859617, 0.0008438094370188635, 0.0008744399761684933, 0.00090387845305122, 0.0009321161570327018, 0.00095921085385108, 0.0009852128001210162, 0.001010099093847298, 0.0010338752372187382, 0.0010565916238064203, 0.0010782201302432487, 0.0010987033477230426, 0.0011180529573114602, 0.0011362726713025082, 0.0011533272265562276, 0.0011692331145242106, 0.0011840339437019884, 0.0011977432600616168, 0.0012104057624090167, 0.0012221236988538364, 0.0012329419555204056, 0.0012428560895966468, 0.0012519115605206478, 0.0012601431606886618, 0.0012675229614003318, 0.0012740377236266274, 0.0012797060523496925, 0.0012844957866581564, 0.0012883581602564614, 0.0012912905467856847, 0.0012932932358449582, 0.0012943473159362656, 0.0012944498126169271, 0.0012936121330200038, 0.0012918357529388776, 0.0012891249186748372, 0.0012854802792574436, 0.0012808891519508305, 0.0012753605000153326, 0.0012689096566949089, 0.0012615235401299818, 0.0012531904023047706, 0.0012439247599555171, 0.0012337211566745814, 0.0012225486896585416, 0.0012104056584988292, 0.0011972770956704328, 0.0011830985204415083, 0.0011678584076632598, 0.0011516037612545062, 0.0011343074945036743, 0.0011159311871677823, 0.0010965111554836655, 0.0010760726680143352, 0.0010545742507103557, 0.0010320045526193674, 0.0010083723540289988, 0.0009836334160431078, 0.0009577627981804904, 0.0009307710262709662, 0.0009026187169962739, 0.0008732303570855601, 0.0008425842236318928, 0.0008106674568585168, 0.0007774230038234026, 0.0007428146713664668, 0.0007068537323566147, 0.0006695175262116064, 0.0006307639009190476, 0.0005906200514680549, 0.0005490806185320813, 0.0005061473236703446, 0.00046180005430411183, 0.00041587714251248135, 0.0003681541709093937, 0.0003185288320079165, 0.0002670994673696965, 0.0002142800431602447, 0.00016094434787822736, 0.0001084400381691639, 5.8407976006181e-5, NaN]"
11.44,"[NaN, 6.0200703638385885e-5, 0.00011163219123803542, 0.00016569398790185685, 0.00022064850231417096, 0.00027509821870212546, 0.0003282039388298699, 0.0003795701129833748, 0.00042902320151941525, 0.0004765813306849063, 0.0005224572000834342, 0.0005668002824020219, 0.0006096051190417381, 0.0006509474073784963, 0.0006908917910202133, 0.0007293652648697333, 0.0007664004575116673, 0.0008021057503800308, 0.0008364374392572751, 0.0008693682174058295, 0.0009010255401535863, 0.000931458450335209, 0.0009606460221001385, 0.0009886503816449997, 0.0010155205402013199, 0.0010412343043458357, 0.0010658030819356622, 0.001089290989247688, 0.0011116773253016933, 0.0011328991128486967, 0.0011529569821429155, 0.0011718563689385431, 0.0011895615457003588, 0.0012060803092167809, 0.0012214606433866486, 0.0012357183545564077, 0.001248888092950162, 0.0012610632889864966, 0.0012722958371171977, 0.0012825861561144276, 0.0012919741327762442, 0.0013004990601106147, 0.0013081301756498142, 0.001314856480853277, 0.001320697849803528, 0.001325626599389957, 0.0013295924217073271, 0.0013325938115800306, 0.0013346339290850305, 0.001335694022015049, 0.0013357697720445402, 0.0013348731532558987, 0.0013330065839853478, 0.0013301755494002638, 0.0013263777783436217, 0.0013216013193080476, 0.0013158550087130061, 0.0013091536012882676, 0.0013014854038728466, 0.0012928382599287542, 0.001283229666976427, 0.001272658264496062, 0.0012610914777750827, 0.0012485232565366798, 0.0012349451633394731, 0.0012202950846672462, 0.0012045461089473743, 0.001187746658451451, 0.0011698720982986019, 0.001150868140849229, 0.0011307754321398778, 0.0011096137059493014, 0.001087341279842502, 0.0010639540456827468, 0.001039465422901858, 0.0010138364761321694, 0.0009870432002307878, 0.000959099036440112, 0.0009299603012681149, 0.0008995488151578809, 0.0008678538438811497, 0.0008348640169166374, 0.0008005216079587509, 0.0007648021119859325, 0.0007277060009014838, 0.0006892029271868014, 0.000649265476724083, 0.0006079070255386591, 0.0005651210730773625, 0.0005208899498244141, 0.0004751994086238923, 0.00042789416111452743, 0.0003787397576142319, 0.0003276377644491479, 0.0002746911985157601, 0.00022033113367737184, 0.00016546457375203936, 0.00011147777200139719, 6.0056830963707486e-5, NaN]"
11.450000000000001,"[NaN, 6.189351990762166e-5, 0.00011472120312014228, 0.00017027118353803107, 0.00022675829711900843, 0.000282745277824388, 0.0003373666458285743, 0.0003902055817449375, 0.0004410900286429209, 0.0004900415323553489, 0.0005372662126997134, 0.0005829249597078772, 0.0006270089998295217, 0.0006696010403949774, 0.000710767998110545, 0.0007504329242074538, 0.0007886366629149711, 0.0008254811132098687, 0.000860918053245268, 0.0008949221241782855, 0.0009276063288418966, 0.0009590226448503031, 0.0009891495647840218, 0.0010180381699555958, 0.001045751140157865, 0.0010722710970491323, 0.0010976147222383026, 0.0011218485446526164, 0.0011449569049727854, 0.0011668790100128408, 0.0011876189562692685, 0.0012071846026760447, 0.0012255324513926306, 0.0012426616394627952, 0.0012586252036019927, 0.0012734277177619308, 0.0012870995585858639, 0.0012997448135934557, 0.0013114041819249724, 0.001322071337770971, 0.0013317964149836001, 0.0013406163477854868, 0.0013485040412607387, 0.0013554463196223015, 0.0013614655835281514, 0.0013665369718020483, 0.0013706135130617141, 0.0013736952482136199, 0.001375785919302205, 0.0013768659023916153, 0.00137693474241902, 0.0013760017845681897, 0.0013740698474725632, 0.001371144853036181, 0.0013672248601865294, 0.0013622951755479428, 0.0013563600529282501, 0.0013494400957196973, 0.0013415218461873396, 0.001332595468051306, 0.0013226784253330475, 0.001311771901456197, 0.0012998428384878606, 0.0012868827792208992, 0.0012728826544129786, 0.0012577794557952417, 0.0012415512748243209, 0.0012242384335088535, 0.0012058120637633608, 0.0011862054059563086, 0.0011654535792708345, 0.0011435792986413112, 0.0011205351244643674, 0.001096324202901392, 0.001070974193254981, 0.001044447218143629, 0.0010167070302341884, 0.0009877692188999167, 0.000957608822381404, 0.0009261371039699575, 0.0008933449500892441, 0.0008592473630478369, 0.0008237780553487079, 0.0007869066579140594, 0.0007486350800590399, 0.0007089283638772563, 0.000667766674557585, 0.0006251527929980221, 0.0005810751661804254, 0.0005355014612684289, 0.0004884204514564472, 0.00043968822886153306, 0.00038907395952056796, 0.0003364701599625873, 0.00028200772564183316, 0.00022613164472260055, 0.0001697773761548737, 0.00011435932510081506, 6.160990257174068e-5, NaN]"
