time,v_x_fluid_1
9.93,"[NaN, -0.0001615123360113326, -0.0002910103077851077, -0.00042738253358542977, -0.0005684334384888345, -0.0007120238885036683, -0.0008561417322733887, -0.0009991039044313097, -0.001139777603555721, -0.0012775069399093633, -0.001411888775938234, -0.0015426468829223767, -0.0016696636375231838, -0.0017930276758901774, -0.001912963648330801, -0.0020297339495105485, -0.0021434678212516097, -0.0022540955796816332, -0.0023615056286382654, -0.002465625681965469, -0.00256642851521844, -0.0026638618618502626, -0.002757840810107518, -0.0028483677521506986, -0.0029355791071230385, -0.0030196198059934615, -0.0031005133872025904, -0.003178166588433286, -0.003252433854070191, -0.003323329853561204, -0.003390946099159762, -0.0034552980944586283, -0.003516280663961021, -0.003573785041436125, -0.0036278454279051434, -0.0036785715413812066, -0.0037259828432747426, -0.003769988691002735, -0.003810490163251899, -0.0038475414386407573, -0.003881277775337889, -0.003911760433147982, -0.003938923255125632, -0.003962650668845711, -0.003982920032424049, -0.003999787480020048, -0.0040132958979572295, -0.004023441511681605, -0.004030174046941556, -0.004033471429078336, -0.0040333587824416435, -0.004029854036971111, -0.004022948963878379, -0.00401263488137079, -0.003998936210903234, -0.003981870299348235, -0.003961413893510522, -0.003937528670502886, -0.003910218682875922, -0.0038795804622028442, -0.0038456959030952922, -0.0038085406713112674, -0.003768023585357959, -0.0037240737114929844, -0.0036766985487933458, -0.0036259391493482594, -0.0035718055742474672, -0.0035142736134458536, -0.0034533314457879205, -0.0033890226776056584, -0.0033214352701711066, -0.003250598110241023, -0.0031764462304052477, -0.003098903029208359, -0.0030180203826489387, -0.0029339019781610444, -0.002846546773393662, -0.002755863887815714, -0.0026617844204553146, -0.0025643316561565666, -0.0024635931934805892, -0.0023596265921129117, -0.00225242733330117, -0.0021420313729425713, -0.0020285238790610878, -0.0019119533790694864, -0.0017922237939390635, -0.0016691116852358924, -0.001542310949701982, -0.0014116428096880046, -0.0012771927576306844, -0.0011392308910353403, -0.0009982627696332191, -0.0008551186287291993, -0.0007110081320408232, -0.0005675526887620949, -0.000426698828855372, -0.00029053131302839543, -0.00016122463303630552, NaN]"
9.94,"[NaN, -0.0001606894381991809, -0.0002895016019366692, -0.00042519067955413636, -0.0005655359360913945, -0.000708422634324041, -0.0008518804109486896, -0.0009942476212171424, -0.0011343751907354526, -0.001271595355901104, -0.0014054913911600824, -0.0015357681904717767, -0.0016622947410637134, -0.0017851696653515335, -0.0019046376503040114, -0.0020209681761742667, -0.002134296943405261, -0.002244569936685916, -0.002351652009337153, -0.0024554277057825527, -0.0025558480860785604, -0.002652863846969116, -0.00274641572398811, -0.0028365223533033186, -0.0029233190575778598, -0.0030069547865412202, -0.003087463035587045, -0.00316475679736816, -0.0032387104283620465, -0.0033093315980325414, -0.003376697392344294, -0.0034408197883695427, -0.00350161123527665, -0.003558950108824231, -0.0036128773494078963, -0.003663505150167709, -0.0037108464187757552, -0.0037547883409724653, -0.0037952200249368457, -0.0038322099638298255, -0.0038659063907361714, -0.003896367142652498, -0.003923524718766138, -0.003947253413845924, -0.003967514456127858, -0.003984368424190552, -0.003997872195702382, -0.004008006645420237, -0.004014717940692064, -0.004017991036304107, -0.004017860636861702, -0.004014343783386148, -0.004007435981029123, -0.003997132161055158, -0.0039834672265274505, -0.0039664613412934945, -0.003946092269586973, -0.00392232243680444, -0.0038951398829977523, -0.003864630686111272, -0.003830871458264058, -0.0037938406835261998, -0.003753451538485949, -0.003709638090398608, -0.003662415623938681, -0.003611827003409671, -0.0035578856585965417, -0.003500555781373181, -0.003439822012586222, -0.0033757436880155764, -0.003308402045014219, -0.003237813093983877, -0.0031639181731585703, -0.0030866346312976036, -0.003005986353687586, -0.0029220894079620956, -0.0028349741175464904, -0.0027445649963332803, -0.0026507702446676652, -0.002553617931860541, -0.002453220704937055, -0.0023496481420639697, -0.0022428775695166416, -0.0021328767733022405, -0.0020197499595706846, -0.0019035946067837634, -0.001784307624927615, -0.0016616325019374305, -0.0015352985117656015, -0.0014051548656128766, -0.001271257272885603, -0.0011338823835873024, -0.0009935485777802886, -0.0008510738776747204, -0.0007076545840802961, -0.0005648956616112389, -0.00042470616346062124, -0.0002891846088455343, -0.00016052375382276022, NaN]"
9.950000000000001,"[NaN, -0.00016004125666917046, -0.00028829392346676634, -0.00042338328985794634, -0.0005631303176073671, -0.0007054268584540908, -0.000848283356643532, -0.0009900424324094032, -0.0011295840948341085, -0.0012662037953137, -0.0013994670897638486, -0.0015291102379029254, -0.0016550222267428668, -0.001777305004391343, -0.001896199834576117, -0.0020119887668050606, -0.002124815128064866, -0.0022346225772447363, -0.002341281545596209, -0.00244468602748656, -0.0025447747309676975, -0.0026414813278247628, -0.0027347425865630673, -0.0028245891951192157, -0.0029111399821349056, -0.0029945257828063085, -0.0030747874556229238, -0.0031518132418248213, -0.0032254781274003576, -0.003295833317320899, -0.0033629686239656027, -0.0034268685794840784, -0.0034874323478057906, -0.003544560001085758, -0.0035982915911819575, -0.003648724788175349, -0.003695867592592648, -0.0037396290869035494, -0.003779911907663341, -0.0038167828057401702, -0.0038503863381957326, -0.0038807760684014176, -0.003907877222920453, -0.003931556028886178, -0.003951780700722225, -0.0039686145092403, -0.003982106829449433, -0.003992243625093594, -0.003998966633743655, -0.004002254767371265, -0.004002137078042526, -0.00399864551673981, -0.0039917775782186814, -0.003981517484860608, -0.003967899314051807, -0.003950954736477512, -0.003930667288120585, -0.003906989441728507, -0.0038799155659361515, -0.0038495243657475655, -0.003815880026669561, -0.0037789616743741125, -0.0037386909888693703, -0.0036950145312963324, -0.0036479550062731014, -0.003597549508677029, -0.003543801516340112, -0.003486674086772762, -0.0034261568115646775, -0.0033623199610938108, -0.0032952390836085226, -0.003224915119286843, -0.0031512637807915842, -0.0030742370952897553, -0.002993894247386198, -0.0029103179070574196, -0.002823497112704852, -0.002733346853640293, -0.0026398154720161937, -0.0025429709187010266, -0.0024429260025681174, -0.002339720523817309, -0.0022333134474045078, -0.0021237176255755096, -0.0020110395912503807, -0.0018953370711231967, -0.001776514502021374, -0.0016543395812797645, -0.0015284956531417186, -0.001398837797255391, -0.0012654723253137485, -0.0011286962539374414, -0.0009890104379178118, -0.0008471672427618863, -0.0007043619097046106, -0.0005622190123550188, -0.00042265620725507637, -0.00028774236025663676, -0.0001596602694477039, NaN]"
9.96,"[NaN, -0.00015924534658767636, -0.0002868830944388526, -0.000421343567877392, -0.000560429932562375, -0.0007020422218554903, -0.0008442196406599997, -0.0009853195597093502, -0.0011241952673713368, -0.001260170717835028, -0.0013928280154943324, -0.001521871372954806, -0.0016471796437798867, -0.001768853719810495, -0.0018871484442236682, -0.0020023601445433845, -0.0021146530434987027, -0.0022239810439559603, -0.0023302175961022365, -0.002433245198108639, -0.0025329845199953604, -0.002629371634869945, -0.0027223464065105805, -0.0028119306172886553, -0.0028982359263489826, -0.00298137230510326, -0.0030613767457112863, -0.0031381522655919733, -0.0032115710987663188, -0.0032816603893840073, -0.003348498917212108, -0.0034120991082740144, -0.003472380894464892, -0.0035292486391860865, -0.0035827052892959074, -0.0036328482472587453, -0.0036797096352877193, -0.003723207170058174, -0.0037632683319566056, -0.003799954186230402, -0.0038333950613713094, -0.0038636483967472574, -0.0038906348834064288, -0.003914222547703206, -0.003934384512913809, -0.003951178242876245, -0.003964646162618061, -0.003974779756859208, -0.003981522878135861, -0.003984845642220073, -0.003984772571350007, -0.003981334566574431, -0.003974526972697254, -0.0039643267988278596, -0.003950777591494722, -0.003933918833476947, -0.003913721832334328, -0.0038901427853848107, -0.003863190044017612, -0.00383293714671678, -0.0037994368246043702, -0.0037626656754806134, -0.0037225406338356175, -0.0036790128100966262, -0.0036321200403576013, -0.003581920758466718, -0.003528425725729938, -0.003471585392146839, -0.003411368063223851, -0.003347820754514064, -0.0032810266788429916, -0.003211006141241246, -0.003137694217125867, -0.003060995979347632, -0.0029809480663586974, -0.002897650752607091, -0.0028111362286467783, -0.0027213500143668835, -0.0026281899491319293, -0.002531693020538232, -0.002431988156724727, -0.0023291572066569542, -0.002223187705686014, -0.0021140358472810897, -0.0020017780870155264, -0.0018864909223017072, -0.0017680803833591671, -0.001646320161678339, -0.0015209513757586857, -0.001391822182854793, -0.00125900904109232, -0.0011228140625999616, -0.000983778343514651, -0.000842646371104477, -0.0007005750025667481, -0.0005591757126368705, -0.00042033446658811235, -0.00028613165048842003, -0.00015877048255023767, NaN]"
9.97,"[NaN, -0.0001584102611053803, -0.00028541435814291924, -0.0004191866771729399, -0.0005575820571613982, -0.0006985183811459692, -0.0008400223003090947, -0.00098044406074954, -0.0011186705474029246, -0.001254025244960728, -0.001386080304107699, -0.001514552647758708, -0.001639314102004904, -0.0017604626285934366, -0.0018782464617839408, -0.0019929455148101883, -0.00210471442835214, -0.002213520760604834, -0.002319253839905583, -0.002421826993250262, -0.002521176608973056, -0.0026172084211913546, -0.0027098435498695323, -0.0027990880850818868, -0.002885076998121209, -0.00296793213649959, -0.0030476588614252458, -0.003124167072462204, -0.003197336406929355, -0.0032671891054336707, -0.0033337978465482125, -0.0033971599373722344, -0.0034571971955810535, -0.003513810045225065, -0.0035670316063034163, -0.0036169588233485295, -0.0036636079217362144, -0.00370690384729891, -0.0037467701867192364, -0.0037832770004099453, -0.0038165610120390503, -0.003846680453175564, -0.0038735681514661825, -0.003897094043167748, -0.003917215979770247, -0.003933987307707216, -0.0039474583447567935, -0.003957609177640108, -0.003964382874999722, -0.003967755067086096, -0.003967746378667231, -0.003964371914178423, -0.003957627605620144, -0.003947506381374949, -0.003934048479868008, -0.003917284591010892, -0.003897196219864516, -0.003873733149791213, -0.0038468866973135354, -0.003816734180360852, -0.0037833372330937968, -0.0037466802247347404, -0.0037066950367129828, -0.003663317735860578, -0.0036165713782933878, -0.0035665342926214354, -0.0035132291059452444, -0.0034566161769726492, -0.003396637591479955, -0.0033333093563455967, -0.0032667190556435748, -0.003196904747500445, -0.0031238155594554735, -0.0030473847605870714, -0.0029676391140274114, -0.002884653589296213, -0.0027984454315915907, -0.002708959298591379, -0.0026161617127582965, -0.0025200944677424178, -0.0024208418625227108, -0.0023184505768364793, -0.0022129002507951805, -0.0021042009835750245, -0.0019924251493363, -0.0018776396836623478, -0.0017597700940977187, -0.0016385791776063615, -0.0015137812075355053, -0.0013852409670628862, -0.0012530600709100368, -0.0011175294744293842, -0.0009791258493770652, -0.0008386259306168289, -0.0006972295746980359, -0.0005565241145010861, -0.00041838728258895516, -0.0002848554692830176, -0.00015809128469658167, NaN]"
9.98,"[NaN, -0.0001577064057045284, -0.000284106923697469, -0.0004172307684982045, -0.0005549573645667869, -0.0006952306878228764, -0.000836090029176745, -0.0009758931486151124, -0.0011135244457722876, -0.0012483186864559177, -0.0013798534143165645, -0.0015078240778882287, -0.0016320911287008722, -0.0017527503922362862, -0.0018700481733629362, -0.0019842695010549556, -0.0020955628426390835, -0.002203892626268483, -0.0023091455673883076, -0.0024112370646789225, -0.002510117912154169, -0.0026057010684844535, -0.002697910851872873, -0.0027867392647355394, -0.002872309392510439, -0.002954761683017746, -0.0030341114361259005, -0.0031102573764333545, -0.0031830667955127846, -0.00325257224399333, -0.0033188651729550824, -0.0033819535798219544, -0.003441747180945188, -0.003498123676385615, -0.003551108150877203, -0.0036008113122006197, -0.0036472613009050636, -0.003690368080748037, -0.0037300392853087, -0.003766355274699046, -0.003799475092662712, -0.003829454884909505, -0.003856218626523441, -0.003879640212804715, -0.003899689568119593, -0.003916421907940925, -0.0039298770344501095, -0.003940035639997805, -0.003946835503979719, -0.003950253543950136, -0.003950310204693142, -0.003947019637801146, -0.003940376603397851, -0.003930378138575499, -0.003917060767087964, -0.0039004500598331555, -0.003880520968286094, -0.0038572252985157765, -0.0038305470706558663, -0.0038005560941851055, -0.003767321348149693, -0.00373082397075121, -0.0036909860326446585, -0.0036477605358048153, -0.0036011909700195154, -0.0035513532780332502, -0.003498253119345325, -0.0034418208557208006, -0.0033820159026492665, -0.0033188918140752274, -0.0032525305077012105, -0.003182950332506868, -0.0031100851237692464, -0.003033884069486374, -0.002954404353845867, -0.0028717415718405655, -0.0027858991040165476, -0.0026967993283598503, -0.0026043773767313715, -0.002508692658058723, -0.0024098565401136965, -0.0023079372482220206, -0.002202910227561285, -0.0020947340742839713, -0.0019834771154576994, -0.001869220423278937, -0.0017519010618679927, -0.001631302597329024, -0.0015071223497932777, -0.0013792088494629794, -0.001247645211955403, -0.001112708362000973, -0.0009749150073839336, -0.0008350644394498116, -0.0006943174619105098, -0.0005542348019720563, -0.00041667309898840314, -0.00028370065293628085, -0.00015750267829407508, NaN]"
9.99,"[NaN, -0.00015702365268734666, -0.00028285028237631294, -0.0004153413215763808, -0.0005524204102379602, -0.0006920300050582658, -0.0008322182115155119, -0.0009713618749428265, -0.0011083477183601545, -0.0012425019839031302, -0.001373404928782476, -0.0015007793249855184, -0.0016244999687542194, -0.001744643612187286, -0.0018614410694649866, -0.0019751681815450613, -0.0020859617346095727, -0.0021937701868420772, -0.0022985003984117122, -0.0024000899197182653, -0.0024984948030334644, -0.002593628119385856, -0.0026854292642875498, -0.002773894844503665, -0.0028591068610781738, -0.0029411721726443118, -0.0030201211647824596, -0.003095869888064253, -0.00316831444364485, -0.0032374902166453536, -0.0033034767012884905, -0.003366275487579777, -0.003425795770142178, -0.003481944371443624, -0.003534743645670751, -0.003584273494781774, -0.003630539315813679, -0.0036734581271938615, -0.003712951918689964, -0.003749109032124792, -0.0037820689886327178, -0.003811888360308977, -0.003838500240712251, -0.00386178342261677, -0.0038817132868981053, -0.0038983465769331115, -0.0039117275726221565, -0.0039218425491478, -0.003928628522136059, -0.003932051591734234, -0.003932132706946788, -0.003928895834330016, -0.003922331693633016, -0.003912433521792933, -0.0038992349998596193, -0.003882755724505619, -0.003862964822113941, -0.00383981767232178, -0.003813292675253291, -0.0037834603632201772, -0.0037503881883128353, -0.003714054540520036, -0.003674383301422654, -0.0036313307146714413, -0.003584943778217964, -0.0035352848202792877, -0.003482366067972991, -0.0034261334460328387, -0.0033665405854930554, -0.003303638955345766, -0.003237511448813776, -0.003168185270232041, -0.003095615249511855, -0.0030197110143555398, -0.00294051496980601, -0.0028581528533202336, -0.002772642993859146, -0.0026839056950633275, -0.0025918888577187624, -0.0024966423452454293, -0.0023982543967879808, -0.0022967883329453238, -0.002192213587486175, -0.0020845311797763923, -0.0019738152189200287, -0.0018601190960971844, -0.0017433498743487017, -0.0016232911708662864, -0.0014997018088377776, -0.0013724263323522123, -0.0012415381663327656, -0.0011073224249972529, -0.0009702474905834875, -0.0008310829239933372, -0.0006910071166920005, -0.0005515934776420259, -0.0004147123136964543, -0.0002823905825766408, -0.0001567737363939283, NaN]"
10.0,"[NaN, -0.00015631111051455008, -0.0002814886725786, -0.0004132830733526472, -0.0005496369674408745, -0.0006885261146862647, -0.0008280067482187122, -0.0009664659163671558, -0.001102800131793913, -0.0012363212761935867, -0.001366595048462662, -0.001493346155201415, -0.0016164461890412743, -0.0017359821335381279, -0.001852183987963551, -0.001965312523316988, -0.0020755102556468683, -0.002182748864682142, -0.0022869436079499933, -0.0023880181053954545, -0.0024859237191877013, -0.002580573439225608, -0.002671902341847706, -0.002759918918840669, -0.002844720778855507, -0.002926405554106848, -0.003005004479498256, -0.0030804311041350272, -0.003152585698450208, -0.0032214968633813134, -0.0032872351449508546, -0.0033498029248645277, -0.0034091314838997954, -0.0034651091846241637, -0.0035177335468315695, -0.0035670942345108537, -0.0036132229957479296, -0.003656037341950401, -0.0036954549024061627, -0.0037315275246831616, -0.0037643882018678384, -0.003794103479817302, -0.0038206167400581053, -0.003843810908976702, -0.0038636533057150057, -0.0038802087851421358, -0.003893534949209318, -0.00390361260310327, -0.003910382565394576, -0.003913812154018857, -0.003913916980172829, -0.003910716033051468, -0.0039042060824842776, -0.003894373901678251, -0.003881246285467002, -0.0038648413219193917, -0.0038451348793238096, -0.0038220689881075433, -0.003795629422842351, -0.0037658946282769683, -0.00373294059257609, -0.0036967500304049116, -0.003657237745292186, -0.0036143507019403237, -0.003568125865740717, -0.0035186260588228923, -0.0034658714108521233, -0.0034098175738829137, -0.003350417336190736, -0.0032877240010812676, -0.003221828260854862, -0.003152760126629901, -0.003080461077147907, -0.0030048739090460627, -0.002926037345846367, -0.0028440484286716542, -0.0027589490251255177, -0.002670679079579517, -0.002579145230365799, -0.0024843658413276574, -0.00238643443101179, -0.002285428561283762, -0.0021813573431939495, -0.002074204960999171, -0.0019640072150524453, -0.001850833575063553, -0.0017346295101519343, -0.0016151824245667832, -0.0014922060073948122, -0.0013655606911028224, -0.0012353350130800567, -0.0011018101647133813, -0.0009654794885114623, -0.0008270558659119176, -0.0006876734105355581, -0.0005489242977688924, -0.0004126878518700485, -0.00028100866798424644, -0.00015601677526545614, NaN]"
10.01,"[NaN, -0.00015545924931351898, -0.00027986045132568526, -0.00041088385666186033, -0.0005464987151701356, -0.0006846673795065823, -0.0008234549468828916, -0.0009612425389215613, -0.001096912509189314, -0.0012297983545578566, -0.0013594931362887178, -0.0014857171245658315, -0.0016083299816620016, -0.001727391772306916, -0.001843121616575672, -0.0019557806873310227, -0.0020654888874042676, -0.0021721959140675582, -0.002275827912285056, -0.0023763671971246806, -0.002473811759292322, -0.0025680709035652946, -0.002659056132560553, -0.0027467230987372787, -0.002831154671397233, -0.002912456095656124, -0.0029906666350993523, -0.0030657104716464456, -0.0031374779186481177, -0.0032060306437225383, -0.003271459685023938, -0.0033337580227914554, -0.0033928183031889016, -0.0034485199166198635, -0.0035009039046474113, -0.0035500636386059693, -0.00359601031449217, -0.0036386626930018768, -0.0036779354802169814, -0.003713880082888379, -0.0037466218532421457, -0.003776211345126162, -0.003802584029745699, -0.003825632849731603, -0.00384534894017395, -0.003861800114949632, -0.0038750284634866054, -0.0038850206049792983, -0.003891717076777628, -0.0038950931445852137, -0.0038951670143040173, -0.003891952313115105, -0.0038854432118917283, -0.0038756150646532773, -0.0038624979805432637, -0.0038461150024790914, -0.0038264257391666854, -0.003803383289756952, -0.003776999862847126, -0.0037473601642741892, -0.003714523018437113, -0.0036784707612584925, -0.0036391237289394476, -0.003596409827458741, -0.003550355304614081, -0.003501034413759186, -0.0034484783290196818, -0.0033926567136680933, -0.003333524529718718, -0.003271122869618321, -0.003205549905652887, -0.0031368384576750744, -0.0030649226335204625, -0.002989751712346216, -0.002911387566896853, -0.0028299058256337087, -0.0027453250335143756, -0.0026575761162483183, -0.002566559643606052, -0.002472283131053703, -0.002374847431953994, -0.002274340673726045, -0.0021707586199323577, -0.0020640981204895193, -0.0019544176345922958, -0.0018417718249171342, -0.0017260821479116693, -0.0016071510283544174, -0.0014847325302729194, -0.0013586840931934922, -0.001229086271856652, -0.0010962160530105529, -0.0009605536549183531, -0.0008228064146578132, -0.0006841103165529806, -0.0005460528668753285, -0.00041052241349675254, -0.00027954234653139047, -0.00015520893159278514, NaN]"
10.02,"[NaN, -0.00015458624393988924, -0.0002783577281018212, -0.0004087113184857436, -0.0005436069633605826, -0.0006810338387378801, -0.0008190702695593093, -0.0009560982513828913, -0.0010910214340482047, -0.0012231984277000245, -0.0013522232153937099, -0.0014778175784893345, -0.0015998519560962465, -0.0017183872824576005, -0.0018336079033852888, -0.001945748058991683, -0.0020549319608709183, -0.002161126230743833, -0.0022642583963028433, -0.0023643071594935438, -0.0024612850441001507, -0.002555133524316961, -0.002645754644480461, -0.002733086634852486, -0.002817191710250935, -0.0028981718771351446, -0.002976043448058943, -0.003050749121454741, -0.0031222002454000444, -0.00319042703632076, -0.003255523217733659, -0.0033175163203574116, -0.0033763245337917686, -0.00343182944152722, -0.0034840251286290206, -0.00353300313622382, -0.0035787944724141848, -0.003621311527233728, -0.0036604608478013386, -0.003696295422603589, -0.0037289326801427875, -0.0037584252251728453, -0.003784716788011865, -0.0038077020996236306, -0.003827361478474131, -0.0038437540845520494, -0.0038569287282700974, -0.003866871250112295, -0.003873522868687129, -0.003876857382808152, -0.0038768966497669953, -0.0038736598664047906, -0.0038671312884320927, -0.0038572948693163336, -0.0038441768455389053, -0.003827794687496913, -0.003808117299324833, -0.0037850955202931107, -0.0037587314511843507, -0.0037291198591718447, -0.0036963468341210206, -0.003660403494231629, -0.0036212077223095945, -0.003578672458171953, -0.0035328131924537744, -0.003483709271643999, -0.003431379781083547, -0.0033757860054078916, -0.003316913640551892, -0.003254830166508282, -0.003189613054805765, -0.003121291703911265, -0.003049815096062254, -0.002975080628592158, -0.002897132216079444, -0.0028160852906969043, -0.0027319539465530747, -0.002644654238285834, -0.0025541039135808523, -0.0024603157903944363, -0.002363364095541012, -0.0022633272236863987, -0.0021602046571160037, -0.0020539947909870727, -0.0019447756899517467, -0.0018326019864745686, -0.0017173987032801455, -0.0015989786900384732, -0.0014771174874175742, -0.0013516679292265097, -0.0012226940123798435, -0.001090459228732141, -0.0009554296195771966, -0.0008183622836649951, -0.0006803975354036467, -0.0005430868897168404, -0.0004082948310564666, -0.0002780318525804826, -0.00015436587391627106, NaN]"
10.03,"[NaN, -0.00015373524144930505, -0.00027688688080378083, -0.0004065716756319549, -0.000540749645071914, -0.0006774163142138626, -0.0008146820126020119, -0.000950960504039718, -0.0010851686229309127, -0.0012166530941784166, -0.001345010094689122, -0.0014699633913907583, -0.0015913752091592458, -0.0017093193513641684, -0.0018240061892132388, -0.0019356591393319164, -0.0020443840153117365, -0.0021501359990287053, -0.0022528368201176724, -0.0023524579841962255, -0.0024490045442575542, -0.002542436208899798, -0.002632660494367066, -0.0027196265661594984, -0.002803394890536734, -0.002884054411534328, -0.0029616104850597857, -0.003035990199312159, -0.003107115437508332, -0.0031750309565101854, -0.00323982170334293, -0.003301496254863522, -0.003359986949397973, -0.0034151850089269467, -0.00346709536255507, -0.0035158116092983585, -0.0035613702458883604, -0.0036036902883492803, -0.0036426572638647405, -0.003678313891145593, -0.003710791542035964, -0.0037401392878368715, -0.003766304039783866, -0.0037891824535149984, -0.003808741859699941, -0.003825040049478898, -0.0038381310208771965, -0.0038479975118692303, -0.0038545838896836696, -0.003857862327035962, -0.0038578519397848075, -0.003854572631038701, -0.003848019486806125, -0.0038381839322292294, -0.003825084563083543, -0.0038087246749669706, -0.003789078370991593, -0.0037661080349471474, -0.0037398069196967524, -0.003710279246212443, -0.0036776224500796074, -0.003641830923782557, -0.003602822588098967, -0.0035605144594885955, -0.0035149158837981163, -0.0034660920960070405, -0.0034140673463490027, -0.0033588066438524724, -0.0033002839239629957, -0.0032385592467168265, -0.003173708979606709, -0.003105748319444642, -0.0030346075127766405, -0.002960233913936768, -0.0028826803870616196, -0.0028020519860985755, -0.002718356981843917, -0.0026315056971926406, -0.002541396998413331, -0.0024480462834633996, -0.0023515410752418383, -0.002251945523701866, -0.002149259359673965, -0.0020434903641749543, -0.0019347262731037116, -0.0018230589946492107, -0.001708423246522193, -0.0015906209523563017, -0.0014693775609695642, -0.0013445645306083248, -0.0012162522767410636, -0.0010846847800490252, -0.0009503357522784924, -0.0008139741099544596, -0.0006767295056387402, -0.0005401349756258635, -0.00040604852325977736, -0.0002764775302332018, -0.0001534758998394395, NaN]"
10.040000000000001,"[NaN, -0.00015285400042671063, -0.0002752741546129411, -0.0004042022736285101, -0.0005376146155889743, -0.0006735213622551614, -0.0008100337468601883, -0.0009455711825788104, -0.0010790433180200465, -0.001209807231181748, -0.0013374659079376983, -0.0014617655405113471, -0.0015825764449534532, -0.0016999462094545923, -0.001814061725574658, -0.0019251535496492848, -0.0020333245067969065, -0.002138514124871453, -0.0022406486737739867, -0.0023397249842488387, -0.0024357698381171967, -0.0025287400466084023, -0.0026185378463953303, -0.0027051125659222687, -0.002788497850350614, -0.0028687697539681745, -0.00294596921018596, -0.0030200185652053523, -0.003090801828058694, -0.0031583777217356105, -0.0032228540250551197, -0.003284239189797391, -0.0033424310693644264, -0.003397312630966716, -0.0034489313472825544, -0.0034973924137472858, -0.003542715108627923, -0.0035848267814828087, -0.003623646351581982, -0.0036592018255760124, -0.003691582952762524, -0.003720838403987068, -0.0037469098080194266, -0.0037696954551278256, -0.0037891826699135945, -0.0038054310528653325, -0.0038184767431070285, -0.0038283063290442914, -0.0038348594952878454, -0.0038381144988333445, -0.0038380964798895504, -0.0038348196908387006, -0.0038282793687236336, -0.0038184669411504843, -0.0038054002506794217, -0.0037890880782860243, -0.0037694992170498633, -0.003746595510185113, -0.003720397110344069, -0.0036910105022944597, -0.0036585197961668827, -0.00362291297876556, -0.0035841045892888233, -0.0035420181254158245, -0.0034966600210970295, -0.0034480826152058154, -0.003396312754004273, -0.0033413339337879833, -0.0032831208741025044, -0.0032217081929361816, -0.0031571807862954063, -0.003089550587117012, -0.003018760641574739, -0.0029447605381457053, -0.002867594462499852, -0.0027873572780114492, -0.002704054006578515, -0.002617597826306612, -0.002527914708359231, -0.002435022304143123, -0.0023389952650247647, -0.00223989151629814, -0.002137712164858167, -0.0020324919661649445, -0.0019243146024908737, -0.0018132407573220903, -0.0016991953335721128, -0.001581984631749869, -0.0014613726743799055, -0.0013372106362954952, -0.0012095772220676742, -0.0010787352344671652, -0.0009451338965053679, -0.0008095067718703737, -0.0006729901196399729, -0.0005371271163356838, -0.00040377419258423916, -0.00027492230807260907, -0.00015261947282297855, NaN]"
10.05,"[NaN, -0.00015201712641872087, -0.0002737372183159094, -0.0004019542202638423, -0.0005346204388896627, -0.0006697575904203887, -0.0008055040413562174, -0.0009402874020247809, -0.0010730312448777688, -0.0012030832558870593, -0.0013300419683877469, -0.0014536493677786853, -0.0015737907535266302, -0.0016905325036046823, -0.001804045100650379, -0.0019145342131660602, -0.0020221090643375585, -0.0021267364697483532, -0.002228341716698255, -0.0023269000263629915, -0.002422435548932366, -0.002514914681805713, -0.002604238339490845, -0.0026903438704749733, -0.0027732754191062557, -0.002853119384309245, -0.002929917384441141, -0.003003597165027754, -0.003074059351574709, -0.00314131858314436, -0.003205456268671197, -0.003266496453280139, -0.0033243577167495334, -0.003378940670591261, -0.0034302748489271158, -0.003478473302745031, -0.0035235837535693764, -0.003565528155346858, -0.0036041927702776463, -0.0036395928500726556, -0.0036718383580503734, -0.0037009783042523565, -0.003726958560867848, -0.003749674103645169, -0.0037690923493434087, -0.0037852719202832717, -0.0037982624458177882, -0.003808043915399943, -0.003814559580011932, -0.003817788683222756, -0.003817759771760041, -0.003814498661804242, -0.0038079934954534838, -0.0037982189007838368, -0.00378519684581785, -0.0037689450028416554, -0.003749438405734498, -0.0037266424618595745, -0.0037005798770199092, -0.00367135344383304, -0.0036390423912526816, -0.0036036334501071948, -0.0035650406860344873, -0.0035231918299259606, -0.0034780918743891284, -0.003429779716075044, -0.0033782747587614995, -0.0033235449720811247, -0.0032655836123603554, -0.0032044641764857012, -0.0031402536431493783, -0.0030729614441254954, -0.00300252417526642, -0.0029288671956678607, -0.0028520506616728975, -0.0027721813314440626, -0.002689297239870611, -0.0026033334934279255, -0.0025141471979107633, -0.0024217271027075563, -0.0023261944208289305, -0.00222763872798261, -0.0021260543438702236, -0.0020214272016427924, -0.001913856707964053, -0.0018034235141332596, -0.0016900390519146145, -0.0015734959368540894, -0.0014535620980171342, -0.001330105372785777, -0.0012031839938573417, -0.0010730550093287327, -0.0009402020333666626, -0.0008053287256930895, -0.0006695383119291939, -0.0005343830978485425, -0.0004017151912198447, -0.00027353519280017723, -0.000151902220734349, NaN]"
