time,v_x_fluid_1
0.79,"[NaN, NaN, 0.00023017983411071955, 0.00036252439552223386, 0.0004982617759694204, 0.0006366181614363606, 0.0007768659960695569, 0.0009183498466341171, 0.001060424069833038, 0.001202440731164003, 0.0013437683105240253, 0.0014838109726301963, 0.0016220173159748855, 0.0017578872377263795, 0.0018909842232520855, 0.0020209476411654705, 0.0021475111656736896, 0.002270507961319544, 0.0023898247753885767, 0.0025053754852559394, 0.0026170936722600246, 0.002724919063460366, 0.0028287861705710805, 0.002928635823374034, 0.0030244333030579685, 0.003116175416695549, 0.00320390049153838, 0.003287693113188878, 0.0033676680982107463, 0.0034439455918702988, 0.0035166241361830777, 0.0035857654916659197, 0.003651379903257355, 0.0037134288773135993, 0.0037718530873524984, 0.0038265886787319874, 0.003877594460687852, 0.003924874025221542, 0.0039684634641453075, 0.004008409305926552, 0.004044750397816302, 0.004077511181567685, 0.004106701743578525, 0.0041323148669643065, 0.004154321704507178, 0.004172681956086779, 0.00418736711175435, 0.004198368250333497, 0.004205690952519083, 0.004209348251219031, 0.004209356391062164, 0.004205727207964208, 0.004198465896035422, 0.004187573515568597, 0.004173042711765929, 0.004154860607534942, 0.004133025789570089, 0.004107563669378837, 0.004078500244826208, 0.004045842042236984, 0.004009581166337106, 0.003969701663657269, 0.003926178277632026, 0.0038789773174305324, 0.0038280655313244084, 0.0037734259107764733, 0.0037150827001309313, 0.0036530945776455125, 0.0035875217903280658, 0.0035184039607165742, 0.00344573833238293, 0.0033694712776760898, 0.0032895076703879315, 0.0032057335339114915, 0.003118040866824552, 0.0030263485520383715, 0.0029306147726167425, 0.002830830654126683, 0.0027270174868438217, 0.002619221316963883, 0.002507500416855419, 0.002391926587562765, 0.0022725820251712383, 0.002149560477702328, 0.00202298186099304, 0.001893019414374697, 0.0017599326095353962, 0.0016240741633089392, 0.0014858841124824242, 0.0013458753182255714, 0.0012046084984718626, 0.0010626775543679892, 0.0009206968693955676, 0.0007792900885343488, 0.0006390795693195989, 0.00050070293035905, 0.00036487696595504884, 0.00023237591520280408, NaN, NaN]"
0.8,"[NaN, NaN, 0.00022932897791008136, 0.0003614818654456523, 0.0004970209269455669, 0.0006351763450488078, 0.0007752271677255724, 0.0009165106428921412, 0.001058384879236786, 0.0012002107892524635, 0.0013413672872119606, 0.001481262957907339, 0.0016193470328416605, 0.0017551234879698055, 0.0018881613543764904, 0.002018101972145738, 0.002144673756736152, 0.0022676957845420617, 0.0023870452419616716, 0.002502629317178619, 0.0026143759977387826, 0.0027222220709752377, 0.002826102352430401, 0.0029259563828997917, 0.0030217430230725776, 0.003113449874199265, 0.0032011163300326977, 0.0032848462818982137, 0.003364772528928182, 0.0034410213022121653, 0.0035136905230087074, 0.003582839750124115, 0.0036484779944133175, 0.003710566993278355, 0.003769047314908785, 0.003823852966650864, 0.0038749392386766847, 0.003922304904812562, 0.00396597972718682, 0.004006005889074159, 0.004042422848223913, 0.004075256404188982, 0.004104511996550579, 0.004130176280058159, 0.004152217978471341, 0.004170598942471304, 0.0041852936022169634, 0.004196299187903914, 0.004203624543176431, 0.004207281361928267, 0.004207280481636878, 0.0042036328347229346, 0.004196346223303301, 0.004185419482285107, 0.004170843271838857, 0.004152607219582059, 0.004130717164081143, 0.004105195134493917, 0.004076062505646109, 0.004043327285226746, 0.004006985026055394, 0.003967019079324088, 0.003923403229921995, 0.0038761056006449504, 0.0038250986598780574, 0.003770375918428681, 0.0037119700448896933, 0.0036499388723672224, 0.0035843402201879045, 0.003515213139169053, 0.0034425561007415807, 0.0033663179695553017, 0.003286405239557377, 0.003202702686573332, 0.0031150930631956347, 0.003023476366712833, 0.0029277958032324597, 0.002828043210049964, 0.0027242492617408996, 0.0026164697358358373, 0.002504770812725291, 0.0023892289841679045, 0.0022699288165743932, 0.002146967539693219, 0.0020204637710489835, 0.0018905700192447309, 0.0017575424826727676, 0.0016217529400935414, 0.0014836560264204952, 0.001343768216902653, 0.0012026469940404614, 0.0010608809409586818, 0.0009190774294887197, 0.000777851779552899, 0.0006378204752424883, 0.0004996251068738388, 0.0003639766166911981, 0.00023165053655441659, NaN, NaN]"
0.81,"[NaN, NaN, 0.00022864213066426002, 0.00036076252239879153, 0.0004962805964036044, 0.0006344384139191991, 0.0007745117466465654, 0.0009158186416743432, 0.0010577026693534533, 0.0011995202990975552, 0.0013406546807248104, 0.0014805275535972517, 0.0016186047789192575, 0.0017544039812785166, 0.0018875043274545992, 0.0020175527589984398, 0.002144270226843167, 0.00226745098755929, 0.002386951951082376, 0.002502673091077133, 0.0026145401570767672, 0.0027224892865228703, 0.002826455945084454, 0.0029263820680843315, 0.003022231796199014, 0.0031140010991774947, 0.0032017352165333466, 0.003285536728948036, 0.00336553792938745, 0.0034418677262536765, 0.003514628127155219, 0.003583882620054927, 0.003649642537440445, 0.0037118699955931943, 0.0037705040238512257, 0.003825474648895657, 0.003876730644767077, 0.003924263669583292, 0.003968096925537445, 0.004008269102733656, 0.004044821541644152, 0.004077784134521908, 0.0041071645447783274, 0.004132947594178632, 0.004155101030404405, 0.004173585509277532, 0.004188370171179578, 0.004199445527358327, 0.004206816384577138, 0.0042104940646481665, 0.004210494730733854, 0.004206831327811304, 0.004199509396014831, 0.004188528269737467, 0.004173880226197459, 0.004155557682994702, 0.004133565719437621, 0.004107926190073435, 0.00407866397984994, 0.004045791282845013, 0.004009304654064748, 0.003969186151270339, 0.003925409017775621, 0.0038779449335339887, 0.0038267724307626976, 0.0037718926953944983, 0.003713345427133507, 0.0036511918896414103, 0.003585489822390098, 0.0035162769558814335, 0.003443549934253148, 0.0033672563341477376, 0.003287302950545666, 0.0032035741926462985, 0.0031159488630710976, 0.003024317603326209, 0.002928614551121363, 0.002828827805452194, 0.0027249849307904575, 0.0026171379122031367, 0.0025053507541860373, 0.0023897008581200405, 0.0022702751796041584, 0.0021471746040013368, 0.0020205295143651708, 0.001890524814144313, 0.0017574270416428628, 0.0016215933669629654, 0.0014834642267185275, 0.0013435470577554014, 0.0012023954299778812, 0.0010605967756730976, 0.0009187563958555521, 0.0007774852676839091, 0.0006374045902766634, 0.0004991699104064096, 0.00036349520536615694, 0.00023115012710788404, NaN, NaN]"
0.8200000000000001,"[NaN, NaN, 0.0002280383327783748, 0.00035981523601206366, 0.0004949956875868089, 0.0006328282514577689, 0.0007725946973535881, 0.000913610908500829, 0.0010552199077843306, 0.0011967855891453466, 0.0013376978623749966, 0.0014773776005302763, 0.0016152826651241999, 0.0017509261787064757, 0.0018838912218862576, 0.0020138308941382954, 0.00214046738541344, 0.0022635916763781537, 0.0023830523721689255, 0.002498742153477712, 0.00261058411848178, 0.002718513804226776, 0.0028224658024806424, 0.0029223836176738398, 0.0030182380315121613, 0.0031100334605320195, 0.0031978176433811235, 0.0032816857351918556, 0.0033617622756643797, 0.0034381749636213698, 0.003511028571038499, 0.003580389845852869, 0.0036462718439593082, 0.003708636275644121, 0.00376741944368124, 0.003822547085152953, 0.0038739618788527024, 0.003921648133103406, 0.003965624999527956, 0.004005931266250435, 0.004042609633617645, 0.0040756916883593515, 0.0041051857815601585, 0.004131074460319053, 0.004153325372424846, 0.004171899409109329, 0.004186760515787043, 0.004197890125592403, 0.004205291309843935, 0.004208982218762176, 0.0042089808621815555, 0.004205299624438521, 0.004197942266734687, 0.004186902797446054, 0.004172175517582788, 0.004153761758216537, 0.0041316718371908565, 0.004105926643662387, 0.004076549343305831, 0.004043553516260584, 0.004006935297994965, 0.003966675910531191, 0.003922749531095267, 0.00387513162715159, 0.0038238042322147822, 0.0037687654488091104, 0.0037100550812182117, 0.003647745649747414, 0.003581903906036565, 0.0035125701839576486, 0.0034397399429029955, 0.0033633570670441515, 0.0032833218758717532, 0.003199513649035346, 0.003111815881285941, 0.0030201370756265016, 0.002924423481985496, 0.0028246561471275294, 0.002720849389977082, 0.0026130461024770004, 0.0025013040444356234, 0.002385694944459998, 0.0022663027794439547, 0.002143232053761518, 0.0020166274276242056, 0.0018866956338051293, 0.0017537198148483218, 0.0016180579233334763, 0.0014801416393882825, 0.00134046988746777, 0.001199585789392599, 0.0010580636237305058, 0.0009165006210867128, 0.000775511814726118, 0.0006357326281325905, 0.0004978287102450449, 0.0003625077276174945, 0.00023052108919085213, NaN, NaN]"
0.8300000000000001,"[NaN, NaN, 0.00022766005280430517, 0.00035922401978642435, 0.0004941945135713077, 0.000631823421367896, 0.0007713914868208134, 0.0009122127996554123, 0.0010536285192548692, 0.0011949995197131095, 0.0013357183180294258, 0.0014752133755366948, 0.0016129523411724394, 0.0017484514429286695, 0.0018812854642798178, 0.002011095812421855, 0.002137605250617796, 0.002260617794073834, 0.0023799935966571143, 0.002495625451633825, 0.0026074266727293505, 0.002715324711286647, 0.002819250963131588, 0.0029191450324338093, 0.0030149690251366776, 0.003106713823053953, 0.0031944199642666943, 0.0032782053153930487, 0.0033582159625441498, 0.0034345860901719145, 0.0035074202154985914, 0.00357678344871957, 0.0036426875819223466, 0.003705094017020988, 0.003763940181772817, 0.00381915203239323, 0.003870669764520662, 0.003918471677813697, 0.003962568907633998, 0.004002994082859958, 0.0040397856032342435, 0.004072972061202852, 0.0041025587626642, 0.004128523565131738, 0.004150829918605453, 0.0041694379069697205, 0.004184315643875094, 0.004195453646838886, 0.0042028597399734555, 0.0042065503054342, 0.004206543415262838, 0.004202850195041264, 0.004195472538312163, 0.004184407251544656, 0.00416964689628865, 0.004151186646974841, 0.004129035912783487, 0.004103213799377619, 0.004073742095886672, 0.004040636861850511, 0.004003895188589957, 0.003963496752377764, 0.003919414535205565, 0.003871627194793145, 0.0038201307312477513, 0.003764946990879502, 0.003706131009029601, 0.00364375092473955, 0.0035778648928062205, 0.003508508188531729, 0.00343567448922737, 0.0033593079681054636, 0.003279310628058272, 0.003195562457138551, 0.003107937946831992, 0.003016321791887244, 0.0029206444077935108, 0.002820893919744651, 0.002717098035127516, 0.0026093092200551657, 0.002497594659974567, 0.00238203554998485, 0.0022627216242510923, 0.0021397579590015352, 0.0020132833945792432, 0.0018834929467709189, 0.0017506613311838804, 0.001615152264160542, 0.0014774069980146177, 0.0013379279582854855, 0.0011972610019735026, 0.0010559825422449278, 0.0009146842248432933, 0.0007739672766064719, 0.0006344505812606772, 0.0004967909357797232, 0.0003617009956269554, 0.00022994804404380775, NaN, NaN]"
0.84,"[NaN, NaN, 0.00022820689862991975, 0.00036071905559098593, 0.000496616469687152, 0.0006351368412212187, 0.0007755512613966277, 0.0009171693578567798, 0.0010593304918770942, 0.001201398233759255, 0.0013427635089791913, 0.0014828499650915985, 0.0016211189644211989, 0.0017570793730972904, 0.0018902990265609518, 0.002020415283722885, 0.0021471568950049537, 0.0022703527217311555, 0.0023898719389625666, 0.0025056078805321016, 0.0026174776821764117, 0.002725411273867165, 0.002829340108274911, 0.0029292070761047914, 0.003024983871428364, 0.003116678254509972, 0.0032043474746164006, 0.003288100982369727, 0.003368076826239898, 0.003444412051259146, 0.0035172165709500057, 0.003586558939496594, 0.003652452145935175, 0.0037148562694123517, 0.0037737046622441524, 0.0038289191639019975, 0.0038804384278809797, 0.003928244072314227, 0.00397235288309761, 0.004012800011255694, 0.004049622174298963, 0.004082842396750018, 0.004112460230042767, 0.004138452054126334, 0.004160781020288291, 0.004179408126487912, 0.0041943033623542715, 0.0042054602631783, 0.004212885514829462, 0.0042165896693648125, 0.004216584156311016, 0.004212882611333052, 0.004205497970580909, 0.004194434251647693, 0.0041796837523138345, 0.0041612308697059775, 0.004139069908029212, 0.004113215271620423, 0.004083697315046373, 0.004050541966863883, 0.004013755513615483, 0.003973325985443664, 0.003929233046262864, 0.0038814573153032484, 0.0038299870371298664, 0.003774825750385115, 0.0037160159300962197, 0.003653632987551246, 0.0035877461750853552, 0.0035183971962333247, 0.0034455813764592467, 0.0033692410184602865, 0.0032892736537848176, 0.0032055525388452613, 0.0031179480727692712, 0.003026349654958581, 0.002930688494718296, 0.0028309410366830694, 0.0027271231630942123, 0.0026192797991497763, 0.0025074711433370426, 0.0023917751122136976, 0.0022722848606608597, 0.002149110833722977, 0.0020223876131655574, 0.0018922861165203524, 0.0017590687947227563, 0.001623104006289157, 0.0014848381111796018, 0.0013447793118169951, 0.0012034740442293046, 0.0010614961733744716, 0.0009194399178209789, 0.0007779148662064095, 0.0006375509447289188, 0.000499016449868164, 0.00036302811522186573, 0.00023035041918010912, NaN, NaN]"
0.85,"[NaN, NaN, 0.00022745172313707704, 0.00035951021961085235, 0.0004949474811290754, 0.0006330058543706886, 0.0007729600663236337, 0.0009141263055418905, 0.0010558500550384327, 0.0011974953302739302, 0.0013384557669585322, 0.0014781574115205235, 0.0016160663493813977, 0.0017517037769553064, 0.0018846538563510365, 0.002014568995393306, 0.0021411734378494417, 0.0022642609426092803, 0.0023836822976066032, 0.002499329040810822, 0.002611120379626079, 0.0027189910727352137, 0.0028228784594413903, 0.0029227299294141236, 0.0030185190560524993, 0.0031102520639640693, 0.00319797959424756, 0.0032818040670736623, 0.0033618598903424595, 0.0034382828048102917, 0.003511181891315057, 0.0035806248196107353, 0.003646623360117997, 0.003709135997429567, 0.0037680945550036416, 0.0038234194247013784, 0.003875048430264916, 0.003922961854973354, 0.003967172196205478, 0.004007707788765799, 0.004044599726635918, 0.004077869866838355, 0.0041075220143733425, 0.004133541188640526, 0.004155895717281166, 0.004174546943248598, 0.0041894645577632995, 0.0042006390288962395, 0.004208075014140911, 0.0042117828799323265, 0.004211777641186516, 0.004208071876960426, 0.004200671537463026, 0.0041895772275923, 0.0041747834010389395, 0.004156286265163278, 0.004134093649386725, 0.004108222192971322, 0.004078689536777104, 0.004045507069707804, 0.004008673532207499, 0.003968174515618183, 0.003923990245249932, 0.0038761039129925545, 0.003824509569870347, 0.003769225675030467, 0.003710307094038368, 0.0036478259501379717, 0.0035818471805173936, 0.0035124107734872496, 0.0034395106177761434, 0.0033630870897831773, 0.0032830361660150043, 0.0031992312569235223, 0.0031115470045080585, 0.0030198809278069107, 0.002924172022113666, 0.0028243996749683954, 0.002720581024237916, 0.0026127627738172505, 0.002501008316686173, 0.002385396216120054, 0.0022660170358147326, 0.0021429768723865315, 0.00201641225812314, 0.0018865095476338206, 0.0017535363628580789, 0.0016178561430665274, 0.001479913881411579, 0.0013402147626195092, 0.0011993019405038975, 0.0010577467089801658, 0.0009161397995787378, 0.0007750857440244141, 0.0006352053821589276, 0.0004971553629301822, 0.00036164877656127265, 0.00022945284502829343, NaN, NaN]"
0.86,"[NaN, NaN, 0.00022717600279366127, 0.000358927528874261, 0.0004940371215500821, 0.0006317437552747574, 0.0007713308642331108, 0.0009121345028188653, 0.0010535179026240388, 0.0011948522614897848, 0.0013355298787293675, 0.0014749815920679524, 0.0016126822848786925, 0.0017481558521605831, 0.0018809837168008011, 0.0020108146847009132, 0.0021373689882465833, 0.0022604361948310855, 0.0023798657821001794, 0.0024955524001518893, 0.002607419168416625, 0.002715399150597732, 0.0028194233565108284, 0.002919430815149675, 0.003015384868226107, 0.003107277780121635, 0.0031951482714099545, 0.0032791191367268877, 0.0033593434387295647, 0.0034359576921872787, 0.00350906485750502, 0.003578724119116301, 0.0036449383199825625, 0.003707657758043851, 0.003766806933500474, 0.003822300971017507, 0.0038740758899092446, 0.003922112689032436, 0.003966426416593093, 0.004007047967074429, 0.004044009329283362, 0.0040773337970222015, 0.0041070294309443435, 0.004133087135039229, 0.004155477350971803, 0.004174158461159735, 0.004189096612443392, 0.004200276538423838, 0.004207706507282755, 0.004211410536916643, 0.004211411411488644, 0.004207723617497264, 0.00420035005858367, 0.0041892818627170866, 0.004174509202456065, 0.004156025052992678, 0.004133821343642386, 0.0041079099215969766, 0.00407832011892207, 0.004045067442137076, 0.004008150630399114, 0.003967554612915019, 0.003923258340364087, 0.003875243266763178, 0.003823502747071495, 0.00376805539356143, 0.003708957927878278, 0.003646285869953961, 0.003580107302765695, 0.0035104667244244526, 0.0034373639916804276, 0.00336074619723897, 0.0032805164023648366, 0.003196553073716679, 0.0031087264892616898, 0.0030169120604990533, 0.002921041858736605, 0.002821111322809925, 0.002717150433471695, 0.0026092109581468998, 0.002497356062221229, 0.002381663686897129, 0.0022622254787751654, 0.0021391500225830043, 0.0020125794329224553, 0.0018827154726053432, 0.0017498418361133969, 0.0016143203597976837, 0.0014765852427143862, 0.001337131328537894, 0.0011964975118589694, 0.0010552581802225876, 0.0009140035148405331, 0.0007733252749819342, 0.0006338222908984552, 0.0004961319495096202, 0.00036096104896902266, 0.00022908385573783456, NaN, NaN]"
0.87,"[NaN, NaN, 0.0002273718000177843, 0.0003593639172425637, 0.0004947191826378185, 0.0006326659053715767, 0.0007724823269134306, 0.0009135161279509735, 0.0010551364511816599, 0.001196716025059224, 0.001337649197719075, 0.001477356423135757, 0.0016152941348540513, 0.0017509771878238974, 0.0018839865594411703, 0.0020139735511614846, 0.0021406649148842318, 0.002263860368754729, 0.002383416654944736, 0.0024992319253777195, 0.0026112307606851373, 0.0027193500742468436, 0.0028235254319993234, 0.0029236996517139763, 0.003019840847086333, 0.0031119493142658396, 0.00320007096337235, 0.00328430298738301, 0.0033647737542152707, 0.003441613348982602, 0.003514925368169267, 0.0035847708413480448, 0.003651152215165233, 0.0037140169885592393, 0.003773287203149142, 0.003828877328410977, 0.0038807244047708526, 0.003928813312586496, 0.003973165452671533, 0.004013817509045271, 0.004050802350641318, 0.004084140647586143, 0.004113841606131285, 0.004139899617732105, 0.004162288130163204, 0.004180967268365706, 0.004195907631155044, 0.004207098241578081, 0.004214543685546309, 0.00421825721885979, 0.004218254505389928, 0.004214545568319225, 0.004207132906008242, 0.00419601553721497, 0.004181190240200597, 0.004162656946040053, 0.004140425795316224, 0.004114515117370179, 0.0040849367010692425, 0.004051690400207915, 0.004014769281046155, 0.003974162734594484, 0.003929855098159571, 0.0038818268947921402, 0.003830060704341256, 0.0037745500457745038, 0.003715335714641858, 0.0036525061478383217, 0.0035861442411319667, 0.003516304041580893, 0.0034429908107670502, 0.0033661535132619475, 0.0032856927971534823, 0.0032014841798556444, 0.0031134038308715307, 0.00302135217405055, 0.002925271761779572, 0.0028251474330377615, 0.002721003409204948, 0.002612893417733769, 0.0025008810923980735, 0.0023850396025915893, 0.0022654517579703643, 0.0021422189009794044, 0.002015483326383882, 0.0018854487806332387, 0.0017523948841665262, 0.0016166821515412439, 0.001478745986349509, 0.001339085675971568, 0.0011982411476684502, 0.0010567822674707296, 0.0009153002764119451, 0.0007743977211988397, 0.0006346771590407721, 0.0004967651542895809, 0.0003613688336031612, 0.0002292605158387122, NaN, NaN]"
0.88,"[NaN, NaN, 0.0002271775138175623, 0.0003590264008877664, 0.0004942445080347007, 0.000632064933151017, 0.0007717591121353143, 0.0009126767646309965, 0.0010541864094503227, 0.0011956535987594531, 0.0013364658225988237, 0.001476051735808298, 0.0016138800221148194, 0.00174946391434261, 0.0018823701779339624, 0.002012232597877276, 0.0021387707938255794, 0.002261816713767656, 0.0023812538388013615, 0.002496986161378696, 0.002608934407446665, 0.002717028130580783, 0.0028211957103915844, 0.0029213738950972807, 0.003017525645483638, 0.0031096463527644203, 0.0031977757154748017, 0.0032820080159280214, 0.003362473401570124, 0.003439302733286195, 0.0035125986892385074, 0.003582421804849734, 0.0036487759396748886, 0.0037116119579843924, 0.0037708567905059753, 0.0038264305529108335, 0.003878273711966699, 0.003926370559371318, 0.003970738999838695, 0.00401141150479007, 0.0040484169798169125, 0.004081772489943016, 0.004111483945978951, 0.004137544076923177, 0.004159927248884566, 0.004178596234590682, 0.004193524537002207, 0.004204706072402908, 0.004212147278808473, 0.004215859060830215, 0.004215853629124469, 0.0042121448867870085, 0.004204745849979827, 0.004193661256054411, 0.004178884424602336, 0.004160398553550727, 0.004138185664609973, 0.004112260143476882, 0.004082652899173083, 0.004049375191351105, 0.0040124254989512085, 0.003971795296169606, 0.003927467050883035, 0.003879418432391319, 0.0038276362076571594, 0.003772133590420255, 0.003712962582606386, 0.0036501945926254507, 0.003583895922862907, 0.003514110854095915, 0.0034408392430678417, 0.0033640277197889306, 0.003283578415207923, 0.003199371971999572, 0.00311129058597806, 0.003019239049660437, 0.002923165083403467, 0.0028230589319524777, 0.002718945877076802, 0.0026108768270552067, 0.002498918267013051, 0.002383153025808951, 0.002263676015054069, 0.0021405920173806882, 0.0020140254457451374, 0.0018841458885529134, 0.0017512165399984833, 0.0016156032102581314, 0.0014777514636967297, 0.0013381666363397266, 0.0011973984231402365, 0.0010560273881941795, 0.0009146469509629385, 0.0007738515275885883, 0.0006342309230384406, 0.0004964051877312368, 0.0003610951945027339, 0.0002290863956572078, NaN, NaN]"
0.89,"[NaN, NaN, 0.00022688410918836357, 0.00035878190719142617, 0.0004940193356160246, 0.000631825867900838, 0.0007714872054472962, 0.0009123523303437286, 0.001053794964482609, 0.0011951937639446165, 0.0013359454501379172, 0.0014754694296212935, 0.0016132200884327967, 0.0017487078457829627, 0.0018815101940824368, 0.0020112768271244785, 0.0021377379198747964, 0.0022607054422589586, 0.0023800523048208705, 0.0024956884640539886, 0.0026075457358352505, 0.0027155640198158093, 0.0028196782954817384, 0.00291982553150833, 0.003015961203673014, 0.0031080671045787367, 0.003196173523133671, 0.00328038516679465, 0.0033608424722955696, 0.0034376747965838617, 0.0035109795215049902, 0.0035808117082282765, 0.003647171023278673, 0.003710005787105288, 0.0037692403880961404, 0.0038247908113827034, 0.003876594905668415, 0.003924637017134886, 0.0039689369783775606, 0.004009530958533819, 0.004046455399189131, 0.004079736789283417, 0.0041093851893771694, 0.004135392836047813, 0.004157732905146268, 0.004176368254876055, 0.004191271186333818, 0.0042024341138527654, 0.004209862657060773, 0.004213567245023313, 0.004213562042791958, 0.004209858321382339, 0.0042024604699774735, 0.004191367871073916, 0.004176574956594486, 0.004158079086429887, 0.004135889894343403, 0.004110027432249444, 0.004080507020697777, 0.004047331326645877, 0.0040104940229619395, 0.00396998160822803, 0.0039257743925075325, 0.0038778483703393483, 0.0038261831603919557, 0.003770778027729659, 0.0037116763176925456, 0.0036489537953483704, 0.0035826855441571603, 0.0035129235128011434, 0.0034396752494407485, 0.0033628949026136773, 0.003282490253147161, 0.0031983433766586715, 0.003110328759160046, 0.0030183272913119983, 0.002922285122725761, 0.002822209071791567, 0.002718138267182078, 0.0026101333935787626, 0.002498261913233824, 0.002382598353875672, 0.00226322340565084, 0.002140231106891633, 0.0020137443643752353, 0.0018839330744473018, 0.0017510600802598305, 0.0016154930565655257, 0.0014776795608250934, 0.0013381278970534892, 0.0011973835314655356, 0.0010560197913795071, 0.0009146268926498687, 0.0007738033339031742, 0.000634153508899488, 0.000496310086668693, 0.00036097658236630003, 0.00022892419907733234, NaN, NaN]"
0.9,"[NaN, NaN, 0.00022666950312761567, 0.0003586216317541607, 0.0004939297017857188, 0.0006318371905315532, 0.0007716223164084802, 0.0009126078149769278, 0.0010541453669586278, 0.0011956024954465243, 0.0013363715982150901, 0.0014758827056409196, 0.001613608383899207, 0.0017490709980394952, 0.0018818536908187392, 0.0020116082022336138, 0.002138059640091057, 0.0022610074554274126, 0.0023803154801888466, 0.0024958938726968778, 0.002607681075143719, 0.0027156245539908725, 0.0028196668488221044, 0.0029197537639616632, 0.0030158518382642882, 0.003107954748189234, 0.0031960953752584722, 0.003280354722707772, 0.0033608464511610363, 0.003437689836051361, 0.003510982161260585, 0.0035807827324651, 0.0036470975687580547, 0.0037098813353949617, 0.0037690632854957004, 0.003824562709639509, 0.003876317586856164, 0.00392431066722801, 0.003968559985017779, 0.004009102272893869, 0.004045979057193338, 0.0040792233837722265, 0.004108848449223268, 0.004134846232589538, 0.004157190117249266, 0.004175842317238354, 0.004190767251967423, 0.0042019452053843435, 0.004209378362320517, 0.0042130833151460614, 0.004213078039835189, 0.004209376158981105, 0.0042019836635836475, 0.004190897016553716, 0.004176110324426659, 0.004157620109593637, 0.004135430092330094, 0.004109565794587191, 0.004080053834019551, 0.004046902971262521, 0.004010106390152266, 0.0039696447144062985, 0.003925491990054753, 0.0038776206008584364, 0.0038260099199635992, 0.003770662818241208, 0.003711623788441642, 0.003648963326059412, 0.003582749866990874, 0.0035130296504428016, 0.003439804804974546, 0.0033630260187591555, 0.0032826013160350467, 0.0031984172511303286, 0.0031103629038986107, 0.0030183520493007976, 0.0029223398713942575, 0.002822319150027547, 0.00271831505255197, 0.002610376483864342, 0.002498562864733619, 0.002382945689140415, 0.0022636056730673468, 0.0021406360341376016, 0.002014161226703091, 0.001884365640703241, 0.0017515183363380987, 0.0016159726594877715, 0.001478162829792879, 0.0013385909935301572, 0.0011978039180281118, 0.001056378577255889, 0.0009149093211801748, 0.0007739964282755785, 0.0006342512625053081, 0.0004963222591206355, 0.0003609183947794495, 0.00022880531779457982, NaN, NaN]"
0.91,"[NaN, NaN, 0.00022662632188223282, 0.00035864795605379323, 0.000494031064483288, 0.0006320214823026711, 0.0007718984596890827, 0.0009129817599486491, 0.0010546196798439367, 0.001196176700462605, 0.001337042688742632, 0.0014766423569280717, 0.001614440726919607, 0.0017499542560319825, 0.001882763534676277, 0.0020125215292297934, 0.0021389585559918396, 0.002261883355881903, 0.00238117121598546, 0.002496739398577194, 0.0026085278101012103, 0.002716484296468917, 0.0028205515471300124, 0.002920672644179126, 0.003016806806323307, 0.0031089387552091646, 0.0031970968990796688, 0.0032813658628361364, 0.003361865244100025, 0.0034387155133729875, 0.0035120114645504916, 0.0035818099521576175, 0.003648116474355814, 0.003710887432885711, 0.0037700555004703384, 0.0038255436889075827, 0.003877292161706246, 0.003925281984070823, 0.003969528816056482, 0.004010069375787202, 0.004046947434049526, 0.004080198274312509, 0.004109835341162071, 0.004135846877148957, 0.004158204421020726, 0.004176871199547141, 0.004191812248094088, 0.004203009110875253, 0.004210461183923221, 0.004214179409635154, 0.0042141773145312365, 0.004210464698216579, 0.0042030453472297535, 0.004191919249320286, 0.004177087305724107, 0.004158557128699701, 0.004136346264932279, 0.004110475842723492, 0.004080963351639122, 0.004047814462236792, 0.00401101863654582, 0.003970551294808234, 0.003926381882683996, 0.0038784836222442547, 0.0038268423256006792, 0.0037714697925385465, 0.003712414614953112, 0.00364974358874656, 0.0035835188021200335, 0.0035137818668943607, 0.0034405333121949157, 0.0033637241880200537, 0.003283264531458051, 0.003199044456494216, 0.0031109555838545605, 0.0030189121724520517, 0.0029228714058088957, 0.0028228309608852066, 0.0027188204956332535, 0.0026108906077751486, 0.002499098859497114, 0.0023835094709435236, 0.0022641930884096167, 0.0021412374147490366, 0.002014768424371742, 0.0018849738612102534, 0.0017521221028709334, 0.0016165676978222771, 0.001478744656161068, 0.0013391504792463606, 0.0011983257624790201, 0.00105684203711329, 0.0009152912213151103, 0.0007742792322357646, 0.0006344307049944804, 0.0004964073156991877, 0.0003609206361713261, 0.00022872856041328626, NaN, NaN]"
