time,v_x_fluid_1
0.77,"[NaN, 0.0001745930122030148, 0.00033410871812797105, 0.0005017489770965801, 0.0006701933956607362, 0.0008356567303118599, 0.0009966107497076943, 0.001153107561664003, 0.0013058342612081786, 0.0014548170627817247, 0.0016002201843292117, 0.0017419380209986036, 0.001879865239458894, 0.0020142561169506153, 0.0021450320114257196, 0.0022722280597596294, 0.002395945046138496, 0.002515989862253605, 0.0026324627555624697, 0.0027451676886309597, 0.0028541906940469583, 0.002959633904310478, 0.003061407492180624, 0.0031596448252392537, 0.0032543052518297123, 0.003345524442023561, 0.003433238557082001, 0.003517385077121961, 0.0035981087723398566, 0.003675143937066379, 0.0037484480878116656, 0.003818012146911746, 0.0038837379902887915, 0.003945687765447339, 0.004003775541238829, 0.004058092631669571, 0.004108675826162798, 0.004155504102754135, 0.004198692038959729, 0.004238196107672392, 0.004274091394546792, 0.004306385652500618, 0.004335023903370545, 0.004360157405518789, 0.0043816879634921806, 0.004399665436151191, 0.004414142821271398, 0.004424982973853694, 0.004432243535863643, 0.004435893195594031, 0.004435907446637917, 0.004432324207503772, 0.0044251333295362415, 0.004414372252728154, 0.004399990242409754, 0.004382079849557772, 0.004360609559912109, 0.004335510753213682, 0.004306865001723221, 0.004274557610441806, 0.004238635244067072, 0.004199120937707454, 0.004155889091104729, 0.004109071313452372, 0.0040585212531478645, 0.004004221911452043, 0.003946201671166968, 0.0038843380581332658, 0.003818749578593626, 0.0037493579094083373, 0.0036762288970741026, 0.003599352404029214, 0.003518744092254561, 0.0034346508087815513, 0.003346952451314447, 0.003255766205179426, 0.0031610780556897687, 0.0030628269747130475, 0.002961069838541618, 0.002855623277141811, 0.002746638015627804, 0.0026340054063004686, 0.0025175534112094437, 0.00239748167874168, 0.00227366325051635, 0.002146301593847004, 0.002015339220854932, 0.0018807628863996505, 0.0017427287871824453, 0.0016008991680932071, 0.0014554878597819105, 0.0013064920769474567, 0.0011539144465147518, 0.0009976509382110413, 0.0008368186529479092, 0.0006714021050436766, 0.0005028631129168202, 0.0003349884193100065, 0.00017521848654990666, NaN]"
0.78,"[NaN, 0.00017465740796377053, 0.0003342814370740904, 0.0005019255418874752, 0.0006703594422851199, 0.0008357381799213865, 0.000996552350294127, 0.0011529104491977632, 0.0013055612747989017, 0.0014545393764626407, 0.0016000333987720669, 0.0017419439300994158, 0.0018801017676756172, 0.0020146051602053907, 0.0021453240362398684, 0.0022723513719815312, 0.002395852583129979, 0.0025157155465548326, 0.0026321432230345804, 0.0027449677916872224, 0.0028541750956194625, 0.0029598287339450895, 0.0030617383842097066, 0.0031600146781445983, 0.0032545720969480913, 0.003345642006379447, 0.0034331966950633106, 0.0035171954476836105, 0.0035978013942703467, 0.0036748387843121787, 0.0037482904744941623, 0.003818095275185924, 0.0038841374491533115, 0.003946474762167606, 0.004005022826558506, 0.004059739814114745, 0.00411065408209659, 0.004157727137070304, 0.0042010562559917, 0.004240597562598129, 0.004276404202583728, 0.004308534891846581, 0.004336980442372659, 0.004361896788346932, 0.004383200256451329, 0.004400959273692415, 0.004415248459224583, 0.004425934506908957, 0.004433082346051494, 0.0044366760355905935, 0.004436693217001372, 0.004433167236756247, 0.004426095488574572, 0.004415493170783801, 0.004401293600582993, 0.0043835907598144385, 0.004362340912892788, 0.004337449028252502, 0.004308993385958595, 0.00427684718852236, 0.0042410344299171525, 0.004201505711172393, 0.00415815959006186, 0.004111119683144937, 0.004060247792172688, 0.004005548995472143, 0.003947039353154796, 0.0038847443920701093, 0.003818771659813034, 0.0037490618305527274, 0.003675703008736668, 0.003598718784978194, 0.003518171070041072, 0.003434195279546449, 0.0033466723781785134, 0.0032557022608012366, 0.003161212528514373, 0.003063061449464212, 0.0029612812075086896, 0.00285571557496128, 0.0027466008372757787, 0.0026338792610614507, 0.0025174481718281544, 0.0023975248190075504, 0.002273903511374, 0.0021467226921195203, 0.002015896203622988, 0.0018812882537274623, 0.0017430921205783252, 0.0016011074420240316, 0.0014555821880238603, 0.001306486928219251, 0.0011537864565301036, 0.0009974589063656367, 0.0008365694128089267, 0.0006711187026979552, 0.0005025583699012304, 0.00033475157248613174, 0.00017506443398100134, NaN]"
0.79,"[NaN, 0.00017453904160330826, 0.000334107538824645, 0.0005017030789851787, 0.0006701126161128998, 0.0008354743462961142, 0.0009962784842037214, 0.0011526483038706381, 0.001305238269019829, 0.0014541580131155803, 0.0015996395213027283, 0.0017416203379934062, 0.0018798893074402528, 0.00201448049055721, 0.002145265115702111, 0.002272333625777805, 0.0023958539247451254, 0.00251572482383612, 0.002632203566327554, 0.0027451741254402853, 0.002854648905685791, 0.00296060243381702, 0.0030628041781322673, 0.0031613473678252825, 0.0032560446539796175, 0.0033470182554818876, 0.0034342292017626357, 0.0035176968319136615, 0.003597692057361803, 0.0036741177265172138, 0.0037470784852316353, 0.0038165971759997457, 0.003882581172074619, 0.003945035142318359, 0.0040038079103895145, 0.004058849234783119, 0.004110123230605027, 0.0041575360014195605, 0.004201139451372651, 0.004240870517066685, 0.004276806137786974, 0.004309011057785628, 0.0043374775071395085, 0.0043623707457822285, 0.004383619069540571, 0.004401300828883483, 0.00441550638281631, 0.004426108116565214, 0.004433191726150229, 0.004436756688135504, 0.004436785794358034, 0.004433306692032956, 0.00442631796988182, 0.004415815471038612, 0.00440171013642707, 0.004384084076577264, 0.004362892515875936, 0.004338030626375218, 0.004309568254165763, 0.004277362762353476, 0.004241444317151949, 0.004201750346988585, 0.004158157033404838, 0.00411078667179569, 0.004059545920595156, 0.00400448990524097, 0.003945697714273604, 0.0038831944915727603, 0.003817155316379336, 0.0037475760136242023, 0.0036745543188176116, 0.0035980717358169685, 0.003518055226993383, 0.0034345867987984535, 0.0033474560167449925, 0.0032567007037017535, 0.003162258604327424, 0.003063986430441955, 0.0029620491842046242, 0.0028562884466335216, 0.0027469839434086925, 0.002634184885448836, 0.0025177511874908843, 0.0023978969478285505, 0.0022743387558418473, 0.0021471727687719837, 0.002016299296764207, 0.001881566237757533, 0.0017432060215457942, 0.0016010726998817253, 0.00145544214335, 0.0013062723306647053, 0.001153511397928419, 0.000997076085265683, 0.0008361269249877409, 0.0006706680073143598, 0.0005021393445138851, 0.0003344492104815941, 0.00017485731771468583, NaN]"
0.8,"[NaN, 0.00017436041388117353, 0.00033374253746738965, 0.0005010839578331919, 0.0006691676891075588, 0.0008342800262824676, 0.00099494964826433, 0.0011512592325911132, 0.0013039962496035232, 0.0014532081555966212, 0.001598979961149743, 0.001741208511308627, 0.0018796950566019976, 0.002014578721351478, 0.002145684228421001, 0.0022731445822068612, 0.0023970767135332734, 0.002517329360526505, 0.0026340691195902003, 0.0027471651004530515, 0.002856667485999787, 0.002962596980640295, 0.003064799137391198, 0.0031633857512527665, 0.0032581709701038353, 0.003349162860740585, 0.0034362496649290334, 0.0035194199168436203, 0.003598964793848308, 0.0036748686576030597, 0.0037472701171738063, 0.0038162571603679147, 0.003881789112442356, 0.003943916743632667, 0.004002482528938332, 0.004057440664124435, 0.00410873550196401, 0.004156247335004658, 0.004200005421876861, 0.0042398816791723104, 0.00427596682129969, 0.004308282169141612, 0.004336817797339496, 0.004361743367852879, 0.004382979234294872, 0.0044006144799068675, 0.004414740167318054, 0.004425261766825835, 0.004432282824397006, 0.004435811856444048, 0.004435842099341288, 0.0044323997638606545, 0.004425468836308877, 0.004415033567571675, 0.004400995000723671, 0.00438340467642503, 0.004362210007961119, 0.004337308272989515, 0.004308774341578758, 0.004276467893819468, 0.004240411148421397, 0.004200580026817576, 0.00415683785987635, 0.004109369132327391, 0.004058092803928579, 0.004003080383994173, 0.003944434991031596, 0.003882168774697518, 0.0038164818845254052, 0.0037473308750431518, 0.0036747625333618393, 0.003598711248330527, 0.0035190666499676088, 0.0034358812995641886, 0.003348889995362341, 0.00325812875569777, 0.0031635914431406226, 0.0030652700665659395, 0.0029633239824184802, 0.002857570525391954, 0.002748220283501873, 0.0026352981372989716, 0.002518664926223152, 0.0023985191905644835, 0.0022746428804122525, 0.002147184927182532, 0.0020160959701825028, 0.0018811676111557835, 0.0017427189679799055, 0.0016004887391879387, 0.001454735098025745, 0.001305464810747019, 0.0011526863998950578, 0.0009963878728617883, 0.0008355896415390222, 0.0006702849310146683, 0.0005019468240326489, 0.0003343628773032166, 0.00017481820851784956, NaN]"
0.81,"[NaN, 0.00017407521449835358, 0.0003332337923178486, 0.0005003978427125312, 0.0006682935227041386, 0.000833256442269803, 0.0009938643079245035, 0.0011502258958979174, 0.0013030107105940084, 0.0014522419710800085, 0.001598076688159896, 0.001740369143261548, 0.0018788515522192432, 0.0020136628426618668, 0.0021447406498620505, 0.002272221436890676, 0.0023962260471838757, 0.0025165296274862418, 0.002633265758689533, 0.00274624758798956, 0.002855521342393174, 0.002961226204439636, 0.00306332577047393, 0.0031619665358970247, 0.0032569897296846053, 0.003348398372706875, 0.0034360309148475077, 0.0035197419945330686, 0.003599689221697021, 0.0036758167621979594, 0.003748265664907431, 0.003817131587123653, 0.0038823880848269975, 0.0039441717621224275, 0.004002472379514059, 0.004057283851275635, 0.004108572440989859, 0.004156219018298925, 0.004200225581273124, 0.004240461696321896, 0.004276897272165562, 0.0043095438088225435, 0.004338359514169067, 0.004363503189517537, 0.004384887445657746, 0.004402594303321021, 0.004416742712470742, 0.004427263163182679, 0.0044342751324091085, 0.0044377973794266995, 0.004437826117873203, 0.0044343888432473244, 0.004427454407888896, 0.004417001665278537, 0.004402919376823496, 0.004385248279801876, 0.004363902692920912, 0.004338787432527644, 0.004309982068508248, 0.004277363045364246, 0.004240971411939656, 0.004200797282045379, 0.004156803633366786, 0.004109197228777381, 0.00405791893546751, 0.004003041303348596, 0.003944633344966663, 0.0038826974482038343, 0.003817272372719442, 0.0037482406796579934, 0.003675629989865419, 0.003599353844551391, 0.0035193272144153436, 0.003435605564969541, 0.003348057921212787, 0.0032568534715765856, 0.0031620135239304693, 0.003063561050758339, 0.002961636475408673, 0.0028560324881210983, 0.0027468741656417176, 0.0026340589722434584, 0.0025175100419469495, 0.002397433564432473, 0.002273653962184812, 0.002146373123659275, 0.0020154974240605824, 0.001880816532948867, 0.0017424838298008942, 0.001600238245821016, 0.0014544113553127125, 0.0013050838112675677, 0.0011522237771349557, 0.0009958544030778675, 0.0008351017156345434, 0.0006699449001452399, 0.0005017724522626046, 0.00033426218464465866, 0.00017475279065226284, NaN]"
0.8200000000000001,"[NaN, 0.00017414674007697333, 0.0003333123753679682, 0.0005007404586447848, 0.0006692006307442722, 0.0008347276972831424, 0.000995716228738084, 0.001152221174352574, 0.0013049334772455231, 0.0014539222513738543, 0.001599341072936811, 0.0017412190601762342, 0.001879463476740266, 0.0020141764228842527, 0.002145279108512931, 0.0022728503083993866, 0.0023969814898419785, 0.0025174039356147754, 0.0026341911284017776, 0.0027471820757500646, 0.002856411375029891, 0.002962020457965273, 0.003064025373325525, 0.00316263424604308, 0.0032576998650878713, 0.003349292268683888, 0.003437196378059636, 0.0035212232550334574, 0.0036015180188281436, 0.003677935830994122, 0.0037505246916107646, 0.003819354234122457, 0.0038844395217319367, 0.003945975856103938, 0.004003997976561627, 0.004058607503422041, 0.004109836085651208, 0.004157577795535308, 0.004201791621972621, 0.004242303481161822, 0.004279068200291661, 0.004312041220713188, 0.004341145489067309, 0.004366508797378205, 0.004388046856143155, 0.004405837880840531, 0.004420030190828978, 0.004430567187708903, 0.0044375848152561955, 0.00444111612935219, 0.004441152197310872, 0.004437720393601728, 0.004430785369755767, 0.004420316707041763, 0.004406189220053939, 0.004388437426930619, 0.0043669548137573, 0.004341642949293385, 0.0043125739464645605, 0.004279647956382156, 0.004242935416150636, 0.0042024835263525075, 0.004158273543965196, 0.00411054394765737, 0.004059298402006666, 0.004004609078270141, 0.0039464970017665125, 0.003884829903128664, 0.0038196185827852527, 0.003750673431468042, 0.003677979319163425, 0.0036014725473890517, 0.0035211124107524623, 0.0034370587136499536, 0.003349195346280141, 0.0032577287895581, 0.0031627709913768106, 0.003064247604636882, 0.002962298866307952, 0.0028567056287511104, 0.002747545494244988, 0.0026347074219842882, 0.0025181048419752215, 0.0023979521870696277, 0.0022741045911819032, 0.0021467739890580788, 0.0020158589390213456, 0.0018812640228671835, 0.0017430854716598443, 0.0016011113117824641, 0.0014555405921213038, 0.0013063170543681755, 0.001153487837948522, 0.000996991910248973, 0.0008359865599304995, 0.0006704986870722654, 0.0005019772318948225, 0.00033433104210927364, 0.00017482983757711635, NaN]"
0.8300000000000001,"[NaN, 0.00017460668358527392, 0.00033416282530213874, 0.0005019528199380523, 0.0006706668987623936, 0.0008363942650302016, 0.0009975495837852364, 0.0011541789419612226, 0.001306944399195495, 0.001455839882635207, 0.0016011386343059292, 0.0017428473695655813, 0.0018808692642730727, 0.0020153521635350342, 0.0021462548540358618, 0.0022736749123443514, 0.0023976646036442772, 0.002517973921689336, 0.0026347340903641234, 0.002747812826013061, 0.0028571575727416435, 0.0029628771001278314, 0.0030649262282223346, 0.003163464700278023, 0.0032583738931252315, 0.0033496773578944564, 0.0034373246967078098, 0.003521242848732208, 0.003601558199034138, 0.0036781041208220886, 0.0037509040026906574, 0.003819960073752319, 0.003885202439613536, 0.003946804143594293, 0.004004852155158646, 0.004059459205936206, 0.004110692692085775, 0.004158467907421883, 0.004202775188025226, 0.004243419041341661, 0.004280357257377886, 0.004313537505970637, 0.004342856728686286, 0.00436840981372152, 0.004390077290409237, 0.004407965720509953, 0.004422216643541663, 0.004432784168843234, 0.0044398197452450135, 0.004443360434069524, 0.004443398041187925, 0.004439953754104362, 0.004432996770138555, 0.0044224869478770275, 0.004408288924880457, 0.004390422425872842, 0.004368806206997203, 0.004343308044390408, 0.0043140363421526875, 0.004280905034170429, 0.004244016964021487, 0.004203412496244185, 0.004159078087074507, 0.004111290034030452, 0.004060018855133066, 0.004005319868849998, 0.003947178531813755, 0.003885476691994274, 0.0038201627404950158, 0.0037510474631346413, 0.003678183382004051, 0.003601545870119886, 0.0035211616514755194, 0.0034371643183642654, 0.0033494669546480452, 0.0032582097789624403, 0.0031633336795982487, 0.003064806770627183, 0.0029627410878896292, 0.002856974584918738, 0.0027476475921183858, 0.0026346745468552183, 0.0025180469091020865, 0.0023979604398557744, 0.002274208123746395, 0.0021469616308708427, 0.0020161577086309614, 0.0018817119420038084, 0.0017437302729512245, 0.0016019575351689014, 0.0014565884438368525, 0.001307582727059008, 0.001154861538986382, 0.0009984125617635983, 0.0008373362849388785, 0.0006716489866154008, 0.0005028722045601456, 0.00033492039754048957, 0.00017515874412602945, NaN]"
0.84,"[NaN, 0.00017492742219129553, 0.00033478996795665054, 0.0005027108254248951, 0.0006713849846597148, 0.0008370444305520608, 0.0009981816448573551, 0.0011548638348906728, 0.0013077763152722752, 0.001456971788526729, 0.0016026349916475292, 0.0017446960769625455, 0.0018830240134466044, 0.0020178118293330423, 0.002148945968492824, 0.0022764638844200297, 0.0024003803423036413, 0.0025204948507640177, 0.0026369982170301206, 0.0027497879863368755, 0.002858897763849169, 0.0029644036331786714, 0.003066225917401133, 0.003164502955096311, 0.003259034193029948, 0.00334988687459268, 0.003437072743482096, 0.003520628549997818, 0.0036007822218600922, 0.003677374274641911, 0.003750412488293453, 0.003819807212516684, 0.0038854159152150436, 0.003947351644460122, 0.004005620995388126, 0.004060332812309644, 0.004111544027781436, 0.0041592082452848655, 0.004203383498378386, 0.004243921028198249, 0.004280820129198149, 0.004314006735154832, 0.004343373051646786, 0.004369008407282131, 0.004390763131996806, 0.004408719254200797, 0.004423017009779619, 0.0044336182070362955, 0.004440678889337504, 0.004444230540130762, 0.004444267046834771, 0.004440804707320562, 0.00443381077529706, 0.0044232474698930775, 0.004408977218304313, 0.004391020517503956, 0.004369296977271858, 0.004343710496084453, 0.0043143922035916785, 0.004281261636541518, 0.004244415402202233, 0.004203913108935559, 0.004159707445000412, 0.004112020003075788, 0.004060771742920592, 0.004005981473121606, 0.0039476527252079825, 0.0038856575446485487, 0.0038200181797035694, 0.003750605499550071, 0.0036775337531741417, 0.0036008812086397025, 0.003520647160844231, 0.00343699397778807, 0.0033497577679018576, 0.0032589568850686403, 0.003164479745863423, 0.003066270654105588, 0.002964498237290732, 0.002859001779872393, 0.002749913594034792, 0.0026371706538181054, 0.0025207207135276278, 0.00240068515899998, 0.002276832980387595, 0.0021493489982183384, 0.0020182122173653142, 0.0018834091789248094, 0.0017450960127208205, 0.0016030019433951074, 0.0014573449005597162, 0.0013081020044372585, 0.0011552645267585556, 0.0009987265380901696, 0.0008376313953812358, 0.0006719613123547613, 0.000503196353684888, 0.0003351786727942895, 0.00017528427422537198, NaN]"
0.85,"[NaN, 0.00017463531138605987, 0.00033430654634233675, 0.0005021293617273177, 0.0006708015601539508, 0.0008364910900897941, 0.0009976144156259553, 0.0011542061428952133, 0.0013070331823748897, 0.001456106581929596, 0.001601689494129557, 0.0017437541080777452, 0.0018821586886829363, 0.0020170278829916267, 0.0021482058325880344, 0.002275760051019017, 0.0023997272688768114, 0.0025199102423362923, 0.002636526715678052, 0.0027494789818047257, 0.0028588160819870163, 0.0029645929981936786, 0.0030666823907375992, 0.0031651705427455682, 0.003259805421926084, 0.003350699884654661, 0.0034378670442883, 0.0035213770788958374, 0.003601504256293493, 0.003678125569472488, 0.0037512493674786, 0.0038207970455230674, 0.003886599378625755, 0.003948692563031723, 0.004007036268262423, 0.004061694390545852, 0.004112726151300371, 0.004160094103307584, 0.004203888841311003, 0.004244096739970095, 0.00428072496362851, 0.00431374187684044, 0.004343029802107077, 0.004368653378659238, 0.0043904522428782925, 0.00440845327468842, 0.004422796269317823, 0.004433439948754104, 0.00444053463301389, 0.004444108150629781, 0.0044441459279665006, 0.004440664081211405, 0.004433629058928847, 0.004423005569630411, 0.0044086681562739245, 0.0043906521441507435, 0.004368874314924292, 0.00434329448141474, 0.004314051672159626, 0.0042810954009079895, 0.004244528761025477, 0.004204369047593406, 0.004160557802351118, 0.004113196646036228, 0.00406216374612893, 0.004007475765499641, 0.003949121893083399, 0.0038870230774476445, 0.0038212346747659863, 0.003751711443757266, 0.003678604493617261, 0.0036019606341025656, 0.0035218096121647103, 0.0034382644332128444, 0.0033510945457558548, 0.003260287136824356, 0.003165716221038018, 0.0030673107976684306, 0.0029653048268867667, 0.0028595454621348, 0.0027502018950921903, 0.002637245802952951, 0.0025205998090356238, 0.002400402368907604, 0.0022764023905659358, 0.002148810867339981, 0.002017646249568282, 0.0018827919327933543, 0.0017444311951641952, 0.0016023491322776438, 0.001456757116148566, 0.0013075851431608892, 0.001154734476994742, 0.000998208963485405, 0.0008370770782384793, 0.0006713996720385868, 0.0005026877924786224, 0.0003347662591621241, 0.00017505217197463416, NaN]"
0.86,"[NaN, 0.00017442335694457868, 0.0003339065296513458, 0.000501496671856772, 0.0006699715326655625, 0.0008354653106410085, 0.0009964620824208612, 0.0011531157405749732, 0.0013060948814646854, 0.001455402361770215, 0.0016012745216828085, 0.0017436230471194357, 0.0018822124765028778, 0.0020170585516349274, 0.002148068332359535, 0.0022753314141443874, 0.0023990248369818988, 0.002518999885628959, 0.0026354661766286487, 0.0027483871176525684, 0.0028577645551039563, 0.00296368016747971, 0.0030659869018752495, 0.0031647318224403134, 0.003259713072727549, 0.0033509948765923048, 0.0034385539045095736, 0.0035223813728868154, 0.00360269491049455, 0.003679401227850894, 0.0037525427141132145, 0.0038220749774133317, 0.003887858591408056, 0.0039499723060021676, 0.004008347191039606, 0.004062964585253259, 0.004113843912037654, 0.004160959169253823, 0.004204449428188282, 0.0042443169062756, 0.004280663851089498, 0.004313503752434865, 0.00434272239803181, 0.004368342023227096, 0.004390173447987162, 0.004408239321771289, 0.004422645520723904, 0.00443334314483487, 0.00444047443773423, 0.004444065823601053, 0.004444095601796624, 0.004440581968053337, 0.004433487378467156, 0.004422783978029193, 0.004408355584686843, 0.004390247971325359, 0.004368415834328437, 0.004342822073205056, 0.00431363714222777, 0.004280846617786239, 0.004244553212786628, 0.004204740862138379, 0.004161251234953228, 0.004114176795089747, 0.00406335270732008, 0.004008767182712593, 0.003950444205930031, 0.0038883823368779167, 0.003822682453971324, 0.003753239558496746, 0.003680166293483914, 0.003603518240335074, 0.0035232310948709257, 0.0034394089661344326, 0.0033518730013005547, 0.003260679387378014, 0.0031657781450919356, 0.003067097404636502, 0.002964887569512315, 0.002859030705020402, 0.0027497165483439585, 0.0026368755347705303, 0.0025204388707853846, 0.0024005120523947774, 0.0022768194438499124, 0.002149517922648046, 0.0020185109893087133, 0.0018836586681632475, 0.0017451453369709568, 0.0016028200927084835, 0.001456957129312137, 0.0013075516052677221, 0.0011545212405743898, 0.0009978516233639832, 0.000836689360820726, 0.0006710395080019028, 0.0005023554172848087, 0.0003345303899007911, 0.00017491245745240746, NaN]"
0.87,"[NaN, 0.00017432326469676306, 0.0003336147098737373, 0.0005008655568250774, 0.0006688737787606874, 0.0008338543369461142, 0.0009943516270631706, 0.001150557555336062, 0.0013033457013889049, 0.0014527055951076362, 0.0015987364699035168, 0.0017412688436778743, 0.0018800353993848298, 0.002015084132552504, 0.0021462433197191257, 0.002273664983784025, 0.002397575753348973, 0.0025178322786280232, 0.0026345533079485026, 0.0027475993426990335, 0.0028570202776580685, 0.0029628294808151556, 0.003064914579817, 0.003163423766993992, 0.0032582773890523606, 0.0033495543130332363, 0.0034371661942652304, 0.0035210763391909385, 0.0036014967774914805, 0.0036782461951269415, 0.0037513288823718236, 0.003820804324334336, 0.0038866061023463305, 0.003948805860985228, 0.00400728852318836, 0.004062035495157176, 0.0041130129017947735, 0.004160145944005317, 0.0042035803463233495, 0.00424337378674329, 0.004279675606026822, 0.004312517825791619, 0.004341795013015833, 0.00436752988247468, 0.004389499260371941, 0.004407714012036765, 0.004422260923573792, 0.004433075335542281, 0.004440290493712269, 0.004443925164027807, 0.004443960973448646, 0.004440414745254776, 0.004433248733419565, 0.004422440865860965, 0.004407882701596475, 0.004389631179192613, 0.00436766722594191, 0.004341964144278676, 0.004312725029136228, 0.0042799390790099695, 0.004243693645624146, 0.004203961693958449, 0.004160545041134301, 0.004113476984141553, 0.004062580734434716, 0.0040078992352549055, 0.0039495170879732195, 0.003887412441007693, 0.0038217277965097145, 0.0037523865516174626, 0.003679442027799584, 0.003602800497192116, 0.00352246828731412, 0.0034385944646764316, 0.0033510232613306883, 0.003259856032027269, 0.0031650631148877444, 0.003066647044073406, 0.0029646942473763845, 0.0028590047608302483, 0.002749718322454574, 0.002636802955639859, 0.0025201552325265076, 0.002399937910089179, 0.00227595188906974, 0.0021483687930617217, 0.0020170618262621625, 0.0018818436139900897, 0.0017430021850630166, 0.0016003699001287093, 0.001454256495701688, 0.0013047574221252366, 0.0011518779807920669, 0.0009956359494859182, 0.0008350023748884151, 0.0006698671213923551, 0.0005016534510915633, 0.0003341885018919389, 0.0001747622724852477, NaN]"
0.88,"[NaN, 0.00017437387904839375, 0.00033376928589266223, 0.000501367453442568, 0.0006697860959791845, 0.0008352569354563409, 0.0009962346340606234, 0.0011527743989729385, 0.0013055935150836579, 0.0014546866015832643, 0.0016003003151406736, 0.0017423313865550147, 0.001880537299688403, 0.0020150889432346795, 0.002145905157632887, 0.0022731926711787097, 0.0023971589349322977, 0.0025175918171155883, 0.002634590957037495, 0.002747895173727162, 0.0028575179967624, 0.002963428461257529, 0.0030654874496436786, 0.003163888995842337, 0.0032585359375470226, 0.003349629216966959, 0.0034371228872799664, 0.003520965201055556, 0.0036013027270268907, 0.003677934825425126, 0.003750910167524214, 0.003820272980442079, 0.0038859888308407317, 0.003948177349012299, 0.004006763818800862, 0.004061677255561862, 0.004112834829643903, 0.0041601337813181325, 0.004203720370262341, 0.004243656986811507, 0.004280092866316712, 0.004313071911856197, 0.004342502568584492, 0.004368425366681305, 0.004390602775030858, 0.004409013817047894, 0.004423742006878647, 0.00443470140730928, 0.004442016878743431, 0.004445695848684678, 0.0044457217789465025, 0.004442110586501887, 0.00443483397352775, 0.004423877053577238, 0.004409135618123353, 0.004390684006166951, 0.004368506420997177, 0.004342608720639877, 0.004313203635502572, 0.004280262739794565, 0.004243874169225853, 0.004203978806726593, 0.004160395081109199, 0.004113150232607885, 0.004062082440718269, 0.004007248876096162, 0.0039487674769421175, 0.003886701656500153, 0.0038211448535160203, 0.003751973473727668, 0.00367919252975631, 0.0036027231394067556, 0.003522527567871381, 0.0034387818349991403, 0.0033513715397889827, 0.0032603934485278306, 0.0031658214916880163, 0.0030675205955626073, 0.0029655781496517046, 0.002859766546378465, 0.0027502689471589838, 0.002637102472430857, 0.002520229010182123, 0.002399905533072071, 0.0022759721871076235, 0.0021486348732774633, 0.002017755791107929, 0.0018830791463095035, 0.0017447671742459446, 0.0016025623076512817, 0.0014567437796740238, 0.0013073780182826147, 0.0011543734980620595, 0.0009977904035681057, 0.0008367209490709333, 0.000671152123091788, 0.0005025553041176472, 0.0003347173935373513, 0.00017503665251521395, NaN]"
0.89,"[NaN, 0.00017453104361956132, 0.0003341133316931711, 0.0005018773011142972, 0.0006705583200604136, 0.0008362667328849167, 0.000997409610347398, 0.001154033878116789, 0.0013068480124881568, 0.001455913356706081, 0.0016013744839584246, 0.0017432137563901237, 0.001881289661882111, 0.002015761927888266, 0.0021465304297114966, 0.002273781260406746, 0.002397681454820455, 0.0025179933093344518, 0.002634784022659965, 0.0027478899368519765, 0.0028573512751909184, 0.002963196887201348, 0.0030652953655272673, 0.003163864457837553, 0.0032587515641549574, 0.003350101678694835, 0.003437809352936318, 0.0035218173968216623, 0.0036022724251800697, 0.0036789567131173947, 0.003751919514109447, 0.003821231295019897, 0.0038868939869134683, 0.003949045598638749, 0.004007624477782984, 0.0040625626672590835, 0.004113778311942391, 0.004161150173337365, 0.004204800368386612, 0.00424479496901415, 0.004281280985276446, 0.004314306371901979, 0.004343794957402212, 0.004369780544321333, 0.0043920401821829925, 0.00441055111705858, 0.00442537355725678, 0.004436412256207724, 0.004443783429932243, 0.004447492938392001, 0.004447514450410349, 0.004443866089106887, 0.004436537686556412, 0.0044255132565995834, 0.004410698543908379, 0.004392172368225317, 0.004369930740131523, 0.004343977918345973, 0.004314513254776271, 0.004281509734086374, 0.004245042698105995, 0.004205054874413394, 0.004161368175505174, 0.004114021621256299, 0.004062861755349804, 0.004007981582917556, 0.00394950695229162, 0.0038874678665805403, 0.0038219562372069004, 0.003752821598980269, 0.0036800445679668666, 0.0036035227811299477, 0.003523213511264537, 0.003439281101285093, 0.0033516355920898727, 0.0032603977482362117, 0.0031655666240610774, 0.003067055133420172, 0.0029649994900876465, 0.0028591942492157078, 0.0027498065957458884, 0.0026368191015457287, 0.002520141398717118, 0.0024000176935429092, 0.0022762864650618764, 0.002149142202240268, 0.0020184549646990327, 0.0018840051540032939, 0.0017459272608847918, 0.0016039673133821455, 0.0014583489785826918, 0.0013090704307701583, 0.0011561526464763455, 0.000999513070910877, 0.0008382816669118787, 0.0006724825143881343, 0.0005035808619176331, 0.00033543482477050207, 0.00017540384391478143, NaN]"
