time,v_x_fluid_1
0.75,"[NaN, 0.00017810083655422243, 0.0003307815277201998, 0.0004921958233591252, 0.0006574072061014735, 0.0008224268291670406, 0.0009847301652820281, 0.001143059385654076, 0.0012969496608658698, 0.001446491795942872, 0.0015922527892181914, 0.0017345185678058449, 0.0018731333684408038, 0.002008175511883321, 0.002139633582731316, 0.0022673096670333998, 0.002391244217210819, 0.0025115815361162843, 0.0026281848153637453, 0.0027410242977090925, 0.002850383618983977, 0.0029562888411238998, 0.0030585825099797696, 0.003157303813678408, 0.0032524911825665237, 0.0033440279416880035, 0.0034318488214147855, 0.0035160204063621877, 0.003596505832404512, 0.003673205605573777, 0.0037461892700091323, 0.003815476152408213, 0.0038810096631096357, 0.00394287914555018, 0.004001182175494518, 0.0040558744349200575, 0.0041069455064527355, 0.00415446646783147, 0.004198350369357516, 0.004238485852739993, 0.004274993854993411, 0.00430788150000887, 0.004337012036344462, 0.004362469498120608, 0.004384395203490286, 0.004402723602924836, 0.0044173616245698774, 0.0044283870324453925, 0.0044358024271252934, 0.004439511825237243, 0.004439515559606341, 0.004435844797501978, 0.004428482913180489, 0.004417479749307639, 0.004402860372775459, 0.004384565427340782, 0.00436266126345979, 0.0043372169227546935, 0.004308133593464867, 0.004275304816038961, 0.004238837301012503, 0.004198760940783043, 0.004154951110311207, 0.004107498567613682, 0.0040565185815336505, 0.0040018885907451, 0.003943587808088231, 0.0038817442005807186, 0.0038162805909777585, 0.0037470081028382835, 0.0036740021135492876, 0.00359728282720674, 0.003516768532389381, 0.0034325508894950435, 0.0033447037319690527, 0.0032531570557955804, 0.0031579422172340493, 0.003059199999359842, 0.0029568818084078634, 0.0028509142663121455, 0.0027415015781893167, 0.0026285995732727827, 0.002511983957129623, 0.0023917315014083946, 0.0022679035415994558, 0.0021402984615980134, 0.0020089169221704944, 0.0018739333439811668, 0.0017353111409080743, 0.0015930029158704336, 0.0014472011945422343, 0.0012976268976491628, 0.0011436624332422215, 0.0009852451900311556, 0.0008229298390151563, 0.0006579124000183105, 0.0004926495120442319, 0.0003311899919542642, 0.00017846176232524772, NaN]"
0.76,"[NaN, 0.00017809839375113563, 0.0003307915631902279, 0.0004921855809135457, 0.0006573365141808699, 0.0008222294220432381, 0.000984379457299514, 0.001142565133807333, 0.0012962905530864235, 0.001445674639952576, 0.001591273471257801, 0.0017333711959005114, 0.0018717491287968148, 0.0020065371940733044, 0.002137732805975391, 0.002265127223805335, 0.0023888013375135573, 0.0025089577464791064, 0.0026254678216815807, 0.0027382984869441184, 0.00284767520476106, 0.00295357759019985, 0.00305580594587735, 0.0031544032810681497, 0.0032493790108005247, 0.003340595001306953, 0.00342800888472699, 0.003511747057131632, 0.0035918064970428174, 0.0036681437291964407, 0.003740842430557257, 0.0038099466680366835, 0.0038753982007841852, 0.003937252195639228, 0.003995561001799098, 0.004050252418626537, 0.0041013015800591916, 0.004148751277781373, 0.004192492190013097, 0.004232423720463941, 0.004268646076882607, 0.0043012005450630145, 0.004329998968732454, 0.004355132003541758, 0.004376755165885527, 0.004394813023958698, 0.004409224876334138, 0.004420076458774087, 0.004427378559499459, 0.004431034193337004, 0.004431029881735669, 0.004427388498533498, 0.0044201187764101495, 0.004409281599963164, 0.004394879118010125, 0.004376846155669023, 0.00435523192880057, 0.004330103567234974, 0.004301338207163791, 0.004268832474521058, 0.004232655742675797, 0.004192787989421765, 0.004149119146522573, 0.004101751978962352, 0.004050800120412864, 0.003996169570832022, 0.00393786095117368, 0.003876022960453487, 0.0038106204343342997, 0.003741514034181469, 0.0036687771334622215, 0.003592415722884012, 0.003512333090410617, 0.0034285763276677827, 0.003341181595915605, 0.003250022853319665, 0.003155093965325997, 0.0030565553564046925, 0.0029543850404479453, 0.002848510130435783, 0.0027391466587874565, 0.002626277716125336, 0.0025097468894323387, 0.002389644036500166, 0.0022660110181230513, 0.0021386238200093322, 0.0020074313747363856, 0.0018726191173521493, 0.0017341408360189191, 0.0015919833790238342, 0.001446361239996206, 0.0012969558827119745, 0.0011432022148780807, 0.000984985262949709, 0.0008228431063451525, 0.000657959107549767, 0.000492775172846293, 0.00033132240479555655, 0.00017853991125317385, NaN]"
0.77,"[NaN, 0.00017826796808935116, 0.00033114920423161197, 0.0004926597545482867, 0.000657841944324952, 0.0008226694439394879, 0.000984628167328178, 0.00114248809235227, 0.001295742600664915, 0.0014445297907109377, 0.001589476689556789, 0.0017309678985759245, 0.0018689284768847328, 0.0020034560537566313, 0.002134570305006442, 0.0022620540536266963, 0.002386016332961379, 0.0025066427216275935, 0.0026237032384417527, 0.0027370948120184033, 0.0028469876747508347, 0.0029533094963557, 0.003055860672288239, 0.0031546510249381406, 0.0032497325931979295, 0.0033409757677449158, 0.003428376215299669, 0.0035120957285302264, 0.0035921281532539833, 0.0036684591307838935, 0.00374121236420866, 0.0038104373873650574, 0.0038760667106038506, 0.003938152844746729, 0.003996732513172684, 0.004051684085663055, 0.004102981602617338, 0.0041506635654125715, 0.004194581587207932, 0.004234612695564278, 0.004270875544705088, 0.004303413564923701, 0.004332139199863163, 0.004357176085114286, 0.0043787040523282205, 0.0043966653605175925, 0.004410997386056205, 0.004421788530686269, 0.004429047417317106, 0.004432678094459635, 0.004432677116085417, 0.004429073033621964, 0.004421859703171589, 0.0044110936805759424, 0.0043967875103736575, 0.004378874736016494, 0.0043573782202312, 0.004332362710459806, 0.0043036881890895365, 0.004271228457196133, 0.004235029338819502, 0.004195065579610873, 0.0041512267958174155, 0.004103626610196391, 0.004052417564427889, 0.00399751383300222, 0.003938918801155337, 0.0038768295232527402, 0.003811220168503079, 0.003741984854344093, 0.0036691902422775844, 0.0035928479425711974, 0.003512808480419688, 0.0034290984139452667, 0.003341747036583772, 0.003250595990113875, 0.003155618049373305, 0.0030569193215514916, 0.0029544492723055185, 0.002848169364138616, 0.002738320698867114, 0.0026249628272460405, 0.0025079157699400344, 0.0023873191468772666, 0.0022633068597556374, 0.002135692090822208, 0.002004464349005134, 0.0018697701348464216, 0.0017315457173206772, 0.0015897612041063413, 0.0014445773881364603, 0.0012956689706096563, 0.0011423478356814506, 0.0009844736463937504, 0.0008226079202723038, 0.0006579041701772538, 0.0004928168196020134, 0.0003313862411681564, 0.00017856099057747928, NaN]"
0.78,"[NaN, 0.00017847284959327065, 0.00033141455794712186, 0.0004930620450066717, 0.000658359496748583, 0.000823221497971698, 0.0009851477485731505, 0.0011429324202970532, 0.0012961334247728895, 0.001444859764621343, 0.0015897189352971127, 0.00173107652178855, 0.0018688590524962448, 0.0020032870186436117, 0.0021344005165146794, 0.0022619433193544476, 0.002385943199680419, 0.0025065023706977952, 0.002623427361721578, 0.002736622535168811, 0.0028462756105898557, 0.002952324704534855, 0.003054551435296405, 0.0031530141786579534, 0.003247795136772136, 0.0033388059739982824, 0.003426046278916646, 0.00350964535977636, 0.00358959154741178, 0.0036658599385407443, 0.0037385899778943437, 0.003807813078107769, 0.0038734548773841984, 0.00393557156469778, 0.003994195846344185, 0.004049198060740363, 0.004100533996066473, 0.004148237598417067, 0.004192163800359311, 0.004232173215807773, 0.004268410848876345, 0.004300919655774307, 0.004329606266052917, 0.004354588870655255, 0.004376057994679437, 0.004393966630654676, 0.004408256173704095, 0.004419012095427637, 0.004426239516406961, 0.004429852767074076, 0.004429857079318173, 0.004426283568948879, 0.004419120024072879, 0.004408413672512558, 0.004394179009192606, 0.0043763505559688155, 0.004354955763388802, 0.0043300373785570626, 0.004301446059465234, 0.004269039420374937, 0.004232871491088765, 0.004192932939815146, 0.0041490883508246, 0.0041014450224767405, 0.004050177829587549, 0.003995204564645436, 0.003936542796687192, 0.0038744021678368285, 0.0038087587645396744, 0.0037395138768402223, 0.0036667324690509784, 0.0035904477289391192, 0.003510490140253407, 0.003426886671656738, 0.0033396886693612357, 0.003248745434451175, 0.0031540329377915703, 0.003055623817246767, 0.0029534237897215674, 0.0028473663790332298, 0.002737684151673376, 0.0026244356533192685, 0.002507446797853706, 0.002386857175649776, 0.002262826494886494, 0.0021352004133421082, 0.0020040201799232976, 0.0018694934709748488, 0.0017315449825656166, 0.0015900465919783107, 0.0014451091449794728, 0.0012963553245839965, 0.0011431578182942135, 0.0009853854038674385, 0.0008235592198954241, 0.0006588056588944708, 0.0004935430945905527, 0.00033189471827986685, 0.0001788842765838302, NaN]"
0.79,"[NaN, 0.0001778882254762724, 0.0003304745410401833, 0.000491721240214194, 0.0006567075806454859, 0.0008214784953014988, 0.0009835352930803655, 0.0011416600229684519, 0.0012953704160050803, 0.0014447646189822238, 0.0015904561984752498, 0.0017327179995424281, 0.0018713996490311799, 0.002006508798972673, 0.0021380407777599466, 0.002265764118570803, 0.0023897348985066074, 0.002510122322395269, 0.0026267180108747413, 0.002739451293447248, 0.0028486410934819915, 0.0029542567823470675, 0.0030561495450962418, 0.0031543755588875, 0.0032490097977823777, 0.003339962220605342, 0.0034272138307247586, 0.003510876602923883, 0.0035909345340033186, 0.003667359346154113, 0.0037402585327464743, 0.0038096490227714176, 0.003875459375048212, 0.003937716605322149, 0.0039964429318633515, 0.004051527450575862, 0.004102908224737493, 0.004150609238671753, 0.00419451980516008, 0.004234544979145221, 0.0042708095551866904, 0.004303371068992854, 0.00433214134882552, 0.004357207661220179, 0.0043787457544342415, 0.004396715473076677, 0.00441104280411143, 0.004421818027964974, 0.004429055730836248, 0.004432672207338436, 0.004432665921428014, 0.004429065305346018, 0.004421876430612668, 0.004411150884719209, 0.0043968887534712835, 0.004379016675444037, 0.00435756656193216, 0.004332582691512826, 0.0043039134452290025, 0.004271447143243373, 0.004235247223934206, 0.00419528316323669, 0.004151421073540455, 0.004103755390153515, 0.004052414531505947, 0.003997330039046632, 0.003938543025808157, 0.0038762402428631822, 0.0038104124964253223, 0.00374097578807179, 0.0036680058544065787, 0.003591538277111675, 0.0035114467967129553, 0.0034277573942082416, 0.0033405251285751726, 0.0032496240962871835, 0.003155032632209576, 0.003056855317604406, 0.0029549854929675212, 0.002849369648349141, 0.0027401595184398304, 0.002627356727374675, 0.0025107227465959213, 0.002390372716833281, 0.0022664678541081283, 0.0021388139556784537, 0.0020073779778878387, 0.0018723797003615604, 0.0017337676234840979, 0.0015915678401482538, 0.0014459500171293248, 0.0012966303702937035, 0.0011429240829148955, 0.0009847340576596877, 0.0008226378613925957, 0.0006578034733376182, 0.0004926630772596277, 0.0003312326433829902, 0.00017845764878419632, NaN]"
0.8,"[NaN, 0.00017792620628972208, 0.0003305790889903632, 0.0004919409455115961, 0.0006570504101807142, 0.0008219160077178421, 0.0009840799148186853, 0.0011423490445532497, 0.0012962320045654934, 0.001445810936063233, 0.0015916262875458078, 0.0017339520358911956, 0.0018726086373363298, 0.0020076448521854024, 0.002139078342423097, 0.0022666514793605107, 0.002390424229067056, 0.0025106021380661946, 0.002627032345279212, 0.0027396603308333708, 0.0028487286907590754, 0.0029542214621400237, 0.0030559715620464, 0.00315407114172757, 0.0032485870847897853, 0.0033394213314831872, 0.003426570855119494, 0.00351016816526108, 0.0035902173106695454, 0.003666679619356242, 0.0037396210560583796, 0.0038090495180709287, 0.0038748793285632056, 0.003937112737067394, 0.003995767534038673, 0.004050727652569544, 0.004101939095767113, 0.004149447797657591, 0.0041931855375395575, 0.0042330847374895805, 0.0042692728948141, 0.004301800261068151, 0.004330561887856764, 0.004355654283298834, 0.0043772345345669175, 0.004395251550238748, 0.004409621117743197, 0.004420428611393838, 0.004427689959523931, 0.004431316381029646, 0.00443130958282507, 0.004427703560500519, 0.004420496239694196, 0.004409742410381436, 0.004395448575096004, 0.00437753997711018, 0.004356052380449656, 0.004331038697770748, 0.0043023657005465425, 0.004269927182643739, 0.004233791571406114, 0.004193927758415381, 0.0041502113478715736, 0.004102720319334366, 0.00405153427003166, 0.003996562788920929, 0.003937837043407788, 0.0038755488190526113, 0.0038096949915892037, 0.003740197023255012, 0.0036671564813454153, 0.0035906035374108003, 0.0035104642780956034, 0.0034267834374619634, 0.0033395819490635017, 0.00324874564215816, 0.0031542490057112123, 0.0030561757175738427, 0.002954445645038391, 0.002848987083305407, 0.002739968746868761, 0.0026273698615039837, 0.002511008310524304, 0.0023909763648926417, 0.00226734221365558, 0.002139898943100013, 0.0020086461216174594, 0.0018737684234879203, 0.001735208444950412, 0.0015929269817559909, 0.0014471456136474446, 0.0012976007295246131, 0.0011436927854034011, 0.0009853451528792165, 0.0008231070767468705, 0.0006581498066249391, 0.0004929116525645164, 0.00033138506614515225, 0.0001785210207051754, NaN]"
0.81,"[NaN, 0.00017818472638780956, 0.0003309750311938183, 0.0004924812394404529, 0.0006577276773767174, 0.0008227104654892533, 0.000984928608684855, 0.0011431667594631767, 0.00129696216378267, 0.0014463897903436533, 0.0015919742735086603, 0.0017340533209998805, 0.0018725229885020855, 0.002007419692569461, 0.002138772514353693, 0.0022663576803931425, 0.002390243624583063, 0.0025105739964516875, 0.00262718325471196, 0.00273998941910331, 0.002849189159339588, 0.00295477171590999, 0.003056584135200423, 0.0031547111775194524, 0.0032492463962057495, 0.003340122886957966, 0.003427337894055329, 0.003511039976573333, 0.0035912406142893745, 0.003667869248013814, 0.0037409678792635396, 0.003810527740880168, 0.0038764300077573153, 0.00393868154731146, 0.003997315221328299, 0.0040522036879770676, 0.004103320473893796, 0.004150747962891845, 0.004194431956982079, 0.0042343009834763775, 0.004270499177772101, 0.0043030694332993075, 0.004331883320446316, 0.0043570465478606725, 0.004378705812736607, 0.004396797249210233, 0.004411243246249338, 0.004422116271166166, 0.004429418199525306, 0.004433058667993933, 0.004433046120837227, 0.004429415817421815, 0.004422160295099211, 0.004411334309856679, 0.004396952057409691, 0.004378952571194977, 0.0043573804018760525, 0.004332287346798452, 0.004303561027372487, 0.004271069562700952, 0.004234903968269991, 0.0041950605059562504, 0.004151402433846826, 0.004103997474517625, 0.004052927479554799, 0.003998059226902058, 0.003939386598624567, 0.0038771177731279916, 0.00381123439333105, 0.0037416336055356453, 0.003668450054577273, 0.003591726393810426, 0.003511407795276351, 0.0034275713710364523, 0.003340238852728047, 0.0032492762738902774, 0.0031546613972009614, 0.0030564754186560776, 0.0029546007378125623, 0.0028490208917497754, 0.0027398835167286714, 0.0026271212930547862, 0.002510629453186387, 0.0023905188416358586, 0.002266831492895178, 0.0021393875673890676, 0.002008216648938023, 0.001873425667566209, 0.0017349352196115737, 0.001592817671528687, 0.0014471891183603564, 0.0012977022648946242, 0.0011438216685640636, 0.000985484170887982, 0.0008232244873410843, 0.0006582312686994178, 0.0004929596321638196, 0.00033140900896413424, 0.00017853700125221265, NaN]"
0.8200000000000001,"[NaN, 0.00017813847553749103, 0.0003308810288148535, 0.0004923553412334618, 0.0006575876195091801, 0.0008225597127097008, 0.0009847847256970498, 0.0011430604125700068, 0.0012968983552068439, 0.0014463895915214561, 0.0015920693770876196, 0.0017342607299725599, 0.001872850242989897, 0.002007902069224403, 0.002139438787984752, 0.0022672110545451803, 0.002391293471593345, 0.0025118154845172012, 0.0026285946306748185, 0.0027415387770543163, 0.002850834025957189, 0.002956489865561987, 0.003058396763346712, 0.003156648521151112, 0.003251343806112883, 0.003342423036332735, 0.0034298819197464536, 0.003513862882320351, 0.0035943456263181064, 0.0036712253681427287, 0.0037445164754406454, 0.003814198373330341, 0.0038801480098823145, 0.003942374563284026, 0.004000940754301314, 0.004055739521564446, 0.0041067853774401555, 0.004154178674646453, 0.004197850843045369, 0.004237729380948581, 0.0042739538102132425, 0.0043065699964777385, 0.0043354630133583165, 0.0043607114073592, 0.004382452754021817, 0.004400616425284478, 0.004415127210170205, 0.004426058327320037, 0.004433400331745566, 0.004437059669399226, 0.004437032847198731, 0.004433351042827604, 0.004426025291414996, 0.0044151154419193065, 0.004400641255612396, 0.004382547124804172, 0.004360863958005238, 0.004335659276924991, 0.004306823702488502, 0.0042742537240785, 0.004238039462378836, 0.0041981706984981085, 0.004154506484844678, 0.004107124731777726, 0.004056114285054596, 0.004001330338654315, 0.0039427347687260965, 0.00388050878063841, 0.0038146049016818035, 0.0037449135645903396, 0.0036715713700960365, 0.0035946334429191634, 0.003514057575110871, 0.0034299499138662664, 0.003342372109471938, 0.0032511766949159773, 0.0031563308157345747, 0.003057940483026015, 0.0029559010298611755, 0.0028501490359651225, 0.0027408352843982047, 0.0026279279535986366, 0.0025112663356507453, 0.0023909561337853795, 0.0022671259054234845, 0.002139557688854389, 0.0020082191554128786, 0.0018733162895993142, 0.0017347954288098716, 0.0015926175523559704, 0.001446956031707176, 0.0012975144280430043, 0.0011436647011678423, 0.0009853313313785072, 0.0008231317586787686, 0.0006581974081458814, 0.0004929188588796234, 0.000331380119158522, 0.0001785461364488876, NaN]"
0.8300000000000001,"[NaN, 0.00017777548322417758, 0.0003302663619768758, 0.0004914789679386878, 0.000656450935187803, 0.0008211658292714327, 0.0009831495533188777, 0.0011412198081930185, 0.0012949039010024812, 0.0014443181302646393, 0.0015900418565164842, 0.0017323535710552659, 0.0018710877504832335, 0.002006330294975295, 0.0021380744956351495, 0.002266022862171907, 0.002390212954393759, 0.0025107906296281185, 0.0026275579393453237, 0.002740420535490572, 0.002849623860133789, 0.0029552122796692375, 0.0030570872799742356, 0.003155381739625515, 0.003250202888030306, 0.003341462682764354, 0.0034291587828833314, 0.0035133992080175493, 0.0035941168180032793, 0.0036711834488449197, 0.003744582734872505, 0.0038142983066934344, 0.0038802455280230828, 0.003942428727506124, 0.00400093302476998, 0.004055695089056166, 0.004106732914230401, 0.004154142163079166, 0.00419786647069503, 0.004237830335544876, 0.004274144239234823, 0.0043068573580509525, 0.004335857349750427, 0.004361218306557678, 0.004383085729743538, 0.00440138469316341, 0.00441602157258246, 0.004427063254158342, 0.004434497917488163, 0.004438215177931755, 0.004438205265439814, 0.004434505542607677, 0.004427121230123407, 0.004416125230482375, 0.004401553946188239, 0.004383355782743665, 0.004361567899485737, 0.0043362668644447095, 0.004307336365037917, 0.0042746967210067184, 0.004238424537629125, 0.004198492715322167, 0.00415479265362359, 0.004107412392429768, 0.004056420207190057, 0.0040016779562715805, 0.003943151734907146, 0.003880975835334016, 0.0038150731483654935, 0.003745356428205893, 0.003671924025153175, 0.003594825208833368, 0.003514046400786507, 0.003429722108617813, 0.003341942448874031, 0.003250601745213897, 0.0031556786016115348, 0.0030572563193498213, 0.002955217795398147, 0.002849526295786996, 0.0027402852267056897, 0.0026274112117978176, 0.0025107358795218534, 0.0023903582890315825, 0.002266377505815826, 0.0021385977316138796, 0.002007042497155859, 0.001871913744350725, 0.0017331625940772426, 0.0015908377850277025, 0.0014451027015526515, 0.0012956613730874679, 0.0011419448001876087, 0.0009838315463361648, 0.0008218610954648393, 0.0006571691788403667, 0.0004921712773125941, 0.00033088201807283664, 0.00017825352861080776, NaN]"
0.84,"[NaN, 0.00017837658602930145, 0.0003312235597885766, 0.0004927651925066561, 0.000658039856034562, 0.0008230172360790902, 0.0009851409855105796, 0.0011431470498658085, 0.0012965661289520473, 0.0014455131335152328, 0.0015906585370589746, 0.0017323113056720526, 0.001870354122384942, 0.0020048744192645547, 0.0021358900214238077, 0.0022631915001151493, 0.002386837896168172, 0.002506982369857858, 0.0026234134550559697, 0.002736047740146836, 0.002845201559411967, 0.0029508722947600534, 0.003052955163790844, 0.0031515136380786423, 0.003246629367157266, 0.003338185941746817, 0.003426134191094555, 0.003510533715140238, 0.0035913078111565536, 0.003668330498953177, 0.0037416104034943692, 0.0038111609160601844, 0.0038769429126960797, 0.003938985877652777, 0.0039973880973552004, 0.004052093235145649, 0.0041030920576850954, 0.00415047196914362, 0.004194188868511651, 0.004234153032074973, 0.004270471761905989, 0.004303204489550876, 0.004332230817474126, 0.004357636710777569, 0.004379578431515219, 0.004397975681073219, 0.004412713749948916, 0.004423841428689967, 0.004431339999031021, 0.0044350916478814, 0.004435088677688818, 0.004431365410611454, 0.004423929116310948, 0.004412860543069481, 0.0043981949002618315, 0.004379893174449197, 0.004358034369045666, 0.004332689005578801, 0.00430373548382237, 0.004271071186565507, 0.00423477560252895, 0.0041948271757763994, 0.004151120151680224, 0.004103750951043876, 0.00405278739366062, 0.003998092973571808, 0.003939654022024921, 0.0038776069154084864, 0.003811860250620107, 0.0037423229458849253, 0.0036690413744098777, 0.0035920303805911324, 0.003511267004166593, 0.0034268783024160097, 0.0033389457982805418, 0.0032474094028867515, 0.003152303485428257, 0.00305371032158337, 0.002951538081036113, 0.0028457679703574315, 0.0027365393000000162, 0.0026238171876299464, 0.0025073604837590065, 0.0023872568293223785, 0.0022635994526443155, 0.0021362172889772438, 0.002005154906496876, 0.0018705511597993825, 0.0017323403098800784, 0.001590489963567599, 0.0014451834483203408, 0.0012961631322962657, 0.0011427363020757126, 0.0009847885261545053, 0.0008228240093253385, 0.0006580253900947862, 0.0004928836529278089, 0.0003314318286971922, 0.0001786430320054141, NaN]"
0.85,"[NaN, 0.00017906561993656043, 0.0003324986205909439, 0.0004947125038489979, 0.0006606624731548314, 0.0008262341874049397, 0.000988893722663216, 0.0011474068436919146, 0.0013012958407974179, 0.0014506491256074477, 0.0015960479916837188, 0.00173779400824869, 0.0018757526959828595, 0.0020101641602620146, 0.0021410888809910013, 0.00226830835847718, 0.00239190809248443, 0.002512059527593733, 0.0026286390706796777, 0.002741606295493801, 0.0028512105255992103, 0.002957437147514095, 0.0030600891367961944, 0.0031592026824691566, 0.0032547932819289092, 0.003346713674169605, 0.00343488706916461, 0.0035193866905252587, 0.0036001607591479973, 0.0036771115556363324, 0.0037503127360169982, 0.0038198044874413477, 0.0038855477223099684, 0.003947598647119722, 0.004006046654548936, 0.0040608081042110555, 0.0041118645869909235, 0.004159295971583664, 0.004203029316865716, 0.004242985137698994, 0.004279310815773144, 0.004312067524144593, 0.0043411544184068715, 0.004366649530808631, 0.004388695194235863, 0.004407198264438964, 0.004422038741511704, 0.004433258290876545, 0.004440822267563389, 0.004444611881557025, 0.0044446142844133596, 0.004440860257545046, 0.004433367347373893, 0.0044222159631094726, 0.0044074523189593625, 0.004389049204428214, 0.004367084264285758, 0.004341646501453172, 0.004312620318943644, 0.004279900199621063, 0.004243564205665849, 0.004203588166088275, 0.004159836529258469, 0.004112393939855935, 0.004061350027882688, 0.004006581987633719, 0.003948085103383759, 0.003886018651601907, 0.0038203112749165607, 0.003750838442972724, 0.003677644472264565, 0.0036007167379699333, 0.003519981626747694, 0.0034355293245042474, 0.0033474220491293565, 0.0032555728102895446, 0.003160019705449078, 0.003060918222308749, 0.002958217207323824, 0.0028519072466033526, 0.0027421730756784497, 0.0026290007750625352, 0.0025122467071003202, 0.0023920135092412153, 0.00226837413931079, 0.00214108980527698, 0.002010132977362408, 0.0018756488958937931, 0.0017375536790733702, 0.0015957677986940862, 0.0014504075493970874, 0.0013011323364593927, 0.001147312229071345, 0.0009888528020069944, 0.000826301445563083, 0.0006608525125404363, 0.0004949775485421162, 0.0003328201305832804, 0.00017940491739224798, NaN]"
0.86,"[NaN, 0.00017780804434579432, 0.0003304777259082924, 0.0004918110249994045, 0.0006568952805355156, 0.0008217348525318585, 0.0009838575528701744, 0.001142075698859256, 0.0012958718101470366, 0.0014453686099460134, 0.001591146387602519, 0.0017334905985520802, 0.0018722412148957088, 0.002007469633167444, 0.0021391684218478872, 0.0022670765559998016, 0.0023913180847642845, 0.0025121045105128683, 0.0026292389911308682, 0.002742648390138731, 0.002852537167441273, 0.002958881012033875, 0.0030615217461640557, 0.003160491195304472, 0.0032558249952289184, 0.003347380564966829, 0.0034351240176659506, 0.0035192023900198375, 0.0035995937459980774, 0.0036762412559961546, 0.0037492351810762773, 0.0038186069214766897, 0.00388427629273804, 0.003946292305835906, 0.004004710895936513, 0.004059415668985332, 0.004110399723003162, 0.004157750879046707, 0.004201389686524184, 0.004241259678027876, 0.004277531267530627, 0.004310256614024802, 0.004339348107173569, 0.004364891553216615, 0.004387006481743419, 0.004405583015741582, 0.004420497750807657, 0.004431782015078195, 0.004439391514156695, 0.0044432015013938205, 0.004443195980199039, 0.00443941239838159, 0.004431856977724599, 0.0044206118286479095, 0.004405748272862788, 0.004387249810365569, 0.0043651814993320255, 0.0043396507969899085, 0.004310561042877051, 0.004277819834575846, 0.004241489579958205, 0.004201546920029411, 0.00415784055856151, 0.004110430698367508, 0.004059417588091378, 0.0040046784092218615, 0.00394619467469575, 0.0038841572895654108, 0.003818529329767424, 0.0037491728524089492, 0.00367617704832079, 0.003599546291497556, 0.0035191812379154123, 0.0034351411810554463, 0.0033474745876691764, 0.0032560324944036897, 0.003160796996560444, 0.0030619328363734634, 0.002959380723725793, 0.0028530825770359067, 0.002743230625821457, 0.00262980889406405, 0.0025126889344341636, 0.002391999653874071, 0.0022678459828313715, 0.0021400034903909814, 0.002008422549488066, 0.001873310039120305, 0.0017346244777258454, 0.0015923463870529185, 0.001446637654549183, 0.0012971843678752245, 0.0011433828606535554, 0.0009851165309959532, 0.0008229785791361047, 0.0006580821903594369, 0.0004928232784145949, 0.00033129506005072384, 0.00017844672553308065, NaN]"
0.87,"[NaN, 0.00017752427111257903, 0.00032990320385790754, 0.0004910021468890973, 0.0006558962795681292, 0.0008205845830833, 0.000982599801919557, 0.0011407326702338046, 0.0012945133468184988, 0.001444056292380453, 0.0015899130169865425, 0.0017323852428812294, 0.00187127693616616, 0.002006721864252542, 0.0021387142012744146, 0.002266986176410882, 0.002391566148139771, 0.0025126052723292236, 0.002629921823860193, 0.0027434406439070897, 0.002853342711199098, 0.0029595936909476957, 0.003062018773700232, 0.003160719232052006, 0.0032557725861892856, 0.0033470745739841335, 0.0034346106055084384, 0.0035185322368954815, 0.0035988389038604067, 0.003675476368359601, 0.003748504805252524, 0.003817926379379821, 0.0038836299749101587, 0.003945650853245763, 0.004004030921062491, 0.0040586559492787, 0.004109528604769502, 0.004156757666041241, 0.004200303677633316, 0.0042401231935318895, 0.004276371374446393, 0.004309106249419886, 0.004338223057454238, 0.0043638167483669105, 0.004386002467379785, 0.0044046597908756835, 0.0044196482013497095, 0.004430987936215735, 0.004438640818054907, 0.004442481581269045, 0.004442496775332359, 0.004438719927461012, 0.004431158177333294, 0.004419898630691335, 0.00440499419257369, 0.004386438342045236, 0.004364328383612241, 0.00433876900085141, 0.004309677002163039, 0.004276940959601306, 0.004240634682088806, 0.004200743286265197, 0.004157118103714291, 0.00410980763111513, 0.00405889047996422, 0.004004219527494615, 0.003945765119293691, 0.003883725218951777, 0.0038180734386198275, 0.003748678606570985, 0.003675657750968135, 0.003599057707570377, 0.003518780874901942, 0.003434892571769522, 0.0033474373836613293, 0.0032562560361117537, 0.003161315737025524, 0.003062732163743191, 0.00296042804688843, 0.002854279245661054, 0.0027444934547900457, 0.00263110013150526, 0.002513919316089752, 0.002393082608281963, 0.002268693593776146, 0.002140574072101815, 0.0020087517951664514, 0.0018734155424715321, 0.0017345200048265418, 0.0015919863946767985, 0.001446028069378963, 0.0012963724112081537, 0.0011424167011168755, 0.000984060713311591, 0.0008218735667577034, 0.0006570240726512371, 0.000491941515219498, 0.00033065694701748963, 0.00017809969623071184, NaN]"
