time,v_x_fluid_1
0.79,"[NaN, 0.00017361293546873675, 0.0003381674841702762, 0.0005083587490604254, 0.0006766469314322317, 0.0008403576601852884, 0.000999815878459054, 0.0011557629813383752, 0.001308141831129913, 0.0014569918862744199, 0.001602192140088438, 0.0017437440455172555, 0.0018817010072944551, 0.002016228299701045, 0.0021473303137951134, 0.00227498653752191, 0.002399107799799071, 0.0025195247376617203, 0.0026363028894124422, 0.0027495300158986375, 0.002859065956111633, 0.0029649330710931785, 0.0030671410538088053, 0.003165766660385966, 0.00326070250424074, 0.003351976195482259, 0.003439542420262427, 0.0035234542997136108, 0.003603732332073245, 0.003680323270199088, 0.003753203288866583, 0.0038222964075462274, 0.0038876528168447512, 0.003949264555189016, 0.004007087341335862, 0.004061169740948062, 0.004111528801540623, 0.004158222624771835, 0.004201253214881424, 0.0042406471481269145, 0.004276407968745729, 0.00430863219144056, 0.00433737869605892, 0.004362636293210865, 0.004384384027946936, 0.00440264951723594, 0.004417383219671598, 0.004428555405409506, 0.004436004652602487, 0.004439757928897774, 0.004439757500035012, 0.004436033294030675, 0.004428631502074588, 0.004417552320873957, 0.004402906033448107, 0.004384715486324263, 0.004362990256600268, 0.004337721999589464, 0.0043089331835016904, 0.004276651681736234, 0.004240830207758849, 0.004201430735118889, 0.004158383325307852, 0.004111687546008131, 0.004061317716999398, 0.004007233563195169, 0.003949412116370859, 0.003887792652225379, 0.003822433465963944, 0.00375334846992852, 0.0036805303261400117, 0.003603965637939074, 0.0035237185814970258, 0.0034397993709335798, 0.0033522637692178277, 0.003261086346998553, 0.0031662750589679677, 0.003067812225257028, 0.0029657803114645637, 0.0028601064954484026, 0.0027508033067037375, 0.00263781943022279, 0.002521259673065024, 0.0024010095214910343, 0.002277111218269884, 0.002149528285697289, 0.0020183155588591032, 0.0018834680217809177, 0.001745120022645722, 0.0016032034588416687, 0.0014577822094729309, 0.0013087818878228998, 0.0011562430961899563, 0.0010001531410711592, 0.0008406200294329673, 0.0006767670901114144, 0.0005083294166037646, 0.00033796152458903656, 0.0001734447463363745, NaN]"
0.8,"[NaN, 0.00017358445912455154, 0.0003383109195617064, 0.0005088740969017528, 0.0006777107270044704, 0.0008421042797590801, 0.0010021994106958932, 0.0011586014407950244, 0.0013113132371144049, 0.0014604375202036347, 0.0016057489270102226, 0.001747182744278551, 0.0018847939422959147, 0.002018792827440133, 0.0021492335382575518, 0.002276218114509682, 0.002399766553210637, 0.002519762443646293, 0.0026363961220511587, 0.0027497416158226754, 0.002859582494694653, 0.0029658753715693363, 0.0030684770823709096, 0.0031674077671256596, 0.0032625611740158492, 0.0033540032936925806, 0.0034416995380237175, 0.0035257668351766354, 0.0036061875508734695, 0.0036828603262394357, 0.0037557738918725585, 0.0038248080326974093, 0.003890059638327504, 0.00395157046298572, 0.00400932176872567, 0.004063401500091132, 0.004113844790546452, 0.00416070335954396, 0.004203969503361714, 0.004243632188750279, 0.0042796769988331295, 0.004312172733800818, 0.00434118113604957, 0.004366669525566497, 0.0043886102162610475, 0.004407016135427678, 0.004421848767198036, 0.004433084317263949, 0.004440572234988263, 0.004444344660925043, 0.004444341335494366, 0.0044405927019099765, 0.004433142266672178, 0.004421992580538959, 0.004407240069947174, 0.004388911285540329, 0.004366999407979642, 0.004341508208457874, 0.004312471218508464, 0.0042799265831005885, 0.004243820600879404, 0.004204140195923006, 0.004160832550590576, 0.004113939624674769, 0.0040634443549145026, 0.004009323014085195, 0.003951536107509807, 0.0038899994701701514, 0.0038247515208679125, 0.003755772432641563, 0.0036830061538324996, 0.0036064652102974506, 0.0035261941762494576, 0.0034422115334158945, 0.0033546047664278953, 0.0032632803176338063, 0.0031682160500642086, 0.003069395346794496, 0.0029668670608624954, 0.0028606375106616376, 0.0027508445652953606, 0.0026375378873967205, 0.002520879911704103, 0.0024007710338447416, 0.0022771941461078834, 0.0021500822942196315, 0.0020194336089248994, 0.0018851396822971694, 0.0017472854277657591, 0.0016057467035572133, 0.0014604816986668117, 0.0013114443336406142, 0.0011587433008067678, 0.0010023462368001501, 0.0008423020698749512, 0.0006778973694762182, 0.0005090376467788299, 0.0003383385559029862, 0.00017357922491125223, NaN]"
0.81,"[NaN, 0.0001742737952655685, 0.00033944621919658767, 0.0005103427039277937, 0.0006793119195016024, 0.0008436152942770721, 0.0010034629409186, 0.0011596778394339833, 0.0013124001284245354, 0.0014617704926275154, 0.0016075609839325557, 0.0017495763479882217, 0.0018877205321585174, 0.0020221007775529896, 0.002152711470239327, 0.0022795887385183428, 0.0024027586893770737, 0.0025222135177251056, 0.0026381372099604328, 0.0027506545696391257, 0.0028596432292234673, 0.002965049313367684, 0.003066803590956833, 0.003165006940017294, 0.003259563667012589, 0.003350507493405596, 0.00343784522815435, 0.0035216177758670532, 0.0036018109932065474, 0.0036783513049826835, 0.0037511818758819452, 0.0038201766315304024, 0.003885433826583034, 0.003947016054906845, 0.004004918048288989, 0.004059217450424362, 0.004109937949208381, 0.004157121130646818, 0.004200753871173391, 0.0042407813635955, 0.00427717429398655, 0.00430999169729898, 0.0043392942799033414, 0.004365028450781145, 0.004387174573300214, 0.004405743244334659, 0.004420695964683597, 0.0044320108965699235, 0.0044395497992266815, 0.004443345259864129, 0.0044433380453977, 0.004439555785402877, 0.004432048032513762, 0.004420810948441772, 0.0044059269776833936, 0.004387428397785051, 0.004365310479087163, 0.004339583308077166, 0.004310269271124593, 0.004277416702787284, 0.004240969418058273, 0.004200925142463616, 0.004157239756789396, 0.004110008926331743, 0.004059221203258795, 0.004004867967624144, 0.00394691206535787, 0.0038852985684968986, 0.003820046306939968, 0.003751133140395777, 0.003678494154531089, 0.00360213836516445, 0.0035221346381970105, 0.003438482540113042, 0.0033512268706177495, 0.003260346022484781, 0.003165829489385497, 0.0030676494338557313, 0.00296590103154765, 0.002860498135254153, 0.002751489747382126, 0.0026389218369361526, 0.0025228888950833547, 0.002403258003807192, 0.0022800281270734953, 0.0021530995603266452, 0.002022435203791525, 0.0018880002751678478, 0.0017498799296281871, 0.001607935968705423, 0.0014622584634894798, 0.0013129283588434468, 0.0011600780369283082, 0.001003719070398079, 0.0008438151903625803, 0.0006794619639433726, 0.0005104402081292962, 0.0003394180459264914, 0.0001742309090645292, NaN]"
0.8200000000000001,"[NaN, 0.0001741490030406903, 0.00033919345526770364, 0.0005099489387036482, 0.0006788316348736864, 0.0008430652169536849, 0.001002851797461604, 0.001158983190726566, 0.001311483729169053, 0.001460488674915478, 0.0016058947474335246, 0.0017476961424087115, 0.001885857442731062, 0.002020536673981969, 0.002151657838797128, 0.0022791447762617978, 0.002402906009232073, 0.0025227785145601807, 0.002638910201244381, 0.0027513847075074935, 0.0028600581665492123, 0.002965023031196023, 0.003066311534071545, 0.0031640056087428583, 0.003258053885105903, 0.0033485603217554005, 0.003435459378662321, 0.003518787781560933, 0.003598577333088909, 0.003674770479329685, 0.0037473087489211156, 0.0038160638830782795, 0.0038811277882064574, 0.003942571253547177, 0.004000410438700526, 0.00405469129861457, 0.004105428873842946, 0.004152667465981107, 0.004196387514648289, 0.004236510501104414, 0.004273004097628878, 0.00430593088229277, 0.004335334011982794, 0.004361155283147209, 0.004383375202154039, 0.004401996731486514, 0.004416971052952817, 0.004428289617533942, 0.004435830869005237, 0.0044396288666572045, 0.004439628697178914, 0.004435857123654386, 0.004428359102163071, 0.004417124223882097, 0.004402227179139173, 0.004383681595449544, 0.004361498387918405, 0.004335700196517838, 0.004306298524572424, 0.004273348307794876, 0.004236804283879183, 0.004196666321701635, 0.004152888706680414, 0.00410559753160413, 0.004054787610045113, 0.004000447800562427, 0.0039425362412386245, 0.0038810428575769677, 0.0038159657602688736, 0.0037472887162496413, 0.0036749544978466647, 0.0035989820512691115, 0.0035194003931016227, 0.0034362124821642496, 0.003349402309175666, 0.0032589550839823705, 0.003164916450784773, 0.003067261521300999, 0.0029660042116863568, 0.002861099435398648, 0.002752560880985995, 0.0026402525287035883, 0.0025242425741909334, 0.0024044038635809444, 0.0022807942169598048, 0.00215334670139117, 0.002022189790617378, 0.0018873620559522147, 0.0017490449589005728, 0.0016070978731231049, 0.0014616046806477947, 0.0013125455454177822, 0.0011599328088151375, 0.0010037290608422764, 0.000843912910461897, 0.0006795777902257696, 0.0005104897804934009, 0.00033941052864799556, 0.00017423514554076793, NaN]"
0.8300000000000001,"[NaN, 0.00017403561498117464, 0.0003390302000671373, 0.0005098215619365944, 0.0006787763396487415, 0.0008431981859372961, 0.0010032778788870982, 0.0011596579697615297, 0.0013123252075937075, 0.0014613992799317056, 0.001606665285270779, 0.0017481896450469525, 0.0018861245330963623, 0.0020206362549046717, 0.0021517062117184663, 0.0022793648772660912, 0.0024035380332524353, 0.0025240352593837163, 0.0026409719338254148, 0.002754366967686946, 0.0028639561985920685, 0.0029697258013925715, 0.0030717132081767985, 0.0031700295754969222, 0.0032646405842664695, 0.0033556194811848665, 0.0034429787012874, 0.003526710616920799, 0.0036068475045425872, 0.003683327326386614, 0.0037561573097154126, 0.00382519163484637, 0.0038905203089260767, 0.003952229382013969, 0.004010351715604666, 0.004064914648551322, 0.00411592669166591, 0.004163442915491177, 0.004207429072372661, 0.0042478156487371355, 0.004284576246060626, 0.004317768755668795, 0.004347405752885086, 0.0043734368752192995, 0.00439582970085348, 0.004414582823014524, 0.00442964290359032, 0.004441022539522146, 0.004448601856869604, 0.004452425565919623, 0.004452435182617783, 0.0044486610028646595, 0.004441136862048649, 0.0044298523452041055, 0.00441487859138438, 0.004396208014187824, 0.0043738535126957336, 0.004347844839239944, 0.004318196681681181, 0.004284965303848087, 0.004248132119586426, 0.004207704419457272, 0.0041636364269632, 0.0041160501462874635, 0.004064957117512983, 0.004010330494589364, 0.003952127960431794, 0.0038903540173964722, 0.0038250011361648005, 0.003756038097789989, 0.0036834305616373127, 0.0036072215639366737, 0.0035273844271710617, 0.003443893976132708, 0.0033567489685118377, 0.003265947577376884, 0.0031714494934788266, 0.0030732520261125195, 0.002971409596603833, 0.0028658751746516303, 0.002756578280166683, 0.0026434976338140927, 0.0025267914244029434, 0.0024063760554102038, 0.00228229008536719, 0.002154561735318087, 0.002023305484801281, 0.0018884932516035312, 0.0017502512723018497, 0.001608418674688692, 0.0014629288115810043, 0.0013136519767987834, 0.0011607211673950102, 0.001004121088948136, 0.0008438760860746455, 0.0006792380448546888, 0.0005100623647725825, 0.0003390273260582747, 0.00017397291179661254, NaN]"
0.84,"[NaN, 0.00017439190629016995, 0.00033955133780920905, 0.0005103744964534367, 0.0006792606395930141, 0.0008435300759395257, 0.0010035240264719492, 0.0011600684544427811, 0.0013131540786508128, 0.001462763705518463, 0.001608611234665371, 0.0017506060839517499, 0.001888712441413789, 0.0020230800312251596, 0.0021537183005516007, 0.0022808116651567606, 0.00240439939156339, 0.002524486571504326, 0.002641267410319117, 0.0027547214288075944, 0.002864589299156684, 0.002970821437347043, 0.0030733511183232264, 0.00317226365758045, 0.003267514594815863, 0.0033591164724961348, 0.0034470299023894864, 0.0035313187186439125, 0.0036119488787972154, 0.0036888676222923745, 0.0037620896298891427, 0.0038315120298922484, 0.003897196554561267, 0.003959244101922271, 0.004017681907260609, 0.004072529598067937, 0.004123782208059497, 0.004171496959507168, 0.004215631404227331, 0.004256144513806875, 0.00429302437711912, 0.004326322403876723, 0.0043560392351229054, 0.004382136753697227, 0.004404573220479883, 0.004423338718747774, 0.004438383941145895, 0.0044497396295562685, 0.004457285667803948, 0.004461086091723983, 0.0044610840409200795, 0.004457311734499076, 0.004449793320534893, 0.00443850845477362, 0.004423525811211518, 0.004404826198170997, 0.0043824125284962585, 0.004356317691054346, 0.004326573551348915, 0.0042932184071740945, 0.004256247666435577, 0.004215675910485821, 0.004171453304068423, 0.00412367284743513, 0.0040723612467259565, 0.004017479664142364, 0.003959001986453951, 0.0038969275444387286, 0.0038312641818026454, 0.00376195720343432, 0.003689008494105393, 0.0036124208064933624, 0.0035321702917794633, 0.003448224918824459, 0.0033606171647875102, 0.003269274670215316, 0.0031742038001036513, 0.0030754329825536356, 0.002973020515948977, 0.002866918267673298, 0.002757206067628193, 0.002643855868184969, 0.002527081943080392, 0.002406872892465199, 0.002283259722994339, 0.002156098499733453, 0.0020253648718692157, 0.0018908785406195512, 0.0017526509454896106, 0.001610526055513192, 0.0014645675904092247, 0.0013147492424136545, 0.0011612906268424958, 0.0010043000610787868, 0.0008439064717787345, 0.0006792160901716613, 0.0005100293841217204, 0.0003390079660732031, 0.00017398593115768525, NaN]"
0.85,"[NaN, 0.00017353535408486787, 0.00033810140478713675, 0.0005082969470042476, 0.0006766094085148999, 0.0008404870283031685, 0.0010001626431025618, 0.0011563699572719557, 0.0013091858165084562, 0.0014586541456670624, 0.0016045618814079766, 0.0017469379814157634, 0.001885697898925093, 0.002020842170612416, 0.0021522156078485175, 0.0022797514828687125, 0.0024034179922504625, 0.002523195240721906, 0.0026392697244478915, 0.0027518396322616947, 0.0028608186324185192, 0.002966266670458812, 0.0030681992787831946, 0.0031666706236004594, 0.0032615537741608673, 0.0033529035273336433, 0.00344065751394613, 0.003524855946796666, 0.0036054903206230618, 0.003682447628329494, 0.003755722182137254, 0.0038252370777550446, 0.0038910254478919867, 0.0039531611745795255, 0.004011649388954001, 0.004066506491361988, 0.00411771103031024, 0.004165308555065664, 0.004209262177331734, 0.004249572593485569, 0.0042862512770174025, 0.004319346167120464, 0.004348867097974276, 0.004374773743843651, 0.004397019984562742, 0.004415599605412975, 0.004430480401948849, 0.004441698884136783, 0.004449150738587316, 0.004452903239685417, 0.0044529097465805315, 0.004449198926735808, 0.004441800042130208, 0.00443067421326058, 0.004415876368692685, 0.004397384696984473, 0.004375185969271188, 0.00434930430270913, 0.004319791816076077, 0.0042866740569833415, 0.004249943592174957, 0.004209617578463664, 0.004165630950224191, 0.00411802324244755, 0.004066820267695577, 0.004011984295011981, 0.003953510247600898, 0.003891388919678012, 0.0038256513481543745, 0.003756258996501229, 0.0036832265538064663, 0.0036065322329739196, 0.0035261820634674957, 0.003442192932547431, 0.0033546086479823768, 0.003263380787940869, 0.0031685470381033363, 0.00307008155683397, 0.002968075906652934, 0.002862524850582994, 0.0027534306819128503, 0.0026407269725680456, 0.0025245125899010755, 0.0024046496584767957, 0.0022811254531996785, 0.002153786657944831, 0.002022645950179423, 0.0018876388394892995, 0.001748949948358989, 0.0016065492065256593, 0.0014605873790258191, 0.0013109676769652889, 0.0011578475565956823, 0.0010012879096282673, 0.0008412960052286366, 0.000677054789195867, 0.0005083888833643939, 0.0003378959250878501, 0.00017334121352976977, NaN]"
0.86,"[NaN, 0.0001737591077409336, 0.00033851553350757016, 0.0005091973856515649, 0.0006781885631027588, 0.0008426951325909888, 0.0010028550992341335, 0.0011593210045251741, 0.0013120510311993912, 0.0014611449470658521, 0.001606597231251247, 0.0017485121895141301, 0.0018869228940647418, 0.0020219512607977572, 0.002153515392079696, 0.0022814722302897206, 0.0024056426732826427, 0.0025258940768689733, 0.002642247877096691, 0.0027548125093362625, 0.0028636323937857957, 0.0029688356516011888, 0.00307044238088415, 0.003168585678428119, 0.0032631775142223313, 0.0033542468704307006, 0.0034417735356360424, 0.0035258438898942467, 0.003606425407771263, 0.0036834765145245785, 0.003756972153884112, 0.0038268239253081626, 0.0038930616025332774, 0.003955704098781103, 0.0040147218561327495, 0.0040701066533870124, 0.00412180031801068, 0.004169828467920112, 0.004214160945695317, 0.004254822057625214, 0.0042918313476216, 0.004325224643255933, 0.004355014301518787, 0.0043811513836635755, 0.004403580273525317, 0.0044223048286650074, 0.004437287972743847, 0.004448570827091529, 0.004456060384681465, 0.004459826272934001, 0.004459824215236388, 0.004456083446572292, 0.004448633650480862, 0.004437429444566089, 0.004422512867434195, 0.004403863313012624, 0.004381470024137144, 0.004355357197507589, 0.004325584751938395, 0.004292190951761732, 0.004255162055086249, 0.004214526271663174, 0.00417020813428715, 0.004122213386873983, 0.004070558849052829, 0.004015215064436534, 0.003956213797551135, 0.003893560789850723, 0.0038273131882472855, 0.0037574712642954376, 0.00368405088981766, 0.0036070491376718893, 0.003526510529447785, 0.0034424207262482077, 0.0033548549631786605, 0.0032637930514663885, 0.0031692034322854962, 0.0030710517756639406, 0.0029694021923018107, 0.0028641389600239744, 0.0027552413597793086, 0.002642617770410712, 0.0025262936309375316, 0.002406143087930722, 0.002282308563286745, 0.002154664613534979, 0.002023279132594271, 0.001888196778481867, 0.0017496144016314853, 0.0016074701290649113, 0.0014618758979273768, 0.00131268329017663, 0.0011598374063187546, 0.0010032891134109246, 0.0008431624553661026, 0.0006786429719991428, 0.0005095521269431108, 0.00033864682502991045, 0.0001738032823691103, NaN]"
0.87,"[NaN, 0.0001744747725532171, 0.00033985149732444704, 0.0005111041664255299, 0.0006805093859656819, 0.0008452765397779547, 0.001005619965575528, 0.0011622559853515096, 0.0013152289703650454, 0.0014646057738320188, 0.001610131677043805, 0.0017517550342098323, 0.0018895355347975952, 0.002023798203162199, 0.0021546966521105407, 0.0022823222179959696, 0.0024065903213735256, 0.0025272381097422927, 0.002644159950924491, 0.0027573701537920397, 0.0028667755815892262, 0.0029724367882049316, 0.0030743979659726174, 0.003172743931238453, 0.0032673732404026614, 0.003358303158201104, 0.0034455238234205976, 0.0035291335294739897, 0.003609242860721836, 0.0036858625962121264, 0.0037590038213341534, 0.003828606083584797, 0.0038947174570506055, 0.003957345038945308, 0.004016430978964555, 0.004071936038591567, 0.0041237725607588815, 0.004171961148300108, 0.004216479593525608, 0.004257354894912218, 0.0042946034637349265, 0.004328248838854372, 0.00435829339723969, 0.0043846696468671535, 0.004407303131209905, 0.00442619923548046, 0.004441313808479522, 0.004452693919933682, 0.004460259332143, 0.0044640705465442115, 0.004464082097191947, 0.004460327899697471, 0.004452826519584504, 0.004441547603233154, 0.004426522862862516, 0.0044077174894188225, 0.00438513234284188, 0.004358795683657558, 0.004328776417178789, 0.004295147072890219, 0.004257897209861865, 0.0042170640885916206, 0.004172567334005337, 0.0041244020401752885, 0.004072575692989876, 0.004017063816211345, 0.0039579272701435134, 0.0038952040724858517, 0.003828975510640607, 0.0037592419883932257, 0.003686016850175234, 0.003609275935658955, 0.003529039582724535, 0.0034452698521203868, 0.003357949809404495, 0.0032670213921336473, 0.003172480747717129, 0.00307430081105724, 0.002972490603614236, 0.002866984190397489, 0.0027577265014072237, 0.002644667989755343, 0.002527863194149419, 0.0024073253527378555, 0.00228327016641351, 0.002155757616061058, 0.0020248112983467805, 0.0018903604851020787, 0.0017523941390803217, 0.0016106798412625785, 0.0014651741471784449, 0.0013158218351212768, 0.0011627625665850438, 0.0010059966887243188, 0.0008455793284206843, 0.0006807057122868874, 0.0005112195984909749, 0.0003398087624451935, 0.000174414475065879, NaN]"
0.88,"[NaN, 0.00017426033316322805, 0.0003394140830491357, 0.0005102481407938502, 0.0006790847434570926, 0.000843259939048751, 0.0010030615168968465, 0.0011592897852881455, 0.0013120877195014462, 0.0014615804484261563, 0.0016074876573537837, 0.0017496061536416772, 0.001887838386313877, 0.0020222986354227197, 0.0021530272141914203, 0.0022801768400220516, 0.002403838795526477, 0.002523955263645824, 0.0026406214844679607, 0.0027538666163107258, 0.002863516706455665, 0.0029695202380351344, 0.003071809757120454, 0.003170409162807322, 0.0032651518506452972, 0.003356050975059814, 0.0034430145381961065, 0.003526207574629852, 0.0036057256626310674, 0.003681624598728002, 0.0037539358374559556, 0.0038226763742766094, 0.003887921817468284, 0.0039497182703684165, 0.004008011627277534, 0.004062763212931308, 0.004113901275546719, 0.004161461001513432, 0.004205434862649148, 0.004245844103350004, 0.0042826981164995085, 0.004316018314577327, 0.004345795087327908, 0.004371950327429619, 0.004394409242243211, 0.004413158129640896, 0.004428158243778705, 0.004439459437956844, 0.004446978066885689, 0.0044507674528633575, 0.004450785379075924, 0.00444706485935118, 0.0044396245337016945, 0.004428435567471238, 0.004413534235416919, 0.0043948785106615795, 0.004372468597969881, 0.004346342457262933, 0.004316572717852134, 0.0042832465299858, 0.004246369809127047, 0.004205978042889594, 0.004161993413561639, 0.004114415569909674, 0.0040632409378999305, 0.004008442804782048, 0.0039500610617962005, 0.003888135765545357, 0.0038227391847123044, 0.0037538261449408627, 0.003681385148160461, 0.0036053396144842594, 0.0035256781445337326, 0.0034423403550175886, 0.0033553402504461287, 0.003264555858185946, 0.003170010858331527, 0.003071679350428378, 0.0029696606817270457, 0.0028638969939741234, 0.002754465419197777, 0.0026413908692435603, 0.0025248510882492424, 0.002404751831887341, 0.00228119618250991, 0.002154050626283888, 0.0020232391982661162, 0.0018886282197523164, 0.0017503187831491704, 0.0016082190976763526, 0.001462444159902437, 0.00131307078634517, 0.0011602592827990419, 0.0010039658188656336, 0.000844115876453586, 0.0006797878036608739, 0.0005107364854078835, 0.0003395982204271801, 0.0001743044766217197, NaN]"
0.89,"[NaN, 0.0001736394950597248, 0.00033837649188559523, 0.0005089469860148756, 0.0006777941341756012, 0.0008421546428452856, 0.0010021998887321379, 0.001158672042648504, 0.0013115722028598552, 0.0014609782886522203, 0.0016067597970559717, 0.0017489124488062032, 0.0018873464978648913, 0.0020221804420329395, 0.0021533278351203093, 0.0022807338857775395, 0.0024043895099316774, 0.0025243477633424927, 0.0026408137683404075, 0.002753911259860481, 0.002863577628701704, 0.0029697512868863286, 0.003072304001821567, 0.0031712813335926645, 0.0032664919301046017, 0.003357826378862037, 0.0034452217662721816, 0.0035287689178506595, 0.0036085070493121793, 0.0036844465442232516, 0.0037566721782045813, 0.0038252058765328688, 0.003890140483808222, 0.0039515274425995645, 0.0040093333562792365, 0.0040635501493617365, 0.004114141928468228, 0.004161173840024761, 0.004204646970608621, 0.0042445889872089245, 0.004281020929905315, 0.00431396469865031, 0.004343405533081512, 0.004369274280468271, 0.0043914961624786295, 0.004410044130805833, 0.004424887150705397, 0.004436075859088399, 0.004443517865098138, 0.004447271092557598, 0.004447289392541818, 0.004443605111019889, 0.004436243420847116, 0.004425168970965767, 0.0044104231832174726, 0.004391969573266639, 0.0043697974210598605, 0.004343945284740752, 0.0043144957233849125, 0.004281525770940833, 0.004245054815573437, 0.0042051193339928145, 0.004161633119824274, 0.004114596711968177, 0.004064000743208019, 0.004009795416357254, 0.003951970121140737, 0.00389052917875405, 0.003825510323304431, 0.0037568686367477925, 0.003684569426631882, 0.003608554490713018, 0.003528770228249769, 0.003445193936118762, 0.0033578662802880733, 0.0032667231508657357, 0.00317175614085039, 0.0030730381073337558, 0.002970677170096541, 0.0028646376597511367, 0.002755034020846451, 0.002641958723931171, 0.002525460120056144, 0.0024054360540010727, 0.0022818921307366097, 0.002154615406634834, 0.002023555254876049, 0.001888709510685662, 0.001750238352306293, 0.0016080194347395868, 0.0014621835968038196, 0.001312713618053372, 0.0011596576087194062, 0.0010030492898955971, 0.000842935685527239, 0.000678466147247951, 0.0005094410727655955, 0.0003385872401417268, 0.0001737236161377915, NaN]"
0.9,"[NaN, 0.00017437824979642884, 0.0003395769420788288, 0.0005104043288096912, 0.0006792024906757592, 0.000843341993590836, 0.0010031107468126462, 0.0011592308810724056, 0.0013117100300703627, 0.0014606419165106269, 0.0016058091289033495, 0.0017473255553776105, 0.001885339135794023, 0.0020200205313095415, 0.0021512819141526985, 0.002278998633123246, 0.002402981818505226, 0.002523076097168939, 0.0026394341199650895, 0.0027521500818475605, 0.002861208863045329, 0.0029667411280388826, 0.003068763097984487, 0.0031673679845665927, 0.003262448034109382, 0.0033539199148599204, 0.0034416418338861212, 0.003525642141975286, 0.003605910612802335, 0.0036823607419656, 0.003755029792277138, 0.003823889351365394, 0.0038890205113963775, 0.00395044108129552, 0.004008136474734446, 0.004062132000299066, 0.004112421985180973, 0.004159077284067729, 0.004202111382436958, 0.0042415689979268395, 0.004277494181788993, 0.004309923967169113, 0.004338851633577672, 0.004364232293716121, 0.004386021134194219, 0.004404197788467206, 0.004418745905720115, 0.004429718102465961, 0.004437014596176294, 0.004440690803226271, 0.004440701529623428, 0.004437075756781879, 0.004429846526665231, 0.0044189679787763, 0.004404489449357307, 0.0043863783444099275, 0.004364606677118102, 0.004339204979760008, 0.004310237190847049, 0.004277752417892325, 0.0042417667731088566, 0.004202304809533482, 0.004159259731340079, 0.00411262366963156, 0.004062375431522701, 0.004008465948496764, 0.003950844912187421, 0.0038894778947625914, 0.0038243683624428525, 0.0037555056419361905, 0.0036828589401926913, 0.003606412625668468, 0.003526174129800695, 0.0034421885497624466, 0.0033545102582161882, 0.003263151513674663, 0.003168177903356317, 0.0030696931598876774, 0.0029677548626422306, 0.0028623042785511747, 0.0027533241433314068, 0.002640699770846246, 0.0025243835612450923, 0.0024042431630397513, 0.002280362152513759, 0.0021526863885131223, 0.002021423550670147, 0.0018866577314927333, 0.0017485674120977922, 0.0016069548237819342, 0.0014617340015991142, 0.0013127192771691444, 0.001160012466601746, 0.0010036288036538931, 0.0008436060767509539, 0.0006791966586762738, 0.0005101826642376203, 0.0003392109531143945, 0.00017410219922530437, NaN]"
0.91,"[NaN, 0.00017391929811403926, 0.00033867614561421236, 0.000508950497521949, 0.0006772721254458625, 0.0008410616046104222, 0.0010007367032935537, 0.001157072748740205, 0.0013099833230490834, 0.0014594482228991728, 0.0016051664350586893, 0.0017470624789857306, 0.0018851585386253091, 0.0020196239574552083, 0.0021504616939511064, 0.0022777933628540625, 0.0024015808624920153, 0.0025216641530552853, 0.0026381203798159407, 0.0027509283750616702, 0.002859914116036707, 0.002965122041116935, 0.0030666497623985044, 0.0031646224673914695, 0.003259016678300861, 0.003349923328895482, 0.0034373508717030414, 0.0035213188066756883, 0.0036018056895242997, 0.0036786754868704486, 0.003751825085660682, 0.0038211633399593916, 0.0038867319384567256, 0.003948508055410266, 0.004006462107764437, 0.004060629424169421, 0.004111005806854336, 0.004157642175579101, 0.004200560473269383, 0.004239816742188329, 0.004275467405141616, 0.004307564836403747, 0.00433611787238209, 0.004361115912344356, 0.004382551831166716, 0.00440042909776389, 0.004414736503602322, 0.004425527503819469, 0.004432708538579299, 0.004436327925853099, 0.004436344691464119, 0.004432787703578211, 0.004425684852392321, 0.004414991728245408, 0.004400757661609081, 0.004382947038737773, 0.004361529676513786, 0.004336519820024204, 0.0043079417628830085, 0.004275817082232204, 0.004240136027250681, 0.004200908673032358, 0.004158012716767763, 0.00411143808090489, 0.004061155096776844, 0.004007140303083554, 0.003949340086721563, 0.0038877015405305044, 0.003822224947515237, 0.0037529255208103495, 0.0036798035238478507, 0.003602903221000165, 0.003522370734528051, 0.003438320645254084, 0.0033508250998791657, 0.0032598828160541335, 0.0031654720915655875, 0.0030675222806370427, 0.0029660438474925347, 0.0028609363914892214, 0.0027521377554478635, 0.0026395354020899756, 0.0025232630455609907, 0.0024032529988237275, 0.002279602690243807, 0.0021522871186858035, 0.002021397097424544, 0.0018868056014857222, 0.001748578631476894, 0.001606535113062923, 0.0014606970755825892, 0.0013110502838779702, 0.0011578437127165594, 0.0010012134779163505, 0.0008413063501823004, 0.0006772431704998959, 0.000508710496961769, 0.0003382625456138431, 0.0001736071021142018, NaN]"
