time,v_x_fluid_1
0.77,"[NaN, 0.0001769944333140844, 0.0003204924239197912, 0.00047140791689486274, 0.0006273168713527281, 0.000785884323954006, 0.0009449223922071887, 0.0011026248596251722, 0.0012577105009288032, 0.001409384350151334, 0.001557182884792137, 0.001700833660482149, 0.0018402397574534914, 0.0019755141759758652, 0.0021069142274759765, 0.00223471373588167, 0.0023590342247978113, 0.0024797989511077894, 0.0025969127035260033, 0.002710366132284876, 0.0028202061199538763, 0.002926423529483015, 0.0030289282915401433, 0.003127643249097381, 0.0032225741903618133, 0.0033138055583877626, 0.0034013857920127564, 0.0034852706827384673, 0.0035654126744473808, 0.003641925758851812, 0.0037149045972169913, 0.0037843478927359225, 0.003850174552504492, 0.003912301572801471, 0.003970780789592921, 0.0040257140171933836, 0.004077113437351373, 0.004124889332907947, 0.004168926756216282, 0.004209242530481226, 0.004245951623959413, 0.004279102982435363, 0.004308619432715524, 0.004334395752343163, 0.004356428544708939, 0.004374792243362911, 0.004389535769014592, 0.004400648560058058, 0.004408069789212011, 0.004411782489867489, 0.004411807892888033, 0.004408165718459387, 0.004400853989189856, 0.004389869428606533, 0.004375246216522493, 0.0043569935003045625, 0.00433507879568408, 0.00430944708533917, 0.0042800896560305475, 0.004247085516236012, 0.004210508144911862, 0.004170325224139573, 0.004126436308480105, 0.004078802146723154, 0.004027503161529298, 0.003972629727647772, 0.003914193497632608, 0.003852102982679359, 0.0037862705830684898, 0.003716780408107387, 0.0036437561284198765, 0.003567213338935932, 0.0034870226835551025, 0.0034030273277491814, 0.0033152941344499953, 0.003223943291770378, 0.003128961872438067, 0.00303023941036294, 0.002927710985545463, 0.002821433510291854, 0.0027115209900919093, 0.0025980186387875976, 0.002480892061328134, 0.002360117110923346, 0.0022357664562838815, 0.0021079051706521567, 0.00197641618389573, 0.0018410447427671547, 0.0017015542211439635, 0.001557837387771343, 0.0014099631824783091, 0.0012581618193734149, 0.0011029218250104117, 0.0009450866810723857, 0.0007859617843971376, 0.0006273394712868623, 0.00047136185732443004, 0.0003203686675263641, 0.00017683532546845148, NaN]"
0.78,"[NaN, 0.00017736113151686273, 0.00032119486910257996, 0.0004724322693017276, 0.0006286270931284994, 0.0007874395510555117, 0.0009466838344360596, 0.0011045232260623098, 0.0012597005138584307, 0.0014114523724787819, 0.0015593052106888136, 0.0017029829217784654, 0.0018423907250900032, 0.0019776539683200606, 0.0021090360897798024, 0.0022368325453098834, 0.0023612025519754646, 0.002482109046777483, 0.0025994526677422763, 0.0027131961504535175, 0.002823370172562322, 0.002929947546311213, 0.003032801777253244, 0.00313185311520852, 0.003227138434494356, 0.003318739385060046, 0.0034066866624307465, 0.0034909204323407225, 0.0035713731286563673, 0.0036481093233576003, 0.003721226762935382, 0.0037907375192732366, 0.0038565730658175128, 0.003918654062460464, 0.003977063170134065, 0.004031923935440315, 0.004083260428845742, 0.004130965303633522, 0.004174931841114052, 0.0042152062173817974, 0.00425190468056925, 0.004285067436688207, 0.004314623600424243, 0.00434045390199245, 0.004362539447392648, 0.004380949404571751, 0.004395733373188135, 0.0044068652404466785, 0.004414283827099197, 0.004417978591109249, 0.004417972054678463, 0.0044142861751227955, 0.004406921849036517, 0.004395867073986406, 0.0043811542680308475, 0.0043628114064522975, 0.0043408105284296, 0.004315097510270429, 0.004285672535896577, 0.004252627542290479, 0.004216032559507692, 0.0041758636117873145, 0.004132023321175776, 0.004084440247127496, 0.00403318270400162, 0.003978357454093982, 0.003919970503504678, 0.0038579174918416904, 0.0037920894733364865, 0.003722564605954819, 0.0036494507403559934, 0.0035727442134318534, 0.0034923112519094075, 0.0034080442339672464, 0.00332001557784561, 0.003228354375814048, 0.003133079896147164, 0.0030340807556673297, 0.0029312357382136403, 0.002824605591321379, 0.0027143419521883055, 0.0026005104667926253, 0.0024830923470814453, 0.002362091003784031, 0.002237584699422274, 0.0021096133746272877, 0.0019780551436617503, 0.0018426546111828426, 0.0017031005901624306, 0.0015592652692425141, 0.0014112562917255249, 0.0012593393027369262, 0.0011039888272642443, 0.0009460285422621344, 0.0007867683567748972, 0.0006279986095833386, 0.0004718479742562688, 0.0003206834206096084, 0.0001770189481214112, NaN]"
0.79,"[NaN, 0.00017698316310931083, 0.00032049759629591243, 0.00047145649197783215, 0.0006274167842881853, 0.0007860202062716523, 0.0009450594755632222, 0.001102686522168781, 0.0012576433729477416, 0.0014091745752197375, 0.0015568139382647979, 0.001700290048216248, 0.0018395107970724707, 0.0019745984805963103, 0.0021057927572108014, 0.002233372158351927, 0.0023575094178872203, 0.0024781822872245013, 0.0025953091158829656, 0.0027088725370315475, 0.0028189128841578006, 0.0029253879228027207, 0.003028157393198146, 0.0031271285163282326, 0.003222344481079188, 0.003313874829837032, 0.003401732545375691, 0.0034858645073707123, 0.0035661958341979896, 0.00364276899353332, 0.003715675941194567, 0.003784930390390051, 0.0038504480616624657, 0.00391216931253317, 0.0039701953264777825, 0.004024661837388461, 0.004075592457547519, 0.004122900250196466, 0.004166483355771129, 0.0042064144708389975, 0.004242823438196586, 0.004275753763582289, 0.004305132293300776, 0.004330830266118894, 0.0043528145298140615, 0.004371152178488661, 0.004385893582453085, 0.004397002673922263, 0.004404410973681003, 0.004408101691396304, 0.004408104178056979, 0.004404441918323311, 0.004397110928796326, 0.004386100705214267, 0.004371450854094602, 0.004353199705416856, 0.004331322597489037, 0.0043057705564747036, 0.004276543917841713, 0.004243739335191066, 0.004207433671278324, 0.004167602392518428, 0.004124141284511407, 0.004076958948890227, 0.00402611785709641, 0.003971701707004404, 0.003913704972217209, 0.003852013364679725, 0.0037865244523420803, 0.003717296154079894, 0.003644433759829381, 0.0035679224294272284, 0.003487635048439532, 0.0034034921122923453, 0.003315575249262461, 0.0032239991946929588, 0.003128788323471813, 0.003029831962361575, 0.0029270334757587634, 0.002820459772188386, 0.0027102647368816637, 0.002596539428344576, 0.0024792702194043202, 0.0023584474770449847, 0.0022341416881453335, 0.002106383203377534, 0.0019750146132054927, 0.0018397732890108771, 0.0017004236504515055, 0.0015568381248989487, 0.0014090940768963476, 0.0012574591641871158, 0.001102405699249794, 0.0009446874523503842, 0.0007856193996995608, 0.0006270316887218668, 0.0004710800319682251, 0.0003201170725194314, 0.00017664861182415916, NaN]"
0.8,"[NaN, 0.00017708462587378348, 0.0003204694318299864, 0.0004713485948307867, 0.0006272913712919262, 0.000785973785145069, 0.0009451935845422168, 0.0011031197614582116, 0.0012584590621344041, 0.0014104178394350028, 0.0015585094974420455, 0.0017024165843909477, 0.001842005309777458, 0.001977386148160005, 0.0021088318817300907, 0.002236633233116338, 0.0023609346964637303, 0.0024816935404352305, 0.0025988272801657215, 0.002712315581598545, 0.0028222043062494867, 0.0029284957652970286, 0.003031119770947701, 0.0031300116008957627, 0.0032252081484417544, 0.0033167945549377443, 0.00340478548147535, 0.0034890730174986684, 0.0035695591006976845, 0.003646334421980882, 0.003719477193321652, 0.0037889561685084975, 0.003854698351828102, 0.003916629648842115, 0.003974799216683722, 0.004029339037170892, 0.004080304846145988, 0.004127613465979242, 0.004171175191086507, 0.0042110711611809916, 0.004247447865844976, 0.0042803557280166665, 0.004309708335406455, 0.004335380529189271, 0.004357350891148686, 0.004375685008810044, 0.004390425032574573, 0.004401543064755426, 0.004408961649407878, 0.004412652669139931, 0.004412650257575942, 0.004408980495339748, 0.004401633638891041, 0.004390601839546581, 0.004375932059570292, 0.004357660073144163, 0.004335767358106765, 0.0043102122602199835, 0.00428097367751318, 0.004248145064538613, 0.004211816108867343, 0.004171952040806868, 0.004128437470685055, 0.00408119572610429, 0.0040302725722629286, 0.003975737257082248, 0.003917558347851603, 0.0038556202300510886, 0.0037898727965987606, 0.003720403706442242, 0.003647303217995308, 0.0035705826688630406, 0.003490125895356053, 0.003405826803607974, 0.003317772770242933, 0.0032261220869462142, 0.0031309007223726502, 0.0030319914359114254, 0.0029293123411727345, 0.0028229156117846018, 0.0027128899991106905, 0.002599279538639308, 0.0024820596600847174, 0.0023612320512898088, 0.002236861160753625, 0.002108989469843099, 0.0019774909145750647, 0.0018421049931663473, 0.0017025441587373725, 0.001558697380567023, 0.0014106680961994667, 0.0012587306369070015, 0.0011033863455813294, 0.0009454311838558183, 0.0007861871222920574, 0.0006274718794966129, 0.0004714262338412081, 0.00032041787566526326, 0.00017694521855059347, NaN]"
0.81,"[NaN, 0.00017721526802650766, 0.0003205213880298175, 0.00047134350089844744, 0.0006272964011788209, 0.000786045842155786, 0.000945378904731666, 0.0011034320052996647, 0.0012589266606269384, 0.0014110460425441856, 0.001559274636846513, 0.0017033021429245828, 0.0018430111535370582, 0.00197849747619238, 0.002109999524099786, 0.002237799006950365, 0.002362047174887037, 0.0024826960109166287, 0.0025996731488192233, 0.002712994665066964, 0.0028227265558380004, 0.002928872838575056, 0.0030313798145536757, 0.00313020008215967, 0.003225368864344765, 0.0033169729772777657, 0.0034050440001996214, 0.0034894834218652275, 0.0035701905290816587, 0.003647206744124444, 0.0037205898228328677, 0.0037903067314317244, 0.0038562451912837093, 0.00391832788468999, 0.003976622536797146, 0.00403125322734865, 0.004082245215955854, 0.004129521247359602, 0.004173013006360658, 0.004212814831564807, 0.004249071342858407, 0.004281833389669475, 0.004311037622712937, 0.0043365675347855435, 0.004358411175386577, 0.00437663658436686, 0.004391287254680859, 0.0044023387893066855, 0.004409715179414943, 0.004413387142095332, 0.0044133839617939786, 0.004409732907355528, 0.004402428547369594, 0.0043914540438988, 0.00437685417786013, 0.004358667001007798, 0.004336869597052569, 0.004311413657425342, 0.004282279805926096, 0.004249552746001824, 0.004213297524342496, 0.004173478328996475, 0.004129975435023623, 0.004082703033683176, 0.0040317050809020325, 0.003977045865279271, 0.003918720621949108, 0.0038566294327593603, 0.0037906992384652348, 0.0037210091112885144, 0.003647687832747586, 0.0035707650733297117, 0.0034901389853447926, 0.0034057268849647256, 0.003317631824524993, 0.0032260175317960675, 0.0031309051241176526, 0.0030321713178457234, 0.002929683956050509, 0.0028234955027645497, 0.002713702283402726, 0.0026003443477607183, 0.0024833739559344562, 0.0023627296769603737, 0.002238473345813978, 0.002110666866740746, 0.0019791873743126307, 0.0018437691730787571, 0.0017041268669647045, 0.0015601396722552, 0.0014119311034375985, 0.0012597984831846805, 0.0011042396565040715, 0.0009460937992113044, 0.0007866887001563203, 0.0006278468231801076, 0.0004717357989579912, 0.00032070109707084936, 0.00017721208073756344, NaN]"
0.8200000000000001,"[NaN, 0.00017732119034743178, 0.0003208229405061765, 0.00047176837594096294, 0.0006277672623990129, 0.0007864984514827314, 0.0009457377683358848, 0.0011036340384128335, 0.0012588982128755046, 0.0014107329120985703, 0.0015586373836719452, 0.0017023118816869925, 0.001841645412263563, 0.001976763281396373, 0.0021079330781996483, 0.002235446505433561, 0.002359468409369447, 0.0024799791914854098, 0.0025969010457213095, 0.0027102202492913473, 0.0028199875999857004, 0.0029261920646612063, 0.003028771601611462, 0.003127686090162784, 0.003222985133340011, 0.0033147375725633395, 0.0034029606717012923, 0.0034875779640225492, 0.003568481880007626, 0.0036456790716044834, 0.003719210187703541, 0.0037890508480211724, 0.0038551040964990985, 0.0039172741737250796, 0.003975615099301826, 0.0040302534779262725, 0.004081236839106735, 0.004128486663321139, 0.0041719326365080075, 0.004211641331039989, 0.004247757659159175, 0.004280361660626059, 0.004309406173722446, 0.004334786937834935, 0.004356487673998438, 0.004374585062475786, 0.004389133532089752, 0.004400101936889403, 0.00440742287090432, 0.004411075635673562, 0.004411083065030419, 0.004407470755229826, 0.004400238551784088, 0.004389362758228009, 0.0043748765910068925, 0.0043568219378653525, 0.004335167793842897, 0.004309852380032856, 0.004280870789552999, 0.004248299481178406, 0.004212186081430931, 0.004172468788755958, 0.004129021669841204, 0.0040817817102933385, 0.004030800376125182, 0.003976143265072911, 0.003917793762978536, 0.003855650089131492, 0.003789638145614322, 0.0037198515613457695, 0.003646414520551516, 0.003569342831063308, 0.0034885478834747467, 0.0034039870801063064, 0.003315766713828398, 0.00322402603589517, 0.003128789601460516, 0.003029952779936462, 0.002927411573340828, 0.0028211954389155075, 0.0027113876613059904, 0.002598032966272381, 0.0024811007030182924, 0.002360588744630533, 0.0022365554348711242, 0.002109008845039543, 0.001977792600739812, 0.001842638768714533, 0.0017032974709883313, 0.0015596346090605902, 0.001411722096953596, 0.0012598161892192847, 0.0011044209471834186, 0.0009463926022939148, 0.0007870640175556696, 0.0006282386460709655, 0.0004720656333824333, 0.00032091194641430067, 0.00017725297990652593, NaN]"
0.8300000000000001,"[NaN, 0.00017742892359503087, 0.0003210480830289085, 0.0004720819765415732, 0.0006281768359829716, 0.0007869970296655993, 0.0009462937907937879, 0.0011042101458888088, 0.0012594598956083968, 0.00141126761482587, 0.0015591631065008833, 0.0017028556686269325, 0.0018422356846559752, 0.001977436501267914, 0.002108736537821652, 0.0022364271565104197, 0.0023606414007855694, 0.0024813219178582446, 0.002598385497938418, 0.0027118492912296716, 0.0028217766723543317, 0.002928124589019087, 0.0030307940623613056, 0.0031297292556430093, 0.0032249998491859543, 0.003316690427697859, 0.003404810413407661, 0.003489300107214699, 0.003570067764543052, 0.0036471497919340584, 0.003720604036496654, 0.0037903986963002895, 0.0038564157307123727, 0.0039185427431473845, 0.003976868667130942, 0.004031514050921797, 0.00408249436657955, 0.004129738906077511, 0.004173163885242241, 0.004212824088816708, 0.00424886287846972, 0.004281362974343729, 0.004310281823889202, 0.004335524824907807, 0.0043570896072709624, 0.004375060151398528, 0.0043894934657255314, 0.0044003655511886935, 0.004407617499791081, 0.004411235894856819, 0.004411243399864444, 0.004407662323616067, 0.004400490798717234, 0.004389706529191733, 0.0043753347406267394, 0.004357399928058913, 0.004335867597719304, 0.00431067338338601, 0.004281805531356789, 0.004249331472801904, 0.004213293955897603, 0.0041736321161216, 0.004130224920774355, 0.004083010737706626, 0.004032046219037739, 0.003977394177335495, 0.003919063665824722, 0.003856967340482092, 0.0037910034348766263, 0.0037212601646133556, 0.0036478830283873825, 0.003570906646449605, 0.0034902273800281667, 0.003405768447030123, 0.0033176243425252962, 0.0032259213518975715, 0.003130691605974655, 0.0030318239172184387, 0.002929198793708473, 0.0028228449477288933, 0.0027128772799809176, 0.0025993840105234902, 0.0024823322525788904, 0.0023616519645493455, 0.0022374142315453355, 0.002109684581445043, 0.0019783550897959743, 0.001843151434795256, 0.0017037419207299295, 0.0015600003155377832, 0.0014120377603919208, 0.001260135187118793, 0.0011047803932172666, 0.0009467409873858124, 0.0007873368999769919, 0.000628426966873532, 0.00047221128746100096, 0.0003210286485085198, 0.0001773005825446608, NaN]"
0.84,"[NaN, 0.00017671146261430358, 0.00032014502408217547, 0.00047094532171044866, 0.0006267542006975801, 0.0007852657383410875, 0.0009442716860874672, 0.0011019163206672197, 0.0012569601010194117, 0.001408643363371276, 0.0015564855244988116, 0.0017001928299721337, 0.001839668956443643, 0.0019750335286224698, 0.0021065395446351817, 0.0022344714007132426, 0.0023589579956454923, 0.002479917708278327, 0.0025972407078919267, 0.002710897098641663, 0.002820921567469468, 0.002927273974081531, 0.0030298785356150655, 0.0031286782579528316, 0.0032237393967683896, 0.003315179463041498, 0.0034030391431665, 0.0034872675770437887, 0.0035677852265218377, 0.003644659785576595, 0.003717961149644436, 0.0037876815143781514, 0.003853718306513023, 0.0039159657414285535, 0.003974451816182749, 0.004029275439127698, 0.004080453699243915, 0.0041278803628117845, 0.004171465436207827, 0.004211270489496486, 0.004247432368724235, 0.004280011714950286, 0.004308965862201681, 0.004334208138380612, 0.00435575302067779, 0.004373688015533053, 0.004388072876273474, 0.004398904521225527, 0.004406126796406304, 0.00440972678447341, 0.004409731207679234, 0.00440615865465899, 0.004399000745452813, 0.004388243197071124, 0.004373910758159125, 0.004356003367008031, 0.004334475116735896, 0.0043092592971313666, 0.004280334858991165, 0.004247765577309643, 0.004211593230566309, 0.004171781097477456, 0.004128216060582684, 0.0040808160195730525, 0.0040296417395676775, 0.0039748015282155, 0.003916308401282492, 0.003854074074206771, 0.003788054459774569, 0.0037183495381458605, 0.003645085789004592, 0.003568277242056656, 0.0034878075400138634, 0.00340355459031118, 0.00331561967854875, 0.0032241341551634216, 0.0031291040758818453, 0.003030395813317597, 0.0029278528680227556, 0.0028215242390839, 0.0027115169277622535, 0.002597898298614356, 0.0024806337657079726, 0.002359727433123851, 0.0022352632404840198, 0.0021073170553804594, 0.001975771934978813, 0.0018403606004491222, 0.0017008189005870962, 0.0015570182596191828, 0.0014090551285858538, 0.001257228396751836, 0.001102023873602611, 0.0009442159768275519, 0.0007851316429536747, 0.000626585012551667, 0.0004707201210719499, 0.0003198786524539656, 0.00017649113333136263, NaN]"
0.85,"[NaN, 0.0001766256627749675, 0.0003200405835316425, 0.0004708233183387927, 0.0006266047303461782, 0.0007850794094782565, 0.0009440520053514271, 0.001101720053297651, 0.0012568110474789392, 0.0014085282065192358, 0.0015564012104740024, 0.0017001530438789884, 0.0018396822777888365, 0.001975114326429579, 0.002106720179375389, 0.0022347744810688784, 0.002359382580678086, 0.0024804454562930376, 0.002597839048771575, 0.002711531538864223, 0.0028215530329622224, 0.002927882095163891, 0.0030304713600433288, 0.003129272649975488, 0.0032243215229743293, 0.003315732934847834, 0.0034035730711694744, 0.0034877911911467855, 0.003568334416502538, 0.0036452785727986263, 0.0037187055840537356, 0.003788586729468885, 0.0038548246348037575, 0.003917306180224294, 0.003976044262419633, 0.004031121615052992, 0.004082544218846484, 0.004130218394278081, 0.0041740231934963585, 0.004214006793295065, 0.004250311646256623, 0.004283009634263535, 0.004312051673519484, 0.004337352365373037, 0.004358922075183414, 0.00437685628902215, 0.004391234912643255, 0.004402060285447574, 0.004409280568844973, 0.004412878734293068, 0.004412887553773405, 0.004409324525060095, 0.00440217099068548, 0.004391421232026873, 0.004377098086065546, 0.0043591959614621215, 0.00433765062311217, 0.004312382023397952, 0.004283372622371573, 0.004250689696880057, 0.004214383067780484, 0.004174401804333229, 0.004130633783184376, 0.004083006480922539, 0.004031601195948945, 0.003976521327746582, 0.003917788675911495, 0.0038553297865219537, 0.00378910487734139, 0.003719224618228473, 0.003645821046482549, 0.0035689281893393114, 0.0034884263020071005, 0.00340419534201423, 0.0033162938694573678, 0.003224841115098297, 0.0031298123180875455, 0.00303107379419085, 0.002928536699489563, 0.0028222286297602756, 0.0027122112047398765, 0.002598546363209378, 0.002481211550831235, 0.0023601682060352346, 0.0022355337010280156, 0.002107411811450113, 0.001975709902491417, 0.0018401821558935562, 0.0017005428346261516, 0.0015566725616571319, 0.0014086709270278927, 0.0012567905709258919, 0.001101527826387809, 0.0009437204285481283, 0.0007846651662910716, 0.0006261607614293349, 0.0004703750487792042, 0.0003196268262253698, 0.00017632007996211722, NaN]"
0.86,"[NaN, 0.0001765668141388487, 0.00031990095641481743, 0.0004706963782760104, 0.0006265485487751647, 0.0007851347743175029, 0.0009442468810400996, 0.001102036461200996, 0.00125722978532161, 0.0014090431481876375, 0.001556975979204765, 0.0017007270293806082, 0.0018401860682357323, 0.001975476667028038, 0.0021068547916861993, 0.002234601078545407, 0.002358883760769243, 0.0024796780847295297, 0.0025968855026452654, 0.0027104636927258387, 0.0028204459995535033, 0.0029268234267898147, 0.003029528010735978, 0.0031285058836238, 0.0032238086436244184, 0.0033155250864724444, 0.0034037017189150936, 0.0034882970980469313, 0.003569238065732418, 0.0036465527771995174, 0.003720313936623636, 0.0037905188871636478, 0.0038570669072474717, 0.003919850239984531, 0.003978865064942304, 0.004034195074264287, 0.004085858517795036, 0.004133736910911193, 0.004177702474658303, 0.004217823456806928, 0.004254243998401389, 0.004287030610628729, 0.004316144082705256, 0.004341496953484077, 0.004363093824993406, 0.004381039874799948, 0.00439542638823519, 0.004406252336543863, 0.004413470277353891, 0.004417067767067282, 0.004417075452610003, 0.004413510179790095, 0.004406354461870379, 0.004395597803926907, 0.004381261726056137, 0.00436334389439653, 0.004341775850121367, 0.00431647077964504, 0.004287407822249118, 0.0042546522641661606, 0.004218248020856777, 0.004178147943035346, 0.004134241481218934, 0.0040864470838740015, 0.004034841097046934, 0.003979543486547696, 0.0039205671849856455, 0.003857827666969163, 0.003791293633438529, 0.003721082975440701, 0.0036473316831760316, 0.0035700448352434517, 0.0034891097671260526, 0.00340445564866932, 0.0033161699600852607, 0.0032243671787326902, 0.003129042721496939, 0.0030300739048573313, 0.002927344740198049, 0.002820891212459403, 0.0027108008239546326, 0.002597122288926349, 0.0024798306120883337, 0.002358953388916911, 0.0022345806075879143, 0.0021067449118858665, 0.0019753047832279835, 0.0018399977034097143, 0.0017005436018713211, 0.00155680272516059, 0.0014088673235718686, 0.0012570138453157807, 0.0011017437279280198, 0.0009439040938930321, 0.0007848174609399748, 0.0006262748742215455, 0.0004704107029306651, 0.00031958213719864996, 0.0001762656262448857, NaN]"
0.87,"[NaN, 0.00017700588738032045, 0.00032051427484762555, 0.00047153085113548583, 0.00062762837539553, 0.0007864630416638495, 0.0009458287811176747, 0.0011038600737415187, 0.0012592805852819397, 0.001411302761420545, 0.0015594274931449654, 0.0017033451620806443, 0.0018429342538136698, 0.0019783095909608997, 0.002109738691775614, 0.002237526041249, 0.0023618296312316123, 0.00248260430204822, 0.0025997599097292204, 0.0027132995653717505, 0.002823287324199347, 0.0029297067950216273, 0.003032440810005151, 0.0031314298271629313, 0.0032267503128939, 0.003318494710264439, 0.0034066754354653886, 0.003491226141230351, 0.0035720721644327503, 0.0036493098279203324, 0.0037230224712105566, 0.003793173129088352, 0.0038596426456605445, 0.003922319217817665, 0.003981252976828845, 0.004036536621811917, 0.004088160738920602, 0.004136017863869947, 0.004179997677283495, 0.004220163077816939, 0.004256646384538181, 0.0042895027548775526, 0.004318680828582639, 0.004344088014275579, 0.004365742835745799, 0.004383749523905058, 0.0043981832539691295, 0.004409043056934794, 0.00441627997615144, 0.004419888105086112, 0.004419890454155753, 0.004416303901568692, 0.004409119770124919, 0.004398318673254416, 0.004383921855404457, 0.004365931123452296, 0.004344298226307611, 0.004318946055426669, 0.004289830595180454, 0.004257017491905758, 0.0042205665757421825, 0.004180445017798395, 0.004136543674360631, 0.004088792477908645, 0.004037262070876907, 0.003982049362392277, 0.003923177686383008, 0.0038605643858410023, 0.003794124208927279, 0.0037239677241152577, 0.003650253928795205, 0.0035730150579408736, 0.0034921368800012427, 0.003407501465543492, 0.0033191823224138794, 0.0032273096447474068, 0.0031319185552881944, 0.0030328846998532452, 0.002930073731562727, 0.0028235296952540986, 0.002713391426741714, 0.002599735457123111, 0.0024825265532735555, 0.0023616968776482903, 0.0022373385038164484, 0.002109519668757005, 0.0019780976809153426, 0.0018427751644018442, 0.0017032730996352054, 0.0015594603843584066, 0.001411436243181865, 0.0012594954220837597, 0.0011041276869012031, 0.0009461002023508683, 0.0007867400521832261, 0.0006278894156711493, 0.0004717224091038324, 0.0003205824435767707, 0.00017694278122734174, NaN]"
0.88,"[NaN, 0.00017674461164068575, 0.0003201157977913091, 0.0004709568027077324, 0.0006268357000943353, 0.0007854239242519917, 0.0009445254523986798, 0.0011023174190233703, 0.0012575100456307246, 0.0014093100304731015, 0.0015572361409105528, 0.0017009800132890818, 0.0018404204194627713, 0.00197567201790763, 0.002107015432751496, 0.002234760999139746, 0.0023590603822467794, 0.0024798492453660622, 0.002597020793301813, 0.0027105452094865336, 0.0028204700884829842, 0.0029267938063695766, 0.003029415393968074, 0.0031282622255730096, 0.0032233668177239173, 0.003314816909590929, 0.003402647024112719, 0.0034867930782550064, 0.0035671916879053906, 0.00364394331440483, 0.003717148889479168, 0.0037867921045062983, 0.0038527731770222557, 0.003914987499956046, 0.003973489411824232, 0.004028382105479045, 0.004079681750085699, 0.004127287094769872, 0.0041710979094931894, 0.004211146933132823, 0.004247555869109881, 0.004280380077163681, 0.004309549619784307, 0.004334968095148935, 0.004356650908262212, 0.004374695211636312, 0.004389165549966173, 0.004400058423233052, 0.004407322629151488, 0.004410948850887183, 0.004410957649064448, 0.004407365642771948, 0.0044001671290335225, 0.00438934210409771, 0.004374912798403729, 0.004356886788534241, 0.004335226286940673, 0.004309865716245375, 0.004280763062969396, 0.0042479932455590725, 0.00421163569775494, 0.004171652846802524, 0.004127938129670457, 0.0040804558864368495, 0.004029273949956514, 0.0039744693682329585, 0.003916031639746916, 0.0038538644505923016, 0.003787908492907586, 0.0037182696115101717, 0.00364507362277904, 0.003568326182249617, 0.0034878981562550676, 0.0034036653787065793, 0.0033156992626271558, 0.0032241312263211015, 0.00312897807210119, 0.0030301231379175984, 0.0029274843905343303, 0.002821118192926416, 0.0027111393105922793, 0.002597579557326671, 0.0024804107462986875, 0.002359655785583434, 0.0022354013120051306, 0.002107692878999318, 0.0019764051752606472, 0.0018412534314326922, 0.0017019033972731775, 0.0015582364519708953, 0.0014103563243900755, 0.0012585339451923034, 0.0011032744714493097, 0.0009453821501703685, 0.0007861836095839837, 0.0006274898803827781, 0.0004714309662890681, 0.0003203725401236243, 0.00017682576161422728, NaN]"
0.89,"[NaN, 0.00017670351186340903, 0.0003199272414464469, 0.0004706287100576751, 0.0006263828529979008, 0.0007848496617655082, 0.000943848787480079, 0.0011015408751416688, 0.0012566580718477974, 0.0014084017560269963, 0.0015562708701381733, 0.0016999800537801043, 0.0018394362598508594, 0.001974762090487578, 0.0021062059411085026, 0.0022340585854429885, 0.0023584874427506446, 0.0024794465174934185, 0.0025968227402190574, 0.002710567384037276, 0.002820706179088817, 0.002927222486997121, 0.0030300201899871836, 0.0031290266759302254, 0.0032242503352477316, 0.0033157656424849806, 0.003403626966298794, 0.0034877958876419536, 0.0035682305250783687, 0.0036449859474565116, 0.003718157837567017, 0.003787762810088878, 0.003853714155815954, 0.003915934405695187, 0.003974480681203448, 0.0040294541973833085, 0.00408085376722221, 0.00412857671987651, 0.004172522830835914, 0.004212729784288469, 0.004249305228353054, 0.004282295060045133, 0.004311640994164601, 0.00433723346963841, 0.004359065558961751, 0.004377231290100133, 0.004391807923879131, 0.004402786820108111, 0.004410111893354385, 0.004413763232939606, 0.00441376722126322, 0.0044101426258978975, 0.004402877980509049, 0.004391955723700072, 0.004377400841924356, 0.004359231483772944, 0.004337402071091095, 0.0043118460807595425, 0.004282547305877223, 0.004249596418172241, 0.004213062132906661, 0.004172916938456905, 0.0041290654928217065, 0.004081462493292247, 0.004030179285458333, 0.003975293004866137, 0.003916807596840155, 0.0038546324092526485, 0.00378870499460662, 0.0037191038454846546, 0.0036459397441672065, 0.003569197811534905, 0.0034887520826556283, 0.003404517733826307, 0.003316548624102436, 0.003224954649824058, 0.0031297431631910864, 0.0030308091518956707, 0.0029280438072778374, 0.002821517000690129, 0.0027113663153855876, 0.0025976465175873973, 0.0024803436580055163, 0.0023594365971592326, 0.002235030811105329, 0.002107186225682617, 0.0019757466598129022, 0.0018404345323470585, 0.0017009902852592718, 0.0015572725238847077, 0.0014093652710253435, 0.0012575446276349438, 0.001102304205225893, 0.0009444800144594875, 0.0007853843357595927, 0.0006268102389613106, 0.00047090294619846136, 0.00032000775996376913, 0.00017662434609296574, NaN]"
