time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.40274786003152047,0.04790946915237189,0.00012422046955651243,-6.360281626979422e-5
0.4033396860620944,0.04756031260378606,0.00017698060639624797,-6.338123669865497e-5
0.4039339956549316,0.04737450487488735,8.105396360619025e-5,-6.323689303003657e-5
0.40451382107652356,0.04735461530007073,0.0002141142978535189,-6.344238316981568e-5
0.4051023063619024,0.04748682366679014,0.0001263796588973771,-6.371694856474944e-5
0.4056812434568258,0.0477459908008004,0.00018398460393586653,-6.356518771646891e-5
0.4062136236656964,0.04807429873789244,0.00015383846335681695,-6.314494741978954e-5
0.4068124295968144,0.04851737509805557,0.00013980218859438042,-6.299736643060674e-5
0.40741108972225715,0.04900739952715964,0.0002458092973319554,-6.315680673661325e-5
0.407978865851147,0.04949038556774039,0.00010288475613084729,-6.327156523588603e-5
0.4085672352310114,0.04999030956760384,0.0002173746638260263,-6.294111149851914e-5
0.40908203959403133,0.05041681446160368,0.00017167473856469751,-6.260991247879905e-5
0.40966826406849327,0.05088288371964566,0.00014109258916046322,-6.258072501532166e-5
0.41025453933980066,0.05132557228036135,0.00018433537352043433,-6.27719713892777e-5
0.410839112152693,0.051745576062343764,0.00011057235156338908,-6.264851569826729e-5
0.4114031194643923,0.05213469002160676,0.00022710313548216524,-6.227249072563584e-5
0.4119636686107658,0.0525103219289354,0.00012594007790533686,-6.211218971821295e-5
0.4125482265936279,0.05289489619577322,0.00021809669967016765,-6.22014627534688e-5
0.4131498197071249,0.053287477714699216,7.248437805200094e-5,-6.242170634852828e-5
0.4137054199286775,0.05364997034812216,0.0002089131405706433,-6.224120394130936e-5
0.41430051566625276,0.054039531187464754,0.0001501783238677345,-6.187110008839397e-5
0.4148991882394946,0.05443304765442601,7.209383221153295e-5,-6.172212575963551e-5
0.41549235178990357,0.05482405915646409,0.0002540347056606547,-6.204404614175776e-5
0.41603385314335245,0.055181224565264975,4.793041817661724e-5,-6.228090370513986e-5
0.41662859040241695,0.05557271085753168,0.00022234305730753725,-6.202514642868889e-5
0.4172127735162455,0.055955781875120666,0.00014167735892419884,-6.171358700120949e-5
0.41780779057725914,0.0563444749811891,0.00012161822661850256,-6.170139103686689e-5
0.41835502341102987,0.05670111229110736,0.00022696709070354904,-6.211887244115047e-5
0.4189264764101125,0.0570729324714656,6.942990998298773e-5,-6.223942608040225e-5
0.4195175867126199,0.05745684120208895,0.0002758604620827848,-6.186679693605951e-5
0.420110827609067,0.05784107695973764,5.7396007113899636e-5,-6.16369717767011e-5
0.4207028787883362,0.05822310084325323,0.0001777130635598396,-6.17935627389328e-5
0.4212977921315865,0.058604503837495145,0.00012114582960695891,-6.214323897111435e-5
0.42189111187873723,0.058980838849880514,0.00020734618681076945,-6.21036856111902e-5
0.4223386761200977,0.05926142173224269,0.00011527934127290309,-6.164225458384076e-5
0.42292538323295487,0.059624764020416665,0.00013424102519209613,-6.162072056872803e-5
0.4234665597263377,0.05995596964226179,0.0001526645764335635,-6.201511980110513e-5
0.4240525939042473,0.06031092774611974,9.255944040285533e-5,-6.213249864958983e-5
0.42464439893875205,0.06066609432409804,0.00023779240655258355,-6.180221430271762e-5
0.4252364423002869,0.0610190596012611,8.808589192777112e-5,-6.153097652769265e-5
0.42582478809467794,0.06136852327714364,0.00016809170524202994,-6.16314896521343e-5
0.42639649175450955,0.061707389811339095,0.0001803561794156512,-6.200729918709111e-5
0.4269768728507697,0.06205053028644129,7.255357437235024e-5,-6.204250094845112e-5
0.4275679605304064,0.06239867622440481,0.0002524823986505105,-6.171540422091754e-5
0.42812334582272377,0.06272420777483928,1.3866202726564513e-5,-6.143685858471179e-5
0.4287154969747561,0.06306937569627497,0.00023682602897808405,-6.159980608515941e-5
0.4292719912282721,0.06339149430574889,4.688217378233541e-5,-6.195652922750053e-5
0.429863211375184,0.06373044422579781,0.00017897633224043003,-6.186543282140147e-5
0.43042274605100905,0.06404764434993314,0.000546131998232645,-6.143485828698919e-5
0.4309262648743176,0.06433017268541638,0.00015917153922334571,-6.14086027296637e-5
0.4315138005187573,0.06465731772885701,0.000185997558878023,-6.172599068738488e-5
0.43210477374735773,0.06498489747728879,0.00011123232496902567,-6.187732960832859e-5
0.43268782271844897,0.06530871420216955,0.00023491559392932945,-6.158551126930062e-5
0.43328974232634376,0.06564746439975358,5.931171750249468e-5,-6.129003998868107e-5
0.43388319030635025,0.06599136075560899,0.00018150780496665165,-6.137144632091182e-5
0.4344721855854322,0.06634888238496695,0.00018874086027817044,-6.172354501839117e-5
0.4350374579532033,0.06671336859733186,0.00010344448048875034,-6.18162053457813e-5
0.4355896922778683,0.0670958100437197,0.0002172971914215597,-6.144497391561907e-5
0.43616867779800544,0.06753132977828982,4.5433533658065936e-5,-6.123748067047088e-5
0.43675495865992287,0.06801473262496634,0.00027156375416685316,-6.145490340967938e-5
0.43734210093984766,0.06854565166721706,7.5565156465013e-5,-6.174859773851182e-5
0.4379055470096851,0.06909955398124493,0.00023387064626731845,-6.162400146118158e-5
0.43848364231191633,0.06970974172265504,0.0009497085154827717,-6.12921284226936e-5
0.43899311226032595,0.07027663771891911,0.0001669900277599541,-6.130495021990784e-5
0.4395536049395995,0.07092128398195399,0.00016367624283124588,-6.163692264656712e-5
0.4401336033557868,0.07159473786481174,0.00011959882269598889,-6.164914953979417e-5
0.4407327681579194,0.07227363657165013,0.00020678444670964584,-6.142365511377368e-5
0.4411388200092083,0.07271016979154113,0.010303768852685288,-6.131257135913101e-5
0.4415845208967253,0.0731553276580143,0.00011912236581956511,-6.124799214100168e-5
0.4421797876070712,0.073674773773569,0.00021812748285816828,-6.155978573287035e-5
0.44275582370415556,0.07407352474171836,5.4181840175429474e-5,-6.160532392374476e-5
0.44335342636685504,0.07435885925992172,0.0002762855009073436,-6.137699431479557e-5
0.44393369891935053,0.07449902219929407,6.770370874590672e-5,-6.110749147072297e-5
0.44450688496667495,0.07450242037051591,0.0002195710664209493,-6.129501574926935e-5
0.4450962850606078,0.07437208516455245,0.00013637784973855271,-6.163672028502987e-5
0.4456477500148377,0.0741396841992315,0.00015270323786247634,-6.151922154110437e-5
0.44623818803829535,0.0737923109753157,0.00020481089782580306,-6.1207510419891e-5
0.4468303581884683,0.07336688776842845,7.584453423545977e-5,-6.109501579342272e-5
0.4473735600138163,0.07293210601088922,0.0011024375521799371,-6.140160863959618e-5
0.4478965149702589,0.07249178872624537,0.00010224669738021481,-6.149552429757579e-5
0.4484907303945947,0.07198395870052982,0.0002113542301156539,-6.131395105388182e-5
0.4490793638978817,0.07148870617966978,0.00012003505268192952,-6.103943456118796e-5
0.4496732521326228,0.07100832753642039,0.00011770767782657333,-6.115870099986445e-5
0.45022149590109917,0.07058722214565497,0.00018940290710525704,-6.14677620568993e-5
0.4508174182824402,0.0701544783150182,4.9625321857318134e-5,-6.147958627498659e-5
0.45140180073207,0.06975321836877163,0.00024793558246619086,-6.117774459752506e-5
0.4519857993553353,0.06937175698591706,2.50141518624302e-5,-6.096101240106455e-5
0.45250486349333824,0.06904612434677694,0.00023466153068249203,-6.119429769736728e-5
0.4531015500341519,0.06868356326171553,5.738576037813731e-5,-6.145477457535076e-5
0.4536686554385442,0.06834740113850785,0.00019934177621376458,-6.129365717788895e-5
0.45422205715124414,0.06802519891825302,0.00014033730320324464,-6.091083841489389e-5
0.45477562315999426,0.06770786053672836,0.00014553766727604038,-6.096106491231684e-5
0.45535922419431435,0.06737845017865808,0.00018511946344543996,-6.125363546634344e-5
0.4559481904832397,0.06705111443624993,0.0001069880749248726,-6.135740949660823e-5
0.4565346807659268,0.06672955398375649,0.00021846055243149542,-6.111364259506549e-5
0.4570982462424647,0.06642410927873983,9.719604715244126e-5,-6.079973636672481e-5
0.457686409885251,0.06610864309933179,0.0001713700568286377,-6.097447484537666e-5
0.4582832182263575,0.06579114402110707,0.00015647479510823143,-6.128216030340528e-5
0.4588828023722347,0.06547300856258177,7.25684128936434e-5,-6.1350417001612e-5
0.4594772852057099,0.06515652276551596,0.0002342948453218534,-6.0981395616166445e-5
0.4600774941610928,0.06483493921568607,8.111084383606236e-5,-6.079902689082317e-5
0.46064769256782284,0.06452753048434186,0.00018246993848485883,-6.092819394875465e-5
0.46124294298065044,0.06420479897337136,9.423839660081121e-5,-6.124354270138979e-5
0.461839806301805,0.06387962717968569,0.0002246524491826903,-6.114121546351228e-5
0.4624341976870937,0.06355545657624118,7.817805335630761e-5,-6.096126045293526e-5
0.4630192341141159,0.06323807740519828,0.0001727681688253527,-6.0918030830841435e-5
0.463610960340192,0.06292102315873313,0.00015412203397974068,-6.114863292121242e-5
0.46419331176669026,0.062614133969513,6.0699939867844064e-5,-6.114350524758644e-5
0.46476920858772486,0.062316256336088234,0.00023492619421712791,-6.10150729150466e-5
0.46537340000974536,0.06201017218867647,8.347778922223394e-5,-6.0861304165125973e-5
0.4659755366628185,0.061712041163920095,0.000175766617697612,-6.104752612334785e-5
0.46655811971078154,0.06142981379614188,8.540606944553266e-5,-6.113182379642243e-5
0.4671453235507334,0.061150668457817844,0.0001969254040252223,-6.0977472047380604e-5
0.4677377245554462,0.060873859011539126,6.073166626817868e-5,-6.071711014297293e-5
0.46833929082413134,0.06059757584082781,0.0001973376461812851,-6.082156179674364e-5
0.46891546358811503,0.060337455007525874,0.00015828023883640354,-6.105267046893278e-5
0.46950944037607184,0.06007363564923522,7.52878762057592e-5,-6.111760234007307e-5
0.47007044085799543,0.059828543153690336,0.0002254828290544108,-6.079702778584786e-5
0.47066774497051045,0.05957248305769028,5.031106474225547e-5,-6.06390513806232e-5
0.4712671331272809,0.05932110560814251,0.0001891136244040081,-6.0779037826762944e-5
0.47185601386634773,0.05907973463203616,0.00014090577354460162,-6.092731185658451e-5
0.472426118187353,0.05885095273735142,0.00016199512918838943,-6.081351115322722e-5
0.47301543740731933,0.058618915942918355,0.0001412065543160976,-6.051861562741262e-5
0.4736045935362008,0.0583899254176407,0.00015450182158532668,-6.0479553598620506e-5
0.4741986363739077,0.058159128630999805,0.00011181967257472952,-6.058638969534333e-5
0.4747629188511409,0.05793601551046308,0.00012249822385709762,-6.0614004002607774e-5
0.4753524225612176,0.05769397014511531,0.00018052595218651622,-6.0397157802545565e-5
0.475928748660098,0.057443650671338435,8.052642672380624e-5,-6.023205660514799e-5
0.4765053567478405,0.05717492943334752,0.00021151640509578696,-6.0248354591667386e-5
0.47709284439089383,0.05687839651365052,8.700175747147948e-5,-6.029032766041373e-5
0.477688778983272,0.05655219359483742,0.000177588330087458,-6.0171456192501666e-5
0.4782857787702013,0.056201123180944286,0.00017440597790675883,-5.991274011120026e-5
0.47888376223289103,0.05583024045399965,8.407398679981148e-5,-5.9950563343756647e-5
0.4794736363721705,0.05545483153665088,0.00019896086018890457,-6.008667594270545e-5
0.4800626247260887,0.05508437019181111,0.0001295128090849778,-5.999159720791736e-5
0.48062301207756664,0.05475242131935742,0.00019821160153131676,-5.9618077460632524e-5
0.4812183469927182,0.054442160721870005,9.597319822984166e-5,-5.944520941794304e-5
0.4817261399688018,0.05422906217501039,0.00018389200662647905,-5.9630099519071555e-5
0.48230791881301105,0.05406303820518249,0.00013513734144936058,-5.97228859431885e-5
0.4829104304927493,0.053999437703576854,0.00014197528168858397,-5.960416709159533e-5
0.4834885830763748,0.05405833526444099,0.00018027223179332516,-5.9344018307459084e-5
0.4839915907662372,0.054213191906244504,6.15143959400643e-5,-5.939113842062457e-5
0.4845890117616692,0.054526702715245554,0.00021667735192571556,-5.951855591067659e-5
0.48518606369020306,0.05497789100597401,0.00010066881216447632,-5.968107408582321e-5
0.48578397606794865,0.05555676837883221,0.00016257748296724604,-5.9514188273029206e-5
0.4863758384123269,0.05623714951757086,0.0001429910473583194,-5.9340448753861935e-5
0.48697368381507616,0.0570105766100501,0.00015810178338512124,-5.949665614342001e-5
0.4875579760259727,0.05782681571251712,0.0001261587146500502,-5.9884592747975335e-5
0.488148032738288,0.0586873983769348,0.00013120688543772306,-6.001242422411929e-5
0.48873013398049964,0.05954980218533866,0.0002174472388369905,-5.979294242866931e-5
0.48932976828742747,0.06043325368522337,5.2814384184331964e-5,-5.967930511694211e-5
0.48992181411422825,0.06128793713289584,0.00021686057978435766,-5.9979496028688545e-5
0.49049828531998313,0.06209594505578826,6.29522604556947e-5,-6.0356581803547305e-5
0.491081896409322,0.06288583067503885,0.00015348924277774044,-6.0413365721469214e-5
0.4916706695391632,0.06365401706943541,0.00016817441083959576,-6.0157238623875786e-5
0.4920907967811241,0.06418634388851413,0.00036339179250003176,-6.0197648563166395e-5
0.49261742029763944,0.06483818368773396,0.00023149651293250878,-6.0453756469350944e-5
0.4931044261051599,0.06542899665049542,0.00010885427034093972,-6.060418648443783e-5
0.4937044935105516,0.06614398186628186,0.0001786808453006718,-6.063400916996031e-5
0.4942655911632028,0.06680309113547273,0.0001586995875071107,-6.041624099193191e-5
0.4948587145831715,0.0674935068347397,0.00016843255573306646,-6.0441368399916096e-5
0.4954567259340034,0.06818551076910105,0.00011584246257749442,-6.067776498317953e-5
0.4960294372153771,0.06884504229815176,0.00011862783997563264,-6.086304060622799e-5
0.49660651530181804,0.06950562838691769,0.00017515102576460577,-6.078003023670883e-5
0.4971560154802976,0.07012992151209164,0.00012824758228346966,-6.055198232469278e-5
0.49774887994470635,0.07079743162531733,0.0001792485530184864,-6.066379928551177e-5
0.49834863267498186,0.07146505200100434,8.186097726059309e-5,-6.0904024945525326e-5
0.49892785069178275,0.07210092988480088,0.00019135498870814178,-6.093936286684712e-5
0.49952139020678826,0.07274204081227219,0.00017269580494732407,-6.076024120336282e-5
0.5001013759306345,0.07335776794684568,8.825430048751777e-5,-6.071342905739768e-5
0.5006598431413375,0.07394108457672414,0.00023299240856536379,-6.089014360673162e-5
0.5011876966603053,0.07448426922243909,7.028520029446447e-5,-6.115104023147327e-5
0.5017890826032635,0.0750933910522097,0.0002364279616663861,-6.1014340091820884e-5
0.5023719674181685,0.07567415342511402,6.348676407722915e-5,-6.0829718390161686e-5
0.502965867610744,0.076256786860248,0.00019126420620752202,-6.08322327449104e-5
0.5035383894260873,0.07681031302834983,0.0001287770380005003,-6.10609545872616e-5
0.50413521302815,0.07737848536511295,8.492709574255038e-5,-6.108791441866365e-5
0.5047322701217294,0.07793670022267274,0.00020902078716834987,-6.09176909031825e-5
0.5053227796935774,0.07847736186595797,9.744381442101944e-5,-6.089818824166551e-5
0.5059058383355877,0.0789987094465254,0.000199921783359272,-6.114806826205965e-5
0.5065034599244415,0.07951854753234,8.98393297402394e-5,-6.128666509649244e-5
0.5071042637124751,0.08002399115642096,0.00022018260246980568,-6.112096008684467e-5
0.5076567846347756,0.08047181440992955,7.419019732009683e-5,-6.090901025425366e-5
0.5082591206187856,0.08093999908397921,0.00021516297059138629,-6.100816328632325e-5
0.5088533375324218,0.08138111999118099,0.0001279939812658394,-6.130873738152687e-5
0.5094446770241461,0.08179981697312688,0.0001153034301686881,-6.133163553945914e-5
0.5100113334489174,0.08218279951062336,0.00020905978329840391,-6.106723389149096e-5
0.5105951457711495,0.08256032104061153,5.220440798252719e-5,-6.08717049554279e-5
0.5111832857672232,0.08292558632988203,0.00019161357655615358,-6.11128444071643e-5
0.5116664033294983,0.08321631274795596,0.0005705531637546763,-6.135837517043385e-5
0.5121928356580743,0.08352594640628469,0.0001332665858551419,-6.120604150223682e-5
0.5127774072635343,0.08386355597274626,0.00019238843683015515,-6.111878990762432e-5
0.513350979666049,0.08419149483560631,9.089771742496295e-5,-6.108891849020137e-5
0.5139331846611394,0.08452471287047245,0.0001953228872257553,-6.12820684258511e-5
0.5145248113662432,0.08486784871311318,8.92173367139687e-5,-6.134937662174295e-5
0.5150693353382846,0.08519114976350263,0.00018403038178209589,-6.122387345475905e-5
0.5156509570256036,0.08554787357038186,0.000123489842091868,-6.116279405482539e-5
0.5162558323709724,0.08593550249965397,0.00013681507480027306,-6.123976931024164e-5
0.5168431025143411,0.08633222248565299,0.00011892897666075754,-6.146510221834156e-5
0.5174342927516536,0.08675468555810013,0.00016647578607272443,-6.142971045991485e-5
0.5179782860794091,0.08716446771926113,0.00016501075502156092,-6.123434320352492e-5
0.5185683294195651,0.08763010989148609,0.0008997183266410045,-6.118325568165925e-5
0.5190714642036877,0.08804147773047277,0.00023707025351535948,-6.1358177794308e-5
0.5196337280333598,0.0885109491293465,7.723637707364546e-5,-6.148419977454467e-5
0.5201822840104768,0.08896978364559774,0.0002005449670992978,-6.147394335231579e-5
0.520766780411141,0.08944600756447928,0.00013401028993822339,-6.136241106480256e-5
0.5213623157541024,0.0899007202956272,0.0001024482117139738,-6.134378521258088e-5
0.5219426835606524,0.09029594128735617,0.00021382939756695943,-6.151215721649644e-5
0.5225358563855101,0.09063172143152505,5.304574825273954e-5,-6.160127851706498e-5
0.5231267824018739,0.09087919309736578,0.0001718801904786321,-6.146243441324667e-5
0.5237186172416141,0.09102427380751432,0.0001299545313453038,-6.134396557752608e-5
0.5243135808491409,0.09105548784770864,0.00017863102928512338,-6.15030289346924e-5
0.5248217367965013,0.0909873122862826,0.00016074415544724047,-6.160537156672807e-5
0.5254088788719012,0.09080069272188683,6.29745914053249e-5,-6.16032088042659e-5
0.5260018140797378,0.09050157343010652,0.0002100701294095897,-6.144254505116228e-5
0.5265939262618113,0.09010460152862514,0.00011035199830284594,-6.145810337543009e-5
0.5271819417172531,0.08963047578803644,0.00018234820404508428,-6.162366675620257e-5
0.5277203321197297,0.08914347149645432,9.086209688533984e-5,-6.164666566556634e-5
0.528305869840292,0.08857524899297506,0.00018277214536575005,-6.154693770177994e-5
0.5289049434666657,0.08797147746395606,0.00011217236992840073,-6.138609531582476e-5
0.5294927746575854,0.08737417098181648,0.00015814936060356253,-6.149568845221012e-5
0.5300748771950252,0.08679155965344149,0.00011432583837794259,-6.17034707828916e-5
0.5306718801250816,0.08621334747886268,0.0001238849454080583,-6.171505754955925e-5
0.5312631354938485,0.08566600558880606,0.00022584505124952192,-6.146713094732498e-5
0.5318583969226108,0.0851429513596114,4.0851794264268084e-5,-6.137177401590449e-5
0.5324388186438289,0.08465989705426345,0.0002317069134166714,-6.159774999469139e-5
0.5330389061049633,0.08418641278186413,8.3981377731803e-5,-6.182490728311868e-5
0.533626175358773,0.08374504471816327,0.0001712178262293162,-6.175387136950206e-5
0.5342189828704537,0.08331736887656091,0.00012548074999988048,-6.151813010452437e-5
0.534803599073638,0.08290938998445598,0.00018137482411032172,-6.147560058311283e-5
0.53536148314624,0.08253036457422086,0.0008421176549408762,-6.173409438048338e-5
0.5358787462032019,0.08218643810294644,4.1316309652273876e-5,-6.197631618308497e-5
0.5364665948224275,0.08180307170226706,0.00020536339593033227,-6.17187284801049e-5
0.537017206705746,0.08145069444328425,3.979523496281874e-5,-6.144437859744584e-5
0.5375896408936858,0.08109147403088479,0.0001925963707483444,-6.167811086062527e-5
0.5381433813154214,0.08075155544715193,9.92729572353375e-5,-6.200845278141881e-5
0.5387325129753122,0.08039845554938325,0.0001233424026981376,-6.195363301191026e-5
0.5393085965223541,0.08006169768398014,0.00016874185273784787,-6.165809389390917e-5
0.5399093913203208,0.07971942755719455,3.709025867584179e-5,-6.155776781400016e-5
0.5404701437034377,0.07940827793527373,0.0002235564966151471,-6.188776024078704e-5
0.5410617551859713,0.0790885051805615,5.885074959894056e-5,-6.210011806426566e-5
0.5416500634869483,0.07877838007577047,0.00019897201311946323,-6.194351246717814e-5
0.5422488910139445,0.07846965082445408,0.0001185282762402594,-6.165053944654289e-5
0.5428473182759159,0.07816703878146347,0.00016590086584502629,-6.171148906213703e-5
0.543441918810592,0.07787126756255942,8.471427100032144e-5,-6.193071048044702e-5
0.5440440601415419,0.07757559997529032,0.00015664137668482348,-6.198936796204466e-5
0.5445962413788694,0.07730695437548213,0.0001509996742208621,-6.18221945074722e-5
0.5451725607677061,0.07702865147545826,0.00011609282438324771,-6.171181991359784e-5
0.545756463445858,0.07674918667630348,0.00020289553591738496,-6.188353113142919e-5
0.5463205213735596,0.07648234259136845,9.718317997137738e-5,-6.200414119657965e-5
0.5469179822911542,0.07620385117317317,0.0002058711099423677,-6.195932746391047e-5
0.5475094279072389,0.07593313971765575,0.00010329329939285453,-6.180796567137326e-5
0.5480856960789494,0.07567483696922665,0.00011124860334039373,-6.184680006238868e-5
0.5486793800151407,0.07541492857880566,0.0001926732664198234,-6.203510965227879e-5
0.5492759906988066,0.07515986735102988,8.292746636878861e-5,-6.203425554008116e-5
0.5498630997526912,0.07491380644685751,0.00019461769013429608,-6.183279517139179e-5
0.5504581383405724,0.07466781448853349,0.00011022491261866156,-6.177663277598389e-5
0.551042801842622,0.07442776804417994,0.00016476535308878394,-6.202182499274664e-5
0.5515649478768586,0.07421318632697534,0.000121358595340592,-6.215669815231098e-5
0.552140039326763,0.07397410688363297,0.0001449072999109392,-6.208296867587018e-5
0.552721089323033,0.07372654010532606,0.00016895114089765102,-6.19936206936976e-5
0.5533213159407439,0.07346109564410913,0.00011603109500964169,-6.19982813570702e-5
0.5539098189473095,0.07318826146743494,0.00013065568110906179,-6.228393590218192e-5
0.5545006936301322,0.07289837315711542,9.231972020006803e-5,-6.236990496038403e-5
0.5550954060101856,0.07258631057809002,0.00023489133889789684,-6.228834734130217e-5
0.5556617338713313,0.0722667732596161,6.316505054102702e-5,-6.215350955002252e-5
0.5562266267186187,0.07192400336093448,0.00020256457808533087,-6.239053367128669e-5
0.5568237560674396,0.07153377170301796,8.946983877499052e-5,-6.2724552525973e-5
0.5574014440803357,0.07112728506120315,0.00017564193541789818,-6.271737138250147e-5
0.55800030292043,0.07067522283654078,0.000144753064400025,-6.256820409224553e-5
0.5585567048714855,0.07022911392206994,9.29521125474338e-5,-6.254595266145385e-5
0.5591534219727942,0.06972781815265953,0.00020152667987976858,-6.290793289059557e-5
0.5597125914603961,0.06924349841838283,4.4826549249379404e-5,-6.31718457643829e-5
0.5602810973706948,0.06874567531492795,0.00020839406741940593,-6.302366603651299e-5
0.5608699570249006,0.06823704311443614,6.161052277008108e-5,-6.284114505472962e-5
0.561468438647709,0.06774459371329604,0.00012920103795864834,-6.293397376005982e-5
0.5620553025295755,0.06730470524650294,0.00018406615507715574,-6.329894904363864e-5
0.562644374080053,0.06692486605957722,8.63632552125065e-5,-6.338670433275739e-5
0.5632326242694609,0.06662508041322883,0.0001705602093589848,-6.320734870433539e-5
0.5637996660097072,0.06642632902510479,8.353115292474146e-5,-6.301795396364274e-5
0.564389987379439,0.06632575927849874,0.00017155481367555736,-6.318959429034432e-5
0.5648553287044087,0.06632794607984818,6.787585165875987e-5,-6.349318449450428e-5
0.5654495750988101,0.06643696530322951,0.00017872615516013814,-6.338416652257317e-5
0.5660227394573983,0.06665226489051149,0.0001080821095290475,-6.305903564159457e-5
0.5666218216024915,0.06698491408765934,0.00010409070262199505,-6.301217279927607e-5
0.567203575628662,0.06740111040066186,0.00026655806682274825,-6.324338150197686e-5
0.5677905544635726,0.06789895673749902,7.721468277061989e-5,-6.328730851716188e-5
0.5683833119382956,0.06846435571069559,0.00017473948895181958,-6.30234767881599e-5
0.5689801643494006,0.06908008561563174,0.00010476551043633037,-6.275727992750141e-5
0.5695475862055228,0.06969385804905402,0.0003597826932117855,-6.275325830094533e-5
0.5700073088773194,0.07020332132759241,9.780729324830873e-5,-6.299071957354546e-5
0.5705747805672544,0.07083953798319977,0.00013464344439068855,-6.287064353724045e-5
0.5711697958792229,0.07150854386024592,0.0001365069148192255,-6.255398481518765e-5
0.5717678446446877,0.07217825102502842,7.253479910142734e-5,-6.238610085553681e-5
0.5723649599285586,0.07284193904687808,0.00023419040633148135,-6.248013277340009e-5
0.5729589712963356,0.0734972036348848,5.266938465538507e-5,-6.262171578273745e-5
0.5735553954048694,0.07415142637697311,0.00015776846838572842,-6.242614486381623e-5
0.5741273281560297,0.07477693218714204,0.00010482787354404423,-6.215019130375449e-5
0.5746783818729538,0.07537922355888482,0.00010939474680509338,-6.209118637730618e-5
0.5752703072657431,0.07602727264775228,0.00016257286605098856,-6.224322587380926e-5
0.5758527778566621,0.07666701805831695,6.562180458266647e-5,-6.23554448875227e-5
0.5764212616695752,0.07729373585472805,0.0001890247719859047,-6.208167832933917e-5
0.5770121336549804,0.07794735869761962,0.00010980706006395621,-6.186783307767646e-5
0.5775886758541007,0.07858677418968815,0.00015941554353412105,-6.196839932863518e-5
0.5781806677325048,0.07924416699147636,0.00013493539504468537,-6.218028549685728e-5
0.5787438687478741,0.0798692128530978,0.0001290661794616795,-6.2164649862511e-5
0.5792681611027274,0.08044970293433457,0.0001544151737327226,-6.180590096626498e-5
0.5798701384169512,0.08111321396052747,0.00026490135067398513,-6.169575286172138e-5
0.580399420006619,0.08169310927263145,0.00020616018652407705,-6.199240444484944e-5
0.5809984350945698,0.08234451546721715,4.170414103603618e-5,-6.21499632798353e-5
0.5815961326725781,0.08298825011440993,0.00018944378226488484,-6.193135218745399e-5
0.5821510802045379,0.0835796356560651,8.564143670873345e-5,-6.163456329573089e-5
0.5826316717726702,0.08408645961852619,0.0005917594084018848,-6.183114470786899e-5
0.5831508137790353,0.08462822763300543,0.00021365064041359774,-6.188047735203317e-5
0.5836926217640923,0.08518677176396254,6.455305698061184e-5,-6.191729256555673e-5
0.5842803314543502,0.08578382529147113,0.00023445582487452096,-6.18693294651175e-5
0.5848713450249917,0.0863741511920028,6.048546558409758e-5,-6.174008607413156e-5
0.5854595088118256,0.08695084981036211,0.0001608097484204411,-6.181367052158701e-5
0.5860528246535607,0.087520774470186,0.00011465274513355897,-6.190523327792574e-5
0.5866125553181156,0.08804630250996147,8.826116985106803e-5,-6.183810502742235e-5
0.5871765944787544,0.08856276975035907,0.0001870533941775029,-6.172719230709486e-5
0.5877636492363234,0.08908534036643131,4.959563322319694e-5,-6.16697566174669e-5
0.5883208461809906,0.0895663981742781,0.00021289573258555033,-6.174890718436965e-5
0.5889244389256767,0.09007017491752368,8.07861733963765e-5,-6.18095554211634e-5
0.5895061503419944,0.09053779250954518,0.0001506998604560025,-6.166564775127864e-5
0.5900775142589527,0.09097976058953547,0.00014494567855440115,-6.152052272593439e-5
0.5906703198466066,0.09142057606447336,0.00012786462656770798,-6.160246700178534e-5
0.5912609441798686,0.0918427480427244,0.0001475424484644532,-6.180320074678641e-5
0.5918535839941673,0.09225050743573403,0.00010894169252723978,-6.173075287354071e-5
0.5924409162423564,0.09264062971526155,0.00017119131331709707,-6.139910075000227e-5
0.5930362786203074,0.09302430343359545,4.685781768204754e-5,-6.128535303552562e-5
0.5936361437432564,0.0934019139355297,0.00025142764009998417,-6.154916097652133e-5
0.5942261618259316,0.09376768058260453,5.887169163062241e-5,-6.180656999198522e-5
0.5948200614311077,0.09413335691495438,0.0001501932866132578,-6.167155081961487e-5
0.5954096940712088,0.09449734867411827,0.00011409254583204839,-6.138786278627947e-5
0.5959962334138367,0.09486387324008731,0.00015507623706858018,-6.13451578313079e-5
0.5965917821380186,0.09524378459407766,0.00012966314376973868,-6.154591767090767e-5
0.5971191144526193,0.09558842886297467,0.0017934085764335682,-6.172464201427072e-5
0.5976225176143168,0.0959253720018017,0.00020359876340084575,-6.137246682070066e-5
0.5982027162133428,0.09632307686964357,7.219438691881137e-5,-6.122003598557635e-5
0.5987899235296862,0.0967338170937681,0.00018784036195151755,-6.139552284797553e-5
0.5993633213104114,0.09713863100687647,0.00010658239068224551,-6.168818755367123e-5
0.599921698103639,0.09752981222831188,0.00014519964510571734,-6.157386951359534e-5
0.6004510993908405,0.09789017920845684,0.00015325746190501436,-6.125721455285324e-5
0.6010469013861974,0.09827236186417138,0.00010057456423043665,-6.120281061824939e-5
0.6016088958805214,0.09859784021851008,0.0001690025852038,-6.148376981030337e-5
0.6021876211620666,0.09888339768797277,8.15837800629032e-5,-6.156409351615669e-5
