time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.4024633938023682,0.05511433362966294,0.0002842027272630462,-6.22438386326564e-5
0.4030589173460753,0.05515727040967223,0.00014621687711597196,-6.224959338359606e-5
0.40364782382167363,0.05517138585127337,0.000252941132172401,-6.19124786495652e-5
0.4042359493037309,0.05513028021478743,0.0001801189921401229,-6.181120533517437e-5
0.40483277731971534,0.055008946006574654,0.00030325647988373796,-6.21945380503107e-5
0.40543130536372607,0.05479228001604122,0.0001263336990828717,-6.266486256232759e-5
0.40602862099172904,0.05448051576928567,0.00026066684522187367,-6.271605792383325e-5
0.40662025275567787,0.05409551546385424,0.0002046778007744994,-6.243409087540105e-5
0.4072202083169147,0.05366496349287884,0.00023851342349819616,-6.23433647785332e-5
0.4078096989573554,0.05325542924060545,0.00016467061493107536,-6.252828666228685e-5
0.408391036082174,0.05292535954125361,0.00027953913654415563,-6.285068778911704e-5
0.4088766226863701,0.05274939023270464,0.0002443508269614263,-6.28806081568456e-5
0.40947492284565845,0.05270433825524685,0.00013785747336414903,-6.259836458597998e-5
0.4100460979071139,0.052868865198403,0.0002631512007501458,-6.261642560248873e-5
0.41062828195396855,0.05325087950169154,0.00018817920655468654,-6.299285826793719e-5
0.4112135156981448,0.05382497746754687,0.00022009063799993515,-6.307191970389772e-5
0.4118059936734454,0.0545413272116457,0.0002524251548164256,-6.275125368700868e-5
0.41239728430775313,0.05531153277638646,0.00020251410901005686,-6.242957202615487e-5
0.4129792410919684,0.05603812527292251,0.00020175409028490288,-6.238573004255232e-5
0.4135304468226824,0.056630216467288205,0.00015467011101727687,-6.26314416860077e-5
0.4141233543578304,0.057112271400452365,0.0002343926938195958,-6.248302662131139e-5
0.41471669954333307,0.0574149088616593,0.000121858029402217,-6.223277145236614e-5
0.4153097058488191,0.057550922094568045,0.00033733491776676694,-6.201046862728057e-5
0.41588253424397975,0.05756131376324709,0.00011826166160357309,-6.19720814654702e-5
0.4164465738268479,0.057504735521621886,0.00027875337786338773,-6.20154643345451e-5
0.4170151555894935,0.05743248888561098,0.00017925492365532454,-6.189404690944492e-5
0.4175972271223603,0.05738963800122125,0.0002153865047669554,-6.177773943253154e-5
0.41818371493163814,0.057412074967645756,0.00027294544705744225,-6.168459294225367e-5
0.41877811430866174,0.057518519464348765,9.665778089954578e-5,-6.1677324435256e-5
0.4193698776656669,0.057708237138891,0.00030880195953890123,-6.158395177971107e-5
0.41996430063707474,0.05796928695171596,0.00015282169280428029,-6.165198659427093e-5
0.4205529329247886,0.058275395270117394,0.00018571321885015596,-6.179126024876205e-5
0.42113425741226673,0.05860056777655271,0.00030124314478696847,-6.175457690787284e-5
0.42171233064204067,0.058924802671171034,0.00013545501664815856,-6.143937995654186e-5
0.422309162450092,0.059242794208779884,0.00022452477654985836,-6.122792641286706e-5
0.42285717592293987,0.05950802288585479,0.00014221011129355332,-6.158778034573778e-5
0.42345127824175793,0.05975635052971468,0.00019702361568233492,-6.179657632156624e-5
0.42402290477085136,0.059948556494764084,0.00023319276524525238,-6.16506685829632e-5
0.424598642930712,0.06008801804591345,0.00016065225233982106,-6.128449727154164e-5
0.425163029898734,0.06016754515902227,0.0002606729034808463,-6.129839934061743e-5
0.4257550501212443,0.06018951611338594,0.00015630352732122466,-6.159616092059686e-5
0.42635148926838934,0.06015421374967706,0.00014801880456107323,-6.18204191856625e-5
0.4269498067652439,0.060075784123156846,0.00025469223127328085,-6.169354799450549e-5
0.4275409364938489,0.05997861244321359,0.00025477004972829736,-6.122585162881763e-5
0.4281396349185317,0.059888810917020786,0.00011995281148259297,-6.111489643568363e-5
0.4287139854157635,0.05983692066035712,0.00035385016015946485,-6.14792502498171e-5
0.4293006786020604,0.05983863824509818,4.651161460369641e-5,-6.18498414866539e-5
0.4298877394655718,0.05990648259031783,0.00026952521928540467,-6.161343712060216e-5
0.43048007680470485,0.0600411142047947,0.00023783484971989254,-6.113833109894912e-5
0.4310850671645901,0.060234425991414146,0.0001697691528500891,-6.097448337446382e-5
0.43164825375544186,0.06044572511067433,0.00026507937992780405,-6.134194668568765e-5
0.4322386316696633,0.06067499851906145,0.0001688835551830026,-6.160414141985135e-5
0.432825445090447,0.06088674768533488,0.00020063647091761469,-6.139831775579807e-5
0.4334221104213353,0.06106414787195237,0.0001789845803550763,-6.11062369746708e-5
0.43399408712649035,0.06118415557839511,0.0002454737644207153,-6.099073528069085e-5
0.43456986233120554,0.06124946901208496,0.00015925728352601963,-6.12989411138895e-5
0.4351626140348023,0.06125963271740612,0.0002761071538538271,-6.14313172781003e-5
0.4357570104325652,0.06122090950337341,0.00015673007222233098,-6.133755891626555e-5
0.43635338303965143,0.06114838511474348,0.00016007884714458999,-6.117461855079456e-5
0.43692717440200846,0.06106515867030764,0.00023456609452931554,-6.124854870104279e-5
0.43751513044701523,0.06098663901158787,0.00014808753448374655,-6.133189581553414e-5
0.43810943960243365,0.06093365864672258,0.0002263099717591756,-6.133096804707833e-5
0.43870519742285935,0.06092476055295246,0.00018271254580193356,-6.121569811997837e-5
0.439295739233196,0.0609728612016137,0.0002444568358202848,-6.134456998499113e-5
0.4398610686589193,0.06107881649456514,0.00014947942844363698,-6.137257737812152e-5
0.4404318696469373,0.061246591921981695,0.00022968325099068175,-6.128332044066237e-5
0.4410142889454623,0.06147637514413614,0.0001566280152716774,-6.122216399867542e-5
0.4415991351894304,0.06175723540606481,0.0001720716835720313,-6.125380679385811e-5
0.4421756915348382,0.062068640571744,0.00023633907738783495,-6.141548052418164e-5
0.4427658127968262,0.06240318483277966,0.00010049107547526011,-6.135556262402975e-5
0.4433467537518707,0.06272738339588359,0.00034758120279850495,-6.114221295238156e-5
0.44394319962939527,0.06303425146323796,8.979574333545083e-5,-6.1001474287614155e-5
0.44454061939213413,0.06329792972258641,0.0002066914703825761,-6.119765797864274e-5
0.445141617947206,0.06350817930879385,0.00024013511407592212,-6.133272668300618e-5
0.4457440765811033,0.06366152551583887,0.00020989728882269112,-6.11557536561308e-5
0.4463446284064909,0.0637646126480244,0.00012513370991268583,-6.080011744903635e-5
0.4469278033655467,0.06383031905013382,0.0002212880607128945,-6.0811591096048e-5
0.4475285337482992,0.06387795725165789,0.000250683489960676,-6.104281013220511e-5
0.4481106535680513,0.06391765771350603,8.328631931929246e-5,-6.107680658015702e-5
0.44865648879454273,0.06395546522011661,0.0005618639301303136,-6.078221756220317e-5
0.44919621143362654,0.06399300742519802,0.00018822400576282662,-6.060193070501346e-5
0.44973510319502064,0.06402420879032822,0.00014586243339993957,-6.0734523035680527e-5
0.4503050505276244,0.06403716009891618,0.0002858269689461296,-6.104907648651903e-5
0.4509013114064142,0.06401106855953326,0.00020048046697234779,-6.0992538925299516e-5
0.45149571533753446,0.06392739668134999,0.00015120436156106245,-6.0694197466532734e-5
0.4520740181056165,0.0637800033323383,0.0002037796787312499,-6.06134724855413e-5
0.4526679683380497,0.06355860816178036,0.00023784967631923498,-6.086224866791792e-5
0.4532471799426881,0.06328185896927167,9.72991866726898e-5,-6.10734248244274e-5
0.453817467541448,0.0629644599807694,0.0002882248876044627,-6.0944345997213795e-5
0.4544156432561881,0.06260076120384594,0.00011108070716835587,-6.078684147829694e-5
0.4550101200842628,0.06222450914125792,0.00019003576122817467,-6.0875911680007694e-5
0.4555564183549346,0.061875933014745234,0.00020842612502046577,-6.106917093581798e-5
0.45610544614257487,0.06152826448059527,0.00019119833761752184,-6.120758302801538e-5
0.4567061052514853,0.061153683649999305,0.00030788466839851906,-6.101548419227415e-5
0.45727497494656405,0.06080650296578504,9.494574843991087e-5,-6.0849487282715886e-5
0.4578698295741916,0.060456557747503026,0.00034767617894471055,-6.1036032626062e-5
0.4584665925373553,0.060128355390205085,0.00010591957849337694,-6.13070408852015e-5
0.45902039686756635,0.0598556772103309,0.00024073087008848052,-6.126917314897007e-5
0.45959079288065946,0.05961849830190152,0.00019019930399632388,-6.097273149824681e-5
0.46018709935912516,0.05942666680048778,8.053198168066999e-5,-6.0910324750092226e-5
0.4607741142613344,0.059296325868366286,0.000306059049046211,-6.107897848123267e-5
0.46137239908946803,0.05921697808826509,0.00014295779217282246,-6.12474648620416e-5
0.4619729402197582,0.059178210970564825,0.0001834174497865305,-6.0971368581644314e-5
0.4625516544984149,0.05916278441869754,0.0002157928195665709,-6.070354569301731e-5
0.4631350768816456,0.05915130889631365,0.00015697142613403062,-6.0706067843838835e-5
0.4636953645872876,0.05913080809709742,0.0002381738312321043,-6.09826665166624e-5
0.4642911461151695,0.05908766761476781,0.00019105376298377883,-6.101303546212494e-5
0.46486166809148594,0.05901817689217968,0.00016434884921359612,-6.0664058533284326e-5
0.4654556748304245,0.05891037902510755,0.0001942615607478291,-6.052393386185573e-5
0.4660273018553031,0.05876854491486946,0.00020598859393228838,-6.070557800030851e-5
0.46662555833669445,0.058579319100749074,0.00010943957927660626,-6.098226973891632e-5
0.46717047306697485,0.05837329396758586,0.00023604788717669178,-6.082063603744803e-5
0.4677674769412896,0.05811986211450317,9.454040471906005e-5,-6.0548542037432845e-5
0.4683333086556457,0.0578679459758404,0.00029369152889301294,-6.055522769294122e-5
0.46893595866586335,0.05761061762053921,0.00014169515444748627,-6.078997365180708e-5
0.4695340355168369,0.057394585028731515,0.00011678383438256464,-6.093671788664004e-5
0.47010742775899617,0.05724956206422237,0.0002605801887463334,-6.071857780261258e-5
0.4706644622539353,0.057184764253954315,8.144047377270761e-5,-6.051425843451794e-5
0.47120550275085854,0.0572019512262737,0.00026769989503033813,-6.063590876872679e-5
0.4718023806175122,0.05731059752460068,8.203705721007408e-5,-6.082024523561963e-5
0.4723936681564935,0.05749655452143318,0.0002474633573451572,-6.077761242331489e-5
0.4730028588427198,0.05774199774216369,0.0002642527883575919,-6.055252671189823e-5
0.4735557320610765,0.05798179459772696,0.00013024540177953363,-6.0483445580631484e-5
0.4741549082654134,0.05822541885886548,0.000298268846014571,-6.06207922971419e-5
0.4747197179803155,0.0584101024636924,7.447422737358283e-5,-6.074264299211693e-5
0.47529548662885024,0.0585304049715202,0.0003183416587770547,-6.06652093714348e-5
0.4758673902247814,0.05856877428593834,0.00010541837017498219,-6.048540407543879e-5
0.47645947042433046,0.058522638022007245,0.00021950634359307297,-6.0486142903208584e-5
0.4770551263262479,0.058400774870420384,0.00020929514015009722,-6.061870972904823e-5
0.4776489358368625,0.058228523461878894,0.0001801061201809343,-6.06135591493806e-5
0.47824223787632464,0.05803816308023836,0.0001826525905436797,-6.057317888091135e-5
0.4787746855459758,0.05788025427601222,0.00012000431058480303,-6.050328327277671e-5
0.4793707676604287,0.0577482906475176,0.00020928620187801223,-6.059093942305596e-5
0.4799600663962279,0.05768833843300734,0.0001658692879405393,-6.061321478808765e-5
0.4804999337915589,0.05770707772538792,0.00016437518603883448,-6.061283865775591e-5
0.4810997818002948,0.057811855935741924,0.00016589965196343122,-6.053444711016931e-5
0.48170013878012236,0.057994328623107654,0.00026893355417618135,-6.055994380735688e-5
0.48229801870888234,0.0582321399650814,0.00013142975745181044,-6.0676486926428824e-5
0.4828781241254419,0.058490280542490995,0.00016690737693012697,-6.048759906094117e-5
0.4834663999104528,0.0587512653061856,0.00021650824496197987,-6.032052008956776e-5
0.484030995483851,0.058975444645626644,0.00010785301844936881,-6.0346229194780526e-5
0.48459131991166243,0.05915106755125264,0.0002392366501042132,-6.042947610618646e-5
0.4851924247381027,0.05927079981219051,0.00011768818765891472,-6.0429348222021395e-5
0.48579142556706645,0.0593101983043992,0.0002182062184024055,-6.007139382226481e-5
0.4863911361082816,0.05926948952767114,0.0001797371631391942,-5.975075844683389e-5
0.4869900433904411,0.059158095127209515,0.00021465592761906585,-5.9890992948986865e-5
0.48755063876527605,0.05900726367508552,0.00017115718628119627,-6.01899871043067e-5
0.4881452911783762,0.058827196336254946,0.00018859380258028378,-6.003429030232085e-5
0.48871899171817784,0.058670238820125654,0.00019997504146021717,-5.951617044438681e-5
0.48931017058022225,0.05856767520701724,0.00012081904181372408,-5.923021555215985e-5
0.48990307388595566,0.05856762947187079,0.0003143211392279529,-5.9554073834275356e-5
0.49043450202055805,0.05868564532631171,0.00011529044741012164,-5.98412065410496e-5
0.4910009283459539,0.058955830447378794,0.00021277126873652297,-5.9483700814131485e-5
0.4915836941913388,0.059396009185539035,0.00014264306001089767,-5.91163913178476e-5
0.4921766210341969,0.05999988696163926,0.00023712162062156146,-5.918593546222137e-5
0.4927527592256158,0.060707333270323335,0.0001973956941443414,-5.966843476135769e-5
0.4933457978650105,0.06151439493139105,0.00012048351336100425,-5.988173940447636e-5
0.493935653693998,0.06234357784330924,0.00028432992153594623,-5.963816974087141e-5
0.4944968407358444,0.06310907976150595,7.340285427287706e-5,-5.9400416714157356e-5
0.4950886699414858,0.06385094008063816,0.00024250320248830957,-5.9693887897740994e-5
0.495684363085995,0.0645025684590283,0.00017423739285541727,-6.0241489605889625e-5
0.496277411873805,0.06504467973992739,0.00014518966064343915,-6.041555299913723e-5
0.49687201526107844,0.06548562007889687,0.00020559256656466155,-6.024943976553135e-5
0.4974557472984604,0.06583625477073117,0.00017207745056814302,-6.013095831512716e-5
0.498042355185736,0.06613324583033098,0.00013529961451414995,-6.040792902213196e-5
0.4985871064230048,0.06638526333889548,0.0001604484698268948,-6.088847487561999e-5
0.49915026465989326,0.06664594157326172,0.0002189299025580853,-6.0934768055062594e-5
0.49973936795257173,0.0669414313904405,0.00018866292887260386,-6.070162909473445e-5
0.5003067083419588,0.06726416055956841,0.00015642729992932194,-6.063589331416555e-5
0.5008887747811954,0.06764250587626536,0.00020809912569423177,-6.091862720634944e-5
0.5014412514818889,0.06804509856644309,0.0001253239208772927,-6.124762391989877e-5
0.5020400141695954,0.0685201088262586,0.00020422146786800604,-6.104933573579732e-5
0.5025964653183346,0.06898412271986809,0.00011917682557633387,-6.067734106577141e-5
0.5031784870880582,0.06947475384936802,0.00020041650217879022,-6.075739505018857e-5
0.5037186973470787,0.06991880065811246,0.0001384155714925991,-6.116343315905326e-5
0.5043085120342762,0.07037442073575101,0.00018392413304446411,-6.112445056946636e-5
0.5049045192623208,0.07078910786993567,0.00020843677013882255,-6.081174790000324e-5
0.5054951832731762,0.07114299746880416,0.00015481521903379716,-6.0536236138955535e-5
0.5060903213985666,0.07143468136302718,0.00016628547590918924,-6.066707238382499e-5
0.5066711938428679,0.07165496256483657,0.0004332113588746233,-6.086886769714195e-5
0.5072335439837077,0.07181057687453445,0.00019265824022069778,-6.094262772813469e-5
0.5078011527470402,0.07191717990504576,0.00017768354682629154,-6.0650289220746945e-5
0.5083922168627494,0.07198662810355759,0.00023497785089093192,-6.0574493730061046e-5
0.5089842852758659,0.07203180100903903,0.00010684416249807506,-6.074127776315927e-5
0.5095602667446536,0.07207282351872081,0.00023391789104085134,-6.0859409367827744e-5
0.5101453971002861,0.07213165014565116,0.00013095037253021727,-6.0886557404445096e-5
0.5107019952602847,0.07221907236720644,0.0001820521038889527,-6.077179476873806e-5
0.5112976054293102,0.07235753840613326,0.00023570084187967484,-6.0850540040048584e-5
0.5118903895291237,0.07254402287973172,4.546040746293278e-5,-6.08810084374925e-5
0.51248443092639,0.07277195899006665,0.0003236332650514588,-6.0857238789260165e-5
0.5130833276713587,0.07302599119206721,0.00012275215865538801,-6.0837042554190424e-5
0.5136504755133037,0.0732676304421223,0.00021210742944361555,-6.107299031802432e-5
0.5142361932395424,0.07349495690043241,0.0002012823742393205,-6.114069679234724e-5
0.5148213349225339,0.07367761466579681,0.00011282624715149657,-6.0934365979131017e-5
0.5153853598618884,0.07379615434937906,0.00023742936319964762,-6.0862233812439964e-5
0.5159732436010196,0.07385143758990349,0.0001189541740154038,-6.1019159704526343e-5
0.5165666258315768,0.07383836828345898,0.000167344223804961,-6.134443438375603e-5
0.5171310428529674,0.07377257421256003,0.0014684635245045842,-6.124346934276853e-5
0.5176578490252007,0.07367915688047166,0.00022370389451751964,-6.102035897423072e-5
0.5182123634326435,0.07356702942438602,0.00015746558985140182,-6.113200841397284e-5
0.518766123078269,0.07346174735341271,0.0001925474391400851,-6.119423714732314e-5
0.5193540171178911,0.07337981359492793,0.00023439090478468815,-6.124466741119425e-5
0.5198974332493981,0.0733473557890194,0.00014508933340289063,-6.12703952060159e-5
0.5204736871131665,0.07336854281038177,0.00021929658007511306,-6.129745277230064e-5
0.5210744395458776,0.07345323877592787,9.150562015652067e-5,-6.12631357559644e-5
0.5216589563861485,0.0735902349928632,0.00027653968515959406,-6.129510234101701e-5
0.5222298762957217,0.07376298865481602,0.00011730335236107678,-6.133130131318401e-5
0.5228231075817417,0.07396531639183193,0.00015268795089905284,-6.124695757330975e-5
0.5233871454755916,0.07416197641614405,0.00020862636169273618,-6.123868039480465e-5
0.5239806509091709,0.07435744227686338,8.408718936765343e-5,-6.128427669439135e-5
0.5245663313785742,0.07452789642173106,0.0002449511927151928,-6.144119132985362e-5
0.525162852121173,0.07467330549215956,0.000166732889908947,-6.143610008455674e-5
0.525728485198484,0.07478493131379965,0.00020028271287482236,-6.117089871819983e-5
0.5262985359632022,0.07487515128265283,0.00017776686674638418,-6.116604927578276e-5
0.5268529235775687,0.07494603718943532,0.00018344745328383464,-6.13357735775727e-5
0.5273915592153978,0.07500313961808809,0.00016856018191348528,-6.13342240375625e-5
0.5279848884565715,0.07505605756106887,0.00010878762190321184,-6.127728781086042e-5
0.5285347802395661,0.0750973147939661,0.00020525700128520946,-6.122212588254017e-5
0.529130039781927,0.07513327889880744,6.561715484760256e-5,-6.115020736405935e-5
0.5296807113451513,0.07515619918449501,0.00022369228396583468,-6.124050954135069e-5
0.5302665686178482,0.07516588993468586,9.647063838442757e-5,-6.131893443607137e-5
0.5308608824595622,0.0751546481508097,0.00021304952342606566,-6.11617672966816e-5
0.5314525909957133,0.07511536959834107,0.0001935098815695639,-6.108660202826938e-5
0.5320430536125811,0.07504024761393319,0.0001344421877017464,-6.12529091544578e-5
0.5326149962993776,0.07492582516891132,0.00025535021333779117,-6.149692464246098e-5
0.533176441721055,0.07476827285201439,9.442970346246044e-5,-6.137603360439892e-5
0.5337512692150296,0.0745573951572902,0.0002814499867013158,-6.118314745799311e-5
0.5343487500424752,0.0742853182077972,0.0001424368960814377,-6.119303381560762e-5
0.5349532720946568,0.07396002156266322,0.00016163562048086318,-6.148708140457648e-5
0.5355470860255032,0.07360027142291015,0.0001511732545201003,-6.172682667584736e-5
0.5361458391660773,0.0732083218262263,0.00023138687987912416,-6.15800644361425e-5
0.5367352774930709,0.07280514891499945,0.00016701085365109278,-6.11510309578081e-5
0.5373241936071405,0.07239593019626726,8.567578220956297e-5,-6.115033062354877e-5
0.5379037961922705,0.07199645643557406,0.00027732359753969367,-6.15557008951731e-5
0.5384867181977716,0.07160643450215251,3.0540562209342255e-5,-6.1832756427245e-5
0.5390797631390831,0.07123067553485087,0.0002724153871208056,-6.163415186146229e-5
0.5396760549115404,0.07088424544184149,0.0001713152536559067,-6.133216782698916e-5
0.5402050740438281,0.07061179963991383,0.0002239339245939781,-6.126623925459262e-5
0.5407959597999683,0.07035536722828307,0.00019890115378788976,-6.166534587450506e-5
0.5413908604450968,0.07015566001546143,0.00012701094421661445,-6.184570613196327e-5
0.5418479242941662,0.07004481377009186,0.00021629557079995158,-6.13799772004528e-5
0.54244404895211,0.06995518331051093,0.0001638414981116839,-6.121088336417252e-5
0.5430351985315828,0.06992136784882878,0.00021032834660284354,-6.147345426446918e-5
0.5436320096783281,0.06993009956097342,8.256207172723743e-5,-6.181171771712027e-5
0.544201151199021,0.06996250729537395,0.0002134044740097603,-6.169455346161784e-5
0.5448002506548584,0.07000326802801324,0.0001764963092205721,-6.13207932886467e-5
0.5453688723255384,0.07003095295819577,0.00014029803707509155,-6.123947571228319e-5
0.5459367229142355,0.07003397750841395,0.00023235542863434797,-6.16206114054732e-5
0.5465241552498117,0.07000117839253596,7.492680339395544e-5,-6.18873791128384e-5
0.5470982986976403,0.0699304637138801,0.00032158746544188417,-6.161962065394377e-5
0.5476665750365791,0.06982642760380077,6.229334289113047e-5,-6.123725086857809e-5
0.548246584213718,0.06969518640290852,0.00027403684673244866,-6.141684175451495e-5
0.5488290423605696,0.0695534153202565,0.00013513108833098465,-6.178602637237768e-5
0.5493759450298418,0.06942785325833292,0.00021050706972235598,-6.17911313654379e-5
0.5499363009129844,0.06932451179092315,0.000159301717151838,-6.141517566889132e-5
0.5504794276091973,0.06926358884947749,0.00013894575210896912,-6.133583490579297e-5
0.5510666213776176,0.06925379154944444,0.00018370105765731684,-6.159008805130262e-5
0.5516342613272357,0.06930625686915046,0.00014598830158834092,-6.178891857481703e-5
0.5522166081340398,0.06942301488169549,0.00017804673268989067,-6.163015339064395e-5
0.5527650154120975,0.06958494831993793,0.00019379756534740417,-6.136830524571327e-5
0.5533083348645647,0.06978432256813194,0.00010301254280007525,-6.141656926355113e-5
0.5538918064593151,0.07002703548127451,0.00025814314337144147,-6.165356584003634e-5
0.5544752331875723,0.07028253934326274,9.743297352314504e-5,-6.172395059245508e-5
0.5550665391001883,0.07053821891826857,0.00017742709528804218,-6.155518173538502e-5
0.5556484216910385,0.07077352556865311,0.0001523485611692328,-6.137215759516659e-5
0.5562417785107916,0.07098730804472633,0.0002074513024697222,-6.153985918564212e-5
0.556830902455832,0.07116823667603082,0.00013074042683618268,-6.184584875848498e-5
0.5574218977654628,0.0713165050760173,0.00024052960176934428,-6.186214430786013e-5
0.5580191088721538,0.07143436914431503,0.00015753520624653907,-6.159207114774662e-5
0.5586152470871223,0.07152529833445745,0.00012085803671218711,-6.14966249997094e-5
0.5592061763111557,0.07159698290677215,0.00024237620933896978,-6.168382131505057e-5
0.5598021008256409,0.07166037901238512,0.0001522155449080033,-6.195354812009099e-5
0.5603739027532492,0.0717223366566842,0.00019430697002759917,-6.198443499890946e-5
0.5609694913792059,0.07179850940318809,0.0001453879835675324,-6.181195985821217e-5
0.561568741132877,0.07189730574753271,0.0002279564019080675,-6.180598667390735e-5
0.5621635264488415,0.07202461517555563,9.818138427364174e-5,-6.196804563846428e-5
0.5627562007457024,0.07218320070707794,0.00020904997501311798,-6.201847899939272e-5
0.5633310376786229,0.07236571850976144,0.00019284540348966825,-6.208147932716679e-5
0.5639249630059869,0.07257905664806956,7.359176090920512e-5,-6.217502065586356e-5
0.5644940638883701,0.07279991423940044,0.00025719404488271514,-6.226289267632218e-5
0.5650889303306894,0.07303760092504269,7.120626282677319e-5,-6.228795052873326e-5
0.5655376797634237,0.07321405482719578,0.0003128237560765628,-6.23518175391427e-5
0.5661154892534445,0.07342824804811775,0.00015205501370024825,-6.218356919151027e-5
0.5667072082491917,0.073622819364177,0.00015567875064809953,-6.212117695723884e-5
0.5673069312928516,0.0737847500851553,0.00014397800200837018,-6.231779875567195e-5
0.5678982249572352,0.0739026054206159,0.00017614086974504227,-6.239623492889507e-5
0.5684957707291598,0.07397725035644026,0.00021439045553790168,-6.235959922245432e-5
0.5690968519945631,0.07401181592768566,5.199058736108886e-5,-6.237976156788297e-5
0.5696944873241399,0.07401840536615928,0.0002426602542825961,-6.261211270110895e-5
0.5702185409299311,0.07401762541683597,6.89343963109969e-5,-6.253200836571146e-5
0.5707647681451836,0.07403068761595405,0.00021003916730314099,-6.249521269795222e-5
0.5713452894492481,0.07408818271451291,0.00014861814559792854,-6.246361230207928e-5
0.571940480708923,0.07422593374073483,0.00013803642076838963,-6.254290618701308e-5
0.5725353995381371,0.07447284038870956,0.00024010747613742767,-6.263905405308468e-5
0.5731298550600847,0.0748490822298885,0.0001011274449308352,-6.255526575076747e-5
0.5737040037864858,0.07534219030183092,0.00027133674843184184,-6.235789111121506e-5
0.5743015245298886,0.07598231522260133,0.00014459025453074267,-6.233885948141865e-5
0.5748718832668116,0.07669165130687702,0.00016775091222153573,-6.254298589856641e-5
0.5754397814064905,0.07746085320430911,0.00018931108348543932,-6.261130053519456e-5
0.5760319376209906,0.07828878001125798,0.00012207617912669898,-6.235857161012229e-5
0.576626465742942,0.07910289018919894,0.00015682074131809142,-6.210175533080675e-5
0.5772021670473348,0.07983800598995947,0.00015436621276264075,-6.218861094877542e-5
0.5777659781467507,0.08048223274782904,0.00017021659559401638,-6.238600347776083e-5
0.5783571570871459,0.08106551006019057,0.0002393962536391057,-6.238909150607305e-5
0.5789113393234513,0.08152909813150808,0.00017219858092685134,-6.200800996647785e-5
0.5794592424758469,0.08192118217350006,0.00015061970140100846,-6.187447227590237e-5
0.5800203026627142,0.08227438537942956,0.00014800611579015243,-6.199992305969126e-5
0.5806042879911548,0.08261634806391122,0.00021238215908712477,-6.211899086748518e-5
0.5811884003435951,0.08295916542487332,7.999360870028399e-5,-6.194819661051523e-5
0.5817898564448012,0.08333582725783877,0.00018902300018996322,-6.166904458647371e-5
0.5823426499800125,0.08371504080809461,8.748097725101046e-5,-6.16342648358803e-5
0.5828846302755031,0.08412015547296345,0.0002547356631157355,-6.183717832222366e-5
0.5834740360892743,0.08459364678390874,9.64142386482519e-5,-6.1944443398642e-5
0.5840578301923057,0.08508571245078664,0.00014825269308688745,-6.170216457066641e-5
0.584653592611512,0.08559638032376958,0.00018919088470048946,-6.148581708453199e-5
0.5852481082027897,0.08609858989345401,0.00016592939713911878,-6.154576645260937e-5
0.5858414747881509,0.08657817636731033,0.0001594634679598443,-6.192294461684553e-5
0.5864334964160794,0.08702411403436107,0.00010544918180221704,-6.192568087767455e-5
0.5870356849236223,0.08743669910988824,0.00028002526281278324,-6.155553483111129e-5
0.5876304378053221,0.08779870989444613,5.134976618105108e-5,-6.117254790137874e-5
0.5882036662296709,0.0881025338552234,0.00027150434961979296,-6.137131523946404e-5
0.5887944208528886,0.08836937384493233,0.00012819876823652859,-6.167603024804375e-5
0.5893946099867711,0.0885949944947569,0.00012925782011571752,-6.165772666011024e-5
0.5899382632476852,0.08876447816720519,0.00020841535838774067,-6.120923667074854e-5
0.5904540748753209,0.0889001283166808,0.00014190287374379944,-6.110106233785106e-5
0.5910056215107704,0.08902611021179284,0.0001765353678152491,-6.146049926836206e-5
0.5915684176678876,0.08914476906325976,0.00012714811769299177,-6.154660885328289e-5
0.5921337582007485,0.08926561489726542,0.00017751885282025015,-6.12467881431801e-5
0.5927050187274792,0.08940040223967322,0.00017004188136038312,-6.101823737065387e-5
0.5932985406806531,0.0895627667125154,0.0001627088978443981,-6.113812280550412e-5
0.5938696026453824,0.08974459778256647,0.00015307907661645263,-6.145306826310301e-5
0.5944280672921444,0.08994529496372482,0.00011843254010694676,-6.142492314260145e-5
0.5950253438040001,0.09017747679644764,0.000169088930523084,-6.116770483901787e-5
0.5956238005287279,0.0904147069351411,0.00011020447618513839,-6.095354285804919e-5
0.5962153516463754,0.09063676658943055,0.00026238005399002306,-6.117582254895615e-5
0.5968109901924594,0.09083027096114621,6.798988297496317e-5,-6.147759750918524e-5
0.597353950129969,0.09096706278071524,0.0002266618861449798,-6.145493144834105e-5
0.5978956443236624,0.09105752555687194,0.00017062718618769663,-6.113132195784132e-5
0.5984610964979196,0.09109929636732982,0.00010059536467640651,-6.117221265114492e-5
0.5990506724819896,0.09108815252436714,0.000177490143744199,-6.143371476003898e-5
0.5996396811447436,0.09103042831186879,0.00013735685129612275,-6.16358039919121e-5
0.6002231664357894,0.09094199525011369,0.0002314624947018907,-6.136135311349267e-5
0.6008134031348245,0.09083944745504806,7.432331701533035e-5,-6.107248945886809e-5
0.6014074086354635,0.0907427518147986,0.0002046337250266018,-6.110227894324388e-5
0.601964339134669,0.09067466391717782,0.00010901568833650097,-6.149099536043034e-5
0.6025426659281236,0.0906404498024935,0.0001505540944404177,-6.156446396345452e-5
0.6031165101651753,0.09065162516300809,0.00017302458303127425,-6.116824787365249e-5
0.6037128497759994,0.09071304546026257,5.248625385751281e-5,-6.10188115557353e-5
