kernel,angle,cells_per_h,lattice_spacing,phase_count,support,kernel_mass,cutoff_value,kernel_half_profile_integral,half_profile_integral,half_profile_mass_error,coarea_normalization,divergence_normalization,continuous_coarea,profile_coarea_measure,normalized_profile_coarea,profile_coarea_error,coarea_measure,normalized_coarea,coarea_error,wedge_coarea_measure,normalized_wedge_coarea,wedge_coarea_error,gated_coarea_measure,normalized_gated_coarea,gated_coarea_error,divergence_measure,normalized_divergence,divergence_error,coarea_middle_pass,coarea_endpoint_decreasing,wedge_middle_pass,wedge_endpoint_decreasing,gated_middle_pass,gated_endpoint_decreasing,divergence_middle_pass,divergence_endpoint_decreasing
poly6,60.0,4,0.25,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.25628184627802875,1.025127385112111,0.02512738511211099,0.25824296465588487,1.0329718586235352,0.032971858623535244,0.1631362114495981,0.6525448457983899,0.3474551542016101,0.15541211922254516,0.6216484768901782,0.3783515231098218,0.23581723869641752,0.4716344773928341,0.528365522607166,true,true,false,false,false,false,false,false
poly6,90.0,4,0.25,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.23075716062398566,0.923028642495939,0.07697135750406103,0.2528156745345034,1.0112626981380095,0.011262698138009508,0.19196759599689617,0.7678703839875816,0.23212961601241844,0.18049319288027657,0.7219727715211034,0.2780272284788966,0.4542836240150697,0.9085672480301377,0.09143275196986234,true,true,false,false,false,false,true,true
poly6,120.0,4,0.25,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.2436818197938321,0.9747272791753245,0.025272720824675465,0.2473883844131217,0.9895535376524828,0.010446462347517227,0.22079898054419414,0.883195922176773,0.11680407782322699,0.2030070196654883,0.8120280786619499,0.18797192133805007,1.1082661254660537,2.216532250932103,1.216532250932103,true,true,true,false,true,false,false,true
poly6,150.0,4,0.25,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.24858617278954162,0.9943446911581625,0.005655308841837514,0.25281567453450327,1.011262698138009,0.011262698138009064,0.24681876200950367,0.9872750480380107,0.012724951961989306,0.22037475129067727,0.8814990051627055,0.11850099483729448,1.585825041539347,3.1716500830786876,2.1716500830786876,true,true,true,true,true,false,false,true
poly6,30.0,8,0.125,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.25136690023609376,1.005467600944371,0.005467600944371043,0.25019489653573884,1.0007795861429514,0.0007795861429513717,0.13489040723858778,0.539561628954349,0.460438371045651,0.12932821513889461,0.5173128605555763,0.48268713944442365,0.0970991548574732,0.194198309714946,0.805801690285054,true,true,false,false,false,false,false,false
poly6,60.0,8,0.125,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.2519590512261957,1.0078362049047789,0.007836204904778876,0.2513533050776273,1.0054132203105053,0.0054132203105052845,0.15877336782553633,0.6350934713021428,0.3649065286978572,0.15122424376124363,0.6048969750449721,0.3951030249550279,0.2211827827795818,0.44236556555916273,0.5576344344408373,true,true,false,false,false,false,false,false
poly6,90.0,8,0.125,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.24038668653722506,0.9615467461488963,0.03845325385110365,0.25015176407757156,1.0006070563102822,0.000607056310282239,0.18813576153062078,0.7525430461224801,0.24745695387751987,0.17502471324306765,0.7000988529722678,0.2999011470277322,0.4722089874416136,0.9444179748832253,0.05558202511677468,true,true,false,false,false,false,true,true
poly6,120.0,8,0.125,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.24804037378436813,0.9921614951374685,0.007838504862531459,0.2489502230775157,0.9958008923100587,0.0041991076899412505,0.21749815523570515,0.8699926209428172,0.13000737905718285,0.19644545266559524,0.7857818106623778,0.21421818933762216,1.1184045012723065,2.2368090025446086,1.2368090025446086,true,true,true,false,true,false,false,true
poly6,150.0,8,0.125,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.24863252476862674,0.994530099074503,0.00546990092549704,0.2501086316194042,1.0004345264776129,0.0004345264776128843,0.24138111582265356,0.9655244632906104,0.03447553670938963,0.21486335128918962,0.8594534051567551,0.14054659484324494,1.596064426134757,3.1921288522695077,2.1921288522695077,true,true,true,true,true,false,false,true
spiky,30.0,2,0.5,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.24488360952102622,0.9795344380841083,0.02046556191589166,0.2286221959496708,0.9144887837986864,0.08551121620131363,0.15894636413955254,0.6357854565582124,0.3642145434417876,0.15894636413955254,0.6357854565582124,0.3642145434417876,0.07381515009814049,0.14763030019628123,0.8523696998037188,true,true,false,false,false,false,false,true
spiky,60.0,2,0.5,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.26998720836143747,1.0799488334457537,0.07994883344575365,0.23733167492593552,0.9493266997037454,0.05067330029625461,0.1763653220920821,0.705461288368331,0.294538711631669,0.1763653220920821,0.705461288368331,0.294538711631669,0.26134782271572676,0.5226956454314544,0.4773043545685456,true,true,false,false,false,false,false,false
spiky,90.0,2,0.5,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.19760048421928825,0.7904019368771558,0.20959806312284424,0.22862219594967073,0.9144887837986861,0.08551121620131386,0.19378428004461162,0.7751371201784493,0.22486287982155073,0.19378428004461162,0.7751371201784493,0.22486287982155073,0.38107974032912956,0.7621594806582604,0.23784051934173955,true,true,false,false,false,false,true,true
spiky,120.0,2,0.5,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.21635636244653608,0.8654254497861474,0.13457455021385256,0.21991271697340598,0.879650867893627,0.12034913210637299,0.2112032379971412,0.8448129519885678,0.15518704801143224,0.2112032379971412,0.8448129519885678,0.15518704801143224,1.1547349794697463,2.3094699589394967,1.3094699589394967,true,true,true,true,true,false,false,false
spiky,150.0,2,0.5,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.24144135429721597,0.9657654171888673,0.034234582811132674,0.22862219594967076,0.9144887837986863,0.08551121620131374,0.22862219594967076,0.9144887837986863,0.08551121620131374,0.22862219594967076,0.9144887837986863,0.08551121620131374,1.6118967553212507,3.223793510642507,2.223793510642507,true,true,true,true,true,false,false,false
spiky,30.0,4,0.25,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.251074054668542,1.0042962186741715,0.004296218674171515,0.24861283194549413,0.9944513277819801,0.005548672218019912,0.13673427482173822,0.5469370992869549,0.4530629007130451,0.13372108591346946,0.5348843436538797,0.4651156563461203,0.1130201880354087,0.22604037607081778,0.7739596239291822,true,true,false,false,false,false,false,true
spiky,60.0,4,0.25,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.25868304952075855,1.034732198083038,0.03473219808303796,0.25564846210808945,1.0225938484323613,0.02259384843236134,0.1631145726083513,0.6524582904334075,0.34754170956659247,0.15956419606312994,0.638256784252522,0.36174321574747803,0.23038170370861003,0.4607634074172209,0.5392365925827791,true,true,false,false,false,false,false,false
spiky,90.0,4,0.25,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.22617721245218908,0.9047088498087595,0.09529115019124046,0.2486128319454941,0.99445132778198,0.005548672218020023,0.19028378530280407,0.761135141211219,0.23886485878878105,0.18360233966387526,0.7344093586555037,0.2655906413444963,0.44727769852444754,0.8945553970488966,0.10544460295110336,true,true,false,false,false,false,true,true
spiky,120.0,4,0.25,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.24046263264233356,0.9618505305693377,0.03814946943066233,0.24157720178289877,0.9663088071315985,0.0336911928684015,0.2174529979972568,0.8698119919890303,0.13018800801096975,0.20360532792893485,0.8144213117157423,0.18557868828425772,1.2595989626408943,2.519197925281793,1.519197925281793,true,true,true,true,true,false,false,false
spiky,150.0,4,0.25,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.2480712653655228,0.9922850614620947,0.00771493853790528,0.24861283194549416,0.9944513277819802,0.005548672218019801,0.2438332957838699,0.975333183135483,0.024666816864516994,0.22521591675982208,0.9008636670392915,0.09913633296070845,1.852724545258553,3.7054490905171127,2.7054490905171127,true,true,true,true,true,false,false,false
spiky,30.0,8,0.125,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.2514290613314619,1.0057162453258512,0.0057162453258512436,0.24992382252898263,0.999695290115934,0.0003047098840659457,0.135208145203722,0.5408325808148899,0.45916741918511006,0.13182630083423827,0.527305203336955,0.47269479666304504,0.09752716237357556,0.19505432474715145,0.8049456752528485,true,true,false,false,false,false,false,true
spiky,60.0,8,0.125,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.25261016849894374,1.0104406739957785,0.010440673995778527,0.25166468616474524,1.0066587446589845,0.006658744658984528,0.15930968535502404,0.6372387414200984,0.3627612585799016,0.15420054220018095,0.616802168800726,0.383197831199274,0.21394185749455258,0.42788371498910593,0.5721162850108941,true,true,false,false,false,false,false,false
spiky,90.0,8,0.125,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.23825591807216845,0.9530236722886771,0.046976327711322874,0.24990525069196154,0.9996210027678497,0.000378997232150291,0.188216675794824,0.7528667031792987,0.2471332968207013,0.1773470249075084,0.7093880996300361,0.29061190036996387,0.4724546623674706,0.9449093247349428,0.055090675265057176,true,true,false,false,false,false,true,true
spiky,120.0,8,0.125,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.24733642551571908,0.9893457020628799,0.010654297937120139,0.24814581521917722,0.9925832608767124,0.007416739123287552,0.21712366623462367,0.8684946649384978,0.1315053350615022,0.20044098360126314,0.8017639344050554,0.19823606559494455,1.2852639374709403,2.570527874941885,1.570527874941885,true,true,true,true,true,false,false,false
spiky,150.0,8,0.125,4,1.0,1.0,6.533893867511033e-48,0.4999999999999991,0.4999999999999991,1.7763568394002505e-15,4.000000000000014,2.0000000000000036,1.0,0.24851752446677025,0.9940700978670846,0.005929902132915443,0.24988667885493995,0.9995467154197634,0.00045328458023663476,0.24122520638592582,0.9649008255437067,0.03509917445629329,0.21877766015265807,0.8751106406106354,0.12488935938936463,1.888200102395898,3.776400204791803,2.776400204791803,true,true,true,true,true,false,false,false
laguerre_gauss,30.0,2,0.5,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.14189473885921888,1.005927111841579,0.005927111841578903,0.13335376484119713,0.9453780217531383,0.05462197824686166,0.07136804769662325,0.5059458488342115,0.49405415116578855,0.06933911502023767,0.4915622402262666,0.5084377597737334,0.06200943595348371,0.16510411254277624,0.8348958874572238,true,true,false,true,false,true,false,false
laguerre_gauss,60.0,2,0.5,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.14522703355598063,1.0295505781312226,0.029550578131222638,0.1366582771014116,0.9688045314369162,0.03119546856308375,0.08565979468892461,0.6072635995183994,0.39273640048160063,0.0818908602036114,0.5805446851174026,0.41945531488259735,0.1273143543310762,0.338982659051392,0.661017340948608,true,true,false,true,false,true,false,false
laguerre_gauss,90.0,2,0.5,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.12923169325210104,0.9161556305513221,0.0838443694486779,0.13335376484119718,0.9453780217531387,0.054621978246861325,0.10091429161899501,0.7154065240752177,0.28459347592478235,0.09533942101232372,0.6758848791337286,0.32411512086627137,0.2456252053791112,0.6539929113800781,0.3460070886199219,true,true,false,true,false,true,false,true
laguerre_gauss,120.0,2,0.5,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.1368902882689339,0.9704493163354759,0.02955068366452407,0.13004925258098285,0.9219515120693618,0.07804848793063823,0.11616878854906545,0.8235494486320364,0.17645055136796362,0.10844018618403124,0.768759463336357,0.23124053666364297,0.6306508818256105,1.6791485451705193,0.6791485451705193,true,true,true,true,true,true,false,false
laguerre_gauss,150.0,2,0.5,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.14022259170826526,0.994072844603371,0.005927155396629025,0.13335376484119718,0.9453780217531387,0.054621978246861325,0.13046053554136683,0.9248671993162243,0.0751328006837757,0.11996721952182422,0.8504774709722288,0.1495225290277712,0.9175534564561528,2.4430451077218533,1.4430451077218533,true,true,true,true,true,true,false,false
laguerre_gauss,30.0,4,0.25,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.14186903960973557,1.005744923467175,0.005744923467174923,0.13869340996816626,0.9832320947371984,0.016767905262801586,0.07462249093186016,0.5290174067411066,0.47098259325889336,0.07395734263595671,0.5243020049607182,0.4756979950392818,0.05536548035554765,0.14741415333086347,0.8525858466691365,true,true,false,true,false,true,false,false
laguerre_gauss,60.0,4,0.25,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.14232549239548797,1.0089808308458093,0.008980830845809251,0.13946031653733504,0.9886688862375632,0.011331113762436784,0.08800727411545457,0.6239054653030052,0.37609453469699483,0.0866385934336277,0.6142025473768553,0.3857974526231447,0.11985973292707913,0.3191342499774472,0.6808657500225528,true,true,false,true,false,true,false,false
laguerre_gauss,90.0,4,0.25,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.1351451573268201,0.9580776488409706,0.041922351159029425,0.1386601996254287,0.9829966583537084,0.01700334164629158,0.10414988700741895,0.7383444649060927,0.26165553509390727,0.10094011099874908,0.7155895640830034,0.28441043591699655,0.26268818208052297,0.699424184577563,0.30057581542243705,true,true,false,true,false,true,false,true
laguerre_gauss,120.0,4,0.25,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.13979178303004605,0.991018734684135,0.008981265315864961,0.1378600827135222,0.9773244304698527,0.022675569530147266,0.12029249989938338,0.8527834645091806,0.14721653549081937,0.1137677642492014,0.8065279899166431,0.1934720100833569,0.6486881233328317,1.7271738610918483,0.7271738610918483,true,true,true,true,true,true,false,false
laguerre_gauss,150.0,4,0.25,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.14024824728462307,0.994254723368121,0.005745276631878959,0.13862698928269107,0.9827612219702181,0.01723877802978191,0.13367728308297777,0.947671523071079,0.05232847692892095,0.12507180080627558,0.8866651178850807,0.11333488211491927,0.9356621304448651,2.491260617220692,1.491260617220692,true,true,true,true,true,true,false,false
laguerre_gauss,30.0,8,0.125,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.14144015487478545,1.0027044528605138,0.002704452860513795,0.1405787356739825,0.9965976377966492,0.0034023622033507728,0.07589424597749636,0.538033194714021,0.461966805285979,0.07367717581351929,0.5223158326417577,0.47768416735824226,0.05459893940705802,0.14537318874084498,0.8546268112591551,true,true,false,true,false,true,false,false
laguerre_gauss,60.0,8,0.125,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.1415627651701093,1.0035736677535305,0.0035736677535305184,0.1408018497754835,0.9981793491803017,0.0018206508196982885,0.08927417250877792,0.6328868232591792,0.3671131767408208,0.0863038918267464,0.6118297644009277,0.38817023559907227,0.11859422794256008,0.3157647615411355,0.6842352384588646,true,true,false,true,false,true,false,false
laguerre_gauss,90.0,8,0.125,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.13810192263048354,0.9790388938189011,0.02096110618109892,0.1404426598274283,0.9956329622602893,0.0043670377397107,0.10538255627721005,0.7470831640882172,0.2529168359117828,0.1001975544858053,0.710325396190311,0.289674603809689,0.27052354619042707,0.720286345600696,0.27971365439930396,true,true,false,true,false,true,false,true
laguerre_gauss,120.0,8,0.125,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.14055456810197867,0.9964263078650288,0.0035736921349711626,0.14008346987937342,0.9930865753402792,0.006913424659720779,0.12149094004564243,0.861279504917257,0.13872049508274298,0.11296853784587013,0.8008620750696649,0.1991379249303351,0.6543728985803808,1.742309940912923,0.742309940912923,true,true,true,true,true,true,false,false
laguerre_gauss,150.0,8,0.125,4,2.0,0.9999813377555299,0.007425347385773283,0.4999906688777643,0.3755777793688689,0.2488304227519731,7.089248832823966,2.6625643340253706,1.0,0.14067717759411827,0.9972955170640727,0.002704482935927288,0.14030658398087406,0.9946682867239292,0.0053317132760708486,0.1348708665769239,0.9561331334624146,0.043866866537585425,0.12335886732932143,0.8745217062328784,0.1254782937671216,0.9396222744435814,2.501804755389278,1.5018047553892782,true,true,true,true,true,true,false,false
